9,9,61.81776358055049,79.04673051813862,0.0,69.97073482668716,66.28520762942709,69.25379078686352,69.32356255920755,51.787132857084885,79.02767437148074,57.68694987883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.871000953680294,0.0,0.0,0.0,53.05255467858217,0.0,0.0,58.46465950844073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2309358513546,58.12459656460511,72.72505600023173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.194714970110006,52.308597492218816,82.85070959371087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.60381763803461,93.65615873186537,0.0,64.01196270840614,61.203191483780245,58.32646190731145,74.8833393685704,43.22758653271199,78.02437474012505,52.186106055463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.861178982054014,0.0,0.0,0.0,50.613667147207636,0.0,0.0,61.74111955446608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00906717014709,62.209772394814685,58.06670278231178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09742421160982,56.04208057653789,88.7049106906213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.08009559236592,68.45362945951315,0.0,94.72273896847884,72.09152615333885,68.76291959636477,91.51662539852646,65.59736149468772,65.80323592491064,59.177184344687525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06563467765969,0.0,0.0,0.0,55.75486929754702,0.0,0.0,78.23502801749777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44366964334599,45.73360261472824,56.94758800248101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67795252316255,53.97252185092067,88.43385276962223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.66185372047768,90.64390747853184,0.0,73.60690791584011,58.545160622270195,65.60419440072265,94.22432186419701,52.09107780432175,64.4604938850305,42.13507508407879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5346010139848,0.0,0.0,0.0,68.51610170425934,0.0,0.0,80.19194987122697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3993136641407,49.80588336235118,67.934675148546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94860889630744,53.96776448559808,90.20668781972626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.73040745781131,83.02382715844028,0.0,72.78472574765676,74.82281747607126,63.20166879814178,63.169377093535296,49.91839817195096,81.59900636666141,57.89343933598063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.885093464321784,0.0,0.0,0.0,52.497501427943654,0.0,0.0,83.35124064582315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00632183663283,62.675925531512895,68.95473099509753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91700431745845,60.153406909962236,80.62842223300514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.6639395066496,81.70403053340847,0.0,74.89433093349746,54.410879480677735,46.528893003085805,81.19742621143426,74.8269481190259,62.227748678621566,70.29760679463536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.403670972039876,0.0,0.0,0.0,45.42047107327769,0.0,0.0,71.84108644374555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22912548821468,51.683548853157134,63.03908670210667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80941669181334,56.52319971121871,77.35075899203218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.13510486593161,67.59708345981232,0.0,66.03148393211288,77.11593765609149,65.68748186323367,66.70624235350849,0.0,76.78491973035516,49.71105216789088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.74268451168622,0.0,0.0,0.0,63.223848307111496,0.0,0.0,73.50841718120196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25415647772958,58.78752462174974,52.6634887825098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.551842234822686,60.20331727856708,77.963876496853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,45.741871973966596,87.58847464145528,0.0,84.02796930703215,82.22938455923801,68.9155459637554,77.73698767061146,0.0,76.90575930179868,57.38718655896917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76465131342019,0.0,0.0,0.0,43.32414348658727,0.0,0.0,75.4883338599069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13766766231224,59.659153947566146,63.30026567202445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56490024411284,54.03482869663646,82.17711715619095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.08603713489033,78.11026065916123,0.0,83.52005552418893,46.87247084630203,68.87144566043793,89.65924884185667,0.0,83.19478938833862,47.62194970171672,47.53407657437213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43348937482622,0.0,0.0,0.0,45.60375851597419,0.0,0.0,79.9621654999127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31436916440809,63.3867481562652,43.92619161494644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.169592103313164,51.6123243372741,84.35729884300041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.08726189558071,72.31080464803074,0.0,77.19101847235135,71.67369546475257,38.11621363384319,74.15029757356292,0.0,71.40200086822718,45.346356648004544,49.500708469929364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.335750050392505,0.0,0.0,0.0,53.81146562243835,0.0,0.0,78.25610925001101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98521019028398,68.96967579279915,48.87679833057629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.86672859728945,70.94298351691971,75.45634661438483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,40.20116075135677,69.06227221273215,0.0,70.31933771519464,70.94587841160569,64.37748156993321,79.94339832226916,0.0,74.02768831352398,50.909306592624894,49.600004995989266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.99668693419811,0.0,0.0,0.0,43.17638027183896,0.0,0.0,91.24747096608371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19637482259057,68.17384616284247,57.07291854729621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24125943777877,47.439756696804906,79.63621319496633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.54513234007612,81.78308463521115,0.0,89.42367208755822,80.22052907936987,72.12932203896301,94.17100321632732,0.0,71.85703672907908,70.03377117602798,58.67887708037193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.424729738802796,0.0,0.0,0.0,70.84685302682433,0.0,0.0,80.18677626964075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4850968356264,66.16229975850464,61.494564239756095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3235546271733,83.42180767061916,66.03331252664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,48.64938003398751,82.83193758770723,0.0,72.89855399770002,73.15532557087798,41.480358307430194,80.47696911674235,0.0,74.52018761057627,54.354264285603676,49.33989705819806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.602531597298636,0.0,0.0,0.0,55.011941102719206,0.0,0.0,80.77724514780921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78281012907955,69.9326202083865,43.63789110207302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60030705687281,64.34701873951705,67.22930986076062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.27067125774977,66.44015345943036,0.0,78.62930027763437,75.49013963472069,60.12070481460951,91.47947910248001,0.0,69.50408453732403,59.365819791047585,59.593050113489596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.55480771491116,0.0,0.0,80.54057678558601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74516061603866,61.02186956108236,49.92910202468138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.687659336203794,49.45793996571214,77.84696252283449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,53.24827855741228,83.92606839848986,0.0,75.99417408347884,80.55386362433919,61.443659772463946,76.46553925696637,0.0,82.89535006924206,53.75944341149215,49.53975655028198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4406423542978,0.0,0.0,79.69127609852436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25788782383896,58.61263937634734,45.26099805746191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69477697627295,66.57640109689434,91.35363121611039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
