9,9,81.81616507296906,77.88638969965274,59.15047995680125,66.75990059729708,46.51861272205015,68.78936926821657,86.97380824376985,60.36801385985403,56.806554295546185,61.38580580696619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48000269903976,0.0,0.0,0.0,59.32166988903642,0.0,0.0,58.59955629509323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.486380489681125,64.43764590395622,63.90834248309627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52473289623016,80.32042356321182,63.47031800611758,0.0,75.4691651201193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.438778595322695,50.54147051620695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.4773005965784,70.24349341703261,79.245836688446,59.200867508196076,43.39996856753771,76.3285400759207,72.98032642201164,65.20764780802136,58.854346164563125,54.65411677795089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92393340639667,0.0,0.0,0.0,58.616702181952,0.0,0.0,59.99043211945458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89872903181657,61.91532704808215,65.28217864928654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.60864685156011,81.5603849381394,59.206864684177646,0.0,76.72426995709004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27235318122432,48.87460482741366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.00974143341492,43.03197642007059,65.10478134828068,87.2894409092731,65.57717029281342,53.56985615206004,80.43038678110705,58.08024239756221,51.03323345127675,58.84049846396724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86078727356603,0.0,0.0,0.0,68.5454328954812,0.0,0.0,75.65130878471618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0666108681003,66.31308013512322,68.69189604919542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47163984369159,75.42121558481739,45.56313618989529,0.0,74.17972671571576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94859317073363,55.55741885285068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.95493986883992,54.92392984018937,68.95623572935583,72.36232768076688,58.297567705495204,75.01826041212158,76.12474375860575,48.46177478504289,57.60042683592519,52.82148365326005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.564190765203875,0.0,0.0,0.0,54.734171265986795,0.0,0.0,55.637488502843496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69988352993259,52.24927782807744,59.306030822159585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37985335609021,99.22297765577616,58.29649372984612,0.0,65.08501454984068,0.0,53.1535850745404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.00756077695812,64.67860193173712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.46778623288121,61.88876657370071,74.11306226808179,91.34454904129755,53.1078737037645,79.54299912306288,72.16659350445704,66.53060560321825,61.405731677349294,39.528714391936404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.661336231883155,0.0,0.0,0.0,64.098666693268,0.0,0.0,71.95195886313915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9251613338309,57.95981093961869,72.27024841334617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02686164766655,74.08385215016786,43.260463870469636,0.0,66.49504676543806,0.0,70.57112603089905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1049345585976,41.74812901665569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,88.52078663159102,60.09921554207931,69.77862112641486,74.37104954355287,42.00987040413324,83.68928647872724,83.04207029796612,71.70468960505367,46.15545495503153,43.512479427502186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89017332690006,0.0,0.0,0.0,52.97784083302285,0.0,0.0,72.31543348309113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8455581258318,57.680912998746585,71.04825779912792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25405911882031,95.09509105422518,59.809077012529016,0.0,56.8602502247752,0.0,33.91219680422303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71509656563455,50.57665780857285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.44678134773497,62.653191460695396,71.79807773567852,72.2521438139898,64.10460006520744,70.30121486017724,90.30325495117194,57.43711063556631,55.951115481987145,56.29048178123261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22239751781872,0.0,0.0,0.0,51.19716742024781,0.0,0.0,59.46927833217571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66249250354721,62.666587045065135,59.836368705307976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.55423885753157,83.27723511547912,46.07299278181472,0.0,76.84153936878519,0.0,54.32641607460681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83256139904411,52.27462647743335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.24683101190631,59.032877578398214,49.249632697201896,67.14378925027577,56.888809216736895,74.91598202780753,92.75771818615463,39.095479149226335,53.13929319362349,60.91092335654781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8047462810306,0.0,0.0,0.0,64.48383909097568,0.0,0.0,65.82953187826222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08673997131197,67.36138232609282,65.55528031225192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70950997559714,72.51454098417845,48.44936966748871,0.0,73.59662782727614,0.0,59.9290258206334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47575557398018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.91123613719402,59.78465875307583,72.06166158170826,66.95074467310917,44.85642081304274,87.96039665043477,82.2449127529072,61.90579358646937,46.99846351237938,67.0350932178882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63482430067488,0.0,0.0,0.0,68.25682403198427,0.0,0.0,63.29791066453844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69423985345502,58.71979169834539,49.234896897615144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67760548296803,70.69808086194118,51.39722621368176,0.0,69.64108400040115,0.0,61.040021804053865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0832255429554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.34348691365952,58.597548818181885,79.75154861674199,71.46741154517699,71.71851548863665,77.85486596469413,69.86616618348032,68.17342418941105,43.57006857027998,49.22961250082997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.80037352370222,0.0,0.0,0.0,66.56062456192569,0.0,0.0,63.39737901080565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24897584764258,74.90663221627793,53.98059545689121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.506877754036,82.22768903372895,49.87736969745245,0.0,73.29274271105659,0.0,71.0309089967206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62459602035672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.86881105991333,67.70550612144567,70.94369233851002,56.269122000553935,51.92950981616638,74.38764666822254,74.88972403384071,71.71891042078387,52.39965103471101,62.35940506301992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96692604922545,0.0,0.0,68.391126905503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8136553922489,63.96035534907668,54.40946030843388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12737011801947,74.46142005031201,67.71461947308724,0.0,61.53033639305127,0.0,61.87863939653199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22998823709818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.43945957509288,60.398897685850045,76.97390617155423,59.595227877213276,52.636877508841046,80.13216246049053,79.48211082914374,54.70004134411559,45.649417922678914,63.86696441805415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62917762675306,0.0,0.0,66.14929882973917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67445999942414,61.20116758346701,43.90989638080466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77510549602304,80.66038200604622,43.65213549530221,0.0,68.50466071841092,0.0,61.453054987434555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0067635161435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
