9,9,78.41405793635896,0.0,70.96219094384801,70.79804340535763,80.26466575154856,72.55129320197729,43.685822867301404,54.641319417098984,61.453896159923886,60.29077809462079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84260704264251,0.0,0.0,51.862464888581584,0.0,0.0,47.95323128546208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.668269530266556,50.01657752809607,79.38330005767185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32826621870812,55.492085935707756,60.399508562569,76.19094151016131,0.0,84.23576049938029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.957060043699755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.76220205839616,0.0,74.9346076099956,64.24584057356554,65.34138444908862,72.07278167229111,49.92708008182569,51.71001869961954,58.2790629560762,60.81691179149809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14053883957867,0.0,0.0,50.240844098213,0.0,0.0,63.61536576595982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78840775700728,49.90177811592481,59.887046303152395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97991228866365,45.446946626842745,63.85459045078163,74.80205618072779,0.0,68.48964539168502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00899905912292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,86.29770245855869,0.0,73.91986722224847,70.055770563551,63.28912730782882,80.30172238791144,55.227302398316674,58.9593743892591,75.02736234280323,61.89166040513729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70960115754465,0.0,0.0,56.667541233792136,0.0,0.0,44.95036191853748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31635875126051,51.02956031556264,67.47174450175764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7092842071299,60.31167381420817,59.78893840514498,52.21369743614674,0.0,81.1254157701557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49708409183931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,85.00647043626869,0.0,80.50135761992233,61.7251785619506,75.0671214885175,76.04079884473867,51.02736834042696,55.86213252886087,60.628466512931496,63.12513942257981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63801816272078,0.0,0.0,64.70193306827886,0.0,0.0,69.17063210512497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85689118231733,54.78718583410906,89.18825291408471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.30787504784462,49.71335270754402,74.85389665668714,62.36176154764935,0.0,85.72586613304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8419506076356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,83.25738308685031,0.0,78.30542738306507,69.08279242849018,59.99273398905004,80.19854457375926,50.106620344616815,52.61530750444851,67.4181842398094,63.985301396062205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07167922565367,0.0,0.0,51.79833940109618,0.0,0.0,57.05957222804486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56234621578321,66.9937097835178,79.9240499380671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05495399494811,45.4080074744843,57.163666324898486,41.613237967521336,0.0,82.98915183324434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18387989457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.72523223630782,0.0,76.15998588948746,58.3885808380353,73.94318161870886,76.05612011921991,59.17020996140148,46.53983692941054,74.83396147070172,70.746634931593,58.68598692529587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84985838093601,0.0,0.0,66.19792580518238,0.0,0.0,54.7627160383355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67322250910413,51.99103425745284,88.95414268895082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76930936730135,45.76828758363947,66.70161356688469,61.35503582565464,0.0,67.88598415020994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04857213709558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.04338213746772,0.0,84.10860606030717,63.039518094647825,68.34344690116369,70.74597825480998,0.0,56.201490531657555,67.12700153401536,64.66775028275305,63.68786126460739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21993157944411,0.0,0.0,56.467555651154704,0.0,0.0,56.700015394926545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.679022919963984,56.65463424980463,63.42845073485503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90407261276707,56.4618506157901,65.24265962001806,58.39748693471988,0.0,70.41733567698967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40966217008245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.30945462344216,0.0,94.08925924700893,72.09567028247294,61.96678219486995,63.23286829500713,0.0,42.662522757206204,62.09316276737182,63.88818476893776,27.82037135319186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97092822445524,0.0,0.0,42.874706026688315,0.0,0.0,47.720129629893364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13288818606115,48.973225593439466,75.00449372305425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08750564725061,0.0,66.51589541449528,65.88602692059337,0.0,81.63614749812123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89024802800857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,81.24677657064925,0.0,69.21240572807969,75.65363472282883,63.8624029613922,71.34052874344584,0.0,63.943686881996314,77.64608673124536,58.40907083812435,53.840693985083035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96963118125086,0.0,0.0,62.38722239214132,0.0,0.0,70.3444871212105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35935321919379,0.0,66.26071265266606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38967045486709,0.0,88.67011415506578,51.457934347229035,0.0,76.8488662202751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.426207535297806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.35310627561819,0.0,73.16808021925745,78.39416518509849,61.99170235082168,74.32509269430588,0.0,49.60503978880397,75.23579382574887,64.27253656533509,60.60062603054638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72756017837361,0.0,0.0,50.440323055369646,0.0,0.0,64.35273822801216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08707687805742,0.0,68.85189297870474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06616349041725,0.0,63.73471265745445,74.76866531349599,0.0,74.1590264893805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00377324480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.96604147184168,0.0,88.87050681252609,78.02847271472625,76.51742686713828,71.79376540759776,0.0,52.04302189325436,72.59282372432214,71.83527729201842,53.00829997770255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84552315490687,0.0,0.0,58.254011838762665,0.0,0.0,59.89996204720523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33980566224796,0.0,87.19718535605682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87754526834912,0.0,65.75874309207428,59.96541486903534,0.0,74.0424909623571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71469024059023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,85.0056573929724,0.0,76.25627689706684,73.3762314029687,54.959407775512574,80.12076033498276,0.0,51.188556458887184,73.82626129094699,70.7847941951174,63.43794599681033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65771077213351,0.0,0.0,56.919616120867204,0.0,0.0,67.44857039851918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27888889497861,0.0,54.382204206164914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75187207826588,0.0,60.440943327284785,61.03127334920303,0.0,64.77924406269491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42069685137731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
