82,82,0.0,79.6012137756974,0.0,60.897039491667876,0.0,56.971860216523986,0.0,63.05338567109909,0.0,0.0,71.92122620077434,64.75819993394448,62.92697908197405,61.728852565632224,63.74921781172375,55.53624809660988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.388663627096264,53.88907636704401,0.0,0.0,0.0,0.0,87.40090081660689,0.0,51.47346186695887,0.0,34.80922548745062,71.75643903063349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66560209100689,0.0,0.0,86.03658143533526,44.83657658710537,42.273062773532196,0.0,0.0,0.0,0.0,61.81728844248707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74015319300895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35069051725526,0.0,61.81438189592723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,77.16184618581183,0.0,41.70388068563267,0.0,67.27435060444586,0.0,59.44536938867729,0.0,0.0,73.80345264544263,52.535433534719274,58.755608935614646,44.71535099937789,57.40611361656224,62.260726272070826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85981951034012,62.263276990697676,0.0,0.0,0.0,0.0,85.22978601441615,0.0,62.011752860926066,0.0,63.84888033519594,78.16745073763836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13964202023463,0.0,0.0,69.9510969218107,43.32923105788524,48.498648640064836,0.0,0.0,0.0,0.0,50.44494089294304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1688257999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.80337211240082,0.0,72.84288449582445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,84.86768654851278,0.0,53.82142874849303,0.0,60.06099152720344,0.0,59.30887653596511,0.0,0.0,61.48255854219116,60.700698849155486,67.47762124547123,51.3320298237243,63.61630104123481,58.842689512589665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7212831374671,52.665789420901845,0.0,0.0,0.0,0.0,76.39956397354415,0.0,56.33862160864644,0.0,50.31000547025806,75.32926857037738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27610862683859,0.0,0.0,81.75287503227466,48.58008946841393,50.43889809459534,0.0,0.0,0.0,0.0,78.79298984831519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36346330235537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.374550548157,0.0,78.48563305986508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,77.54528037811774,0.0,62.1485307798156,0.0,57.674302231426296,0.0,64.60335331344018,0.0,0.0,76.220594996507,61.219636522078716,64.9486452956374,55.7555854236074,62.89893928625906,47.48695885288707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.357352437116155,74.74135689168571,0.0,0.0,0.0,0.0,67.79589373790179,0.0,66.90901795542962,0.0,0.0,71.11266846033567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44325460427277,0.0,0.0,84.8244758812958,60.97095630947453,58.802052557257426,0.0,0.0,0.0,0.0,71.20540417705872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.093981137379316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60124065698504,0.0,84.1683818128422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,82.75106581134779,0.0,50.14568991316126,0.0,50.83024808593911,0.0,62.6971590915999,0.0,0.0,69.91574921260352,60.70547298090453,73.26845412264925,72.73600710353713,70.12517376779914,55.66102881479637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80652526681811,57.08775300758118,0.0,0.0,0.0,0.0,61.93956655402201,0.0,65.2632648313595,0.0,0.0,77.31012218941595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32219679518707,0.0,0.0,78.85980333367957,51.3267064549994,44.663658909229426,0.0,0.0,0.0,0.0,44.9160950579323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49641116369429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32973058543496,0.0,72.9858270885635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,78.20626228475197,0.0,46.043349214461834,0.0,48.83654987221234,0.0,53.25540446490342,0.0,0.0,87.20517377189346,76.05924977565974,63.163718902479644,58.54985478323191,67.1036615045955,57.426293511607795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84970467764191,77.28911318529481,0.0,0.0,0.0,0.0,68.40856607612187,0.0,48.18566494038397,0.0,0.0,83.45171275756279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36003733439146,0.0,0.0,76.42882199072491,48.97526163553305,47.30745150889684,0.0,0.0,0.0,0.0,57.093050168547265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99066356625093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80978697895381,0.0,87.34236918544828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,73.30642359567564,0.0,49.4659629721586,0.0,45.7110115581965,0.0,57.987936314388335,0.0,0.0,68.09785365186951,51.87441926848612,65.0853007042922,41.50122749876231,51.17640805309801,50.473487259468456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.123686911802714,66.45041800720253,0.0,0.0,0.0,0.0,74.64377307158975,0.0,59.41028927447482,0.0,0.0,70.4873017689723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.613155692503085,0.0,0.0,66.08837966241484,47.568986657157794,60.72410734363608,0.0,0.0,0.0,0.0,58.130084086587445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08743261758175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92980078695308,0.0,71.28593158689456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,65.91152308251009,0.0,69.35394564507688,0.0,44.368031278490704,0.0,45.79941024978676,0.0,0.0,71.96005081592887,65.32659205160667,57.477801165877224,53.37637712432819,45.14450461423286,58.84177624992017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86408107991006,54.95579685536639,0.0,0.0,0.0,0.0,78.31962334410746,0.0,60.72479919934915,0.0,0.0,66.45214618447363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28192605545146,0.0,0.0,63.886290761573456,49.26868295703913,65.28702612938818,0.0,0.0,0.0,0.0,42.82889562851507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19248479407143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1210396673185,0.0,75.95989888011191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,80.13004922693672,0.0,45.61375699737017,0.0,56.82703521153884,0.0,57.03999245624011,0.0,0.0,65.29728426126424,51.50021023665879,62.32082577650371,61.02300175956515,55.13986001104803,58.16534320094876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5214108538046,53.86071122751342,0.0,0.0,0.0,0.0,89.3165997438006,0.0,66.5347637552053,0.0,0.0,61.979008000538016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37779268322723,0.0,0.0,80.87890720022855,58.022826153707,51.48096967086505,50.468264963195956,0.0,0.0,0.0,65.95989684254862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16355253638983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43256375896411,0.0,94.60392992135874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,67.5350952712384,0.0,54.02936150043011,0.0,55.448702675596365,0.0,50.92664139190643,0.0,0.0,81.84679300543714,43.682283681351954,46.48244873560332,48.84464272264998,69.71562009812061,42.628571314855705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73087512485276,67.32412186198013,0.0,0.0,0.0,0.0,67.14092040243096,0.0,60.881324484249646,0.0,0.0,73.54469563612398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.450236935936566,0.0,0.0,91.78126442112837,55.71220207527607,64.59581503429028,48.16585479981568,0.0,0.0,0.0,54.06849456466365,51.96370374078419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.7873029208069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58537833764521,0.0,82.08839995927487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,85.40321562097388,0.0,55.09995272816474,0.0,55.559781594386195,0.0,56.266916708626496,0.0,0.0,87.22313303703261,53.672742960253096,67.26045780543582,41.55524740405979,79.54913393492721,48.935274413446095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97903090025498,69.91906296930665,0.0,0.0,0.0,0.0,70.6412534014853,0.0,60.014252407057334,0.0,0.0,91.83889977696393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56575146305108,0.0,0.0,61.55538554962577,66.93007077749066,59.6036380848558,54.39268299478641,0.0,0.0,0.0,61.255153574671226,43.28677986630139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.059644471668776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.157837195044166,0.0,87.65768108131934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,78.65583153392825,0.0,54.48802711580886,0.0,49.96704179328414,0.0,34.30086115826656,0.0,0.0,92.4178060948605,57.26979239308628,75.9636877833123,61.52188837379372,74.65803490769257,63.102497850724205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13292363593581,51.387986098354766,0.0,0.0,0.0,0.0,73.17228168083939,0.0,61.20641996412517,0.0,0.0,79.33842900911901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25841792902736,0.0,0.0,74.18450249488424,49.866095525609374,47.33092274150186,57.133656043682514,0.0,0.0,0.0,58.30484821307978,31.564333999018757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9652190316138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93324965730906,0.0,70.00950079483104,45.15215147191951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,82.40016212818772,0.0,40.12562097278399,0.0,63.13063120188222,0.0,58.62828158948112,0.0,0.0,72.69459835322266,72.54610308821199,75.50615352783308,56.93451536264043,64.0723184664252,46.52688997704904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.798201074956,0.0,0.0,0.0,0.0,84.97311156666959,0.0,52.435840373776934,0.0,0.0,91.90457469012807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65249727198654,0.0,0.0,90.58310670572082,50.08917815979294,66.53114858157821,56.75411222869692,0.0,0.0,0.0,55.52770860113782,52.63680546681012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83537961135168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1200566107681,0.0,78.5379874138355,43.95292828981984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,70.67784330113118,0.0,0.0,0.0,45.55696334368583,0.0,51.18065874184736,0.0,0.0,81.71882742717357,58.77013415438852,70.82998128886186,68.68649189865899,64.05612613646734,57.50018926783064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.696020823641604,0.0,0.0,0.0,0.0,88.36295931394822,0.0,49.226461144337264,0.0,0.0,68.83852544404901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89654038574591,0.0,0.0,69.05606597480642,61.83811958600215,75.09681232664751,51.09104571343332,0.0,0.0,0.0,60.69236982422056,55.005230896936176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17221658915504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30906813050863,0.0,70.07449208286236,59.37510171426257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,84.63596770959903,0.0,0.0,0.0,54.20244513596785,0.0,54.605261429181425,0.0,0.0,89.01263767662084,71.25939720019508,63.989542045083766,58.71623225878783,71.67611653961032,70.5149720850841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75917574663019,0.0,0.0,0.0,0.0,83.79000119549954,0.0,55.26872909700145,0.0,0.0,82.23195123836881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65031201454297,0.0,0.0,73.69178258483187,53.90802289329524,72.00826936145664,30.359856661623596,0.0,0.0,0.0,39.35626793709292,43.926048109367244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.269170793664834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63006422503106,0.0,87.25278233022264,48.14859672942477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,77.28214433604795,0.0,0.0,0.0,51.916464695187216,0.0,49.09309707452999,0.0,0.0,79.46804121656024,57.23094360230127,78.0257099213285,48.08601781188278,67.39007268632255,55.72718608987932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45684122636881,0.0,0.0,0.0,0.0,74.09225368395036,0.0,62.50041702953375,0.0,0.0,82.47186685844548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21073054585378,0.0,0.0,61.395244055773475,41.91790706532376,55.92398299615503,49.073296638944115,0.0,0.0,0.0,78.40995192455055,44.393079510648974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67722801539382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83813926614046,0.0,80.88116108604768,54.475422339382966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,75.64262137255722,0.0,0.0,0.0,52.213807714527434,0.0,60.88398048185711,0.0,0.0,85.14241278189536,63.702188656260184,67.09758950562355,43.565113462991185,68.28874285361232,57.970738458081414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53101941583709,0.0,0.0,0.0,0.0,74.22539285725378,0.0,42.65237810063819,0.0,0.0,82.24862592035366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.43159655408543,0.0,0.0,59.72847841882335,61.444117606756855,62.95794050818019,69.5872397820475,0.0,0.0,0.0,56.3909734038148,68.54890396568427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98468187156098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35911227091309,0.0,79.32426286398854,57.65085147094096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
