9,9,56.31655245169448,43.503892015698725,76.39436034098347,43.437663955198786,94.35122528849003,65.69119523206382,75.18152312735977,71.41814955790271,65.63303946197811,85.91999427781347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.008516941234404,0.0,0.0,0.0,0.0,0.0,71.00615282909529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70032795819421,59.54827606113264,52.626094169073156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,40.01236549495144,46.10171884289463,85.37540182596175,50.13180481897318,74.85915121935574,62.605691162127236,69.30126561714144,73.90817104109678,57.88393291335518,90.62030287472992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.98789111448717,0.0,0.0,0.0,49.54129337229861,0.0,72.33158958414586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0241340930314,54.18100034846656,51.84406588556251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.09574403837262,57.33808625078851,90.78003622842027,55.11570930359698,66.92274064897806,51.65965459172216,44.38203476189065,74.90157955464977,72.37177200375868,67.32417256443418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22120269219221,0.0,0.0,0.0,44.57093574602267,0.0,64.952299273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80104711614337,48.767215095766005,61.6964320441067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.41958092079589,56.329213236301165,76.53637961096292,0.0,77.09069492124794,57.44184815932596,70.22346071955332,81.97022255803165,58.91479089210184,86.93892028884608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64841353095657,0.0,0.0,0.0,48.947201718198464,0.0,73.81861491921666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.98066702583486,47.79791454118593,53.560569034392316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.51278118066406,42.78841467099717,64.44158904913108,0.0,75.75790782996906,65.23556570506517,76.94365268671947,79.53513493192973,65.49508267598895,72.40101815914642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.966396933014124,0.0,0.0,0.0,63.30566752517363,0.0,56.99853241151632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31301762040826,63.817989937374435,45.06429214477501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.079994941728984,62.76656614316903,86.23752379960898,0.0,71.05710320164664,56.11399389682044,71.39679824513101,85.4774651681279,56.27591045954018,74.4799228047284,60.11257388520887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06218548121433,0.0,0.0,0.0,40.56772958832433,0.0,64.21040695458012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.80649978733486,54.5786994328462,67.32200395950592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,48.502674392872564,62.6643140603593,72.4115874514523,0.0,73.18214718314934,75.31056855125347,65.15356606107203,75.79924077868645,41.006775280186886,80.77181985289764,57.917953870492845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.475435015224306,0.0,0.0,0.0,39.203592062567765,0.0,62.39964995164526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.41523143136369,46.25269822083479,56.72430763719338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.43849763159702,65.0910771630014,82.85465534870907,0.0,72.82035392149118,46.54032204337216,60.42125646371669,82.49486844006984,64.16368357280336,74.4588796614424,72.19736107389572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36792561269566,0.0,0.0,0.0,42.5802444536708,0.0,74.66478346527398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50682358421741,53.847228234101266,39.68881109718889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,37.834444077576904,47.23748804814372,63.71298979414094,0.0,71.5143796474256,62.76347164662033,56.010873878381446,86.69433117418153,48.8703732578159,86.68466988964704,50.93668642981511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53798493107495,0.0,0.0,0.0,52.36305460641615,0.0,75.10996275957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59088999127474,43.68454601180652,48.77502198561131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,54.547280126134844,51.390414881474754,81.61847118330085,0.0,75.93542629704699,50.17601140427254,61.29079049139811,80.49109576012923,62.49439259250881,75.59150743290175,73.07764808374414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.368781304979535,0.0,0.0,0.0,52.925019254245356,0.0,73.87814812482353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43908533093392,54.85212635329197,43.946084957185924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.031910128766214,0.0,76.90315828065683,0.0,79.64100533727175,54.461963662033426,62.35330782700005,77.51277463825305,49.72577119676717,70.77875439345326,50.612379534392446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.631385058369936,0.0,0.0,0.0,53.18371058956656,0.0,68.5743776370754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86358017249415,50.66877139689703,44.18616943926813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.357824204984524,0.0,85.79587532075064,0.0,69.78876710257781,70.79333651908905,49.78548462417258,87.25024186336029,54.513070146633936,67.18267437532045,53.52496336276738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02658478838407,0.0,0.0,0.0,55.779761730405625,0.0,77.26096991435881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00602030081996,49.78120791230524,57.45636162837202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,50.13417243136935,0.0,77.56717522194627,0.0,65.85799331027036,65.69623716458494,59.17461157225395,75.89587040517324,41.751255479192125,69.74109395355158,47.199655371073774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.267586667614296,0.0,0.0,0.0,56.17098733848046,0.0,76.73020618715533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.490579517256776,55.599241285942625,58.90307101420481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,46.7279529435587,0.0,86.479450424857,0.0,74.10398772189254,79.31018956581488,58.767158067226276,81.16174070000432,0.0,72.60438271160962,45.516183588172446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28604367431403,0.0,0.0,0.0,41.44960916338083,0.0,72.61228580396299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89641834459806,0.0,64.23291934296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,51.72436134340001,0.0,95.02198329058223,0.0,76.80880631526622,64.46527934282118,63.31366184993246,74.49027153827456,0.0,68.89039963785982,59.0274764532153,45.06563743662616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68802870464636,0.0,0.0,0.0,51.443157305801904,0.0,60.02634818633323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18028248975142,0.0,43.26940971443837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,50.27637311240177,0.0,76.56646245136031,0.0,75.56049727077092,71.01462960738982,59.264982156518364,87.41127536902935,0.0,64.25869890041835,47.064676059568626,36.26238899645049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.590460406154065,0.0,0.0,0.0,51.72177034373281,0.0,86.78399080036199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42710413853884,0.0,68.7269370470556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,51.43454248657376,0.0,85.45693652629203,0.0,67.73262084218422,54.18272067626891,64.99081401938864,85.05326376142777,0.0,84.61902600566431,52.41828390715294,56.702840807228704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.351648038509246,0.0,71.69421402267142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7421796119279,0.0,44.40358083340525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,52.91663920267558,0.0,84.83107850194125,0.0,68.09656461459656,57.658222418214535,45.937090791296086,70.77958093190779,0.0,78.20379564565704,52.166480254350375,50.974822115177474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72922318868972,0.0,66.75617645666185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46990143626792,0.0,62.01254612298911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.13967639002256,0.0,80.78618036595881,0.0,79.44536598176936,68.62521264185199,50.21434378216437,87.30349685370886,0.0,57.84317327485293,57.534259410079954,66.2370350270785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.06772577584478,0.0,65.07593860574205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4370626907502,0.0,39.64764427611445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.00877367252265,0.0,89.38426952287972,0.0,60.3350437471715,68.89817138235763,66.54195988985282,89.30068655835305,0.0,64.90466975491543,53.502375543955026,61.908334751038325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.889731390344366,0.0,67.71237114675573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.91877490669965,0.0,58.10941293964516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,69.8443703966607,0.0,82.40211600985208,0.0,80.42050295210348,63.39405525593372,62.08466623876929,86.32870729786156,0.0,80.62226896950797,64.64006601769769,50.35902732609537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.604485115737035,0.0,81.8497903862393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05259921922875,0.0,39.22210361052016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
