9,9,70.39281843084626,70.45995386608924,70.92725574451373,70.11815266036895,68.83686551671967,73.32212336142715,48.968662917966924,52.34575897582003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38670214898563,0.0,0.0,0.0,0.0,54.34675441031673,81.77699538221971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.12293304163694,57.77879896929085,63.31141442950184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70575635329385,65.8682434829706,76.2076712137926,86.09788147301563,72.85047346072761,0.0,0.0,0.0,54.731146521816584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91743454822785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.57730349247348,91.25285036971735,61.16157590218844,68.80614559618117,70.33374208153202,64.43520289976725,46.01765872675788,58.12390670819708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46977476587787,0.0,0.0,0.0,0.0,67.20191179404803,65.47041858484982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.616063075068375,48.25140974385751,61.03306816866234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46774046284563,68.13669850581151,51.931032171062526,59.29851721928068,77.62482505199145,0.0,0.0,0.0,47.91209029535762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09935566102799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,76.17996109936266,78.2557393602474,59.36021687055858,66.37968088514305,82.60786605015966,68.79835127188504,52.02272156534661,53.921627556465396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.711087833218855,0.0,0.0,0.0,0.0,48.181683100733544,83.82607520807815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97003602067862,56.360680952383326,44.531048126456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40600127641544,55.19506130453228,53.811168050649776,73.19335825528722,70.22592651649047,0.0,0.0,0.0,53.70208404127211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6497205854651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.96715361764836,71.94389121713456,64.46536334166565,84.49099999947393,71.73054495304108,50.62402390068128,71.6364520770846,45.736135266778476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.459606011730244,0.0,0.0,0.0,0.0,56.07402025466843,85.00664543244997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02493831367732,54.204269801420736,56.85005148964024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59303532738012,65.33393832632407,56.07059046915142,74.8188754595496,66.25658726746528,0.0,0.0,0.0,31.187556229020572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.511493874531666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.49860696998789,76.3679823682553,56.57587785215429,67.15566465775774,86.70407436434078,51.64884764039232,55.497991063669836,62.35822817963189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.385364651715605,0.0,0.0,0.0,0.0,55.688050451902356,65.77040287865117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47863298401712,57.057915152653024,61.47160143729986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48276529978054,57.70826942404089,69.93509092927934,80.37315610476625,75.7960137521212,0.0,0.0,0.0,50.93104608693915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34484200834291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,92.05796056224534,63.395371712732725,56.94593630190498,62.20132326776876,76.54359668960119,58.74097885595265,39.20617784968237,58.26462302634227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46304040178224,0.0,0.0,0.0,0.0,60.065727931318264,76.84334469015064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34296317282036,52.648012779111724,53.3908470212142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5974056997631,77.78444915901753,57.55956313978429,76.513443182385,73.82053220972861,0.0,0.0,0.0,66.97441473473815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05975791743204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.84564710586136,84.22479725750033,73.8988324097903,54.04063972318029,69.29788732185408,58.44310687584415,59.83612919748772,63.94045961241292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7109061117047,0.0,0.0,0.0,0.0,54.89191844345886,82.88223011570506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22915699226743,50.995800595849715,44.90590858239078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38733295420695,65.19058785881367,55.43384621526461,61.01092102359635,67.44488836786576,0.0,0.0,0.0,62.58426509819183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31836179872366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.00233370857622,74.35848297011567,68.74982595552103,52.86062795488616,88.89631692383047,42.78810399194286,59.49382794558764,59.73702379215109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60081654431735,0.0,0.0,0.0,0.0,62.08860701709136,80.89227251331776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1023843452749,67.44451346766274,47.46999184068557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32002043179422,65.37625969891597,66.01075685437704,74.55632004953569,84.23892010645766,0.0,0.0,0.0,69.8811770218324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04342142862563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.58278861104377,75.83410526580424,61.225071669089495,56.631926486202985,76.92377120969246,58.614213649004625,49.998498303456024,66.76420229263205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28213172669298,0.0,0.0,0.0,0.0,52.103642648071535,71.0458839356254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80624743029529,62.97354759947177,57.04420734369987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16153299447228,73.7835192442679,60.96795307778005,68.77098994933182,60.56944157267799,0.0,0.0,0.0,38.66402467218427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58089443338619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.98379716455196,78.2069955965924,57.89838054219648,68.43357370714313,70.92426838652634,57.657886626844395,57.60460586024628,69.10326770174959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.117835947042444,0.0,0.0,0.0,0.0,45.71249287007633,75.46748405065952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23406380901311,57.11409754470907,55.19829117406502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34781346405488,64.30886578408737,77.51478477998819,49.01828333581917,65.63023318485487,0.0,0.0,0.0,64.38088896107448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49048793070583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.09619951931208,87.77609455129607,60.50786534377123,71.75168927895429,91.14613948124672,65.30242083003793,68.5485572261976,52.84884291088124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56308302824962,84.27147132071853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.42438999116952,62.69628362562763,80.1162692983634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72266439063142,67.0498671476883,74.64644980821953,73.19505502435659,58.262923512872334,0.0,0.0,0.0,55.417078303118245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25558331688165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,84.57946312259496,70.24506313603102,70.83439227974316,66.10393076982572,76.851331385909,50.95626695182378,64.12592356899937,67.25537445361687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01436293555169,75.90933180248307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.73780715837546,56.74125137465953,55.24070228256848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09289437236296,72.84568434857584,70.82091724393035,58.83764524342804,80.12025472074694,0.0,0.0,0.0,51.04017676549039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70094807135739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.31533537131209,81.97144075135282,68.64511172943557,61.53991078428253,78.60909255681804,70.20737194938093,66.3385154162605,47.681371656465856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89468383021921,77.89680147988906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66596446483778,55.06397160692718,64.85572742591397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74533948075502,65.48889977669909,78.55902958736964,49.83795619789011,65.93669429602818,0.0,0.0,0.0,64.99125809862393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2097772552731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,76.17593009527832,75.1781722823494,87.47531865047668,66.69586435695055,69.22802234559774,50.16141373875101,59.01444837109466,64.83009018836941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81057591361896,96.0148980464637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.04351137916981,0.0,56.53709840727757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50137897301738,60.73663275859049,67.59312372743047,65.40223021884904,58.335532642121834,0.0,0.0,0.0,54.33407745457184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61499067999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
