9,9,83.41196849308164,64.70484859800828,81.03356533581507,55.74391131382011,69.40218871469145,65.59305129079127,63.1706391948646,46.234035889187425,71.11915835465626,76.11182723626534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11942067983085,0.0,0.0,0.0,0.0,0.0,47.35272049721075,0.0,0.0,0.0,0.0,0.0,0.0,51.606194985135154,77.07506024054157,80.70272935937014,42.40048072860807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61897003922692,71.71268266492922,60.704325122797954,70.65171774692752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,90.39963271682292,0.0,89.68041049702018,44.93728880320907,70.54487950823919,67.28638782045999,54.36654859115258,61.15578167142374,86.25593140296358,59.21532770236317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57066524887522,0.0,0.0,0.0,0.0,0.0,68.01803991768415,0.0,0.0,0.0,0.0,0.0,0.0,45.62252318401166,85.36526521956704,66.08286317796897,61.65821039031958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95721455214873,70.99578649446558,59.74003380882638,44.59846493134228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.36443181455184,0.0,75.23233314848085,54.58778107512367,77.11700465317557,81.65692330328395,61.885452063622274,55.43087208882672,70.35625674950998,62.663686128056334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17913468593181,0.0,0.0,0.0,0.0,0.0,49.93401396279208,0.0,0.0,0.0,0.0,0.0,0.0,60.582295412335725,74.34901697087003,62.19290286398207,40.80140065512955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41446513809852,65.6646831670858,64.58256982739532,57.52106394992167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.2020276076047,0.0,76.46688389421979,54.691091632062424,79.70636702835392,70.88181549596463,54.91756752679885,41.77152582119253,61.89502632338494,62.00724116621097,46.14734690307459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28305032082483,0.0,0.0,0.0,0.0,0.0,60.63432757744495,0.0,0.0,0.0,0.0,0.0,0.0,48.284775747762055,95.66812125604818,62.65542373900541,38.37899562944502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67490757363822,55.20391463434508,63.649123340548854,56.08338719540125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.02040692552873,0.0,81.14473299512687,61.30637821709374,78.83459488045894,73.64748253809182,0.0,47.82155571076495,70.89317394628534,58.81723440821571,55.9832351299233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.820782926493,0.0,0.0,0.0,0.0,0.0,48.11354516538698,0.0,0.0,0.0,0.0,0.0,0.0,56.267171146009446,65.38806334036144,72.44843384994374,72.41523761388558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64306155168825,78.95021894193852,63.115278808829856,64.52325398121427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,86.93772548629005,0.0,86.73481558498153,83.64933463742899,73.03488128242235,60.61498258618809,0.0,48.40012619625126,71.71399119393944,73.36777305165653,65.1073298449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55097571976441,0.0,0.0,0.0,0.0,0.0,59.445689381846805,0.0,0.0,0.0,0.0,0.0,0.0,61.90273060148945,75.85984534046186,57.80175409470621,54.88393862153981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66210762287224,51.99407647067319,66.09863974270462,58.65638149085665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.741405829784,0.0,74.90758221674714,56.430983565963224,69.10038656363398,70.17083744568978,0.0,0.0,77.11934769393147,51.15467417804098,47.854287967545915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4309667344703,0.0,0.0,0.0,0.0,0.0,49.810340125250974,0.0,0.0,0.0,0.0,0.0,0.0,46.89238269955063,81.78152831818582,66.90279642368748,53.35631627977055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43088418971024,55.95076157876811,35.203738656718215,65.07969527632666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,84.91674025948632,0.0,67.16413440074389,67.6692411623814,70.39350855585,63.56733585715952,0.0,0.0,70.55693051093148,69.28994758833394,53.501292679062935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34224064003617,0.0,0.0,0.0,0.0,0.0,58.44521384360938,0.0,0.0,0.0,0.0,0.0,0.0,54.22863809797736,71.13859733270122,56.81510791163481,40.89604663017541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21804298770363,67.9800409639354,69.12096468735483,56.132466563319674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,81.29712839092197,0.0,77.69122473602768,68.84001450518674,68.23183888584566,68.23411442523913,0.0,0.0,57.97959580306437,64.66337255762329,53.869197375215165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90301801643285,0.0,0.0,0.0,0.0,0.0,50.46950380569429,0.0,0.0,0.0,0.0,0.0,0.0,57.072952969601936,62.746553516849076,75.54041109044378,64.3331753126131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51000648961441,65.93851546140141,53.62004762999486,60.32563144411436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.79795375960659,0.0,74.20002456499523,65.24273394494293,68.86810710928643,71.65774789450697,0.0,0.0,60.613434989881114,61.23310785617867,60.86549323465978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13268026268656,0.0,0.0,0.0,0.0,0.0,46.989295681555156,0.0,0.0,0.0,0.0,0.0,0.0,60.65362455625668,77.26315868270999,60.04197301331986,61.88164344142935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89051597992678,67.91953813028039,60.54317774805419,58.18376871071611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,100.60773567944005,0.0,81.52620430918284,73.3920948852943,75.17721650674274,54.8080441843573,0.0,0.0,84.56051849923708,62.94389155782611,55.204760897374534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79885826949586,0.0,0.0,0.0,0.0,0.0,73.47781569984214,0.0,0.0,0.0,0.0,0.0,0.0,52.42070676659978,72.27352991818441,73.27930174910828,62.719269795483214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3348681867602,79.51530432011087,47.91021854751034,55.1944690927446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.47100474188039,0.0,74.80906560154861,67.34071521909149,71.09538529803335,76.41359041039647,0.0,0.0,65.71893656188372,60.284025628231404,49.82992207893593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984814065355124,0.0,0.0,0.0,0.0,0.0,67.96793229168514,0.0,0.0,0.0,0.0,0.0,0.0,58.54332887646899,89.72621506451452,52.23559357634057,54.0215857987116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34391145769985,62.82787283568605,67.37824916016619,64.1191544065633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,93.13240201252184,0.0,79.7929652194599,61.10472724333135,72.89121094837236,66.75360871187175,0.0,0.0,60.42133425004815,60.99444869513546,51.22254055580535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83040289496842,0.0,0.0,0.0,0.0,0.0,57.82644280041805,0.0,0.0,0.0,0.0,0.0,0.0,46.535570615566186,68.9071145062823,63.50560415084378,64.42684330745831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03669517353497,50.80273416417292,55.58351667825965,55.879814829367646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,71.59568290812257,0.0,59.34313919768013,82.77238821798511,64.9382011898615,66.00964375719474,0.0,0.0,71.73308565384241,47.84387911295987,56.19906266249117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10300579147187,0.0,0.0,0.0,0.0,0.0,62.04479476065862,0.0,0.0,0.0,0.0,0.0,0.0,49.19898208752433,65.03526061090729,64.54504785242845,59.8918719182409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.957701096170595,56.231629776134724,57.78361331218272,52.427388854427164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
