16,16,59.22867396182233,74.97922582079028,70.39590271519597,51.87583096721555,61.031390927860535,65.64509697348034,79.429750063791,0.0,73.75476917503318,50.81223574552312,59.66294296820075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.997028904883265,0.0,0.0,0.0,0.0,0.0,77.92715300469635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2249630145671,0.0,41.15105371045822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.13602848515207,76.48670518930922,82.18942899247693,0.0,50.05951162681065,0.0,56.124169176539496,0.0,72.86003488183937,59.468699758133326,44.26722832746847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1281876678881,0.0,0.0,0.0,0.0,0.0,61.28746653298607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59053341917951,0.0,58.77416436012962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.000992408564635,51.79210518499874,85.13343283379832,0.0,50.27812146597482,0.0,58.7933874470685,0.0,58.28365515939534,41.795776884243644,47.663171905458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67714254046166,0.0,0.0,0.0,0.0,0.0,79.4835910816751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01836394474815,0.0,49.52318147074791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.77690810106703,67.65009023964782,84.36229332854022,0.0,59.575272877093695,0.0,67.32801276140697,0.0,91.40289771365921,51.80990085813306,72.21902895621238,53.16185157398317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94518405638759,0.0,0.0,0.0,0.0,0.0,92.45361970592049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9609900085957,0.0,46.445645222033136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.80504027021101,68.56303737849082,70.25845108775025,0.0,58.06659653720757,0.0,59.18267518092952,0.0,69.12553649961255,46.040908474745805,68.88199846800802,54.81269570232162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57611097734314,0.0,0.0,0.0,0.0,0.0,85.13963554059117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85789066779255,0.0,39.88875371369957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.237763799981664,59.179209645265566,64.82033545846849,0.0,57.935089334887216,0.0,66.78914664746583,0.0,84.85629576154759,59.31321312902931,50.89734016630024,60.566696713558734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.029215435944096,0.0,0.0,0.0,0.0,0.0,86.55461362634668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.194694296554935,0.0,52.83802273233248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.2300434607233,60.215956034606386,68.43431625689196,0.0,65.05427918104351,0.0,76.10061661844705,0.0,81.3714980939513,62.46517855047292,70.90935825847654,65.0882180306993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35830780602811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15443684326564,0.0,63.34616273490076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.81311362120431,78.40805818719468,70.67684564224521,0.0,56.506000765452,0.0,66.72619352830705,0.0,89.28106595698382,44.389431107456154,63.268764024658296,44.29206232970054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92900879246285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56528506795111,0.0,58.79631286007759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,59.67324887050851,55.20635529696408,74.84642368545698,0.0,72.59877100350963,0.0,67.16523521587885,0.0,71.3373981285482,51.692792093364226,60.02305863799905,62.086230972270315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2381341120456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.662824041147466,0.0,39.07997308021517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,54.88865725391265,50.65288362297588,85.90648969276768,0.0,55.64329153025139,0.0,59.83433236849565,0.0,73.73292440273936,59.95729233884952,71.50006515610744,56.82313513576311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.36025765791084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91710547651851,0.0,51.16217433690935,52.12342053798639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.703151262019276,71.88240559577469,68.78451865005705,0.0,61.01328930853594,0.0,69.72272856928473,0.0,80.93509399547531,0.0,63.510506262151374,52.69400920085374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85363233762877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28467722818363,0.0,0.0,49.31702070556179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.652680807816,57.38976395485476,82.38946499665414,0.0,65.01541833321075,0.0,72.14467410893768,0.0,72.07233677202076,0.0,66.63958121850767,53.038122724639635,48.05436671729714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61362538828453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23601279983788,0.0,0.0,39.61149852192526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,57.283766737665516,68.31070243959905,74.56082687166618,0.0,54.78699146404674,0.0,65.48013833017792,0.0,75.51327819900129,0.0,58.20558564152783,61.34052399392878,36.69174883795287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29490758875745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03223235630111,0.0,0.0,55.929650587029556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
