9,9,78.07055384594182,75.21242042640785,71.81905125142869,79.30298552555945,0.0,55.209103215618924,65.66086909108536,74.19605826980312,79.19189498824667,55.9735193602794,63.98448529582942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90198874682196,0.0,0.0,0.0,0.0,0.0,0.0,51.824389013044375,60.521313231190646,0.0,0.0,0.0,0.0,0.0,58.96002652429153,71.78893380927887,63.9072129620017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35705270853707,73.97064794829166,56.95886892730578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,39.840743369563185,63.88640718697477,56.952781045452085,75.82689132521664,0.0,68.36476364593872,57.87648377106762,64.83356333292676,87.42750147277185,57.804170121224374,58.504255198817084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20555951367616,0.0,0.0,0.0,0.0,0.0,0.0,45.41444800314842,60.94392036621678,0.0,0.0,0.0,0.0,0.0,41.82643972587156,69.48110252558315,47.43978221960708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31441943874965,60.842632931863506,78.05700320361463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.91531453763156,78.01513307767704,60.91926495723433,77.48177905200356,0.0,79.25005701237933,49.98965459570286,66.05621285575742,83.0565393383462,58.566261189060086,63.00504880519273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64604417304886,0.0,0.0,0.0,0.0,0.0,0.0,48.81695525100042,55.80997237639745,0.0,0.0,0.0,0.0,0.0,63.93210836713535,79.08445329161594,47.975243111503076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62342036143754,73.96848105291184,50.06480281815201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.20659981401934,67.06772814654849,57.7498434508404,81.30696447800344,0.0,60.12237547979579,58.566522409366726,58.72452009607306,75.93324469144329,57.52857439056685,65.66672267042213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.87626048906795,0.0,0.0,0.0,0.0,0.0,0.0,61.42979893486566,56.19740112602506,0.0,0.0,0.0,0.0,0.0,54.95264982313505,76.48557822435913,49.45704602830597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9921928519461,53.77236993661393,48.66764188499164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.22063815478413,85.36934639628262,36.675468827595665,70.88996064398778,0.0,68.8853560728212,58.09803535021431,60.078543035968536,67.86624719665733,56.62900727452368,43.513483148847584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05410403960315,0.0,0.0,0.0,0.0,0.0,0.0,57.5874064316588,50.28230192098404,0.0,0.0,0.0,0.0,0.0,59.18823970755494,77.5519857152524,49.05817628439359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25801111620865,61.88789885531659,65.5003047899876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.36179099047925,78.88335158316589,64.31897487963202,82.09761324444428,0.0,62.17226410185159,57.11944645177512,53.171810846150485,69.09937987670335,52.809675452787644,66.83097215986501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16398583631894,0.0,0.0,0.0,0.0,0.0,0.0,68.26734732672818,63.4782980861804,0.0,0.0,0.0,0.0,0.0,61.74321316676484,79.0310482665019,46.008390497101516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72437235728638,63.50316646465619,68.2319453405363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.431925055992906,69.27932352016809,59.760475812580324,62.202559565231866,0.0,66.53353655320115,65.44023208930064,46.64282106053075,76.91119063884685,45.638882441246196,77.47382861528101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72983912376387,0.0,0.0,0.0,0.0,0.0,0.0,58.19703522492202,51.4040280361587,0.0,0.0,0.0,0.0,0.0,59.34682497667499,85.30650430714633,52.06674678493109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50419526621455,52.76725664829377,84.82434358561183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,47.26685498913209,71.21196919416275,53.03039165918734,78.6772024426289,0.0,64.93678131830627,64.12297263609773,65.8965912879299,82.05768170611434,42.52107390313246,65.96942144756936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10009811337653,0.0,0.0,0.0,0.0,0.0,0.0,45.948634062885205,36.603521906428725,0.0,0.0,0.0,0.0,0.0,46.33639742584734,65.82246213103929,42.317729035918404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04847272770367,69.78890586849056,69.00001312525698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,43.86747926298759,82.88177247945004,67.72665606499214,73.38597488113162,0.0,71.50888595357306,65.57331719581475,73.58811283744367,92.76293148455483,45.71633230790348,65.04903493738354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.288411758727,0.0,0.0,0.0,0.0,0.0,0.0,63.494536403933054,65.77932329266541,0.0,0.0,0.0,0.0,0.0,61.19358857499002,79.09903317811307,32.28017658436036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02273031624807,59.27102009010277,63.16590707601853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.78737196114334,76.79684949229934,64.50711515596319,61.784999955866354,0.0,62.81753720232093,51.68456051670781,57.753349913485664,84.02637945622996,0.0,76.07478655736254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37574080757047,0.0,0.0,0.0,0.0,0.0,0.0,64.09973560963212,53.79190444578153,0.0,0.0,0.0,0.0,0.0,54.09131389294839,68.22008407328416,65.89067184112298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18738804782305,70.10718132222472,57.2126874419562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.237151527392534,66.71544774356497,68.4303115289096,92.49836783197811,0.0,64.18398001902503,69.7199609847835,59.724898739795606,70.78651201754536,0.0,54.64635358212129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99206650792614,0.0,0.0,0.0,0.0,0.0,0.0,48.33034481582138,73.9094904135303,0.0,0.0,0.0,0.0,0.0,62.672497746969185,71.98243110147048,57.97207816739354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23300275419649,56.93945727115002,59.737743820599405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,44.446636132052106,59.80198762535068,66.01750335407426,71.62462799106193,0.0,71.21309385626037,70.60936210636535,68.37236070325703,75.25522254130739,0.0,65.79308307773017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48414319883649,0.0,0.0,0.0,0.0,0.0,0.0,48.888752233385674,65.772511677922,0.0,0.0,0.0,0.0,0.0,49.34045357772203,72.30228578025225,43.785077533222655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23237811874061,64.94766931646483,52.16531319385136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.09756625841768,78.62606958174527,66.01297777487837,58.026655721694226,0.0,47.19068175518488,77.58400824487845,62.106913698142264,79.30248480407586,0.0,64.3653830380545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38646391873051,0.0,0.0,0.0,0.0,0.0,0.0,70.31690984804263,72.15357435867092,0.0,0.0,0.0,0.0,0.0,62.351264139628576,67.42061826604161,64.36803485656182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97437259561214,53.85462306309607,51.75134241600912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
