9,9,61.366238649331095,66.55518993957317,60.53244291493529,85.35996152268173,55.81338903705389,92.68768270262129,61.37143630858077,52.90897597693176,80.88154545034966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10350238814653,53.75653874375316,0.0,0.0,0.0,0.0,83.3005116923267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64616608605321,63.59728511454213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4084048918959,74.2046088389825,96.53522245666785,0.0,0.0,46.76516672201485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89136306384634,41.0613686936737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.03284407731503,60.17000085732359,79.45521782918611,75.92393562347718,0.0,109.29643268857012,51.06777265037735,62.04410075886042,63.73009978302385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00660071102963,61.225377708700464,0.0,0.0,0.0,0.0,57.336458688614854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67916492578586,57.26062106967382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82203808719235,61.41199952521403,78.27105699773695,0.0,0.0,60.634960987345565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53922660097083,57.3967808399064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.55656303691676,68.62357130934704,52.86117227320254,83.56979891447571,0.0,80.55422388131808,54.840430475235465,55.90461270048644,51.11694876094363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43195739422896,65.83913868660933,0.0,0.0,0.0,0.0,68.3125361558521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34013100907146,68.10171405494994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25427489028725,74.06831837777034,87.53523411142977,0.0,0.0,66.13195454797547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36912743651415,51.212183099167206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.19084299276662,42.36081195635052,51.590954902696396,67.06057275201825,0.0,71.55887905794808,50.71796839323846,78.39720836104539,45.59547770000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.287787619495276,62.5381778801512,0.0,0.0,0.0,0.0,69.96855579338175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06200365145278,44.497577410425045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.549455504257764,52.53026013424211,86.38509976205552,0.0,0.0,70.55080085973107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87134541111134,50.713699988628164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.42662349362241,52.03785665436281,42.21631274601601,82.43192049818312,0.0,89.88054940853375,44.49635395740698,51.852862209489004,57.93336681559093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03574177974627,43.40535009191799,0.0,0.0,0.0,0.0,71.31566929170455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.20444166348457,47.508225449473386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33353692183688,65.27477710434889,81.3209787691647,0.0,0.0,57.22114731989704,0.0,67.3462772608521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4671069113285,59.28314997286899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.336086024954184,50.66047469674627,57.07868396562708,71.6742239908688,0.0,96.9091825383961,67.61779764905015,62.41579297862821,41.42662937467442,40.29682665337047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36803329196857,56.1095330456541,0.0,0.0,0.0,0.0,67.83552755091402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54730599933714,47.82540812815848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00431766466439,53.25244868957597,71.97799676261786,0.0,0.0,63.95812988705558,0.0,56.82273704594172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4260566159198,67.35798642545554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,45.04538683958194,64.39031863716714,54.01956231018521,75.80853449284298,0.0,83.38442050495946,53.29250633558356,48.84954932548295,62.720273080695705,42.044576151098326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00209201339521,57.672389686049705,0.0,0.0,0.0,0.0,63.23975731961362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5253118444588,49.97181100940175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80782907819818,67.23457391690155,82.1756608041983,0.0,0.0,50.26135645534725,0.0,55.96153437330276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93873245626736,50.93255384781735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.64902365713456,69.2592353418653,52.06864922819823,77.99497263897872,0.0,81.99158488113147,77.29696802183093,59.37145690784943,59.06759333421039,49.46069698067041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29516580729842,53.589319891823,0.0,0.0,0.0,0.0,67.5345853371318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10742847795814,38.33658107142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.168320196060776,61.71358600597323,72.4910235343423,0.0,0.0,59.89892996415971,0.0,64.05858331992997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28097085207727,56.412069001969286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.82832083175058,62.0824968666583,47.49149079451439,74.82737212385452,0.0,80.83795370647496,46.31802097171686,61.506226395593345,51.49377005729055,50.808614073673574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.603494910266654,44.89017435926601,0.0,0.0,0.0,0.0,57.854218276724566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75630036840535,53.49549632674099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.964208016123855,65.2946307737425,94.1643885734801,0.0,0.0,60.22539065173099,0.0,67.38352738945115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24817770219539,69.29325199003776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,52.387796160144205,63.145722544544924,64.77365746702105,93.75853111699162,0.0,61.86636025565127,64.20513135003876,56.97530378375469,48.89170385516124,52.02469373170119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64009471049539,44.35847568201562,0.0,0.0,0.0,0.0,74.66466483396715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64307115546633,65.82395227078531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13060967310061,55.59595141287875,83.37321282345115,0.0,0.0,60.88151636354982,0.0,56.9591764102783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30802825039333,47.83082747186177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.59413724703862,50.30930249713529,53.030784741122034,104.74186004918172,0.0,83.10405520919359,58.092254646995144,55.26100496033979,56.66891662405297,53.65173471858681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49236411545733,43.3350886528257,0.0,0.0,0.0,0.0,75.49676065737384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23884531735229,70.93320083335959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.058259983021344,64.13349131567327,75.91294067536582,0.0,0.0,81.97808253840012,0.0,57.69977772489694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22696550578975,51.461449400661124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
