9,9,69.02896839714221,54.95580622812272,59.61307181621748,0.0,78.7687282793701,65.36315117693043,86.90310147949467,77.7629601534201,63.08906565332683,63.75094340775481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.142841209121016,0.0,0.0,52.08801560014743,0.0,0.0,0.0,68.6833749380666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5188928652676,0.0,48.361271906523086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67742882448688,75.02973703473921,44.0316264116723,72.55507316165402,0.0,0.0,0.0,70.77996861422446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.43623443136562,50.76982600307885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.91290575383043,67.42007892080335,66.46127568205915,0.0,66.86306853711154,70.56292442001869,53.43856816190237,94.03382764874888,39.797035264584366,69.28767232455911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.96840483538212,0.0,0.0,51.4115367627831,0.0,0.0,0.0,73.70989716775642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38497317030064,0.0,50.45602552656486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60135772209829,69.25729031751483,41.886816214800135,44.77031879734536,0.0,0.0,0.0,73.34954733865149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62999725979456,63.97616604889814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,80.80685354773804,51.87421120669361,78.81907465815263,0.0,61.66617809661949,75.63340912388735,66.38416160896452,85.01579635690051,66.19145955617081,59.695812081837026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93548312849861,0.0,0.0,0.0,79.45768810937236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68150997003993,0.0,63.540615200727416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13329090801794,84.12442168217224,57.6352768139287,41.40904654158381,0.0,0.0,0.0,81.52473673295913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.57773264856755,58.32691471469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.50082600106064,67.95482816363098,99.76864979314698,0.0,66.57542009679234,58.51854195403088,66.21009450996235,81.35291871388387,63.95138645862396,59.53750389627133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84422523045163,0.0,0.0,0.0,81.99670552064046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44706992659557,0.0,58.21314841176567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28077087657667,65.38911679990125,42.787223298418645,42.472512602214394,0.0,0.0,0.0,72.50857388330996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.22195355669423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.87219781992087,53.34135768849084,71.6024233557099,0.0,60.34791512761012,61.30570331492957,61.789035042671664,82.24133997478138,39.348734437437,52.94523823756394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36341161403101,0.0,0.0,0.0,86.27297188165004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7616131146963,0.0,50.92979745955213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08008444859912,59.11516826096139,48.421964852514954,45.42728174269122,0.0,0.0,0.0,85.81388077641296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.16873472950907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.40395832714132,50.835988028004024,85.20983605772982,0.0,76.72530461450881,60.42316372192688,71.0061588447715,80.13607600386823,56.04267118207143,65.81294557489178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04079281774316,0.0,0.0,0.0,70.33012091551444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8469957480823,0.0,61.79929585093129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22689598512514,74.2945402728773,52.807730376783766,54.84596427009447,0.0,0.0,0.0,73.03239914495167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16744004910888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.92620335504265,57.01626633209604,96.05477527123357,0.0,63.4104463625851,73.89533684801798,76.49449969586985,63.702175486290855,39.38932784332209,58.66661010794535,59.64214655924062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85309340779494,0.0,0.0,0.0,67.49777322031903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6515788853327,0.0,56.21737615762492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94790395848987,60.2149961506875,52.534565161365435,66.9313556468705,0.0,0.0,0.0,62.21338164546939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73857567815244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.19798522294212,51.447367871273016,82.43436949944368,0.0,78.09070536772838,63.37677494017289,71.06907652127987,77.18676924952959,36.61687775340671,52.90321454375032,45.70111909574299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.99039657461573,0.0,0.0,0.0,79.76132048888867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85737460607629,0.0,31.840426562523973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60387221118746,60.93174122867107,62.33101578780158,57.08996990378511,0.0,0.0,0.0,77.60847851105692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.05512399172503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.77318817593884,57.89892677044089,68.52875117393624,0.0,68.92509954537461,57.90906099439716,60.97934365839295,82.39134481188455,57.41758118177552,46.5415490606664,63.1439059798473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01699233187037,0.0,0.0,0.0,76.06709533526087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1397606750272,0.0,45.526948364186225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.655929371971624,78.2319076974668,56.68599481056198,51.43423646602459,0.0,0.0,0.0,86.11404276008503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4598331831074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.25009190982921,56.796133585852694,90.08671437399984,0.0,59.9364898044161,59.7418423516225,72.65248669797514,86.87040665708027,45.795022507083985,68.94191760466141,53.90703137061263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24947787800183,0.0,0.0,0.0,88.28123453593227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68909807898756,0.0,45.07723185179911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59400849701325,56.64854942704322,61.6047543557985,57.42937652383528,0.0,0.0,0.0,76.25568864662588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.42032338740069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.76928672880268,65.54809633809933,86.59118123859666,0.0,71.91595994004047,68.22054432163992,64.92500752502879,86.97925909719116,56.15982176395954,64.34155771250936,47.97051678990637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.079103712184832,0.0,0.0,0.0,80.88442796693498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.34850671425993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16994535622272,46.94225892169909,60.82639738457068,67.08307012105789,0.0,0.0,0.0,84.68022875748022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2021103245799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.07197623273348,57.11449733706268,82.94961551060878,0.0,70.35467661666918,61.85700464644478,52.679757883055196,88.08717564827873,40.34946778655077,55.02990731725386,64.44165296555543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.796554717741,0.0,0.0,0.0,84.09127431443581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78463424541508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73584583596532,72.2218568364045,76.92795265609764,59.900211787304016,0.0,0.0,0.0,72.60284233005777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.810907902242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
