49,49,69.07839914110416,56.119704068252254,89.8088339738625,0.0,66.56195836727058,57.284583403453254,71.85355860137015,0.0,78.44278624016587,0.0,60.710118383481735,53.379183295345406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25853508716169,0.0,0.0,0.0,76.13032602665965,0.0,49.37713769426588,0.0,0.0,0.0,0.0,0.0,62.504712495776275,0.0,60.39230756046972,48.22640207907898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60876692427588,0.0,0.0,72.61178539027424,0.0,60.98951054270266,40.73868045952068,0.0,61.0654064791671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.78168598664737,47.287583881608995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02800996382189,60.05736990912435,35.297591238934935,74.41768156034803,53.85915230772899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,70.69192564329435,69.63914940125139,57.727846074307195,0.0,62.11717476072011,64.87872730465799,82.86475639653807,0.0,61.41823831292042,0.0,61.03916221481086,48.57290485132212,46.41887634289517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56338505893035,0.0,0.0,0.0,70.94324733233229,0.0,51.109742758835225,0.0,0.0,0.0,0.0,0.0,64.93365125685136,0.0,66.96682360852303,62.79110373630225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92277499497388,0.0,0.0,73.12145983403194,0.0,53.796713143659716,51.73568485530002,0.0,60.21767490422586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69374022409579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08237278248806,41.682646419447046,51.820384421633406,69.06239385415958,48.74990864932869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,67.35783211451235,57.43719098635087,80.49289019789789,0.0,74.47295687055684,47.89812234586217,77.01982965756874,0.0,68.35060123052456,0.0,63.266802482766096,59.53819409606003,45.127429833494844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5246200749367,0.0,0.0,0.0,73.8504635763041,0.0,68.33922739532863,0.0,0.0,0.0,0.0,0.0,72.83684421321634,0.0,57.04481296237091,51.1946996718331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.227927051420686,0.0,0.0,70.11111421712955,0.0,58.16853221420091,47.81494856988755,0.0,61.087100559933816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05000985545024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28137353624852,64.22944439038896,40.465191395116065,71.69247446005119,41.2415098163029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,80.39373974052909,63.00741232964538,76.3413188497137,0.0,65.40539793869739,60.80380506074693,76.90109634819318,0.0,77.30255682212419,0.0,66.81069416397928,34.759075637399604,51.819021561298925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32362293691975,0.0,0.0,0.0,60.41100910942249,0.0,65.73868823454043,0.0,0.0,0.0,0.0,0.0,56.42692727627268,0.0,63.95622104458799,52.69188958608179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48896367812796,0.0,0.0,61.51905095546226,0.0,74.2326857686816,49.81219852486561,0.0,55.52343465301777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.25813145455835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.74674039875627,52.724788134734304,42.03652642229069,84.36348965536692,61.879109450831535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,73.27381464120259,64.42172699302576,79.1339191451995,0.0,61.44608002054728,61.1697696802442,85.47113695815354,0.0,65.76002981019133,0.0,69.37260411485927,54.34074869108007,54.151990709680476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08411385607563,0.0,0.0,0.0,67.90265945056665,0.0,65.79336773160598,0.0,0.0,0.0,0.0,0.0,89.3766090364011,0.0,56.83662081669471,59.85051878018878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.589053588347824,0.0,0.0,72.25622814488788,0.0,53.85074168857437,0.0,0.0,68.62062715109636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13060123966595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7159246873086,65.88426139313363,0.0,68.58738024731696,64.09937238461352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,85.67355727645537,65.11535817984628,79.37758548162469,0.0,63.96637463550283,57.128059346798665,69.62576153514222,0.0,72.09752517054781,0.0,50.87318099376705,63.36434544460417,55.98976580395435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61945998372895,0.0,0.0,0.0,57.779789060470584,0.0,71.28457317560706,0.0,0.0,0.0,0.0,0.0,62.90707751718894,0.0,58.243116341100006,53.008367352057775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96879170470446,0.0,0.0,70.4025206494018,0.0,68.27344501641699,0.0,0.0,66.90051015690688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86927091087512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.953038440615934,65.63712420475399,0.0,86.08329986632525,51.05484208536977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,78.29449315128696,48.731237289671355,70.40994911995759,0.0,65.61830310891116,71.16339039093077,93.23824021778773,0.0,73.4220730066895,0.0,67.22662189392773,56.027167507327405,44.583167317337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61147087425423,0.0,0.0,0.0,56.999487231642426,0.0,62.33228376339583,0.0,0.0,0.0,0.0,0.0,74.36291019259198,0.0,72.47565259939034,52.56424417505656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.71228004589133,0.0,0.0,83.69083248116785,0.0,62.30459077176496,0.0,0.0,71.89587350827992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02881367156868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70479728770391,61.83683697464902,0.0,66.97712240876622,61.14512285804193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,69.48538165482776,56.67740626886861,72.47240993896511,0.0,70.42294369623255,57.64632159720874,64.36216353318078,0.0,64.53845343273983,0.0,75.7857124750239,60.90459156405491,46.71197175392916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2828886245908,0.0,0.0,0.0,51.71533467786033,0.0,66.78191729009686,0.0,0.0,0.0,0.0,0.0,73.5321662945714,0.0,57.78437105204766,46.38963031141034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89177769052134,0.0,0.0,81.3644086476853,0.0,47.94680890416658,0.0,0.0,61.88607545269559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73359759222492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.19852505019081,69.95717634058082,0.0,77.10187009346807,65.539661656618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,75.87199267354106,42.75520183442322,85.02359465633265,0.0,71.50404647529794,69.88324614653546,83.28603781240244,0.0,65.33163698945631,0.0,60.75238727253508,59.55549323442804,36.54358217620725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.19382219861079,0.0,0.0,0.0,63.08375894250375,0.0,58.922745091087684,0.0,0.0,0.0,0.0,0.0,80.18975952561735,0.0,69.95286673922134,67.7394251740271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4952267022646,0.0,0.0,67.54364431914726,0.0,65.14503472407246,0.0,0.0,63.15008561348979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72103283410686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29005301548203,66.2346518197597,0.0,90.68043237298184,67.33686840631829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,73.77160334174928,67.28670932145401,83.40977796503626,0.0,55.81004697776811,63.758625124939954,69.32054923641564,0.0,64.73842715052831,0.0,64.64239085956365,58.48391936303244,61.989922378107174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47143510266298,0.0,0.0,0.0,50.782432150027105,0.0,66.29448557203199,0.0,0.0,0.0,0.0,0.0,56.08099834843313,0.0,61.48203799411607,66.37629841143885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51897163947666,0.0,0.0,86.054815454696,0.0,60.72624229334578,0.0,0.0,52.47431608129824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34730970426907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40538368916799,60.59927901353828,0.0,79.68710038541155,40.82710194317441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,78.11799267230334,52.02590495246812,84.73263392797296,0.0,63.058097561781835,49.43055489595868,89.0451301063642,0.0,71.10787837475351,0.0,60.778429922375025,57.63511464163468,41.35565640609181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39905693913636,0.0,0.0,0.0,64.64090499010679,0.0,60.85964260192005,0.0,0.0,0.0,0.0,0.0,66.5721946451901,0.0,62.246786020033035,74.72247057993634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.18257086373069,0.0,0.0,76.94990704375476,0.0,66.27133584552372,0.0,0.0,72.17493698633851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91851940520525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26168518451426,45.71413237862161,0.0,77.854514597193,50.44763826683457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,78.82874953608348,52.28838457277623,84.32652396276177,0.0,60.472414750508946,63.266101002284415,66.84070123335476,0.0,46.674236056698355,0.0,54.74087786636265,46.03706696357423,54.134446206087645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.29685513709721,0.0,0.0,0.0,66.71709212639173,0.0,64.6038423668089,0.0,0.0,0.0,0.0,0.0,59.82949066975432,0.0,57.2856214596419,61.56494443438122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52723287321178,0.0,0.0,87.03906955657942,0.0,55.3726479623629,0.0,0.0,74.10611404008235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83567540204062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.562960356940465,45.89605964148893,0.0,85.39194835447104,60.4432401740305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,74.62843067614642,62.89120132842719,70.88502296787954,0.0,64.24392315256266,54.27603543486917,72.31801188891285,0.0,64.93438099710455,0.0,63.169669364094986,57.44498824599914,59.12698266017219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.345566606721995,0.0,0.0,0.0,56.35292144319946,0.0,67.99714637256464,0.0,0.0,0.0,0.0,0.0,63.00951256736694,0.0,58.47261708034658,69.1002890615396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28988928932155,0.0,0.0,87.29871843722387,0.0,69.39640323100427,0.0,0.0,60.19943366548079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65506141801457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2666057923576,67.3504588286216,0.0,74.04266511367783,45.768320937368216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,73.92450330919453,47.66953750095015,71.17131660624267,0.0,62.44551793919886,49.77908020911924,59.436380493169,0.0,65.41223433087599,0.0,67.55460845657818,58.927152995901906,55.27665579945618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24363633172745,0.0,0.0,0.0,60.78557377236429,0.0,52.804681544928805,0.0,0.0,0.0,0.0,0.0,72.72804651756334,0.0,57.69937185140945,52.06456990732977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73428089698874,0.0,0.0,75.12653053612095,0.0,74.97918537599071,0.0,0.0,48.31939072001619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4855398966036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34614239047835,57.04533739350751,0.0,81.12969141818894,55.19932598948498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,65.6819569459267,49.282162703618454,89.97529651193526,0.0,63.45690743252951,52.82342308384037,64.5214791286572,0.0,75.74647057002569,0.0,52.87930065175777,53.277817694533155,41.30341647349109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16318573924146,0.0,0.0,0.0,72.93069606702973,0.0,65.29566327651331,0.0,0.0,0.0,0.0,0.0,64.05899364016449,0.0,71.71424888154733,59.15394081163818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30660364193511,0.0,0.0,67.42032273977729,0.0,73.43998953094535,0.0,0.0,57.39005173387342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58934456496229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.814264380480694,75.23440825622144,0.0,80.69092921298947,71.00884845468471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,69.25059884608878,61.14197305467607,78.19636906879403,0.0,55.90754182254894,47.95574264673208,84.46905139533533,0.0,55.573124581547766,0.0,71.57587285267843,49.10456649904136,43.01231442492518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42827456009128,0.0,0.0,0.0,53.974390097051625,0.0,61.39447383762118,0.0,0.0,0.0,0.0,0.0,74.4627132053698,0.0,62.65616249652926,60.265346362946445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94957088351309,0.0,0.0,89.10987885128273,0.0,71.65784097481226,0.0,0.0,58.19718915385623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66374497090557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.79491426108559,56.73485329379469,0.0,72.74516121673993,68.87173441920747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,73.29607166580656,47.4608751556605,71.41151331782649,0.0,42.684667225400915,0.0,79.58234198237493,0.0,66.0415342454755,0.0,66.51185801557847,70.32825067546106,35.858413591254006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59913928033508,0.0,0.0,0.0,60.96289953551478,0.0,70.76870753681798,0.0,0.0,0.0,0.0,0.0,70.05082335271892,0.0,64.43830392904015,57.17488925698891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63258869249233,0.0,0.0,81.7760290989332,0.0,76.24242836712506,0.0,0.0,53.3483681446709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09150885755673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.414020820748554,73.88197772043708,0.0,64.89491822635287,54.5303108732375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
