9,9,71.23989551653793,71.78969571638521,42.67488492229067,71.75566793672026,48.09233903702705,49.67357563108007,68.27468569306754,77.39127434933943,0.0,34.72483258780147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09653352375891,40.049424688724585,0.0,0.0,0.0,0.0,72.04776846328619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01770902192865,59.844676132274095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41299710257482,68.99471158674393,72.52401119687596,0.0,0.0,0.0,55.58595294774561,0.0,59.58856422534326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.869072092751296,55.17957317410254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,91.51743460524628,61.217170481582116,48.39445737509978,51.79703984655738,51.912682043431374,66.0428169589335,49.99350352033947,69.93922681634203,0.0,53.07993973775187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48801487126866,58.057112175175185,0.0,0.0,0.0,0.0,68.55332888207487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05057200424284,59.51909446646987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.33065326194125,55.56371532142591,82.7057160600534,0.0,0.0,0.0,66.8788317459177,0.0,69.83501160279704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.294746481987225,44.67123782906522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,84.68760091520545,53.16661573630256,68.24970869902573,78.17386932614937,54.06579501743806,62.4155567360384,48.915485953379985,73.78064457790038,0.0,53.258096091226996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31133070624128,51.01318560358124,0.0,0.0,0.0,0.0,63.94248319602849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3707749014087,62.34004130589964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.783398456317684,67.55107910193775,88.48962074552334,0.0,0.0,0.0,56.30076221751423,0.0,35.54415840255146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.96574361715045,66.43862121989885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.43703238863349,57.32067601238172,67.33142948465854,42.80285429088336,61.128555563174665,53.93525862995709,45.82182988700632,74.46028032919006,0.0,50.61177920102713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02812393232037,58.454152417122,0.0,0.0,0.0,0.0,68.22143504522144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57101168835115,55.21750685812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67256698675151,54.571538470368694,84.51610157737412,0.0,0.0,0.0,68.87136436453297,0.0,51.377592375009456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26154886110578,56.46321422501613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,84.14141444096072,60.659750865923115,46.33609354525502,59.48434490350649,59.165072106623356,68.8807098083188,61.02864559976516,89.41627419848955,0.0,57.904590645054384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33058533212608,63.04101491537202,0.0,0.0,0.0,0.0,58.5243683202487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18157546123635,65.71056151564025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84723964045574,61.856420584514325,83.50721996973834,0.0,0.0,0.0,56.60490033628501,0.0,47.31735301750521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.380413644592466,53.48172398865226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.59252782886486,78.1101033535392,54.99238474954524,59.66721249362999,61.71767085084661,55.120621251301436,58.58579387126817,80.81096128751032,0.0,50.72393174734867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.936114904260506,59.71413662486321,0.0,0.0,0.0,0.0,75.31728640467625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68910092260816,44.23438304646562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06097958956736,59.34906553936478,87.11384624417278,0.0,0.0,0.0,61.50959521528554,0.0,65.86995774605454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73540904722687,66.7707181942552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.7906074316032,74.31503875767257,64.20282088712133,47.2518080421566,60.09739728011328,61.01937394589574,56.949858519169105,74.40497580575169,0.0,78.1291049134702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20194333969471,40.556378752041375,0.0,0.0,0.0,0.0,76.13101208093141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99093902193812,49.297855736110655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.611879144130626,78.63866834882771,75.51109788188748,0.0,0.0,0.0,69.08399681043136,0.0,50.15764400111787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97855711755875,51.28584221502362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.41251426020317,62.46930896573485,57.56153803720504,61.26020263484638,48.56785061426909,54.73501400272427,41.44959254335303,69.85266109508413,0.0,46.97777570292129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48428025832634,53.23662880093505,0.0,0.0,0.0,0.0,69.55274978326133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37936992120478,50.235276415347236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42102000150203,87.67167700204342,61.4171601232284,0.0,0.0,0.0,57.37553909697613,0.0,40.02506679036941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97964144860055,66.38067416062817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,77.84303101165975,50.90839183541987,53.26861152939958,52.11785726386143,53.59134251805119,75.48794253419184,54.709751676667324,86.14745880076055,0.0,54.11462752897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49610970567011,54.77654298165374,0.0,0.0,0.0,0.0,58.31138756270549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0672152093228,29.838697100596974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.368164765734015,72.46934901895615,80.56499659480752,0.0,0.0,0.0,49.65417312073426,0.0,51.56470258480022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.889724464693295,44.2281601999717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,84.98308337253575,61.223919840625584,49.235028198662924,70.01827952195558,43.04827587321711,66.16839727594729,45.6620776355269,76.49921953795459,0.0,38.70149765890913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.324825771227815,50.671530057787415,0.0,0.0,0.0,0.0,65.70187743942296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00498890104258,59.44936361384211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75395583638357,74.96731346483412,0.0,0.0,0.0,80.1612698765982,0.0,55.92450080121627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64424867807465,55.749262791658445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,77.91427718659419,63.667101923736695,33.07553784225179,58.094565354979736,48.218091033081215,53.04770994204958,47.61754876561906,82.78276162263411,0.0,48.868405513686405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42963254933471,0.0,0.0,0.0,0.0,0.0,77.33626348565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0794625198573,53.66531758995481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13186388455763,84.53862088596664,0.0,0.0,0.0,64.87062819382035,0.0,50.67813125163697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74925206526498,49.22911121871849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
