107,107,0.0,79.9138429559541,0.0,67.83671793288693,0.0,0.0,57.959096085108726,0.0,58.90664999602439,0.0,55.142884231904844,58.910399897644275,81.49639137306194,61.29237775498897,53.79916588352098,62.425948157039336,71.58417085231254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22097724776938,0.0,0.0,0.0,0.0,0.0,0.0,72.20491904565557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34694383187635,0.0,0.0,84.39925955257982,38.204082280435934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90485109011328,0.0,71.82396835683343,51.284030274417994,61.016599322431986,0.0,55.908035395368735,0.0,56.00127737983797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.472892938470345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35439964865253,66.7429077614625,66.48445703960367,60.038511681246106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,84.22919302987619,0.0,80.99915599474629,0.0,0.0,58.55707266689468,0.0,56.57963786840213,0.0,83.57232727163135,67.90835176697009,65.28364948351172,67.64818542667248,62.28524363418044,41.26272818401311,50.41671958320343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.85725758575365,0.0,0.0,0.0,0.0,0.0,0.0,80.5244567154796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.793988642180196,0.0,0.0,77.48217098016102,50.63508063782159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76491796200625,0.0,68.80108002498581,52.763728045887206,56.76270878413287,0.0,52.89381094832881,0.0,59.09374052948229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17936380301303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22713399514788,64.470640994507,61.700072409207415,56.740427967200375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,95.71133840266722,0.0,57.67201713698366,0.0,0.0,73.25498970231448,0.0,60.48712449848824,0.0,53.87230715927471,62.172341589805754,69.16839758961517,81.44403744783952,52.39515218970952,70.92482307877616,58.17803157877643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03135281993198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.370842135141245,0.0,0.0,84.48412866209864,52.84955063466296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8460481935224,0.0,85.2028179805656,60.03786009440702,60.130090921283426,0.0,59.979439685907636,0.0,62.40347771948792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68669926906321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83949485523698,59.10365522787896,72.39223014370788,63.06802810509973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,70.26352365009792,0.0,68.59616087581404,0.0,0.0,53.78658648494201,0.0,72.86408019674784,0.0,63.91967974182184,78.89235562643859,77.18494114611005,60.395770393485705,65.88673945125029,58.30209219102204,51.090562120939325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.40759580454488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2215765872085,0.0,0.0,68.77829605534637,48.498415540789296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84526142975388,0.0,67.27511056281175,46.433299235740506,60.926823985176995,0.0,56.23667043405261,0.0,73.05145745660758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86895458879347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.34955355608668,70.90914244929468,42.345967568656235,61.77343789482093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,53.67685732079899,0.0,44.25896767869011,0.0,0.0,72.38797454888382,0.0,66.65518185733596,0.0,67.0413709483392,79.24529139901581,66.52215972512244,68.13511296011939,69.44282549610782,66.74154350126425,39.96475302836094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999802903898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66535730399793,0.0,0.0,69.95739812916267,56.775804738402044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7060818000276,0.0,69.1584879328177,46.09327183216374,48.39534997273756,0.0,47.37441380065126,0.0,54.65276252304159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51503031389291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.06641294243332,55.18998213832663,0.0,56.773736613542624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,71.53239562072315,0.0,53.150120087010585,0.0,0.0,68.06475876475656,0.0,64.11817360596598,0.0,66.59989086190782,72.3944093406607,89.92268717780222,60.50042427057848,61.34575282090495,57.05026313164062,60.451519279649254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80193646742097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.61350128601989,0.0,0.0,62.095150922667,52.25027317881098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79274698650717,0.0,70.56186067209279,70.07929108020154,56.75670164692137,0.0,55.350985372738776,0.0,61.76665665410079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30825852949255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30247277992689,55.36799497669519,0.0,64.52358832560344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,63.53606628525739,0.0,49.84405201966976,0.0,0.0,51.67661415648567,0.0,51.82947074246629,0.0,45.314508334322454,56.22140574730852,78.01933658600947,75.41772139014124,58.320947000756135,71.53601055899942,62.349235947602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50569186536825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90915483614203,0.0,0.0,80.36735234327443,62.846461562559334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94804032860658,0.0,65.0340501311259,75.88273285909563,64.78673483694465,0.0,51.41136294837296,0.0,60.787907483301225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73095896378832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06967678462499,54.09487335519496,0.0,62.47336063332837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,73.55502506544848,0.0,51.62933041349122,0.0,0.0,55.3174311262678,0.0,59.41554217575507,0.0,61.24953670287054,71.24104055006148,67.3245073418848,66.20849945220513,64.23205258199745,73.62650700634978,56.07979351408813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60188291447376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.50007457466857,0.0,0.0,80.04253456711358,57.63597040135806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9009296846035,0.0,73.24214727297755,65.40290328568466,57.11438001301272,0.0,57.937787874307084,0.0,71.1218944033685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11399154554164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64983254586228,58.596472290715404,0.0,61.655075671065894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,72.85366132056912,0.0,51.335752257833555,0.0,0.0,64.5544683228348,0.0,66.72721607542279,0.0,60.13628242114579,47.108568309107646,72.51240924300092,66.25388216471859,51.31681177034869,68.89049367997427,48.44243151427037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39616664345712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.635748265834664,0.0,0.0,74.14494359829914,71.5390009638805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74868977566835,0.0,64.02391548140088,74.57567553829821,58.147566504310376,0.0,59.41023813889015,0.0,61.9169826152773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9040487757922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.39563350305069,49.06420625327062,0.0,69.26518138582517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,65.09876466648448,0.0,60.71934262725778,0.0,0.0,61.21073946571742,0.0,65.5078942830058,0.0,48.82939474117371,84.46204545838268,85.78618773624167,70.56581217420094,66.39214401575693,62.77786482305267,58.25511993775822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9725495514123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88742948001938,0.0,0.0,89.46008490992995,48.33562313834157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42905033240343,0.0,65.50568096281546,74.41741311845036,66.33832001161473,0.0,53.86708247449198,0.0,55.686093038610274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3352633085446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70345176732917,68.68272213672591,0.0,63.68883055789269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,75.46649975819717,0.0,47.50567162235919,0.0,0.0,63.910970749228646,0.0,60.62957433229913,0.0,68.06101916229139,81.30022277403825,71.03530133114316,62.76446509165161,84.36548131416659,50.7106398228533,53.907023957999314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.15341774458514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98931324563369,0.0,0.0,82.98987385710855,44.29424157567176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09796235331214,0.0,70.41156812715417,66.2348770075685,81.20855527619418,0.0,72.50227283570254,0.0,74.19495737330894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51014510872022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49921571344419,63.67800231442486,0.0,55.899025146481456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,75.60487413802115,0.0,0.0,0.0,0.0,53.26484388300699,0.0,47.18622391801216,0.0,55.924021588713344,56.62006626609593,64.66174931371621,84.3253865300842,68.00572803808244,68.20925514056105,56.849330557008244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49544710516182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53227182578654,0.0,0.0,82.73075826876484,54.24540944786604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.731582518968814,0.0,51.99504165732016,65.39939403355221,65.03639061698843,0.0,63.155137698979374,0.0,80.47169373417151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4781987576497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5592845660227,62.44445716443889,0.0,74.92537698363056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,70.65074980285563,0.0,0.0,0.0,0.0,76.05553472613538,0.0,60.628698510262964,0.0,68.48039427647076,62.826306033341275,79.69556478998021,70.94574906092936,62.842592056425985,56.50250282023694,49.19281753562819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60208180146584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26578817927956,0.0,0.0,81.5376141885518,52.59406368667231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50335644895607,0.0,60.009784288073305,57.32817104768711,53.055711640755774,0.0,47.733145598012506,0.0,58.824935853446604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57369915635385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31633009626852,69.51331157337087,0.0,69.2133857924605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,73.87469150327338,0.0,0.0,0.0,0.0,70.23238124498084,0.0,67.14914289597668,0.0,44.21295689259455,70.87754336544465,85.44150300929462,58.00861946557025,47.41872276023423,71.49416184757744,64.44758728033509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83478719806567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17065019502348,0.0,0.0,85.66154105955975,59.518829127202224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55214307441354,0.0,62.02246169496313,58.4166193009953,54.35722093938006,0.0,56.169334631420824,0.0,69.15782638304971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36588533607973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26461094365115,56.852925261380186,0.0,64.46391238732826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,72.34452727501669,0.0,0.0,0.0,0.0,54.16740656103656,0.0,59.42952054152995,0.0,56.80886138995271,67.83356889756229,69.33316103027676,69.12525585713263,65.96412312301901,49.434783587027205,47.47844455565339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68482637425146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.315063582742475,0.0,0.0,85.99968575232857,56.85105716011806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3525483347841,0.0,50.378562202661854,71.37080158977254,86.04730808788482,0.0,45.94135368786926,0.0,75.51111875091708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61705397281614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3094872890718,53.797257839138794,0.0,64.82410300036051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,50.84279990969596,0.0,0.0,0.0,0.0,44.453122456157416,0.0,53.83569474927744,0.0,60.79040526439822,80.14164589301627,83.07677527877102,64.58389562233172,60.368810995756505,70.59863065849433,51.45524989738617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.350237401492706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73703840415015,0.0,0.0,76.74945125028196,40.512306143015365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17192588321114,0.0,63.03356803174984,59.992449149177354,73.72209251474295,0.0,68.34276656616771,0.0,70.35736790215032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5630504357118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51228840632231,42.94496675033922,0.0,58.07034003706516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,80.76183449672344,0.0,0.0,0.0,0.0,62.67724146438276,0.0,43.83005543955757,0.0,44.510288440405326,66.35100208857055,71.44693951760124,73.65914881448774,55.97466351764134,70.80480096368453,49.511851995516885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74360746481331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.59081212667508,61.23182104299288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.80652594528958,0.0,67.4616269409303,57.0956005517623,64.12115456173598,0.0,44.79360326379396,0.0,77.21784290602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84278538734291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.47424601506945,60.90850082002803,0.0,56.198215226674584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
