9,9,83.36174645923084,65.99989486671939,67.21243565717114,46.41247434903149,43.837872605166524,56.55896708216057,60.48326357893713,84.48282657360247,0.0,44.06942846997459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.823307593176644,0.0,60.71431097112547,0.0,0.0,0.0,0.0,63.76896089102817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37188450434792,49.255033999367406,54.672332070369734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,84.84746672617634,67.23308889288792,38.289968325276405,62.72542765462356,67.47845606459123,66.16038110099186,57.52281149505556,81.98899980013616,0.0,48.52010324356499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61106199863533,0.0,62.293503231986115,0.0,0.0,0.0,0.0,76.49949707181695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83799321920235,64.40027403843906,55.45457681224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.71449751793185,68.6442974409685,67.02572505102003,68.45143093802959,38.70732631216241,56.080117096741425,57.64019740216774,74.72160574646242,0.0,60.35241538658331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13368202665959,0.0,76.81492395229367,0.0,0.0,0.0,0.0,79.55483598957831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19714422807151,42.50933277515343,50.70046216114113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,80.74690163775497,64.72641278739168,44.284250166947714,63.16452049516141,49.1472495507218,62.32014606431189,47.41572667538708,78.18785842873943,0.0,43.50249193889507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8395767211478,0.0,57.356331408519225,0.0,0.0,0.0,0.0,70.20391614642666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39326765639876,40.313339825772715,49.748606893452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,86.36929014492165,64.84866676214106,67.0065644685166,56.312898681781576,49.002293525206596,63.146073201408385,51.06460224969938,78.91622098954547,0.0,59.353781563569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09722115393222,0.0,53.513387434196886,0.0,0.0,0.0,0.0,66.18924935668967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77622001653981,47.4849722794395,57.65044594639009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.86277754402083,71.39438638528398,54.92204226029768,57.977685207193986,64.01243906708585,62.44134323121938,61.71554685868781,73.731209121977,0.0,66.01387802715436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2498107190274,0.0,56.337130762942074,0.0,0.0,0.0,0.0,73.10557846370007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82950710245815,46.86854263731889,64.34469685386009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.55795691949436,80.389782341591,72.96265441688693,53.794693893314104,63.566656897221776,59.93256570981481,46.96632576808702,75.737101439165,0.0,63.94141145731498,55.24501585061982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6226455805539,0.0,61.062355615289015,0.0,0.0,0.0,0.0,71.96315182665263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37459230882521,57.2336454838601,58.84988073470795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,81.2585093155152,75.56522480294579,62.25078419463628,57.02046019926328,45.510968649327225,68.19713747820555,52.01364194652511,84.80767460651539,0.0,61.68126996969622,50.70092776900559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03498550761604,0.0,48.769008443697444,0.0,0.0,0.0,0.0,65.49533141418603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37535141422691,57.36719065597021,70.83271925355248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.26732372391002,54.08254554492922,64.85816150887794,70.16490548569153,60.74480880018915,48.14496734573436,61.805149640275395,82.44095400949399,0.0,53.74884410867883,53.18623890495159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.571252941269506,0.0,51.37071779629653,0.0,0.0,0.0,0.0,81.42035166342411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.072653619863026,76.38458785474677,62.144505165573705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,81.8867246869658,64.54073743438444,61.6269619171058,55.95444422300788,70.91078499966042,58.753423092455094,45.471999142709194,70.34921301322682,0.0,50.73376473488002,60.52686777436337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51581132954291,0.0,53.50728142082794,0.0,0.0,0.0,0.0,75.5780042707199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87211670652599,66.52109180221245,60.76414615448593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.99417393391738,60.864231159589124,51.47420377081444,62.49598367567018,63.6825123153625,59.03856264979768,60.19836650959545,85.7700223361256,0.0,52.58848922979363,57.778526870380944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57734444236222,0.0,58.869619462658974,0.0,0.0,0.0,0.0,80.58838279507863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43233955391572,50.791075217588244,51.47762936874756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.11588751241209,62.93540580412437,49.326190279281505,63.77941352128594,63.3326250406888,52.968418139966744,54.120122821639654,95.60256611642887,0.0,47.886876408811304,49.624026278427344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92698305780512,0.0,54.11439254741971,0.0,0.0,0.0,0.0,83.10674223811063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.76139328203783,61.56610285684667,49.82218735467086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.67502856772046,77.85676650268708,64.05932367396638,62.13001078441767,71.20575693623714,64.95817964143026,57.4667645318742,78.47192011302049,0.0,43.9453613993153,50.62135143702607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96888006991898,0.0,60.95201130061818,0.0,0.0,0.0,0.0,65.39111205095396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.295623035256014,54.173930921893344,59.29252371718937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,79.72474362913688,73.35127506622769,42.932944473181934,57.08630583521758,45.16774146505961,58.68387368931335,50.667115901342456,83.82634982217164,0.0,64.09820766119608,42.60852756715988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92366181871934,0.0,46.03587642158489,0.0,0.0,0.0,0.0,79.76839494972225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19475347599621,59.98142827398788,47.88917021368743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,79.32154636143044,58.18018140378211,54.10764912596254,46.91831610201758,58.505039650737366,57.92837813893385,57.407366394694876,77.32875968762518,0.0,41.37948705940841,37.286518621098836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.09525756319154,0.0,77.17868458711368,0.0,0.0,0.0,0.0,92.85306856055604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.919799367416,77.61759963366492,43.59251213409158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.69243473754102,71.13661879509914,50.835672168653375,67.72626299136185,50.38079535932004,72.58709385731986,51.863919305304265,75.98471784236995,0.0,70.16242110470732,57.06827136565179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.130008512348,0.0,0.0,0.0,0.0,77.45479582961752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61069870124412,72.9867161882646,69.7189749436983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,59.99399562176454,84.46922103943169,50.12896809407677,31.599744196920042,44.07945059671421,56.75598748510237,33.811616915394566,71.40174229502318,0.0,47.80613023466916,44.46433242793763,53.14789415538358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3185664403793,0.0,0.0,0.0,0.0,82.21968301044075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40522313069926,68.92935909853873,48.1009288777946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,67.14618763728006,67.2383995847755,62.54031224130521,48.41240307791687,52.79964549808025,57.09517955136778,49.15532761703487,100.28695602831627,0.0,69.76069798364482,71.32044935577355,51.92078299140003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.915911141227824,0.0,0.0,0.0,0.0,79.05560539072297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.160966580719254,50.06801119934231,52.109714167690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,73.47282238307331,74.51648554753265,53.845953966813326,67.98609916572251,46.91954887458066,55.10789606209063,66.15008546311041,92.02296343481589,0.0,58.80851210314794,61.81421618155645,51.748957301122715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66512582094073,0.0,0.0,0.0,0.0,67.93363483210126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.499674629437834,59.92680474688001,69.97167334059172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
