9,9,57.467895947435686,61.46953558052094,69.21563652445904,55.333801275477235,0.0,68.25788452597735,43.853882112688005,64.71780481272063,79.08598382670708,58.65437965350557,57.4258815137887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32646172479554,0.0,75.71466735139984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38812438787986,51.61776662511249,54.64141150083617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.99483395254119,62.982315878399575,53.07241348285237,72.04903739547339,0.0,71.22465360291548,53.68936201200926,74.9038771049807,82.1459357008265,58.86950963064362,70.48392724022318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52387001834339,0.0,71.67601614392235,0.0,0.0,0.0,49.583607404534156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86749428253619,41.9177256921825,60.41375970324974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,46.606333520669395,76.59988429029481,56.71378830174901,73.54444679806429,0.0,56.6001390686086,60.852689341054145,50.39009803345289,83.04224896031133,62.14334348141631,76.24280269799402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.41591446995149,0.0,75.44883643593916,0.0,0.0,0.0,50.052137578974374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73491797056205,64.39182201907059,69.91232451301663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,48.911482884154715,62.70351305662897,59.00861892513828,67.58464485282,0.0,66.80536395926318,72.46264784027778,70.65653634602168,84.15916837320982,66.72897521183793,78.46005106216775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29958003435347,0.0,85.68881894232257,0.0,0.0,0.0,43.70021050464426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80384327916228,58.23719092534777,55.95022359358326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,36.822017846661126,68.38472753635416,62.15251539564582,86.22250235878953,0.0,64.82780961073736,66.11546051525062,62.65406378858829,90.42697482627781,61.438414928582006,90.41082658167461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74400476351341,0.0,74.75178559629349,0.0,0.0,0.0,50.554175635792404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07175274030067,48.30132548620382,49.256972308596985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,41.02955677190974,70.21809552876748,66.42267134302625,83.50886999713556,0.0,81.96612761893145,46.467185267665585,64.89336611552199,81.2808859476517,44.63271995087693,69.86882121976372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.146412494693294,0.0,59.6195634175224,0.0,0.0,0.0,31.51696108679834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.64444432345114,0.0,44.967430149700675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,49.47384663108474,79.7583052396506,59.88237367604522,85.2076484252287,0.0,59.001284105216826,61.38000802760355,42.22540114085466,77.22646442104232,51.63920962862076,68.90494283241843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.183896294765184,0.0,93.23512012084672,0.0,0.0,0.0,54.375855466605465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.12197709927676,0.0,46.64952631987714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,75.10296288328568,69.1456026665552,66.90053516530133,0.0,79.8565519396702,58.31643269221692,63.1508847673543,87.74937495408199,63.173601411064936,75.79990928170086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84740181463564,0.0,84.41751163023318,0.0,0.0,0.0,43.58207039908211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56309263432729,0.0,47.65556896835914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,69.26296470739159,61.88743883770242,73.43444622993724,0.0,63.456293442070596,54.134860010562676,57.55849254936601,85.65587207938266,46.524037531757415,67.11972599206273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33640826147058,0.0,73.2028943698377,0.0,0.0,0.0,69.86055219429656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98476601712119,0.0,58.30294578885662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,62.75737293859622,74.06948716784147,84.25325481565466,0.0,67.73165141071942,57.726663524889865,58.29120617684089,85.13868490742477,53.85784492653743,66.06903534722538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97379857885462,0.0,83.03874679758401,0.0,0.0,0.0,44.84889397452952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15800476406773,0.0,51.04031033605439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,82.2600226394924,51.40420101799153,83.55844937099246,0.0,57.39699354101261,58.32563666663637,59.7968735076009,91.36510829414313,51.87108315728548,65.02509255977334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.00846860799493,0.0,67.15809417545435,0.0,0.0,0.0,61.590040378071464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66062893247869,0.0,48.01116443283827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,75.19203789452045,63.62462713682602,78.65317051436769,0.0,62.86490330700623,56.23868717032308,52.016488003965236,78.3129212109787,53.26260444031456,70.52013218678078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.834649643709525,0.0,70.64176224936637,0.0,0.0,0.0,62.69337636506002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88134967801697,0.0,56.57069232440884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,77.60716292999356,61.76427693837757,80.6493690233514,0.0,75.14869756945805,56.279497505361206,57.49351524396097,95.03434496577337,0.0,56.60968893794336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09596665736893,0.0,80.96538245951588,0.0,0.0,0.0,60.71954043984192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67108345803982,0.0,40.37227312530105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,62.9515433529157,69.50763621345725,75.38368418935369,0.0,62.1773019132702,59.6187394908639,63.58550573529869,65.19731355391616,0.0,51.67388396000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12809843738645,0.0,79.33982623480493,0.0,0.0,0.0,38.86827534759045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2953552501105,0.0,68.8506317209397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,75.96716399130534,57.966982329392266,65.57281874217566,0.0,74.60836378421156,55.82721341568366,58.203947379556254,82.62647004113852,0.0,71.31811658873642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16356156530532,0.0,60.95925655737635,0.0,0.0,0.0,52.208916389043985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23433936991623,0.0,37.93427911740906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,76.1663933784766,48.301542314768454,72.77885595550231,0.0,75.15374866971818,67.77073646083161,48.683330085494184,87.25738081039708,0.0,82.75191160853673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.906638670838916,0.0,66.5466818891272,0.0,0.0,0.0,70.62716115803302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09168928148719,0.0,49.220418226096335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,73.065909833658,59.99581306371137,62.48525250659495,0.0,65.94219940854256,52.664604126723326,63.01377117783909,75.68308677276028,0.0,75.25674946491449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1169055626855,0.0,78.80012778093761,0.0,0.0,0.0,45.24339064525635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9899212770851,0.0,49.48011360545329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,68.75024669173534,69.31506129728105,73.92081798739218,0.0,72.53437255327587,70.33718749527783,67.34850531723383,80.51572359734602,0.0,64.02804956166906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.47136608524802,0.0,0.0,0.0,63.88096028789323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19486194927111,0.0,48.39210984603537,50.08868224592145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,69.03235884009402,42.236113518725276,83.05942409817895,0.0,56.27088256781941,63.425939449101136,49.70808348602806,72.83462218105774,0.0,58.00742905315526,40.26213937581468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0529726553804,0.0,0.0,0.0,61.3325666031731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2374795801576,0.0,64.85728488747054,59.42822844383512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,91.06415312449397,69.85925398409181,76.05496471992993,0.0,63.49920833170987,65.13184595098475,57.30450574155388,89.86575043825539,0.0,62.08807640736525,52.21779424996273,43.53426893300086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70192704155838,0.0,0.0,0.0,56.10974061260193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8806305812674,0.0,46.406491756462856,59.43364422847151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
