9,9,78.38988660438648,52.825989534238076,53.380481737773515,70.42193521896934,59.727748256979595,58.48279135188051,49.035227569831335,63.452292808844376,63.28710326907855,78.61529715949285,51.24947301595392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32113428786269,0.0,0.0,59.31822812734051,0.0,0.0,0.0,50.036914293238986,0.0,0.0,0.0,0.0,0.0,55.58781804570265,0.0,92.26679954979157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95902611949006,74.00959930597335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.54098563701505,52.85563371660959,85.02304438100656,73.76818072262952,74.79410565812384,44.34849379474146,57.28573782793766,70.58928964065001,62.08409303862854,86.86113722678571,53.28707605523077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13496475215334,0.0,0.0,55.20882780350145,0.0,0.0,0.0,58.35898812353701,0.0,0.0,0.0,0.0,0.0,62.25789756253215,0.0,95.9734060179971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6459191212991,63.337437633180436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,75.23377008607021,45.040435692161864,53.95221694679934,71.5423581528196,61.99069172284564,64.60760443178987,63.82527473469702,46.67352866575786,63.65309306337561,67.73845001528565,66.17592349321367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74621128017583,0.0,0.0,65.1817554947965,0.0,0.0,0.0,48.90546350469979,0.0,0.0,0.0,0.0,0.0,53.43293863765819,0.0,67.76647772766171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.61324790508563,70.75418634116976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,81.42318443139477,74.24904030288204,68.91725943748285,73.42762257863244,83.72181211401167,61.09194107976034,55.88183495273051,59.79094607906128,49.887471321427704,67.40995567431501,51.183207867519926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1684200332723,0.0,0.0,57.73068590567492,0.0,0.0,0.0,50.878106666360466,0.0,0.0,0.0,0.0,0.0,59.41098685703629,0.0,63.34543827490254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14548834973411,76.38583332400673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.6672313946223,56.44471559790731,66.93125495741347,77.9071526130811,80.55034076171887,61.52037341262499,50.94250802233699,74.9642013713304,68.05053591159732,73.64745913729197,55.59203546885616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48248040804506,0.0,0.0,63.98535162250549,0.0,0.0,0.0,44.4490669581633,0.0,0.0,0.0,0.0,0.0,58.03013113376511,0.0,68.99167493495683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70039574221897,84.02260493474297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.93421083508755,50.65888093210805,58.37565407419498,65.77660394435739,79.15431632636243,63.57383906158623,63.49451673091684,67.12715647945151,69.0722122565973,80.3290195366737,68.62414121177055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31830508988595,0.0,0.0,69.3835279625417,0.0,0.0,0.0,51.44325996778093,0.0,0.0,0.0,0.0,0.0,55.24921738110489,0.0,68.86793709851975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.30461576592386,75.42837283774475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.27614818842787,55.36932089574405,61.04454134990645,79.09796334950603,71.46727693064165,54.45883111580201,57.25218292304608,61.53425082856654,76.18379645393193,76.58704630359938,50.69009746354515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02261742576214,0.0,0.0,60.455833606575965,0.0,0.0,0.0,42.717778340702125,0.0,0.0,0.0,0.0,0.0,39.77908157787606,0.0,84.71781690895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.65465022938479,68.91145477501803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.22237313559883,48.29053424004852,63.90671328173728,67.34091051803662,69.80517131998648,43.042132933889945,59.97547083983828,57.614620746851855,57.2880779930421,64.03771588880242,42.839114768200034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1298763551626,0.0,0.0,73.95337656246599,0.0,0.0,0.0,64.09327007608057,0.0,0.0,0.0,0.0,0.0,52.361215805810296,0.0,70.9971816580287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1219691137818,81.33870342154265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.2848507522141,50.566760521409584,76.40262065115026,84.83120187971271,68.16284818915577,57.6477512345143,56.49278668058734,63.410143801981874,69.38616158380304,70.21988458997768,76.0857878899949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.593546536695435,0.0,0.0,62.417663374345736,0.0,0.0,0.0,60.194765737202275,0.0,0.0,0.0,0.0,0.0,50.488111687974396,0.0,64.60005339682861,54.58603655461525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37809195615299,78.54545484652745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.45918821565113,54.0180136191165,53.963012604235125,77.53276443098886,69.49707300218154,63.19329924741493,58.332064531729316,67.72781235001345,68.53180601415394,71.91417323748463,68.64214340567797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2903269043514,0.0,0.0,53.44626910736637,0.0,0.0,0.0,71.22908856321409,0.0,0.0,0.0,0.0,0.0,53.42303262983203,0.0,100.62451724937489,54.7621578726107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.79613024823783,71.8087232887308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,59.24279903339723,39.38430203942619,71.59515776041118,67.11576811990498,68.26785710653711,58.37945089519918,43.67105474093553,67.7555368688761,62.9606215229104,63.13628850843115,54.60489028148628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04981004288008,0.0,0.0,75.49153776338868,0.0,0.0,0.0,38.09052950297661,0.0,0.0,0.0,0.0,0.0,61.48126772895162,0.0,69.60673591415703,51.420867209257736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7962081573029,69.99496428825462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.82708386576554,0.0,64.81983848059477,68.23551165669569,69.15122645823682,67.45103208429934,71.81552194525055,58.594109805326525,65.16330380515198,70.39724373418828,48.382407381154465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1202812231436,0.0,0.0,59.045110548277094,0.0,0.0,0.0,59.045390537878724,0.0,0.0,0.0,0.0,0.0,47.03297150031289,0.0,78.37967451590617,46.26853364473044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50079714931115,78.02870756413998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,78.08560117988094,0.0,61.86764933413301,79.0930386501375,76.23109670986514,52.57974930322072,63.5800002739241,54.85467772168128,66.58759219664739,77.87725199194749,67.2400622550959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13191116814788,0.0,0.0,63.605993964137504,0.0,0.0,0.0,68.65247342025455,0.0,0.0,0.0,0.0,0.0,50.121551515246935,0.0,66.21519793825397,56.89756888014414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.58035412284919,79.45141463579523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,76.3100253412845,0.0,58.29154731344946,72.19706757182051,75.43475182762687,66.40371426592827,58.99567826316351,57.58591276797202,62.95517783110378,72.75886578953455,64.83516083230677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78931553347948,0.0,0.0,63.99949553048396,0.0,0.0,0.0,47.299580997290605,0.0,0.0,0.0,0.0,0.0,53.515274398989256,0.0,89.33018643490661,57.670538086891426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.60248349386568,75.21921485770011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
