9,9,87.56910310150698,0.0,88.65570347606504,71.13020495319877,65.45386187226141,68.55167498057612,67.02999973030968,78.9054106323524,63.572678207729595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.090225161418594,0.0,0.0,0.0,69.4560500402155,0.0,0.0,78.08682050370224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.347981279634524,56.88212366318156,51.958167383076685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47082304157938,69.02941685884538,52.842829621898204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.86077716337809,0.0,78.73230073766541,68.97931320622556,72.71205677156644,89.59536523371081,35.288714773737674,72.59057433156246,50.4073319675326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20568643077051,0.0,0.0,0.0,73.01747835326891,0.0,0.0,63.471946260833406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59698369184454,63.26683363463256,64.27232890265095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.261122325931424,54.742944225351124,76.9675724271565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,75.65177037051731,0.0,75.09549817701321,54.807653357429714,74.4824256498939,76.85001423011681,55.312114803315495,64.43864464179562,52.027407538440926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15077417115441,0.0,0.0,0.0,55.956307997555804,0.0,0.0,67.28936831185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72113293265964,80.27364848625956,65.23315789110674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.39785458739435,74.68246363215457,80.68997942162034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,85.71800242383443,0.0,88.87809810533213,62.7466119587187,73.63878088071415,71.89180382518077,60.638356118739544,67.99450566143405,56.13215682751484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85148700147082,0.0,0.0,0.0,66.4857272465037,0.0,0.0,70.65557138814586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40237808084069,67.94564911313418,47.606600557705754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0048646389767,55.21748506405747,58.62098394977135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,78.6109473743508,0.0,72.53527355187386,82.9979173049946,61.814318361821876,78.88910574739974,49.515462626792186,61.23640692201902,46.90086266079689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.088239539868894,0.0,0.0,0.0,65.97594968728525,0.0,0.0,77.34197805912868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78446835101113,64.64641861409032,57.40250168303456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.266528390753926,69.26116257793814,83.7061301854231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.72621715842754,0.0,89.09772064263444,67.15439238220631,67.4723841439176,75.72186165256917,43.24538904595046,75.47057432270208,60.378868722288175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36173719656059,0.0,0.0,0.0,56.01697385879078,0.0,0.0,71.37904854850686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38967519247024,78.26184748530439,62.826935534592465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.37011721410743,64.00007209161411,71.12906388921255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.85037345511309,0.0,69.74979582697304,64.99362089794,77.0898703729464,77.06361118191938,42.24037213305318,48.68850285169552,43.51336053791192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46174159642604,0.0,0.0,0.0,59.515711501590054,0.0,0.0,57.75302220175028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.536240566017554,73.58583692074663,41.91116948885757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56766338058358,70.01557687307454,78.206181602528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.13793142384942,0.0,72.64445463520268,68.40279539452854,70.2402945369691,76.98377647162738,63.371647031759835,76.61733047410932,64.59599289226117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.774024788229234,0.0,0.0,0.0,82.74811666540563,0.0,0.0,67.99185282771461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43428518348998,63.193136753981705,53.75227102792415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12868001711132,70.14296516784992,62.32044427917281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.90180393401522,0.0,85.68541964382683,67.12958879051487,63.07582813346684,75.88570481940292,70.36455673477089,64.2758957121345,52.19268572041916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81801619166319,0.0,0.0,0.0,66.04141232472256,0.0,0.0,65.0681509008419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31723755806202,91.1519357725064,50.37896200869544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.618845720392216,74.36812029823747,69.41141745494548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.02997344792102,0.0,83.56340920952493,49.15689114586513,51.87015906609673,78.53715618090013,64.667947025898,65.59735927421568,63.38794155953086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.749696872842414,0.0,0.0,0.0,64.80309786108893,0.0,0.0,59.96614515969301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70386128741825,69.68622003752485,69.03109753293805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45697333479794,53.068406691860204,73.69194138298174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.65549414076347,0.0,72.27822185869216,56.021049451065736,74.09416748132864,74.35191950406363,53.137848479535066,62.862350661824635,55.921561847480966,51.6078830740596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.431771361028304,0.0,0.0,0.0,68.12513603951618,0.0,0.0,71.86311849373864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.638077596579734,73.6890449092776,74.24633937414235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.20963543456778,75.2575312932947,70.86962622781041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,85.4965659228999,0.0,74.49808936093535,39.69408945000832,71.15918045728247,88.85354427570768,49.44323902565838,83.0500963262927,61.176439171843796,45.120267230948706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42862796182439,0.0,0.0,0.0,67.44483209673146,0.0,0.0,99.5012445191191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75160686769203,65.23436125664037,56.76565601384361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.865953642514086,64.09834569837767,72.98977930243475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,88.81050383470092,0.0,66.70180695442693,67.90296968089538,50.456935009671724,70.19658214365795,46.406664423857784,71.15177506110822,69.10400300931538,51.95816952741879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.413512239388595,0.0,0.0,0.0,66.5449530307485,0.0,0.0,79.34718591844967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19411680799924,81.45329654652427,62.20755448277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.054764294806816,79.83670096299076,75.46484287409419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,85.8807208749549,0.0,86.63425683120838,72.69222124365487,56.5555303726852,95.89259312993278,57.287424897822945,73.25532361952477,57.30839680318482,60.509921232229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54729887683191,0.0,0.0,67.33361341704186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21105053884689,77.56421335985603,59.03473835585411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71207520560249,67.44340550263811,95.95355609358143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,83.87896525849078,0.0,76.05084087773713,70.65562816045363,53.13594475945632,87.59918546037973,0.0,78.35426560088166,55.33883870581552,50.50372775377886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96328089376852,0.0,0.0,75.56562814421162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52214699260756,67.3494910871203,62.01593295164962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46686574000617,64.1426982863792,81.74039316001152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
