9,9,64.68774742800892,44.04515726281854,78.46609128668003,37.618885932946505,56.490138079879,67.10947667244304,68.37952567722512,84.15887553969688,50.48027978921701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.241025912172105,0.0,0.0,72.84982383283253,0.0,0.0,52.86652664400606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72359380063736,74.60595848517148,67.77652762300093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.67143817518898,42.266879584871624,83.355870418503,61.245187897115386,69.81222026509789,58.97844065148519,61.85233315472878,84.5130562863846,45.84788459967987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26293842598412,0.0,0.0,68.27166870915538,0.0,0.0,53.533502841681226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.907817338902035,54.08551304655033,60.59713046394786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.23568275429102,53.409452938778834,79.6367815366107,42.813948557579465,57.490755425754344,69.46732798915446,51.754037040593744,75.44253186235241,46.77625246410118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.02200109262489,0.0,0.0,75.76996374047211,0.0,0.0,39.86951321647689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.660822093504585,59.637543995247476,60.283071857661035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.74658737891258,44.10626290920568,85.678484337855,50.98680878060151,66.29322358747591,70.26211171213319,42.08600936212569,76.87185231887764,58.273493070599784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93026714785552,0.0,0.0,84.06198974380581,0.0,0.0,52.467210805102575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5594756512365,53.386392644772,81.5216547773099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.97113510339183,37.455324684600896,66.92685596903392,57.40922254242912,63.72242044989659,65.3154991302602,61.660627358732235,97.31022928073516,59.25176681159848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81538316788445,0.0,0.0,64.2559939129216,0.0,0.0,50.0353038704469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54139908075652,62.09665942635337,74.03162594956325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.9901199912366,62.375506057901546,71.49244848265153,56.946391569003104,74.8124962960777,80.92749771721442,55.06584237791819,80.64049289027486,46.7012946009261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18926590352305,0.0,0.0,59.35842614548508,0.0,0.0,45.1247902811605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92636215965135,56.983610076359994,66.30496605722072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.72862379582399,56.45653981790271,88.09465170648164,65.04915742781606,52.44040394248813,67.78105144517349,69.46048045631791,78.67227890486573,50.05327027472792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77533302011001,0.0,0.0,80.2293854443084,0.0,0.0,56.93806121542241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85036054828283,54.94583926826196,67.38132769302975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.72057877192469,31.504391579713044,83.89824822146565,65.34256001816762,61.144264318731295,88.13006481025144,64.26354269795691,90.66091104406411,68.77096291355848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.363327136950545,0.0,0.0,68.7578169757388,0.0,0.0,49.014600738013826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9888431069068,39.5059440068654,45.59378013414306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.00753065217329,57.31849218446291,69.66327638291307,62.553552515994916,70.33297155032663,75.91150596299968,51.84546265055795,80.0352290721665,48.86520970962886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11386027125296,0.0,0.0,74.9536703928645,0.0,0.0,57.19378837732937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92891419836195,55.03006052555423,53.31664692066373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.75417744875325,0.0,99.46362260801357,61.89237810626477,70.6659887300206,75.20386909890391,58.70453488615683,86.88814458508814,51.12821246114261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02735555332963,0.0,0.0,77.33021022394946,0.0,0.0,50.66521598027601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.13025889704917,28.13554919283662,47.334428601792624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.38835675792494,0.0,73.40158148709588,55.27519540434989,61.75980626112047,74.7664324334536,45.40376539425956,78.63974400835058,43.64664656522511,50.43675305360342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.81436904973747,0.0,0.0,71.01015551105463,0.0,0.0,65.66273911510987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68474535096114,46.4809433025005,71.60653506575319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.99278349707518,0.0,73.44662065207407,57.39054794798678,73.20861490002453,72.09749089197776,66.10072330111801,86.24841747891865,39.30229933767407,39.848503345154995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.64391065918029,0.0,0.0,87.14496754157237,0.0,0.0,59.65540114293141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60199471840046,42.811756190912675,73.72511823816434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,83.18616204742293,0.0,87.79212829944503,76.85162940318081,72.25615878526536,76.25207314859495,44.03274697447669,76.76104616530733,37.409577487696154,57.13398393613867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.375633367364216,0.0,0.0,87.29801504850572,0.0,0.0,53.73931243875951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46469397346309,46.813930831401805,72.97379546633383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.86969997170257,0.0,87.73617952598939,64.80548174914574,69.26309184584929,67.03357955158603,39.39156802745935,88.47485803285075,44.87845838751668,51.30205615117818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42291989496377,0.0,0.0,63.90321983101704,0.0,0.0,60.5907635267747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.447387978416685,47.94361107294141,71.22020029787096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,82.05979979161974,0.0,84.19479532597762,46.54530644623171,82.73928157901051,62.353993086111814,53.40625380186793,82.34857851293259,60.50752070758738,49.61814374790871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72733845305347,0.0,0.0,67.05880657771093,0.0,0.0,59.233547516286094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80363028177881,0.0,80.95685315591895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.93920456827847,0.0,83.17082490521184,53.42953640508982,60.67085951907421,72.09030002791303,63.246409045998625,94.06372752359759,34.895406913783546,47.57045166409117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4132101537827,0.0,0.0,64.0564873696493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.885867136030384,0.0,65.13699176638458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,72.84450113143885,0.0,91.54429668750375,67.35477364024726,81.99979283111628,75.33864183980678,44.446169097644095,76.86377813145202,43.31424935702037,62.24361257828612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75422529532189,0.0,0.0,56.31368752940309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04727493093934,0.0,78.48137640288904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.453424060307455,0.0,71.19324084962544,62.00576360521987,58.71848679697746,74.42980933970814,34.99932952856254,71.96142894969498,47.719642023046625,63.92361536241461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06803382763462,0.0,0.0,64.34213105693858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.79239880113908,0.0,70.94175782257176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.31483196232534,0.0,68.54006808345594,69.47980105172975,60.81124476267139,73.48181001761843,0.0,87.79586283113383,53.07806928579739,61.6653837983353,48.187567859980845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9802291025827,0.0,0.0,63.24081127780629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46270737474883,0.0,75.13178195937034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,80.69124975566304,0.0,76.4295924170879,93.54807660139657,53.66259639710411,81.58857524785248,0.0,87.27565524856136,35.08645553694563,52.684198819830264,39.81218456823468,50.46151637877317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40230003497732,0.0,0.0,65.31211431782138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9390744586823,0.0,61.296542283105694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,84.10577608438481,0.0,70.51234835118774,64.19875164363057,51.152506251706434,73.90196355172375,0.0,82.92750920894659,67.16709055015474,44.14474707035411,52.447021264194035,41.608941717821736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68774782601103,0.0,0.0,57.6013578393422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63297413228529,0.0,70.66091945263898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,78.95657754063922,0.0,79.13312049119534,66.09739888908994,63.834136648140586,74.78807477612516,0.0,84.49313707789912,39.23520972480204,40.75444735989781,58.214277312325876,54.06027415070223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96958146552602,0.0,0.0,40.37205761986294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.143363638411174,0.0,80.38942751575956,54.915447253216534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
