10,10,80.38214813754561,62.71584161122317,72.22419723002463,69.38562478568053,64.86888700405399,79.19119823542648,81.42524608222304,62.74243616200459,56.784775002998316,60.73879776630626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.278338847119045,0.0,0.0,0.0,57.09812856905671,0.0,0.0,68.05432644875086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43453975940585,67.11450728403754,43.296478068859535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.5722639535513,54.86250490072126,76.04368399881494,56.51854281062284,67.76003839739653,93.91982230786269,76.92791465137168,59.98136668749807,51.37324688675152,55.94402734993447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35120174406882,0.0,0.0,0.0,60.12913504623672,0.0,0.0,41.62885025262149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59510029510177,68.6924054394028,49.152277070566704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.858782379664746,64.28748285590768,81.28981439422616,66.65836238975541,64.81255045283021,70.5122827520772,93.92108545682618,63.55880686942591,64.92593662613594,60.76433469597059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59400835351355,0.0,0.0,0.0,65.21358992521937,0.0,0.0,67.79676432314908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02208925573123,68.40831095457636,66.1078928428615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.44521934875874,60.64305633880169,64.03886257612562,56.54691003298953,46.27588322990511,85.02630728331698,73.2980459525544,61.22241812306629,46.97826216428399,67.99855835626471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21936892210865,0.0,0.0,0.0,65.42295141034742,0.0,0.0,60.44340064080761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86309106318899,78.48360867416723,55.82080555276726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.0882463182181,55.58596108824871,77.20763564445205,77.44154170636384,61.23101520603956,75.63893107435271,75.58335149755284,61.18306868888569,45.797683124669405,54.97810113282971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.50193022072343,0.0,0.0,0.0,62.0339327590109,0.0,0.0,65.04113423920633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4333313670248,60.603555720776,54.189067419132044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,92.86064982019037,81.21912791868178,78.67136312479083,60.420487959704225,70.18017147043396,76.22436558947442,84.30400217361277,75.88875373248428,32.41014025425447,52.04342467085417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48432447714576,0.0,0.0,0.0,72.3495739178646,0.0,0.0,63.633514036263215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.309466544712976,71.34624295021415,50.53532183623759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.41640491792268,77.59713787911784,62.31190755538671,64.7470753009956,43.57176721568216,77.79803288580604,69.16128788202093,62.959023763181854,62.954509413340176,56.311088059978786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28559044712358,0.0,0.0,0.0,61.472406493045696,0.0,0.0,77.98310898322022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91664480463433,70.91832900304256,66.46922802778927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,82.76886229382482,53.83183444447479,64.00441334822725,58.48344636708933,56.8307732833521,66.84826327869621,71.56734187853846,65.110043240885,54.113086400155964,60.01116543872122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09417663133502,0.0,0.0,0.0,47.065553734919504,0.0,0.0,67.54427664947788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95673272310293,66.81315600282302,47.508691691791974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.5102152821015,60.71564409326911,70.78548799169718,69.66391348550131,51.5202844895279,77.3435371653417,83.02519702289209,65.85406833895746,30.4029410917653,68.81162907122615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34249207654061,0.0,0.0,0.0,58.0317422440602,0.0,0.0,62.947870932433695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93815600397147,65.24815149902201,49.6476452929209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.01554046627518,43.75112601592404,82.68245988554116,75.58534240842891,55.3535881985262,78.49521884271526,76.48919704756267,63.18691467041445,47.93461106092029,60.1438387277079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07637878387973,0.0,0.0,72.48445427000357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.69759666919545,68.03893917453992,65.84123266787691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,80.99405840696951,51.44039329753928,69.28856664869804,84.22526164090108,54.822984488846195,68.75824419349908,68.48115846743363,66.50084444679096,59.93182698710518,69.57994447019544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92802793537661,0.0,0.0,58.017063602703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26985429934918,52.502852174408396,65.6857150117175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.76328388330853,56.25186663183575,69.87599052028887,83.91634149401622,48.926624063051385,73.15774958144476,62.219116572905506,53.30409977633378,64.77271742494023,62.80094416217703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03075051949013,0.0,0.0,85.1053483159264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11715047520755,61.19542833749919,84.11579354924211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.3552467354661,80.90272395560912,72.11738906030439,52.667927811801455,53.913477889643445,67.95442562411262,64.49192936574016,70.27198230052159,52.63744155944018,56.58104323895151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73330814751902,0.0,0.0,70.20301948398338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.230588738552775,73.60690994882867,67.31095918461308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,87.34951280226376,68.28043508643911,72.4416891337649,51.71074667840982,58.549764674924525,80.79500361755944,78.26438921192428,67.8242226127882,63.055940757406894,61.08254701066082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20360076964145,0.0,0.0,57.45452697118483,0.0,0.0,0.0,57.53883978466283,0.0,0.0,0.0,0.0,0.0,69.92057996945462,56.090802729259664,61.84990047045032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,78.33200909598695,79.16453557012535,65.25758395068584,84.2000925576454,64.03260806779278,79.3631003301286,70.69641197249052,65.68522547671753,38.0101352183175,65.98757257123275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73482050269668,0.0,0.0,88.14181982440236,0.0,0.0,0.0,39.80264009507296,0.0,0.0,0.0,0.0,0.0,73.62393960672462,66.54914424295154,63.16394324766946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,73.89172928897563,79.61201145909199,68.47461596380475,63.471086777077765,60.01941286673229,74.76091502682763,71.19531479347928,80.99513136145161,0.0,64.43559528560907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31145638326691,0.0,0.0,78.50854757469247,0.0,0.0,0.0,53.714680941773054,0.0,0.0,0.0,0.0,0.0,66.52605182934246,68.06278385907387,59.095388583069365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.85516061438874,55.27145459302963,66.6576248200592,74.25364769072434,55.43597196236766,79.53185142189992,62.81600541605155,62.82697113088846,0.0,55.42673548263474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83444844880881,0.0,0.0,65.26634603931784,0.0,0.0,0.0,53.45539269077905,0.0,0.0,0.0,0.0,0.0,55.76963230039874,66.38088508395991,56.847851682600364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.32635934964561,48.70909947492021,61.49953326982236,73.1630894227956,40.52356300144197,78.97141764543599,77.216411824115,61.06803837575606,0.0,58.91545186246836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.99031932123954,0.0,0.0,71.22411787146697,0.0,0.0,0.0,51.95190676589567,0.0,0.0,0.0,0.0,0.0,81.21632908677913,51.269343727706904,58.17081131529423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,81.35513934699459,66.7958750587691,59.33375964497887,78.14890864761506,0.0,79.53808230146208,84.49501427930969,68.03879681249558,0.0,54.109855181963894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.498700576546604,0.0,0.0,75.24399140530025,0.0,0.0,0.0,54.39787232561709,0.0,0.0,0.0,0.0,0.0,69.27311884301861,47.61143057017436,66.10699082278725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
