9,9,40.80156435845348,65.5290140907675,49.248674198940634,84.12659473393713,67.26103032029556,79.28863641592798,69.960274220544,73.48262873456788,48.29157666556003,39.99574507213761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86689295220793,0.0,0.0,63.440085252822904,0.0,0.0,0.0,53.90927105951864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.96759637796818,63.716465218855525,70.18827664363171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79264980996487,79.46547829778898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.03358840358021,73.26646957896854,57.9325769997854,83.68197687464797,64.64692018210476,75.09293450711847,78.83970677571654,73.40026443254607,0.0,63.07372100361253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.55521690599963,0.0,0.0,59.388516095254474,0.0,0.0,0.0,62.91181619605979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77861213495103,62.69550431290321,52.902960120660246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30534229318302,76.94891478160095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,40.60773624125184,71.05680435554639,62.901935337428924,95.74409011333891,65.68923571084089,69.85733759728447,57.65517977958197,74.2177110767801,0.0,37.46704084871512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54708572014856,0.0,0.0,63.693682993902144,0.0,0.0,0.0,55.067711021794324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71985779182412,69.14119357620916,54.54925454137904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4852293754939,87.58509953537724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,52.94017730093876,80.30670028380082,73.06933334614642,75.54959848287368,85.79234498676566,68.85211078730285,62.24465655754554,82.87280109933712,0.0,45.82559035847666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14588734455737,0.0,0.0,57.833639154064805,0.0,0.0,0.0,64.95803080861207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72666744497866,69.10139556447388,72.7544794431659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76339498017306,72.2088118356057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.11093302269805,85.66212395725574,58.5146652025922,68.8486168193854,69.28458307123464,67.62565505310084,58.27371846693594,86.79455927703226,0.0,46.19803168062552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.40787403512559,0.0,0.0,73.02132062586904,0.0,0.0,0.0,42.547868122012524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.304386543118866,61.29475511309744,56.55347056811189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16421113427758,82.91762953543981,53.478359451404934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.84827770620514,77.81684291887848,61.16434147051359,93.31881335412295,71.4029360231001,74.49659706100819,51.36905039456516,72.98001679954021,0.0,43.44068863428942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41887644115462,0.0,0.0,70.7699743386978,0.0,0.0,0.0,44.776024644911544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62334637731509,71.12075163298421,55.65406382319885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.39861596416834,67.9368425475,43.677417914283154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,42.038092919061235,84.33772697090888,55.136573803137466,77.06613092238177,66.70394570331976,67.83109554112318,56.91284430372241,65.85230618942136,0.0,51.7608877969934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86788678838256,0.0,0.0,72.66979889192353,0.0,0.0,0.0,43.776795071785685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04014424109409,70.24916789462783,61.87100065395758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01342475726864,73.50165254330604,48.88568232376602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,50.56669743900946,84.98863874525145,67.48697243089713,72.94816240276101,66.45750633318369,71.87316415996757,48.41362728887775,77.45714408781495,0.0,50.73392421925792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97971256893173,0.0,0.0,64.01976027232959,0.0,0.0,0.0,61.96306914975295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08163548684263,58.40219517376022,53.49974221611355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82770265346626,76.17874723258308,39.25242706734283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,45.68292946965838,67.78824282416146,44.339761901264346,87.96196147247977,86.68954612895833,74.23222541279256,48.341469122066584,77.65956180764977,0.0,59.91894625985566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31954699151669,0.0,0.0,69.75756832643437,0.0,0.0,0.0,56.43916998919767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.244579219949095,59.49701847081204,61.89560314111094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84538382751555,66.4960942251108,51.42932594851739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,76.2952075658425,49.09383536898258,82.5841793269711,56.53437838038688,71.41357001753416,56.92056831904747,81.70517190382428,0.0,46.561579475557046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37508491996205,0.0,0.0,75.35152320980642,0.0,0.0,0.0,58.69299913102582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53422722087889,47.06181142390083,69.84276528649272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18972981304222,70.702920269799,51.78736106807794,59.96491134371268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,80.05391667034444,64.92607888237367,76.04185272424202,65.158843598391,76.01723697253783,46.17481745765107,82.40867669926935,0.0,41.74008597661478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39642007673045,0.0,0.0,76.45722231352241,0.0,0.0,0.0,41.82426298637518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.94351726837826,58.402259791121125,64.37846149301645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06875810466835,68.7792460664772,58.0247055466245,46.88601215535165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,84.84172379416526,25.766634185412116,83.29442301593798,67.24862244075804,67.78492173540806,55.557937030706526,85.1958890593749,0.0,43.627893447137346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00461795197058,0.0,0.0,57.001509628108735,0.0,0.0,0.0,47.510233584076815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16354217507635,64.9361606537311,56.72366352840751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37999508983599,68.72345751579695,58.74321668661035,53.149776982352094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,83.26545597266438,65.74598456317005,75.44736531485563,64.49845414694856,71.72238725119031,58.94940294497965,86.84476288379177,0.0,56.86940709839024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86823437184674,0.0,0.0,68.52601076330771,0.0,0.0,0.0,45.52703340319044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52913574443504,46.377399379428894,49.684365543203114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23874736882556,66.0854334389706,57.74939686995363,50.95509513466619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,74.78855405714862,58.81977779950008,86.48921082873363,61.3860159657659,59.53687005275478,49.021641964651224,65.22520662321364,0.0,47.04854821011032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37299108400139,0.0,0.0,66.7374230032095,0.0,0.0,0.0,34.31760183383845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40014532655006,65.35590649515872,67.98504263720766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32974899337475,56.57259245366022,56.09633492451208,44.45328313617644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,82.38847749810705,54.42078625906137,98.45360723638066,71.26786731064507,63.4123343975195,60.148826718946516,65.55461099556668,0.0,63.135606101975135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84884884164155,0.0,0.0,69.64340673697065,0.0,0.0,0.0,53.0458807712305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64510156126473,60.27778515322902,73.0278355352561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96382757452218,85.44682668527462,60.52463186749245,52.00545201776655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
