9,9,0.0,76.43142901598875,0.0,75.32512856652423,62.33941991388432,78.54479871476548,74.01263076866722,48.801753760485646,59.84344569642777,48.14674924292836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28674373359777,0.0,0.0,0.0,79.97822390639399,0.0,0.0,56.15276929829547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83938461995273,67.39167946427068,43.94922930245369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,74.84490275467337,0.0,74.03374714979613,55.30880714997356,66.5850838530186,71.19662427115371,55.56772354902125,80.91892890144587,51.10005749458385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58916673517335,0.0,0.0,0.0,76.38156579957007,0.0,0.0,58.05515258193559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52415750650736,69.22516875906385,64.62734891246086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,84.37641941111126,0.0,63.63654404493932,59.85332889095281,52.201829766799584,85.54752228179672,62.69847526539206,71.03518026338162,55.33108957638992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.451225079117606,0.0,0.0,0.0,69.19330278426062,0.0,0.0,51.207314350498834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12860080409206,75.07181239918704,58.11544692478152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,80.13749079224576,0.0,78.52742639255361,59.560530723964185,70.4560435619192,82.15535099681746,56.509365821119026,71.96904131687415,50.10426151049208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76723652228478,0.0,0.0,0.0,60.331055836961454,0.0,0.0,53.06586967283216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39455168614139,73.59088304814054,46.7985266881377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,74.87958633625402,0.0,75.18853946116053,61.383611917585554,72.28547251756247,68.9976761308675,54.15026935383845,62.02875348883711,36.53389515996865,57.64944245887459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38102555099696,0.0,0.0,0.0,64.79016799759677,0.0,0.0,57.065845013578716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2825796076267,58.575430209460144,60.71710676550309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,81.47796176346934,0.0,77.85892289025652,58.32301411322046,69.06980267890735,75.38926403984716,51.029835773945656,73.06281696221099,51.93530240757973,51.97902566042766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50963922959816,0.0,0.0,0.0,75.8920228279268,0.0,0.0,69.11150195556432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19438331516311,71.40886895530946,67.47195279925545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,78.72691661048121,0.0,62.95921210738943,61.57836884317495,64.20676750602917,73.27465411861752,44.471411244104665,71.73758656599303,52.22624802664518,54.90460578526929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99548745270086,0.0,0.0,0.0,79.29596657997172,0.0,0.0,57.698135805286086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03664357089832,56.79958086971516,53.61387558679202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,73.6614809381133,0.0,83.13708670790139,59.516608157693625,70.60031288590837,88.02354884564181,54.190628287394226,66.55627230653289,54.70223963210667,37.72594681489655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07990304983238,0.0,0.0,0.0,62.76696101889895,0.0,0.0,59.001757643852116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.49702227307021,62.522299638487084,66.09764053527489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,71.34063866338023,0.0,75.53666870536809,82.80925924078193,70.05033986557797,88.17820947524788,50.94129425610463,81.01768940858652,53.513710318909084,55.18457558005963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32060123747635,0.0,0.0,0.0,69.20125941688453,0.0,0.0,65.99050696121787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52738798159477,77.54109670325143,46.347867584099475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,81.1831058780333,0.0,60.44083617908987,61.284619320349364,58.16695108105786,75.60621906671167,51.98588075814923,64.09988809509241,50.18121846561943,49.00825706423191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43906762695322,0.0,0.0,0.0,74.41225332477526,0.0,0.0,68.07242130909859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97128238082577,67.06795453086598,66.03336921626791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,81.04864216904915,0.0,82.35077344534496,58.115488789025775,68.65395102649887,76.0540813754427,65.48029792829011,70.16871562099907,59.97745507348797,57.508550004193836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98513695971552,0.0,0.0,0.0,62.16059295697655,0.0,0.0,70.55339299457093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21808860064573,69.08073249718083,56.318793019855164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,73.98891320929101,0.0,82.29865787018963,54.27669535103148,61.76508922608332,83.95345098684793,50.23111310004633,77.28181032420109,60.09691317455241,50.16092608875043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.902201471400815,0.0,0.0,0.0,76.06959376260788,0.0,0.0,76.61760268336707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86078158758177,70.3625392244885,56.93015916030873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,68.47703702051209,0.0,66.17587621266114,68.15843626709633,62.141640866688846,85.42504064573772,0.0,76.86780703560056,48.72308331566548,52.66056520246883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.124041215112626,0.0,0.0,0.0,74.40308930516126,0.0,0.0,68.39070522171487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40694395939263,71.79529565219264,56.31047075227877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,78.34141237674694,0.0,64.91017268780213,75.36936438445521,74.89418670540235,80.48607571378434,0.0,69.35443124208223,63.827048719673236,54.881712045462876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37522502136246,0.0,0.0,0.0,67.37627456089751,0.0,0.0,62.96079643847564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55999972836743,61.22472246222982,59.83322119535543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,80.85961514663255,0.0,76.94976855277078,68.80644266989174,58.016082151984165,76.24521843721634,0.0,70.73392641897873,51.59013938633209,53.541313926074395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25107276580884,0.0,0.0,0.0,71.41180743989419,0.0,0.0,78.95380078887911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78667925794988,69.50956616660898,68.67647332103928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,79.96966071831655,0.0,76.49839752549191,74.85901755613807,55.55222046162919,92.30300437706873,0.0,71.54737301931607,56.806993131091204,47.59117833457104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87025749741777,0.0,0.0,0.0,56.62733678576532,0.0,0.0,53.322374415352456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19156382880377,74.54625148795797,65.47947749755893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,83.82794710792764,0.0,77.19275476133623,77.73997876676016,67.5356414811173,68.33942225752173,0.0,74.51979279757647,51.93355490590507,73.12373303643629,51.672523954142335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.012713910727655,0.0,0.0,0.0,59.21846387834075,0.0,0.0,60.92048279241216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71819877204871,56.093411580785826,55.779330651001345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,87.19069754531174,0.0,79.73601435008985,69.50173301957645,65.52518690211846,96.27209479474013,0.0,75.17159244818552,57.57231864346624,55.93363043242132,60.86819501912964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52850854907898,0.0,0.0,0.0,77.61287486774562,0.0,0.0,58.76877202562974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77542157235159,63.152520184052726,67.81011195123136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,76.95077786076698,0.0,65.482451191564,71.42453893351899,56.29912705086517,74.1730357006486,0.0,73.2929641013975,68.23358375761144,50.378430725248364,45.687469159447815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05735509005149,0.0,0.0,0.0,75.22235681514282,0.0,0.0,58.363527812123436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20908179577951,57.12882188741966,53.49591450665625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,82.39704902979622,0.0,65.75894886773344,72.06126994789787,63.49418773648711,78.82514903323984,0.0,65.88103567598654,58.293113673097636,44.20998569815863,63.40523764620752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.246239918885365,0.0,0.0,0.0,59.16896741602958,0.0,0.0,67.6626513757931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94197761033467,82.4069319108739,57.358098656668375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
