9,9,57.145444719990174,68.57803247882501,68.84106764233144,70.32194907817129,0.0,72.44138566198374,66.69663344723095,78.14132735880571,81.88199131449804,53.74544420054933,42.33503398711526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49587657603234,0.0,0.0,0.0,54.48815663020754,0.0,65.81314823438774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19870913114588,0.0,76.9597272536349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.310818507016165,49.88447262131825,63.89789346591344,51.4895851130932,0.0,59.55928057863543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31858819529931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.843435599946474,60.849363275296916,66.88412096481983,77.41484777399563,0.0,66.64882576513051,73.660188080148,56.587941415441506,77.72557409236398,0.0,49.3081381804962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05502299554962,0.0,0.0,0.0,39.23913931339282,0.0,65.4548346862681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8501595165756,0.0,73.38111629114486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3614832375154,59.66519420943407,53.51922617603161,69.98571456199981,0.0,59.14979186184732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.333317846114696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,40.319680777908246,69.47436732122361,64.48331163698222,84.75132756579148,0.0,87.70759795436932,69.34965767900901,70.0781575135806,72.40045931034474,0.0,55.342751213328135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96691585922889,0.0,0.0,0.0,54.01974080509016,0.0,58.087371130831244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25503980114564,0.0,79.22052755717742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.15483469193056,42.27647939273938,57.77576799180703,69.40144087226484,0.0,93.13290440268803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.254362523838914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,47.26762663847586,73.09747870900895,65.31380162101338,80.09824940515695,0.0,85.97676209558482,58.67959857599402,65.84855589991355,64.87136969937623,0.0,51.87958814969491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75784611758337,0.0,0.0,0.0,57.31589463853487,0.0,70.86820983847399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76854628299867,0.0,75.50314360452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82943752087994,52.20449671577451,57.735226367688966,61.447455768905314,0.0,62.01842031102231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32610306946172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,48.25307285967449,77.62370195045142,50.009297838370436,84.68710033594787,0.0,85.20477024535202,60.83505841029391,60.86334295562453,72.9620640503511,0.0,51.69781234467247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73421259825696,0.0,0.0,0.0,54.50188323206243,0.0,70.7892584543399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69207584449586,0.0,84.25685055517003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11293102769059,41.05999747110267,59.34775034929586,61.92753805042543,0.0,75.22759766287638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.40331179677781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,43.89789334047424,62.09150638447957,44.667759339278675,92.15806648686446,0.0,61.832734460443874,75.72943762619093,66.15335969258985,75.92865134636793,0.0,61.50241694458482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82866019512488,0.0,0.0,0.0,56.74826454823987,0.0,51.072058500413846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.91762329477736,0.0,75.45383557780157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21356408165636,0.0,37.7120847102087,49.74383633623714,0.0,61.42615256402905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04392770390453,40.637377123143956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,37.74516825680053,67.88499521807182,60.012794593307376,71.21469471578015,0.0,77.38781279570593,68.41744287504237,65.43767599220607,73.37836027801241,0.0,55.85256176929856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86874287390555,0.0,0.0,0.0,52.719388443705725,0.0,66.30794295771358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5975698079873,0.0,76.10373321991256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85369187386152,0.0,58.449176543378805,55.640034571616354,0.0,61.83092094363567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.409336132482494,57.80496381712521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.115104542803934,64.49737169411873,52.54245740437798,81.73867871637101,0.0,77.39314715803987,63.04472029330721,72.96578454016124,81.68538351198504,0.0,46.168871679361516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16887578941237,0.0,0.0,0.0,50.01834719490274,0.0,54.3651351479211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69399430172478,0.0,59.480877213040955,61.8766388945628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96582872661516,0.0,51.49105188582561,67.06981136365354,0.0,76.15884451572286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85876995441416,53.63091618356164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,84.51765751861885,56.59460172012194,81.2149000906715,0.0,75.56882818113951,70.48822922186808,65.32094644971853,69.30480365500438,0.0,51.22937822730334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03704508652108,0.0,0.0,0.0,48.28760787638964,0.0,65.91006198765383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79542915737916,0.0,71.25202540216713,65.8748263498372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90642649555373,0.0,72.93840772846353,70.2669492025723,0.0,56.708516662324065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61809960078581,39.6755134249741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,83.44937305565587,62.08953230317289,73.54724933628431,0.0,92.12386752207983,69.06824256638477,48.438317734209676,68.85387170966595,0.0,48.85210228346162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20901593745103,0.0,0.0,0.0,51.234486179130016,0.0,62.172137530223594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.72231019370914,0.0,66.76537065288205,58.754209153350516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.04740965840571,0.0,68.48298173039586,68.75971148649838,0.0,56.283913362099156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30219278436387,62.18127762071792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,51.47799900465027,47.46074756477752,93.0032258684728,0.0,55.30304634035501,78.84905996100288,77.13481243745602,80.92955928008276,0.0,51.84085915493434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16277454281182,0.0,0.0,0.0,49.356747131645875,0.0,55.23747426584847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9953599508812,0.0,69.60081889706552,46.56611768273375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94301448141685,0.0,64.79179941142506,70.0879721317965,0.0,84.2949201354866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32896793559312,53.020429213737415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,79.08449747017416,48.00810836952557,89.21716284504609,0.0,82.98393452915202,82.80604683292712,66.95624532317365,80.56333648348226,0.0,69.13206261821736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61031689777084,0.0,0.0,0.0,43.88471244928862,0.0,57.10084686402341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.607588516404874,0.0,92.9205592353919,52.456562759577096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61673328940845,0.0,56.65010168136849,72.88139768263024,0.0,58.630827707726496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.481586926072296,54.03236666695612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
