9,9,56.1475319740206,0.0,55.42735134898014,0.0,89.25135982083465,60.646436988735715,79.08623157626366,68.67285732775471,56.0361666588472,63.72020901953396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47867436411875,0.0,0.0,0.0,66.43154368938477,0.0,0.0,0.0,58.59174735961678,0.0,0.0,0.0,0.0,0.0,91.55675529385344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53883360422014,42.81610971814999,69.7345427651926,57.42581717300705,42.21000117915874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9661149021035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.06559315306319,0.0,77.1379180366462,0.0,58.605370114108126,79.82599867087974,80.13091514067882,69.78830701336841,58.47185786225009,58.086931535828285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19827541129501,0.0,0.0,0.0,55.09191792497798,0.0,0.0,0.0,41.964492569885515,0.0,0.0,0.0,0.0,0.0,75.91354283659665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12572312365141,50.41652401009354,53.52870551192145,63.81404651448476,67.46863467689064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79626598469532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.31775281391675,0.0,84.92980527447284,0.0,73.48954503082355,68.40319910916858,74.86368721154517,74.17841732989315,47.760401769610546,53.59500997390912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54057691744154,0.0,0.0,0.0,60.603748577258315,0.0,0.0,0.0,47.9342465877387,0.0,0.0,0.0,0.0,0.0,81.41845974345893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24828565479854,49.69696807166049,56.46947302295741,54.29690772744094,58.037556880091074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21467027725825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,52.53430329274071,0.0,71.14128648806353,0.0,86.86488756951394,62.16907431184382,72.23971163358677,58.87762007399627,46.41795275628935,60.74108005766961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.80870986674375,0.0,0.0,0.0,51.565922644845685,0.0,0.0,0.0,47.90712385674759,0.0,0.0,0.0,0.0,0.0,80.96144287235877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40445847360566,60.072579103248636,75.64093672704925,56.79341255914975,53.184488346384136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3254541571895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.089332586075216,0.0,81.27181562720743,0.0,78.15481469029254,56.45045732483251,75.09904805383981,70.91349189895571,42.3248901031428,52.413364220189926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31346989899934,0.0,0.0,0.0,63.27407402123963,0.0,0.0,0.0,50.27692234187431,0.0,0.0,0.0,0.0,0.0,88.99543035928583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54789953912515,63.01531537018664,51.40086111038753,74.51790594615503,66.65067702408956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4164314657917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.536113122221785,0.0,79.22778139531879,0.0,62.780393097418795,69.99402757102872,73.07080051464767,65.29318064446575,42.836823290151955,48.65225954954163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8566250157258,0.0,0.0,0.0,56.687790411881046,0.0,0.0,0.0,40.27219192030845,0.0,0.0,0.0,0.0,0.0,79.12526978829472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02598074452546,60.965667937311615,67.00448602004984,57.40905187152789,55.50004824951334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03090493816948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.24309515240658,0.0,85.17576376119509,0.0,88.68458212355608,69.55180286380494,58.61019294578354,75.49837254440355,0.0,63.38343674094248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2959232152686,0.0,0.0,0.0,54.12008368341642,0.0,0.0,0.0,51.07695117664519,0.0,0.0,0.0,0.0,0.0,77.15243082190662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.298566393076705,47.933465052989995,57.895537439405906,63.337884521337514,67.8911919349491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69292813241248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,52.523630919363015,0.0,72.95882666345267,0.0,84.57807460207903,54.244305370128735,64.36143392275346,83.27143397780061,0.0,63.10626375163479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68071108870357,0.0,0.0,0.0,57.870004606368354,0.0,0.0,0.0,61.326983511124276,0.0,0.0,0.0,0.0,0.0,82.31047024768283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23431467843182,62.57566534591895,62.38808663562901,65.75841808558462,81.21146493703112,0.0,80.68959407000875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.46584057401864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.87628320659057,0.0,93.6645117238364,0.0,79.22582921344268,74.18861519761838,60.82256521459474,70.04279937109185,0.0,59.16785752244981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.557815234626716,0.0,0.0,0.0,62.60984554216206,0.0,0.0,0.0,62.665870766191176,0.0,0.0,0.0,0.0,0.0,81.50514911299595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01770533673458,62.559004363176456,65.4526645096442,61.459634270949124,65.05748026783968,0.0,40.266745359301424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96615122056195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,42.6833693712226,0.0,76.55217036704168,0.0,75.14387390269258,63.875295644539264,79.38893577563151,72.2595671554905,0.0,74.65528738793486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35246611285332,0.0,0.0,0.0,71.103024879499,0.0,0.0,0.0,50.57471773611066,0.0,0.0,0.0,0.0,0.0,76.25605275935033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20630089964628,50.38010672335561,64.71507392763397,63.74645000767937,67.12654656797989,0.0,45.88231593057103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43895588812218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.58530958652155,0.0,94.21305577097044,0.0,74.10288915121302,86.51774093831905,64.16355777160491,64.257877753303,0.0,59.91933992671402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16192568238667,0.0,0.0,0.0,63.684075959781026,0.0,0.0,0.0,51.21780373716826,0.0,0.0,0.0,0.0,0.0,76.08691444567889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93564050255884,65.98435426511132,61.82119951292451,42.16106669641176,55.95232550324105,0.0,52.28775376303672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57198704697918,50.97084048625365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.90066100401981,0.0,84.40786186295166,0.0,85.83647615366215,66.68858892231498,80.3901527303476,63.563516053578724,0.0,53.58924190750598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37643053073617,0.0,0.0,0.0,69.33109041034928,0.0,0.0,0.0,51.59883077701211,0.0,0.0,0.0,0.0,0.0,75.30114416050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49907172991084,67.17903409536824,62.57447445687187,68.00462838822351,58.26253288697565,0.0,55.437659678588304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.545561963532414,45.30130851579607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.96663162038267,0.0,90.40638617246185,0.0,78.38294198039756,71.91481893288872,63.481300410182726,84.4506634964587,0.0,58.157814447920614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7414837960292,0.0,0.0,0.0,60.443114359247986,0.0,0.0,0.0,47.031326613471315,0.0,0.0,0.0,0.0,0.0,75.2791954987734,50.62970631821112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.388294966979444,52.57902491220234,64.02009678190132,59.398630173642005,54.81281909660128,0.0,48.75343018655303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43564149716428,57.62314800119052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,51.04277925717112,0.0,78.9962756433296,0.0,81.4935202776368,64.27888931676085,58.64754907748005,56.342823041341816,0.0,57.23370562775302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1536235480404,0.0,0.0,0.0,63.12263681003476,0.0,0.0,0.0,67.18507005398314,0.0,0.0,0.0,0.0,0.0,96.19808468768989,52.85868334662221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17321799440953,67.13622148875977,80.07709516086089,67.60383899348737,62.44478141264903,0.0,55.42454311930589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45024935250852,59.86139025354364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
