9,9,72.7588734210619,63.14245740748154,50.62173924758957,55.91596523596712,63.687036841630515,58.96280415323946,60.585361849589226,88.50810854676023,0.0,72.96143615641354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79977998274413,0.0,0.0,0.0,0.0,0.0,51.81343340136176,53.57538909058103,0.0,0.0,0.0,0.0,0.0,0.0,49.55915648206657,57.760274355178716,68.81587272276154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,75.20351497886412,65.8779999372982,62.42999927258181,60.27529229854274,38.60697666500644,52.43106217655472,65.82573286768141,78.66618061136822,0.0,80.66869314804349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87639224534908,0.0,0.0,0.0,0.0,0.0,64.83998329196012,53.964004449168186,0.0,0.0,0.0,0.0,0.0,0.0,65.91211467629455,47.809184263071955,74.44044059453249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.28691614959011,71.78590494483237,63.84072837873008,66.84220207798566,46.36654824283969,59.7733155910125,46.92970665882324,80.35105675691074,0.0,76.65598129028457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2141810714248,0.0,0.0,0.0,0.0,0.0,68.0539793039686,55.456793364132366,0.0,0.0,0.0,0.0,0.0,0.0,55.78709018311706,44.60044670038453,64.15211737557857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.0444114651254,68.64767334754181,71.32994773507059,67.63835375636654,59.28727341180927,54.98666595378764,47.35691855278918,63.045013584444405,0.0,63.365417928916514,52.92786053200805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1076152978058,0.0,0.0,0.0,0.0,0.0,73.99571246798774,47.11121762284581,0.0,0.0,0.0,0.0,0.0,0.0,49.7798815748236,75.73626404456425,66.85656133892672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.84452369056005,69.6669244413553,66.88825419964522,52.28456954203717,53.22508024947643,53.54750538575719,43.094549444607516,75.71565089792327,0.0,59.72117783884124,68.00776509930475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66099702820713,0.0,0.0,0.0,0.0,0.0,61.272332067398814,54.44214209184321,0.0,0.0,0.0,0.0,0.0,0.0,67.49385945277675,50.2263448909538,69.89627071202834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.97745482461498,70.65218910501119,59.108794278690894,73.90583986006104,55.332669726965264,48.99582472323728,56.345382765845955,62.918092332925426,0.0,72.14058701787098,72.61553683299468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.952725578498615,0.0,0.0,0.0,0.0,0.0,62.84698236456017,48.585937256683394,0.0,0.0,0.0,0.0,0.0,0.0,47.14231546774694,43.480384310496966,72.8301330403517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.80213179125188,60.30787200169584,63.440168112914364,61.10576235364185,47.232098616478154,52.92540023564135,37.16824620718256,82.71111059761638,0.0,57.434550034763014,49.375748936709385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22116661124828,0.0,0.0,0.0,0.0,0.0,72.20305212844926,50.03667816539106,0.0,0.0,0.0,0.0,0.0,0.0,73.29178189889004,51.4694478974152,62.46553032491542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,80.9570717834178,55.65872637701168,74.30395227770609,46.95777137698673,45.83371484158977,50.94101517675523,50.29486334850001,68.32576187048508,0.0,44.32274179376304,61.154173975325214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24269526820726,0.0,0.0,0.0,0.0,0.0,69.5259751094191,52.252234920430894,0.0,0.0,0.0,0.0,0.0,0.0,58.86417673668133,43.39457856485237,68.43675166316191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.39074670046217,57.27347173253332,65.6357824433174,51.601509267670906,59.17326961920008,61.824086882681286,58.79378701601178,83.32982978533259,0.0,63.0178822828226,53.104188675522664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6930121482128,0.0,0.0,0.0,0.0,0.0,55.23938683702865,56.23508403523363,0.0,0.0,0.0,0.0,0.0,0.0,54.97031393190903,43.78482560446952,53.82286331123955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.36030450431001,74.56006401827736,66.03946205264512,45.958858192863815,43.64108469266272,62.096791589958244,40.967039746940706,67.604726818978,0.0,79.29773939560573,60.55528423266771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83456761248385,0.0,0.0,0.0,0.0,0.0,53.437949701231716,61.5364246640605,0.0,0.0,0.0,0.0,0.0,0.0,61.130638528485136,54.81772426179882,63.46453379302292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,80.04934741482482,58.927771533710725,55.286088177315776,71.88513586757139,49.419325635812854,61.331683517218025,50.831044428393554,70.65770127331172,0.0,54.938084381299554,68.28727630497441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53997717035666,0.0,0.0,0.0,0.0,0.0,54.108484583765865,81.98429181081136,0.0,0.0,0.0,0.0,0.0,0.0,66.7922082490861,57.23669681527818,64.67486282349418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.76368173360576,73.89370795072918,48.95071960179734,79.20446751385037,52.95845923787438,61.560869396107364,44.915640152826924,94.85711783551008,0.0,75.15375147299179,55.806269957134596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01802458991004,0.0,0.0,0.0,0.0,0.0,67.51885961746102,56.49478581757361,0.0,0.0,0.0,0.0,0.0,0.0,66.62096089917617,61.90161944878815,57.22891915139282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,75.48676414928906,74.91242357403516,46.02443737803002,50.80371213232268,51.61632854085953,62.676482272571754,0.0,91.15027280260162,0.0,73.99608424157515,51.31222815435195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2429814437195,0.0,0.0,0.0,0.0,0.0,62.13449723093264,66.63657233098166,0.0,0.0,0.0,0.0,0.0,0.0,55.87538083516557,43.10839180911465,64.59436009239808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.96852144382008,73.83473778247439,63.51348728422454,65.27154544412183,50.6023265810612,65.75943992464966,0.0,72.78259476204863,0.0,62.89591935610491,52.32077727700751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.438161262327384,0.0,0.0,0.0,0.0,0.0,57.524904298218495,69.54027108639397,0.0,0.0,0.0,0.0,0.0,0.0,56.51428170245178,44.88914770934665,77.08844959004095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,80.16388001198384,65.83535508622174,64.2396587502995,64.40138578224519,59.03111280952882,70.19802790915313,0.0,92.39855496526444,0.0,67.9702856397022,53.46311881347435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.312146995646,0.0,0.0,0.0,0.0,0.0,67.14726326446925,60.11241129546528,0.0,0.0,0.0,0.0,0.0,0.0,77.02160151377277,31.467926638591194,69.28611255763047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,76.2515242183001,64.41716409623453,56.48409425094074,70.41043854497678,58.528328485901085,71.9536850036025,0.0,84.34906032163933,0.0,56.37348571137832,59.67875537874039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85814273461281,0.0,0.0,0.0,0.0,0.0,66.89488399264373,54.6233728344013,0.0,0.0,0.0,0.0,0.0,0.0,83.1586924061238,60.6148280408709,54.53692689634544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,62.3064692491121,68.91648444413778,57.515443084288066,52.56092561090196,60.20513153091809,50.26486861892775,0.0,80.6818177238552,0.0,63.342163331367175,64.42339873940143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.915196122072324,0.0,0.0,0.0,0.0,0.0,70.93956027364368,72.03969149745566,0.0,0.0,0.0,0.0,0.0,0.0,57.171157030067334,47.13089736543856,74.64144542766483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.07324674218708,85.77445879340321,60.25976353526377,52.50647477686321,40.8384606033395,48.429056977054444,0.0,91.72490934880958,0.0,60.24160096665057,63.83447870553945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.92659902821015,0.0,0.0,0.0,0.0,0.0,68.71868217129791,68.85789381279454,0.0,0.0,0.0,0.0,0.0,0.0,61.93446285924581,60.657195454887564,66.68204175817405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,69.27302257931382,63.858055273462874,53.65950853984071,57.56606214394978,68.24898468599744,57.12001885933121,0.0,83.28931615987915,0.0,45.720379610631994,63.31518192004648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34843558868491,0.0,0.0,0.0,0.0,0.0,48.41277437130043,57.53655363368805,0.0,0.0,0.0,0.0,0.0,0.0,64.26138424050981,62.28533933572869,65.09922920674792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
