9,9,54.88947008119388,44.65407184576887,69.09456054534988,70.53522112520999,58.519108504416124,62.836397339879504,70.59822243251139,34.52349055790491,55.41950408076015,54.0598889784992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93875107133283,0.0,0.0,0.0,0.0,0.0,0.0,73.77141160410414,0.0,0.0,0.0,0.0,0.0,0.0,58.015061971146835,55.730563989730385,59.07004862886537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06878359722782,62.21455179740457,44.368172855616805,0.0,0.0,47.166209544931434,0.0,0.0,54.83383560326951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.44209208271465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.68826503356152,66.92646828357442,55.67443973217349,60.89484613248857,44.23230830134896,71.64597677349059,69.88702520626008,55.579311404026456,71.72580011696971,51.82808409234936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44623583372508,0.0,0.0,0.0,0.0,0.0,0.0,89.75191154346925,0.0,0.0,0.0,0.0,0.0,0.0,46.14796543068877,51.02976364194127,69.85459985731025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.298077591035735,67.6003272001124,42.44470544376172,49.03074584720636,0.0,61.66682032119964,0.0,0.0,69.77999873801107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58401357151212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.6088509548862,60.56955422148769,71.81769138990646,55.94719851725507,64.45732602630241,57.498469451863734,72.10417534219116,53.283373031611106,69.60383054943529,55.30388676818546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87260256855166,0.0,0.0,0.0,0.0,0.0,0.0,67.11414064812283,0.0,0.0,0.0,0.0,0.0,0.0,51.70747842367456,59.69213726991133,60.636486830279935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.862002833942924,68.55363985847082,43.801202225938724,49.59826060667284,0.0,60.17009610005726,0.0,0.0,57.05314567543642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52378708105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.67930541730944,69.82319102853165,63.98170567936299,63.22277356144245,48.06792637726963,53.033745846362855,66.52577430796575,44.81927921361384,66.75541332798812,59.463247047122486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13523496276926,0.0,0.0,0.0,0.0,0.0,0.0,86.16375806605674,0.0,0.0,0.0,0.0,0.0,0.0,51.62740173498838,69.59463423110981,83.4526840754846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10130255533582,64.99288286725444,60.72454782451848,68.36224201215234,0.0,52.27295537505991,0.0,0.0,64.7060928569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12366183355749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.35369049660785,68.75107731001285,58.69866870316484,66.48994162053577,66.44563733409774,46.704344729385895,61.23932810947282,62.50285391980803,64.68808054737977,55.02083768794983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0809428506483,0.0,0.0,0.0,0.0,0.0,0.0,75.70477783369884,0.0,0.0,0.0,0.0,0.0,0.0,50.96034405519351,57.11897040833967,56.505025888718585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21853824128073,49.85449204479311,33.18310109855806,59.04545295614011,0.0,65.05279285663057,0.0,0.0,57.59137868260091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85923165044282,47.70436879805655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.16759697233597,71.50517356626945,51.846359225292005,63.123648651585626,51.943088288068445,49.27504349177754,72.74578145985154,52.95186796755429,68.87128268494124,48.44356891983841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8046179253645,0.0,0.0,0.0,0.0,0.0,0.0,65.43990894296434,0.0,0.0,0.0,0.0,0.0,0.0,45.0685858767942,63.721215130848364,67.90187171879488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10600732225073,57.733643495445214,61.11899927928901,54.89215135518776,0.0,49.05722107540072,0.0,0.0,63.7246299838043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74667933188548,51.158866236422114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.90767125865568,68.53887713340383,65.17732539236698,78.98656024900703,57.5137173081323,33.53762209940359,79.71606655417324,52.94132464879802,83.58722425645836,43.78531479715389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15832088051087,0.0,0.0,0.0,0.0,0.0,0.0,64.2877277540455,0.0,0.0,0.0,0.0,0.0,0.0,49.680881036569886,61.497835082957224,67.4966273872631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22150326759827,64.57107242908234,61.35983025949682,53.91471031288891,0.0,54.356232648301926,0.0,0.0,71.73837149944002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58631191555602,54.854112462448924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.70090227306213,63.912767291280886,61.064969625058254,63.27948966455261,57.62187204705827,55.13376316533592,82.79327541526243,0.0,66.2748308702426,48.39752760489684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.212166054896116,0.0,0.0,0.0,0.0,0.0,0.0,62.93810719710158,0.0,0.0,0.0,0.0,0.0,0.0,35.63748381915701,66.7012912275842,69.10161213380269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7497268707742,54.369664099002534,51.70055862909834,52.8118529917074,0.0,59.65790435522722,0.0,0.0,49.13445315354201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06114096394839,43.70014758892686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,82.17652072565666,58.35759563832789,78.7399710850994,73.6815265283052,64.36746125299558,55.04709658245305,83.60147092945712,0.0,60.97859726434724,67.48621779557442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81985926551843,0.0,0.0,0.0,0.0,0.0,0.0,65.7554555534274,0.0,0.0,0.0,0.0,0.0,0.0,58.83968215827107,58.152871932065764,67.97548226761178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49804779071472,69.53953146576879,65.63260948253755,48.742760326729574,0.0,74.24276870423759,0.0,0.0,54.1888126523259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.14280280975723,56.98192904208875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.29261004197754,78.59519681518901,76.51911085349164,58.203267122494765,52.647071422604924,67.33193050409248,87.73660761161779,0.0,79.90600195456726,59.261387440392866,43.936721052921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38693041743021,0.0,0.0,0.0,0.0,0.0,0.0,83.02872135838751,0.0,0.0,0.0,0.0,0.0,0.0,62.616146030335116,80.73414224444039,68.6922648625141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.991014387593594,56.00926457475508,50.49453083427234,60.76635854902998,0.0,55.85489745715026,0.0,0.0,51.278360182165144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.716044459572,55.80934272546867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.917184419440105,77.40903570682883,65.12944541374793,69.21782384139944,65.22837073184867,53.742146685998975,60.339051683619005,0.0,73.25396695209588,46.54413165912628,49.71382628713978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85722688287734,0.0,0.0,0.0,0.0,0.0,0.0,72.51546065649451,0.0,0.0,0.0,0.0,0.0,0.0,48.78427122525042,56.485768603714575,68.56476196303231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.126492857252714,54.20129476890867,74.85550839107486,51.37146648167641,0.0,57.25531365532315,0.0,0.0,62.26022634383784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34520595061807,61.16851010191148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
