28,28,58.749471721011176,0.0,66.82181537695574,64.63387805707723,51.47441952249608,78.91769256124151,0.0,86.2697084270818,0.0,61.36266579076897,64.38235448195778,46.96521546339561,42.764515785178205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,54.081013192147,0.0,81.83902253921724,75.70143823617597,65.67855842330005,84.74347082764199,0.0,85.57294821725756,0.0,68.12695357867939,68.88100824599854,54.19382689824525,49.850426053828386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,73.9800367814419,0.0,76.37510737586592,65.17799499251987,49.285857593007975,72.69027087315814,0.0,79.94584186105419,0.0,62.17322839452836,55.93904685094303,69.06870755855331,50.07689913826195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,62.174248994800664,0.0,84.74953982269898,74.17145963096993,61.9269028289884,68.02052630944786,0.0,70.91780119074552,0.0,60.15847354595726,68.80484591682986,57.310444599809145,47.85271043960498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,73.59280109001871,0.0,75.79953896100929,62.15615466461557,64.46054378403811,69.97082877305937,0.0,75.20725185612037,0.0,57.27853216496858,54.20439657005141,60.6640178816297,45.10546399055566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,62.66677341084649,0.0,68.94257049118316,63.11727713344613,68.86817041160421,78.08406896136232,0.0,79.31320105370858,0.0,65.72471886887409,55.991762174778195,62.66129761213476,62.88746811438619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,72.30734268720626,0.0,82.52319224639434,76.06926613332953,69.33410490408154,68.16899731026086,0.0,86.51327122606364,0.0,63.92445763100025,57.95288765913948,73.26703224192565,50.858662032752406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,67.97330225246866,0.0,79.50447799528864,84.30787283734858,56.70010060198007,76.47452931675703,0.0,82.52381088663458,0.0,66.73298725664759,66.18053612947746,60.02791784288583,53.12546558468314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,59.62977233379826,0.0,73.74455986797192,72.09703184852,53.50290953239025,83.6160594084709,0.0,85.92986720848313,0.0,51.54464540559474,51.74402280033667,62.72072020415158,52.520143112170615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,63.60748836986758,0.0,77.57864905434451,60.46506027057143,54.683484936124415,77.07496666225023,0.0,93.81256657054458,0.0,51.092403654571314,65.19317777302363,50.91556664732146,54.825240601513016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,60.22530926624499,0.0,72.76198549970515,79.35790532293575,62.82746844220314,77.02240698764322,0.0,61.83184996876558,0.0,42.76995091420184,64.6638823679108,74.70746157176053,50.77483396571648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,63.5062580980087,0.0,66.45105757632874,67.95276995389705,40.34641249115215,87.63423041969754,0.0,78.11466777406449,0.0,50.35094338236381,51.65452541074189,57.310992339338966,64.84735076787389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,71.71502809254106,0.0,77.83829152100523,70.48017030832094,45.95941619735051,78.4741421972103,0.0,67.3443723078899,0.0,52.86464370904704,64.37346917683445,51.848918506119496,63.8622607616241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,63.49013149270806,0.0,74.78045955048967,74.17623442101306,53.75379717859883,75.36676245522852,0.0,70.34404048305694,0.0,67.65290971901992,54.50047515924125,75.7856225188884,69.66268072907039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,58.17103503104057,0.0,78.2078336854126,74.79758801966113,45.84920026648346,96.35578734765167,0.0,73.15371592880233,0.0,50.12299662033532,68.19205844776882,67.6090209924682,63.145756388021105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,61.0703670796332,0.0,59.85523655967961,64.83183400260373,42.605145463568235,74.12239336555714,0.0,76.76649434648652,0.0,74.28754853325674,51.99799855709025,62.92330620453605,57.367560026764764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,55.272018948468144,0.0,72.78707849515418,80.68805596960776,51.87693652257252,75.48410950432611,0.0,75.61120108085456,0.0,58.78696810308433,69.17929804135943,59.899552561384496,54.02010708846114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,55.21845101215066,0.0,48.868062215199686,76.24434282191774,53.11131144851755,78.16375724074864,0.0,80.98262729212068,0.0,68.80377945964325,64.26401058417612,66.97117145900181,60.02648110793648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,53.618085730681344,0.0,79.08453982792109,90.3526325180343,51.81295623034217,83.21342932664417,0.0,71.50603215345377,0.0,61.579440699115395,71.5684690164918,65.82335235797774,54.90766154855112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
