9,9,80.19350253240883,62.30439166328033,72.20447292067652,57.33110688938298,57.05274459098852,66.64345202343057,82.89125132031167,65.34028289966636,62.66710004683503,45.925901806859365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.997816958123835,0.0,0.0,0.0,48.72517853572489,0.0,72.8549473843437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67758396244855,58.066441257016336,66.16768772944522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50349933916095,56.51663322556114,74.1998057284352,0.0,0.0,0.0,52.00822893833002,0.0,48.43740576082351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.03912665776205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.48034523966317,63.86120109188715,64.83479762930088,70.77765426780184,50.169240156084996,71.51883026150429,77.97887222879689,72.4809615026752,76.2112568101714,65.01847798656928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03265751373665,0.0,0.0,0.0,53.28522829693532,0.0,78.72997809407948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2884703061431,57.41717283059971,53.215197233768535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.454651917457625,67.04707654259516,69.89480150179038,0.0,0.0,0.0,38.43885432582689,0.0,59.64118366087127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.72352562025128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,86.47487462625321,47.27641092459916,89.14325349887763,61.8852824276046,54.90748649804174,77.87102074554333,74.44530157382513,67.28466093760139,65.26040459573622,50.61070304489665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65115034828207,0.0,0.0,0.0,55.10189461064775,0.0,62.15226037717923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70386920375347,71.7293462712041,62.227862358023515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86733958832238,68.92943085819722,52.09215044382688,0.0,0.0,0.0,51.011398402702866,0.0,55.08565409223203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46697826405575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.17003486599138,63.394671128003154,59.565986875013294,49.395887418033624,47.41431956963093,73.83565505506601,77.36622253063,65.77862366300243,58.48195180420136,51.96274204242819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38974924778785,0.0,0.0,0.0,43.61800934396176,0.0,73.86638275103641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77585639261445,51.44842991644392,63.612752994561994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85681240853778,40.5632482696763,59.276669313683655,0.0,0.0,0.0,60.71736176244292,0.0,51.14314217851228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33495192921315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.31432795455395,57.81483584613025,80.38572831511749,64.9101814268578,49.28141329362127,67.59239194021393,79.30743351687948,73.23025207037966,71.21419119785516,53.55645442296034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27843970739708,0.0,69.86982890869143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26466839734555,44.72165862644403,62.36417950326867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50487880017668,61.83754684741379,56.88493474652258,0.0,0.0,0.0,54.764257743186874,0.0,46.75402511320258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31700205640185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.9433561677165,61.07989653737682,71.325246220699,71.94572928466494,59.58286722326612,80.87445974848734,80.04559939926605,66.4204407646204,53.881783775233075,53.51690983145332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81283194208106,0.0,74.2918655949491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38334127184186,49.528258078642665,62.36756607111491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81783714806738,61.054653385210926,67.83302495141122,0.0,0.0,0.0,45.371843310117484,0.0,56.14069871301247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33938669582626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.41328376907553,46.89952920915342,73.03955464951746,69.71048341370539,56.827792881600985,74.59523079064367,75.2891028286537,68.02857469408038,45.38029033379312,61.54118871112668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25949677482185,0.0,88.34329258727176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04196268873919,48.26743586397625,70.29069300012198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78564437526634,56.161487671553616,52.650535239822545,0.0,0.0,0.0,48.58715892194047,0.0,58.20559668533137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72151112013385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.65861050063155,53.99236399622203,61.86828811022626,71.22395610977601,54.945194658731246,74.33986020753726,79.30592763434461,70.11604054840419,46.32439567176838,51.49818335682783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28745685202644,0.0,89.87003334350028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64578152872087,56.21528048908064,67.03440593529031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10555695500338,51.97686912993392,61.92051021263458,0.0,0.0,0.0,61.169517652057934,0.0,71.17210938305875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41910434299385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,79.30742853994579,61.6042688639579,65.9432960980372,54.73102411498627,40.171818406376595,65.17923157421346,69.83539053951012,71.00362403896484,54.241223275133336,66.4593501451681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.97933196838568,0.0,70.09943285498989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94140440032035,57.14834282248678,52.46058465780125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11066185531371,57.531109461271,62.670588814681494,0.0,0.0,0.0,56.03109417231089,0.0,51.03131279590902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.49454906968688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,80.42563275346211,67.7906375697641,71.35124232500361,54.37885248096633,44.445378645177556,75.93975019318655,64.668773164241,76.17839250168848,62.72700701235005,69.87709975741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.863609773383416,0.0,76.4279161479256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51264836414829,51.882949212379295,60.2514085124293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.63574094730835,46.023787498680186,64.55909701862798,0.0,0.0,0.0,46.32913283666825,0.0,66.99876329980854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.881486415205984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,86.87130775884779,64.19475014124377,54.57095579981636,57.69518984792249,58.926525979937836,57.98862548003492,70.80176623689755,65.60361429134144,41.3193040052245,68.49400246361326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89158604040925,0.0,70.05788165373981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15205224694922,57.62580489984312,54.775259722056994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13906979474491,39.61453956222604,54.58399569728322,46.6108305588895,0.0,0.0,55.19099883274143,0.0,54.3077718923373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.94153846205597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
