10,10,59.20969768650912,66.65997748430371,57.4652319032273,61.164911489213786,61.84629143147096,71.26903723731043,67.70181196202945,71.93570720743082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04732240859661,0.0,51.54557402336414,0.0,0.0,0.0,66.71926599296573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83370614307032,63.53551832938646,60.781767763049714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.47875354665042,70.19729896105542,58.966993702387,65.41223267422464,64.73739322979964,71.9243121427104,59.740894941595435,87.89352234517622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86717332778318,0.0,81.45065056489742,0.0,0.0,0.0,80.03075491440858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93996424976321,58.25047220514044,70.61117756849143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.49452450615254,89.45516687150965,51.927922346630794,73.90982944457983,70.72471901893056,63.407786797488534,65.01586377664053,67.91596185851544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.761592647756764,0.0,58.77630159934924,0.0,0.0,0.0,53.69468123619812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21341681173803,61.446621703433266,66.63008603187056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.295814063077,75.43331429838696,52.72987763728936,62.416281011209605,58.35958266678814,72.56225142638851,63.37466042859849,75.0282877447326,0.0,56.384980430248675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70305005833649,0.0,60.15135858021479,0.0,0.0,0.0,57.121808426466025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26891874444095,57.72514546664786,65.01840070538665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.106765583343304,80.460095891732,62.32532172012219,79.447992325329,46.24590475542932,77.50340203127841,47.548122968501275,84.78489591848846,0.0,44.72597746575849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61717538056338,0.0,67.65197340600905,0.0,0.0,0.0,76.22100767694135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56162067533036,56.776948618843974,71.029934822739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.3138271541178,67.44141188527546,58.916415958759764,71.15200951990704,69.95772872985624,65.38253704503055,68.83756433579755,79.68477154588221,0.0,51.893263453623675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.51831606536861,0.0,59.362979773472205,0.0,0.0,0.0,47.352222388092976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93296651680026,57.98768407773792,73.50196331760313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.13692404294159,59.27562192841467,50.68481043775055,77.26430690094666,74.77620636196461,57.002986546436446,53.21449111017432,60.101476600876794,0.0,72.15573204437942,46.5623860372722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58074147051128,0.0,57.808395892895774,0.0,0.0,0.0,67.99625522521791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83648788745372,52.90907497336836,65.24918310491265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.4014588396538,73.30870252893752,62.79468494495607,67.73641981744808,72.30773809745745,65.66840811946565,59.99122674297714,76.81375359066965,0.0,47.40217916964201,53.76440569119909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33345756962521,0.0,74.11093141769555,0.0,0.0,0.0,58.911543969341544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70120872870938,59.89006210092183,52.44815997423748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.15610681616984,85.34816899636147,56.36554371769034,62.47144389586802,55.51644288177504,71.46295993716885,68.41131045654637,87.67413784075234,0.0,50.8079118797387,51.78696662095984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96036126713257,0.0,73.57916541817761,0.0,0.0,0.0,64.95428285328074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42683888094801,64.71218068525934,53.69377166993752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.87630922165158,64.6247536559899,58.04672668569476,68.06441822546955,53.60009116068049,70.49336647415316,53.89251144603098,77.61919354150633,0.0,46.625633485516516,63.36825552688066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25514186381274,0.0,62.94742166303432,0.0,0.0,0.0,66.19146331840241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18316163865305,57.46845602993382,79.3392085087469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,53.681590214716394,82.81527142788424,61.34370096936963,84.76039613423394,76.08198215879679,60.10899254765823,34.5765257568433,74.01542857638934,0.0,49.22900673983931,62.275798611816924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24427926584772,0.0,55.98863610939986,0.0,0.0,0.0,72.64761025925615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59970322984036,66.29339817290972,66.43069189957748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.91358255307257,83.71075808032322,52.349271462137466,58.56831402701253,79.11940080121393,70.10441260703497,56.043858032104296,81.15511541789085,0.0,51.91828099265864,43.43149757722424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.788960551906634,0.0,70.9233760962728,0.0,0.0,0.0,69.3339524923091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30805772707652,56.56674747946396,68.15055011555155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,54.431556853458616,85.57229306696276,54.57754558886557,80.60523993013683,60.5520561104339,59.879859160421034,53.01487184843023,84.7951547632052,0.0,37.43918452114084,55.72248838990665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2427882487384,0.0,68.64508247616901,0.0,0.0,0.0,75.88863654714417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8328525970332,65.31087210576915,52.95206677543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,66.91959929429048,79.42886236517921,49.28306582968884,80.56644050372816,61.33261464792733,67.61582302506555,60.34964451526973,72.01134820284815,0.0,55.77456308033486,43.475919720848914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.029987759919536,0.0,55.2297963486318,0.0,0.0,0.0,71.09771911027188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6298061390561,69.0145267449803,57.76418992632904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.87332051107092,71.6770108410178,48.113618159336724,70.93179407362217,46.80284456078762,72.22485127434702,52.33014156285968,74.86026694371189,0.0,43.92745194519483,47.059362622181936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79106156769056,0.0,70.38758939460966,0.0,0.0,0.0,65.00542998472912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36264246391823,55.785517461925174,64.77265068072107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.79254827878475,74.28881623170585,56.497124206545344,68.73973492234424,59.59747316735708,68.28445411229382,53.618069364424194,64.47206376127467,0.0,52.483414246389714,47.15911850457992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51176468953367,0.0,55.9564925998457,0.0,0.0,0.0,64.16963427932707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77900889222041,59.82461000545884,42.81999026531502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.2071914904419,78.25791260389674,58.582876370509055,64.30387903886303,55.862380511983886,81.061913994504,68.13257248847026,101.68522447859067,0.0,50.648102178417574,71.10270040112319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.585403947405,0.0,61.801987201739394,0.0,0.0,0.0,74.20197992850255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54406486481722,76.36337489181062,51.03262701527831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.21603983134612,85.11979029848149,75.21281805651664,77.0036489490162,63.07297665317405,83.53304501572761,53.567182774264786,79.84079576308464,0.0,52.39828717548875,66.12855350468674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.699706972727476,0.0,73.84996194431393,0.0,0.0,0.0,92.19270623534369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38594606618265,69.66293489287209,59.51700744442773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
