9,9,80.785215131575,0.0,98.34386851842419,80.98513967938683,75.10545356834935,81.1495298697925,55.46206803871361,84.05517590103618,40.407157902096145,47.67444993479501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17838074855867,0.0,0.0,59.39998984457689,0.0,0.0,63.96786385878584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26145982021565,76.952355219893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.00132265933124,0.0,90.3762469040454,71.74693668728057,67.783279928443,73.16368984743235,44.46744260281514,79.18642826314931,0.0,59.450176819352066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25678944335705,0.0,0.0,60.101526951740865,0.0,0.0,54.54947275011834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.680936678247726,70.37764970740568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.17222125728442,0.0,71.6646185079006,68.65199155986951,70.04979130843775,82.00391400722145,56.66367626972424,91.0262441699858,0.0,44.40314676367506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96861755522725,0.0,0.0,43.45678508812705,0.0,0.0,59.57494240317293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47787039899059,64.40468208503812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.42156698501799,0.0,88.80174965277303,57.84640523985287,62.92883110585598,79.92187181059126,50.871848528483184,82.0066603098742,0.0,54.64519948479102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.400275807998796,0.0,0.0,67.09906837931996,0.0,0.0,65.33265551600594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25417898260389,69.22696843197085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.3607927766287,0.0,80.30888598876447,84.05536067829223,55.61432152691427,64.67283135823072,47.42035628601379,85.0949370822507,0.0,33.89002974628699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67102139510077,0.0,0.0,53.245150480076376,0.0,0.0,67.52343440273305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69716364777914,71.90398516083076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,71.93323629997703,0.0,72.48131792477325,59.19527547312422,70.48754355500257,68.04321271110756,47.05148758936424,80.85430203230584,0.0,46.24754125797768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36239045869855,0.0,0.0,61.80371009150893,0.0,0.0,70.20691664738865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99058519000447,79.38060479223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.46982496642676,0.0,81.65376408025426,43.42116417388341,64.16484523774281,76.5812058541441,54.46418241535558,75.20573485371013,0.0,46.770456955672024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90271473829361,0.0,0.0,75.2846782849865,0.0,0.0,80.49447127491956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35838151451421,80.73180204120304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,86.15605391912995,0.0,75.83084034849317,71.97428940236424,61.42971106626306,73.66841918242616,73.2661908388491,93.11778394689465,0.0,44.91189517353459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.601178894454115,0.0,0.0,54.36246181352276,0.0,0.0,59.65630518143222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25543549080291,81.23017611932713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.20044864237836,0.0,80.78510825011523,80.55081362662114,68.2657166621602,82.00104585202885,52.61023122014886,79.8493135348681,0.0,42.892017265868375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72391422611773,0.0,0.0,58.10681371178841,0.0,0.0,72.89882932490593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35020141571484,67.33749163060669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.73666703496178,0.0,69.1390256417707,59.85076076734198,54.34720488101921,76.62382404548062,66.60106446670106,76.98855671160348,0.0,62.82449142332406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67194086517101,0.0,0.0,65.95176478419424,0.0,0.0,66.38110829019755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09530423940605,50.91954088380761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.36129167305846,0.0,74.14272241609847,72.92162337654649,65.61911916313161,80.45656839227529,48.96207960210994,77.26901529048048,0.0,45.82360733817622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.904606039903314,0.0,0.0,68.46546882263685,0.0,0.0,71.66667947439888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6009243854246,65.46678621328923,44.33742761676465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.8185897748662,0.0,66.24711502651022,58.1776815526462,49.56453474399139,78.9442877760317,52.791494720952564,80.35935168893339,0.0,51.31101558842754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.596538006095464,0.0,0.0,60.78712691805342,0.0,0.0,67.32347949667586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58742126109675,74.0180625680371,44.120132180162685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.42244367590496,0.0,79.90758798977987,84.00279503180462,75.00728585641585,70.21924733172908,0.0,69.049124257025,0.0,47.68700907429218,62.656274742978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.603119235761454,0.0,0.0,52.90232842847696,0.0,0.0,61.00356846481199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.13547942635607,59.13966694128141,42.98237946538032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,79.8878026981893,0.0,74.39735894384285,73.87315139369397,69.25505539585546,77.0409572353149,0.0,89.88159631745057,0.0,50.03691702609119,52.65750267079472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.297579280449575,0.0,0.0,57.07038154242264,0.0,0.0,81.22074435821779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92663805090399,48.052210281532936,51.69686770659156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.44721391689244,0.0,73.00252427860622,63.56998405934047,67.64862648693583,64.94885630739128,0.0,80.87735850536069,0.0,54.345091556303906,47.1895879955994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56919445739143,0.0,0.0,39.508023895550416,0.0,0.0,62.825886494114606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82823126719184,60.34260006958759,41.55634028717755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,78.176090786506,0.0,85.36837603046246,74.21945734216688,51.97696497918082,76.02353017371223,0.0,74.86634087372576,0.0,62.45899759282698,66.74537988363292,69.61703555907725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37576924969097,0.0,0.0,57.60755858945331,0.0,0.0,77.84864612606361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9921878561172,69.54844142404782,51.815495156810314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,80.1659180444858,0.0,84.67045441151878,71.28583947324752,46.08427369503497,76.36370645630939,0.0,71.36599289486874,0.0,63.098850170900384,60.18037297462832,37.42483807925084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3244265897842,0.0,0.0,56.80759563187093,0.0,0.0,73.47465146343376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3220772096277,61.61025184269344,53.09683859454796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.61685504413305,0.0,91.64803809367808,64.91216123700508,54.50787402589985,86.72470953545613,0.0,85.35095035134599,0.0,57.421573936033006,63.29733481740162,55.92299460283745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10786127058319,0.0,0.0,62.22242031323201,0.0,0.0,72.9750573390773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51392582339187,73.70649328889633,52.3170245533764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,79.57300700282947,0.0,78.78785080880387,80.7454062520042,53.58813420398166,78.58845685158859,0.0,87.22782836120686,0.0,63.05729228067658,58.962016682164986,49.48360705272799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1175656649242,0.0,0.0,58.20137436337924,0.0,0.0,73.1101184317421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32209189093669,56.559842021882325,45.083387676400825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,66.7990211908866,0.0,69.58722168454938,76.0845809357615,68.04311182128721,88.90063893373878,0.0,69.641760555981,0.0,56.158789929395276,63.241004733604115,61.52584376315676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.57890234913519,0.0,0.0,71.68992533182708,0.0,0.0,57.032175457781406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98863186168163,64.89212358746389,45.87724742583873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,69.79837405876995,0.0,76.40285168489704,55.02053029905029,68.16122563505994,88.93903628268922,0.0,75.77396273659491,0.0,67.96540470969296,52.88462376381078,51.54317572325074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34303460420977,0.0,0.0,49.63437300544964,0.0,0.0,72.78643147982683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.68481335164581,63.88180513138013,54.1903834611966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,70.53120442272527,0.0,76.79382012788167,70.76127875668314,61.91895752271738,75.74670722443986,0.0,61.70418672439659,0.0,63.952667790444124,60.47009429300154,51.0177272988784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66816553504934,0.0,0.0,57.625813855188355,0.0,0.0,55.357825448346325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30697563078374,68.76867778262437,67.33794754442036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
