9,9,68.02077522754001,78.16532706129645,57.06360343086603,76.29384327435767,40.32963331421409,69.20228363589432,66.26160305015607,69.44263633571967,68.77728516747908,43.458372979122785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18151893714969,0.0,0.0,39.41757793185353,0.0,0.0,0.0,70.4563160894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46426442940927,65.5868181529361,73.58448922623224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87649721851205,61.29064717121069,60.65977443819142,69.73330759247686,0.0,60.499833346489915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.43730938139626,76.52814645886603,67.84630249967917,91.79100736784729,51.04458875116909,74.29196147190964,76.71207089072159,69.50992285313801,53.640402946241124,46.09705553695726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.373691740847846,0.0,0.0,75.0550050748516,0.0,0.0,0.0,66.94315725318069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30442614332401,49.44518354087622,86.09701498465557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18171071576129,64.85863643432009,49.02412237945091,57.440328430415505,0.0,52.41421633521378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.15844113165791,74.95530661872428,50.36055111291437,68.75936650352187,58.20573751941346,60.73802749982311,73.15816161449726,50.20255412084069,69.39256692115607,63.053425106499596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.586837846469564,0.0,0.0,51.75739167421678,0.0,0.0,0.0,90.79879836612845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93882314488595,65.59478562067798,66.08519667566424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33818103819468,74.90034084283633,44.383152683982786,47.285866699392415,0.0,46.199961341411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.735748523023595,64.924680573389,62.06288146439228,84.18569610464141,68.8918101017354,83.03261917798325,82.70361630259356,69.78479813117087,66.32578116236466,51.12583727453148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.438550099289394,0.0,0.0,46.581187542167704,0.0,0.0,0.0,67.46052385294034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89177284413731,69.93651601566964,68.85505644228482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61141475636492,73.7155539323505,39.298481433599534,55.21821698486781,0.0,45.987974683456436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.82882051208029,70.36594450822724,54.18525280008828,75.57282395040419,54.82383652644176,64.81392682536045,80.86749465144828,71.36136857639792,58.31536774565165,55.31830864877016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42799521337871,0.0,0.0,0.0,57.181817127876286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.795462690249266,45.11155266196696,63.675017182498145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.88751587140528,51.492157897432804,0.0,65.6232824105202,0.0,37.54666227804643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.339170526868884,76.90967250541195,47.0145402814081,98.12430430130243,62.83001996931745,81.67376513221521,76.00309506265974,60.5747687825821,59.69873581717744,57.378320428544754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.35323762337501,0.0,0.0,0.0,81.16308711782875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.74107741873254,49.6113556163497,76.3406687601875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.088074972872164,58.29236098555771,0.0,63.08930502076092,0.0,57.624259338737495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.256422322630584,83.15123312999684,59.10986003666738,73.18276649012472,49.290612889009466,69.89964373125721,69.03152208514169,62.58187814371782,67.1228609409502,40.34213424288534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44315824134821,0.0,0.0,0.0,69.07860059230437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.766931880095484,55.01581881991682,72.78995713662069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.834844918555525,49.14409625279417,0.0,62.93329723500055,0.0,48.05839036989933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.20364865802025,57.13861814472958,43.10082333280339,90.2513670747531,65.20473526921693,74.64104235918481,76.15504983586678,49.652319881623356,76.05918895773587,65.62920317845567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94283528593837,0.0,0.0,0.0,77.257261906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53781564691892,67.83416010351402,81.59219759411405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31347021607251,0.0,42.16979906685701,0.0,62.01017214412671,45.635513218628915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.77321543241307,85.52368992381987,61.57668678151774,64.92895649503726,66.80839022591151,80.21904291438064,73.02220127963263,63.18634774106151,69.84668464269339,39.29369839985276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14374375078081,0.0,0.0,0.0,77.75939042160988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50930323741328,63.09384956250633,69.65030202052361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26208133173033,0.0,45.383526494460085,0.0,47.78757911218992,59.511826113358765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,53.856305622519514,83.0407647231513,56.136057496954784,76.94157293518403,58.77859946762733,90.32456213931812,72.66070296009187,66.03497450588195,63.77394749060996,52.42160814327084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69013374051377,0.0,0.0,0.0,65.29078637085777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76151447288045,58.53064290093133,67.40991612268868,53.75918283333454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91623510581694,0.0,53.916447941437696,0.0,47.75843755333694,59.89574109512773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.1809979181889,90.18580540821453,44.908935167694,83.07248372456048,55.12942758699362,67.61523938206511,70.3627122321879,61.93770537241781,59.533581874624176,52.02771338008863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77198559495773,0.0,0.0,0.0,65.08533506936652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.757946363181325,53.99679498228616,76.38640010777097,55.63654189747487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.841688624045446,0.0,48.58055115193467,0.0,43.54474041849137,63.5965779739375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.45102266739423,62.21516525118288,64.80177727103333,90.73693640524164,53.570594005279055,67.18088829759685,81.21644536429122,69.45712056673476,46.04887591912211,59.66886141518746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89414844071102,0.0,0.0,0.0,81.42043757627603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25836948930944,56.31921799760903,71.94070738066753,52.109382509267334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2267258881769,0.0,60.00146553196239,0.0,55.65805360408186,59.10386519140988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.136523618927704,95.87615315829511,49.66474246227901,89.35227001896513,47.16488183089473,89.75587307187175,80.67112532536538,62.55901121215216,72.70821768068566,60.95384866604566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24664079334143,0.0,0.0,0.0,68.53839238816681,0.0,47.767627139947635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.11631826294345,47.82362219986635,63.51884752927789,36.4645754913396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08387097112892,0.0,59.568922222551926,0.0,46.24201574980289,59.448742676666285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,55.663527470078606,82.32175631473427,48.83018926255583,84.7337493350795,55.17876449492253,79.49464950835733,88.3970098434046,56.23644962348028,77.57754877641506,55.18641908155732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18193084877287,0.0,0.0,0.0,77.8851300862861,0.0,52.30669540215441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81671402600391,59.84172668030887,68.20491663230025,57.73362686162583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.971409762737125,0.0,36.477746810298456,0.0,40.42979976198704,50.084082513052834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
