9,9,53.27377435408309,67.94051670664551,60.203164088695,84.6571953552338,0.0,75.18049186515081,60.42538897854048,65.299027450223,48.69549483623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7060229247809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43543802833125,0.0,77.11457823037097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.08969108921421,70.32525622400028,53.07742848425252,83.82813856507401,0.0,71.91527112287196,56.892784555643104,67.60146059528451,51.935088990476764,43.52105388753084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48385672944148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79607721364329,0.0,58.66039610211134,54.055964802338266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.09373883520739,79.04424520506132,69.78062425267343,69.31857104897267,0.0,89.26806426076804,62.245707564168754,56.57676624281023,65.73043275369609,41.37016805886702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98110789013285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63295814337883,0.0,69.61160017571821,67.02997870160893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.02923302512407,64.45178643529142,65.67392191093829,79.92670593444835,0.0,72.72933155905878,74.75207029346682,74.80434666234007,61.92783814748225,44.740775961778546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82231878543885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83512715902276,0.0,56.90709282547459,50.57229332590248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.90308842087991,72.85496793602906,62.31402710277991,83.22029749497301,0.0,81.7550495118603,71.25068130944119,85.52100313033375,60.14011867492514,36.81737770194477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88165272417272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.00450717921638,0.0,64.24402205176388,49.86629536211696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.22257957709367,78.2925694200289,58.759026064983225,74.14458650528121,0.0,78.74351112184038,54.90125233174516,73.77793687273024,64.0768846306955,56.610643521910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.78279114242886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14171649106676,0.0,51.91624516228296,44.63603655837946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.37210435372714,78.03363669020644,68.18286182076453,69.98238363755941,0.0,81.9000968825391,67.93324858979197,74.73504730826666,64.82020429823733,57.978200197347185,49.69887493580819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89820749493107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53547620718531,0.0,57.47366374428555,48.153489654810514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.771104286337234,68.6439589499197,50.20146256862788,82.69776914560073,0.0,83.26135445497565,52.4706637695096,61.71763941947301,72.0132664996924,56.185089425745645,48.194039564776986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.12573158128154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72490466788986,0.0,64.88559679963349,57.91682611858601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.912206228313735,79.55217607699126,55.995717594198936,69.82542466878371,0.0,81.41303439679206,63.98965492729182,54.116805070853495,58.63575408482225,67.59943892441242,48.399606636225215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35293901360647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72820360482618,0.0,61.138358324564805,55.53810089862631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.2098754781981,65.24366131275272,60.29956492504023,77.38366823179746,0.0,78.31063065663614,67.64702641342475,59.20076389788529,57.02825555905909,56.52733877405035,57.44524503846485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84253426823787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98605888315062,0.0,66.83004490717516,62.35230211572616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,59.71889097285124,75.9164032588926,56.61664737114354,83.451450761103,0.0,85.46705813400601,77.98467229497572,67.28639922058696,55.59148886311036,49.17430698103353,56.929420910527796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46729496054408,0.0,0.0,52.51081079257718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55370140750156,0.0,57.16005240002094,59.38570487488817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.28440817457012,80.31114913947442,52.34505822023139,80.83571187605925,0.0,76.19080627942662,63.47084033831099,74.43270575872936,51.42411259734192,59.26246464108715,58.12237373811898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17039510907864,0.0,0.0,41.813828319728614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27630910148656,0.0,71.36342177524071,51.04862604197582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,49.26543914617166,74.95726538916927,57.08959364145021,93.85180698421536,0.0,90.41372947713444,70.72474196173114,66.18556881377421,52.30838135740189,61.61224164492458,53.93351383152643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54364909145369,0.0,0.0,49.69800129850444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19396017057281,0.0,63.173277519609854,72.78154579153457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.77048933913471,76.80121503190026,75.75186590618796,80.97537526710379,0.0,73.59720548034272,78.08554960959134,60.33809148877059,55.61280172925445,61.24185702064445,55.52291889373364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66597516390047,0.0,0.0,55.50257636897594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3579662330709,0.0,60.63331584394072,59.43205386618396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,52.20245200360211,86.82732672255307,54.71065657377403,96.66019438702786,0.0,73.30227191449781,75.73864311080543,65.63522171394344,63.08571968632778,50.91699696074733,65.0789751780364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74308881718932,0.0,0.0,43.560638486722084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93790789848703,0.0,54.64195883898326,58.20480785111343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.64487913802637,94.87117504831117,46.79560727132056,88.6522356271389,0.0,82.24485692357159,70.50047376953562,64.7045075808886,55.11543768834235,56.23743557530416,52.70290259698865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.35902790601814,0.0,0.0,56.17928390277575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42652990147036,0.0,70.70545123852072,61.798874397197295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.47535891527785,80.94147694312984,57.90184655857891,75.90917432587997,0.0,98.41181600075159,70.61619314648037,74.03792409267447,48.97618027871309,46.91835376296647,52.87656187484926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72935598382625,0.0,0.0,50.32520145295369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08174669529811,0.0,53.622628076806905,49.6511618430672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,71.12954557721731,87.20779436546107,60.39760602882266,77.77837318196963,0.0,74.29696057731022,61.365256289527764,82.8362690879973,43.86518004780504,59.75438798722004,59.69029642265338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8880442846622,0.0,0.0,60.95000221830053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58854961622919,0.0,72.95288779586852,63.76140438816351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,60.74387365889715,72.21752815842943,56.61808464249733,80.88614231611135,0.0,81.74081639402695,78.80386983402197,66.32802713826817,59.442475311858516,44.76466605919706,55.89391117716108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9590755617276,0.0,0.0,45.57065721964334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08593690454119,0.0,64.44026510780402,46.04982806028447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,52.50953482944058,74.91458620968552,52.60433548701516,92.68873061550282,0.0,79.07166410782341,67.49100018578048,57.70507253454892,72.04527224593097,49.62145089859259,70.52963098049551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31196291402057,0.0,0.0,52.99169564543646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9387705510585,0.0,46.65074210087409,65.20248872447526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,55.23986956537645,76.93375277249729,54.02371364152684,95.60777757166562,0.0,65.455375186303,67.15146974330712,55.87227454217769,62.15675628447151,69.62414991617396,46.687971982395666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54234996022292,0.0,0.0,56.19372779676589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89480156412276,0.0,42.38981296533443,56.52539630399845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
