9,9,71.68271408096618,56.167453568459834,76.06893696809018,73.0566259551087,62.95330423004181,45.22855501307035,78.21423311784585,0.0,63.488533341489244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48768842667219,61.161987183475006,0.0,0.0,0.0,60.32899178025365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.80769716392608,0.0,67.54887953150413,50.44987912739718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23169065601967,56.74250340523653,50.4438582982969,75.31836110585064,58.91691230693493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.29017908977801,66.10637156064284,90.77697603621883,52.856711298518725,64.97322576992121,54.371445647022114,70.05080306181333,0.0,71.84097007039458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50305318419136,65.0960424477588,0.0,0.0,0.0,60.88581634528629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46855124848764,0.0,62.783530617474554,60.1696086381764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.48124635188603,56.70192399806277,60.25150255826443,69.05884862463662,55.14383299442897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.49304989977709,62.127447936350805,83.48279122087482,65.49102991440478,45.98513298798769,47.209870650971446,76.54085758161203,0.0,66.06576711688803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94986736646246,80.56254897438905,0.0,0.0,0.0,52.984899199971395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.72093886127843,0.0,60.5595202311673,42.14602675347377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70354941098465,72.27180105539335,50.015493630758314,76.60804267791421,57.38254542191027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,90.76195945286027,57.073421400414276,76.82075311270756,62.38035896671197,72.09078833120222,56.54004492266123,100.20966921395666,0.0,58.4541144778302,60.173553657953484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87843533373679,73.42234169957307,0.0,0.0,0.0,48.03542297697733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46075815676951,0.0,52.754023911915866,39.746276784280035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.314493344658096,65.14774708469436,48.86839699655224,60.591479107320346,63.87711225232051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.03854782777458,50.296064217105155,86.47128049371155,68.97536065268605,63.04277032425742,54.9613932008606,71.13142472882852,0.0,80.60569126710423,51.20631770211443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65550987147583,78.43350133530802,0.0,0.0,0.0,61.04206874341268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76274773008468,0.0,51.2952073804934,59.67762353638189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85396524100301,49.01183781944867,60.26762502565108,67.68691948421306,51.61695005751882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.16483613537159,65.99304596772626,87.3677666640922,83.95418288092553,74.62087078260613,49.329159457182,81.25595483488367,0.0,71.53938248699876,64.72916102100864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.144159275000476,73.74937893376851,0.0,0.0,0.0,62.44064409708274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6341508373799,0.0,58.867385915454236,53.01298527404849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.774616402015525,57.87748458516256,46.629619919098,61.66397840411821,70.3487305397306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.296497013907434,55.49441707638816,85.90886936739737,58.80437651573036,55.62841848077204,57.991472092300086,94.54411337728118,0.0,81.21368340756204,48.636835399498075,48.015303186476174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.26527636824778,77.10013002439553,0.0,0.0,0.0,50.43454763112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5798600712206,0.0,72.50540673490976,53.27732195095143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.57532699485426,68.52081518633217,57.75380032134835,54.625820688651416,73.39635282469897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.65668336811268,62.57250635668896,86.15518588369304,62.47451421964759,72.44716011717409,61.90152988724526,79.1613806740043,0.0,79.9631032581598,44.43751753908965,27.674102001456006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6273951289519,70.64458892631237,0.0,0.0,0.0,70.09491078393394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33735586665799,0.0,66.3244848913528,47.984952090414566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5871993564874,58.18947546740971,54.06721958686964,56.05543723757831,45.24799840347312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.92352834273015,74.65788563101526,65.52402598193427,52.594785142616075,65.50500235490615,46.828862148150975,76.82179262784032,0.0,83.54190285766526,56.03759788151861,52.464202028590705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.56899795634936,58.219474929141654,0.0,0.0,0.0,70.00358953699877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14932185940563,0.0,48.42229445618706,50.071674753564544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83530951779086,44.14872742942556,55.59482986637738,79.73488231571181,57.80296094494378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.055459564791455,62.303809735392434,75.71856352048792,43.5759241561112,56.92459807880298,61.35522488138601,81.59908831973377,0.0,55.254894091886094,56.48470183501328,50.9782284904922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69075578906116,71.2917518532827,0.0,0.0,0.0,52.11274206317522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31062302974249,0.0,45.63735123941205,62.95723597765321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6134075667946,47.42333803710916,47.74861550084837,64.22797205853169,60.68350166377489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.35733125802794,51.48226234728851,75.37799963829652,73.4620077923658,69.68625978600788,58.6987182586854,74.60291793238098,0.0,63.89401307621855,58.820974910611724,66.99829634643396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04508698334436,63.46254280753682,0.0,0.0,0.0,63.93173043182443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3859967716171,0.0,63.95286882076965,62.91736128500997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32495545452074,46.8226325947925,53.28666869344588,63.38178991957592,57.478267569928256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.74789065789123,72.16774991156937,70.99973792639,81.48223757984465,61.446127722788376,60.31513463540838,78.20040951674802,0.0,62.26366076090116,48.32131280955789,52.77784097667006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64162548959825,72.89967548380854,0.0,0.0,0.0,64.94438771479021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55006410603579,0.0,56.050874142304366,52.058613933924335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02313162702938,58.08645222969989,67.49804738553865,52.85995007214266,73.66973755799826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,78.98644379689385,46.12014211650783,73.31314262845744,59.568046559865174,62.05064423155398,58.931052361990936,86.67381454151105,0.0,76.35909017107198,66.98179900507962,42.27358607064194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.936064605032186,80.2487953193273,0.0,0.0,0.0,75.42529465917495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21136452473907,0.0,45.62361765497672,59.5449665429648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.501764557488904,54.66341900020913,57.89265034314411,82.77363739691796,62.378385393823606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.42462067294273,42.810795882477656,62.070804289542195,67.6990866832732,68.01299319082614,49.612717963606954,78.62721524398619,0.0,74.72303980934898,47.89706543772391,59.23202622305277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22921178005296,63.322471645571795,0.0,0.0,0.0,68.17673052688029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61530138179344,0.0,52.0237676717394,45.11768398242923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51767660085697,53.67853748302219,62.48120783148012,61.216234098271386,60.8621149692379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
