9,9,89.65394117926101,59.999935170827754,68.32569399798663,70.17643300465022,76.69913070637182,77.95300528138641,52.107551619261045,82.71232362383435,65.87930502832353,71.5062673751894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7285050787376,0.0,0.0,0.0,56.684883347405986,0.0,0.0,62.97529205974123,0.0,0.0,0.0,0.0,0.0,58.5438321414522,56.09471220513424,66.88097551711562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64667739210245,66.0668280944043,80.07079313318114,52.629119214275214,0.0,80.18755059144927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21974373277009,59.31583668448478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.88320080781342,60.71598900151568,65.07139754570869,61.23924226717163,86.45611109512146,88.0825762755464,44.85242661112129,77.7235836739608,56.723748536597974,65.2514862002421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87326261688455,0.0,0.0,0.0,59.36065186653653,0.0,0.0,66.19606353905341,0.0,0.0,0.0,0.0,0.0,58.36832472208656,64.99300369951207,57.97799905344182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54048628710076,54.18271114624761,59.40492030222792,47.0190973475175,0.0,78.30670987484811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.331606632280625,48.89724878548705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.8478428754321,57.61504351088443,64.00463395600799,57.84169468565342,61.36431591926299,73.29314566994333,51.03798290631743,88.07519327814333,65.64734326459205,74.73158078476384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.211142976751,0.0,0.0,0.0,43.80797627124947,0.0,0.0,50.377145856208735,0.0,0.0,0.0,0.0,0.0,71.26891174191776,65.50372054701484,81.84914312233879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03629035336509,47.174758157137354,82.50019597021411,38.030543292085504,0.0,84.16039536807897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90516067375124,43.24354028032664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.030079627084724,63.19097120398335,55.08190437710071,69.31370037682773,65.113745804606,72.42332006106997,62.50294357482977,81.48686257389987,62.42318974403077,61.009027423652384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86651219786498,0.0,0.0,0.0,57.06740579559752,0.0,0.0,70.10898640389648,0.0,0.0,0.0,0.0,0.0,50.323057028324854,49.476675629189344,65.35377452192999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.515397451126354,61.82827252381482,72.56992011154212,57.61981874218432,0.0,67.63405429549326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.445741226770785,66.89477273338056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.22282688742935,49.471788641515516,54.4799797661575,57.32749885449943,80.61855265229065,86.99717406188613,48.323911194938944,82.16334170170998,79.5051702224458,82.10478393175045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68226833909068,0.0,0.0,0.0,50.8638088244589,0.0,0.0,54.68405967688805,0.0,0.0,0.0,0.0,0.0,38.8421317659949,56.02440408840228,70.81086637018677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32329296653465,42.38059238407631,71.24997120578091,46.16140977668938,0.0,67.26745574838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98259639398975,55.49285208320653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,77.48536999445865,57.84153124043928,57.758385811090214,80.0552880512904,67.81529830726484,79.79176267151146,60.40623925142921,79.7229382976407,49.13247663354748,67.57909904279794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88762433556045,0.0,0.0,0.0,58.8773839649001,0.0,0.0,52.92689549595588,0.0,0.0,0.0,0.0,0.0,57.96121332948928,56.30320386366155,58.47286775376158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.912412985506016,38.397390341206034,72.75768482944477,47.968369773608956,0.0,101.28925242288605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91222161616141,68.40246880056955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.83655798562284,46.9022525254913,57.590595344172385,59.05873568577468,68.57627313357766,64.83069083577806,0.0,76.26326864927667,65.43448003203311,69.82862849694635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93891797190619,0.0,0.0,0.0,62.43336514862949,0.0,0.0,61.32669241397386,0.0,0.0,0.0,0.0,0.0,63.1541854295676,50.55874803453591,57.790710923131066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33805950691149,43.0527935592471,61.60209971449787,67.32040769332308,0.0,70.20927988227746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67897321021499,57.03053630587194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.22345876634664,44.3329780490901,57.23187275778781,60.13796903584139,58.99615188074026,87.13664272745491,0.0,66.82822624411658,55.00850803549082,68.78447599309848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.55123095311343,0.0,0.0,0.0,46.33466002315052,0.0,0.0,59.76100557097851,0.0,0.0,0.0,0.0,0.0,53.15329891608809,42.73738770937921,71.11948412467333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99973554376345,47.126746663888326,69.6694065875887,58.507450804572386,0.0,83.4488542082386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.744139212560704,53.70754912251134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.53192849519951,50.38688881310971,60.13108671075443,81.95654649202527,56.01923025471934,86.78716820520559,0.0,80.60722084216835,72.09566063884633,73.12129023434007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64350633350459,0.0,0.0,0.0,62.80924974560389,0.0,0.0,59.04760440658051,0.0,0.0,0.0,0.0,0.0,65.74625873777093,61.60688497873207,59.63347328312015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69245760361947,59.03897065495086,74.24158471956912,56.60123209743306,0.0,69.67374573336724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5997096637961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.33565291954386,55.55839020575635,63.83968974654161,67.8168816168204,76.15155324453535,81.89490860988911,0.0,91.1720268877367,58.77377211167885,67.39438664257685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45352275911371,0.0,0.0,0.0,58.18547861529182,0.0,0.0,77.82011762046977,0.0,0.0,0.0,0.0,0.0,48.01828800762074,44.15385359572022,58.288929844392825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91480542607624,0.0,77.99867550526623,63.735039004661324,0.0,70.10084554582374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02609616205542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.69772371507487,59.0858968919561,50.61270028857239,85.9201612109649,68.88608116223412,99.0237656043586,0.0,74.17798138365376,66.20532168728658,61.00108755653596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.21122137201456,0.0,0.0,0.0,51.77266636417387,0.0,0.0,56.457154819279694,0.0,0.0,0.0,0.0,0.0,69.58769736208922,53.62774073484093,72.76260370797962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00623934294322,0.0,62.532895366204265,60.57139086965007,0.0,84.4471944206549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.790988234431055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.90070566893442,0.0,48.55223925359629,74.48476108349996,60.227737686170514,84.67471273359203,0.0,69.95196631721707,84.09078489778481,54.92261128376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74582879283986,0.0,0.0,0.0,73.25608920860995,0.0,0.0,57.801922826681654,0.0,0.0,0.0,0.0,0.0,56.80328618508362,54.03609301398993,69.56802989042671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95203040828568,0.0,66.15645430360526,56.78268371176777,0.0,65.01142420586487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.725331256043646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
