9,9,76.84997794937485,46.521303971956684,85.71758437205588,0.0,71.35500747763952,64.85115198645393,63.54765998022178,74.36628366126992,57.04872912815502,77.87785617932727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.77907737982894,0.0,0.0,71.2795142985887,0.0,0.0,0.0,65.17971104583921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12785376734833,66.88479145363146,58.74840890544064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.88381256215665,69.97035660678736,62.51299577606835,51.93964855149029,0.0,68.15249334669792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44875189688857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.98914150905065,54.62333141208991,77.45547013801108,0.0,79.92631879790028,76.41496297320158,63.51319652549424,82.42488478681253,48.725720380654,75.39721063794411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23899813859468,0.0,0.0,64.0876294495641,0.0,0.0,0.0,71.45699417929714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02724074857576,54.39635653193845,45.29701916412066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59815751426294,53.83807914349916,58.8411641332585,61.473972067358396,0.0,75.13593368940407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21453815888326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.15483781290267,64.16671487175087,95.51553252896846,0.0,85.89256399043065,56.861180929871274,53.4014244035251,74.00904286410712,59.818584954157274,69.92178120392923,52.967473307967495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.81842597406803,0.0,0.0,55.742457707242934,0.0,0.0,0.0,75.27001517374352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.55076541256692,49.5159584609629,59.89669136013434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80293662916077,63.6566433238856,72.82883141750077,42.06505762838365,0.0,87.40207510572868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27660708983885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.92122790324584,59.86639752061777,81.89295520736282,0.0,78.54501682226612,59.19051346130861,71.01744390996717,70.02404778679733,45.034862442828654,69.35663255377946,41.94433331711915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.717099226985376,0.0,0.0,67.89915014698737,0.0,0.0,0.0,69.23434278991806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46749055844336,53.25656883050942,48.56078070007581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2597837446587,58.152353288143885,59.55258036809387,50.91954987690747,0.0,69.05035060104954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.28984365269073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.943139162999366,50.43598745964537,81.36903497699292,0.0,66.76804319915314,65.39288666936571,77.35090869343922,75.29473311923869,38.96138892872705,73.49647318568171,59.09047442887993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95110321125361,0.0,0.0,63.774375827561315,0.0,0.0,0.0,67.12716126764681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41024596135372,46.11642846678863,55.747787290479565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39246673802069,63.96298882654825,66.71016048243466,63.387193657051874,0.0,73.19814274882846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82506098415422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.585053303974206,44.36868714944817,86.97482869072584,0.0,75.34420432854634,57.37141895792869,58.947207450940695,68.54999004474558,50.976280867703686,57.91698764102313,46.58865681304066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2988777267999,0.0,0.0,57.58645604866196,0.0,0.0,0.0,86.20536182256848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4604079169895,71.982238754658,58.54114602656959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56360600205294,60.035657528952285,72.62564957512127,49.713358687942275,0.0,69.782735237058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85849948205288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.097452251302855,65.55194510340243,90.39104190094535,0.0,61.54611959165773,54.450922862452884,64.55633156505797,68.40325637621024,50.085942696863995,60.85784604577384,54.66236158776748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55147021433326,0.0,0.0,0.0,71.81892524910026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46831380671378,40.38589562040346,70.55790417818696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8803892918869,58.019542542775014,42.69571450399795,38.71386653020859,0.0,83.90567008520203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18449573784976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.8929405504139,64.33470566201957,63.32428074565514,0.0,60.42221928481823,63.58323264569807,74.26054758723843,78.05289944945058,55.1014690499206,76.9719974402291,51.58697297210282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28461498990113,0.0,0.0,0.0,81.2050864223073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53595332613074,63.096952670482146,39.583928811821764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59056868311938,69.999222377581,55.00112969817024,51.334717151233896,0.0,74.17756934786502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40535751820138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.350012085893624,49.830802763000655,67.89277296609802,0.0,68.17519827774981,60.66396915847561,49.71729825525446,77.515810182507,48.633282100017226,58.25265406841373,46.86700002166377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85936851189652,0.0,0.0,0.0,77.01459450003158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84716052955835,52.354748943388444,60.809495947623546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.520867570147,82.1881230829825,64.95545842816028,41.49304833604801,0.0,86.92563936831212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95779483683442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.62870397692086,54.886608743699995,84.22486717503253,0.0,73.1949499555379,55.63940956286362,56.42868741183866,83.27848395033388,0.0,72.19168127941842,46.24233974108134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41506655979332,0.0,0.0,0.0,100.06342367207415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37427446303694,58.7524020168409,51.720131900077554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27866044751948,63.06074286651576,58.11377183254395,49.467891288678764,0.0,81.41673601094968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23324746930561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.91168633257617,60.66950967263294,84.35683565539445,0.0,66.20739598142417,70.07423546732521,74.39129469918996,94.3307741670174,0.0,70.12303395080768,57.46284759455256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96103886509428,0.0,0.0,0.0,56.66253438995179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99708829218505,58.08481777739259,66.43575725045352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61038242775821,63.577096117052704,35.39284902840953,54.995124322418704,0.0,81.5679005920301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38767247646058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.29859552560049,47.29294897558867,78.49389492191412,0.0,56.828695440500084,51.86265718782902,77.75578375832713,76.10260628346316,0.0,70.60295493861422,76.14621953910176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.290242786222436,0.0,0.0,0.0,83.55484358259847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45068323393441,50.82313739738503,48.95890947559805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28645636670102,69.03125023335193,47.479849582285375,54.5415432121187,0.0,75.08932380669235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.019362716110216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
