9,9,78.29074274677863,51.45023991327503,48.556478044215794,49.864176217731384,51.00666038296631,77.87990944887906,48.71772276955929,90.4721767604697,59.411704454218054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78734438155809,0.0,0.0,0.0,47.36685333316954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.295337311521266,87.49834438542712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.6994740747867,70.09103314085202,66.53433284101067,57.415020878713605,52.16788716066044,79.00756471520623,53.84071880704634,87.91428498051938,61.53091738869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11289408016964,0.0,0.0,0.0,67.41751990412253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7727508858311,75.31298081225445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.57446750087844,74.29717564394187,63.30981164476292,65.4213680046936,59.29537766211412,75.59435627433724,56.51455227110979,70.93057674332586,70.05249055216548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08667055682521,0.0,0.0,0.0,42.50930039210884,0.0,0.0,41.55320692212569,0.0,0.0,0.0,0.0,51.52986774597387,71.13494286617829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,87.50711070089828,52.188752402057496,48.52447198853188,60.192791570458205,38.8484511330714,92.90245863951766,57.92690910156057,81.58946395157017,73.64884731880599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76219199056499,0.0,0.0,0.0,54.45813433621253,0.0,0.0,49.99208889764526,0.0,0.0,0.0,0.0,0.0,71.17550947452618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,80.10580731895156,51.40325302404874,47.89676758507831,70.35979396112843,64.19627738379465,79.33995042954325,60.4570385695287,75.84704178655488,68.53271634891615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.87685921551804,0.0,0.0,0.0,57.875746643425785,0.0,0.0,51.32356499389573,0.0,0.0,0.0,0.0,0.0,81.13346541304077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.43323178124702,73.83220798214066,41.033122562288064,54.981390434899076,53.964966145424334,74.00584346150441,48.70597102985259,74.12994517079414,52.59393961952626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93604208352313,0.0,0.0,0.0,41.830573547003034,0.0,0.0,53.14302794812872,0.0,0.0,0.0,0.0,0.0,67.12534244247567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.0227620114199,48.708694074926875,45.83193158667866,56.524254016450385,54.5877668090134,85.8609811722677,41.12726101389396,71.92858795892947,67.11281623777212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73609873168574,0.0,0.0,0.0,65.99505317526368,0.0,0.0,57.72982632664569,0.0,0.0,0.0,0.0,0.0,77.15835483143898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.00245696915584,66.78151919861732,44.36640909415914,64.10181416744415,48.448107447148814,81.57774355030483,0.0,80.93710921096718,46.56623658803077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20456083677199,0.0,0.0,0.0,47.77728104549831,0.0,0.0,67.12311131652953,0.0,0.0,0.0,0.0,0.0,79.02258991789682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.01300525170812,70.54322389479601,57.09674053432015,57.065835726841925,42.29382006175845,80.45181295607703,0.0,84.07895905304079,70.39419545939815,55.96294221481104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63111995711525,0.0,0.0,0.0,43.89344455075259,0.0,0.0,46.71222592656046,0.0,0.0,0.0,0.0,0.0,73.50383445982756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.71945845097707,59.75076205838974,56.152519259891214,74.39039212511048,46.73081286586856,81.12645415716831,0.0,75.86772792642745,60.43275285961026,54.42660636901519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7366790128547,0.0,0.0,0.0,45.14670107433109,0.0,0.0,53.16484143670057,0.0,0.0,0.0,0.0,0.0,74.67606129306367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,84.19905498377413,68.61494474624867,47.012850312210254,71.1081401919872,41.82562620908204,77.80035062632264,0.0,75.99592292125749,69.80375187130856,40.75529512199526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15380314303265,0.0,0.0,0.0,59.72387652640903,0.0,0.0,57.34978214815457,0.0,0.0,0.0,0.0,0.0,97.23197468081673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.97632890602233,68.64614619609974,53.38049419901165,55.171630968100835,58.68523784747111,80.67959791408511,0.0,91.3477951787096,49.56754220848822,41.38371995281817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88248279861253,0.0,0.0,0.0,53.921999417772426,0.0,0.0,49.234484422597056,0.0,0.0,0.0,0.0,0.0,74.35878861357202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.56600362523962,63.76634125625375,62.09737653891564,59.92289983789523,58.75034502332054,75.52195293732717,0.0,79.15111870256123,58.338798537541734,61.027257427864804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90511417208297,0.0,0.0,0.0,48.80585852081172,0.0,0.0,50.82731185115495,0.0,0.0,0.0,0.0,0.0,75.59605511906038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.60999110722103,78.22762594426266,54.84870095159543,64.92112901836283,58.773693960590236,97.31107694732857,0.0,73.58522120199436,62.89488285191018,51.93659906785352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94087577799111,0.0,0.0,0.0,49.75154260825151,0.0,0.0,56.02083023519185,0.0,0.0,0.0,0.0,0.0,70.84212064787104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,81.16492946213873,56.16493743846131,40.98597132258325,44.086250376907124,49.77178265158211,78.83133589993552,0.0,71.23122686474827,68.47933759599803,53.202878561856906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57659202954858,0.0,0.0,0.0,53.21219075097979,0.0,0.0,48.375391270656955,0.0,0.0,0.0,0.0,0.0,78.61744962558949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,80.99448423133337,67.35542413558501,46.696208522606284,70.16803755640122,48.527435292434646,70.28961109310484,0.0,75.44814725527237,57.518189094723674,44.92962630769105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90547306793714,0.0,0.0,0.0,63.4942763252651,0.0,0.0,56.633523735296556,0.0,0.0,0.0,0.0,0.0,91.30443560919153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.19166284189835,70.03562848168573,0.0,45.0702743548939,49.69176004389291,77.98400505229048,0.0,87.55730770877459,59.040751486898905,51.322464473321965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25224385637333,0.0,0.0,0.0,50.97824561940037,0.0,0.0,73.92172174812248,0.0,0.0,0.0,0.0,0.0,86.04617856968677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.90144204996909,51.88247624483343,0.0,66.67532842240004,0.0,83.2890648257632,0.0,82.43516800989292,77.69539092975614,61.27475405318437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11023804065049,0.0,0.0,0.0,59.734073495567515,0.0,0.0,54.11304122061862,0.0,0.0,0.0,0.0,0.0,83.46265300945842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.25029322174294,75.05623972020636,0.0,56.1165047954959,0.0,79.35536150985945,0.0,89.90858759675767,76.67533823458908,56.49157347655723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24488776521439,0.0,0.0,0.0,57.61593012622217,0.0,0.0,63.60562851415786,0.0,0.0,0.0,0.0,0.0,87.43107910403613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,78.63213267598476,65.8483253222769,0.0,58.640629917947706,0.0,78.04049683827827,0.0,88.5052868918056,59.405613101190646,64.75194947439073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20660152799567,0.0,0.0,0.0,59.38361398706465,0.0,0.0,50.006773713187854,0.0,0.0,0.0,0.0,0.0,84.09083256396337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,66.33882506219702,72.77374050800425,0.0,60.454951594278825,0.0,72.78879817968975,0.0,87.45968501057409,74.7732707688682,71.3511078655576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03695564994639,0.0,0.0,0.0,57.98455132471263,0.0,0.0,59.07032787991245,0.0,0.0,0.0,0.0,0.0,78.78263763781467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,65.67724068577472,62.18244572256485,0.0,59.15507748892403,0.0,82.6595792129864,0.0,72.27237636627092,67.14217644371044,65.57500335219018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75983694004932,0.0,0.0,0.0,70.1536012533199,0.0,0.0,50.509757597698325,0.0,0.0,0.0,0.0,0.0,70.90033418565879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,82.7717366922596,63.303519682566645,0.0,72.8933355745531,0.0,67.3151848869108,0.0,68.69023894088818,63.68538671391721,69.77004341573601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57581596483489,0.0,0.0,0.0,55.116791352159275,0.0,0.0,46.29351183916251,0.0,0.0,0.0,0.0,0.0,87.91434871208142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,57.72859869039219,60.375256657357795,0.0,70.26919130959176,0.0,77.52665140759954,0.0,73.98865120936571,67.75860608129136,56.52739271564836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97120122598527,0.0,0.0,0.0,58.859375073966326,0.0,0.0,66.31364396972461,0.0,0.0,0.0,0.0,0.0,72.18658157418054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
