9,9,73.85657435658699,61.558713296059054,88.17286798354273,0.0,78.4633515617781,72.15282251107413,81.95611064558528,71.14794661975091,52.99949817361828,60.55475453567666,60.40507883233654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3184554705704,0.0,0.0,0.0,41.41308569684488,0.0,0.0,0.0,48.958781368173504,0.0,0.0,0.0,0.0,0.0,71.07517308113371,70.77091180036669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48400044646422,67.38775725454664,59.940365596043954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.19323911387592,55.39740111459939,91.34285719288842,0.0,85.11373027439046,60.302627131403774,65.06255426536431,74.15132089829171,57.09912952327854,48.366412290487986,35.01743392286535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68295862975198,0.0,0.0,0.0,39.86189470266482,0.0,0.0,0.0,54.04790573821562,0.0,0.0,0.0,0.0,0.0,75.94520654138329,61.29945808448372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.36348437507286,85.21654444198337,61.6341039490279,50.001777633028944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.00349137712192,50.064589341250525,91.04014621993193,0.0,75.724357551503,71.09826375606505,68.51135760164544,82.73232169497217,59.064476405669886,54.1738748895255,36.961044188307426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55747890329792,0.0,0.0,0.0,59.49922164879122,0.0,0.0,0.0,51.506945075858496,0.0,0.0,0.0,0.0,0.0,72.55672911997642,65.9960995475326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16941203192452,88.19858122757164,38.395631980464984,60.26822661358512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.19096977067392,47.307469263957685,85.79744611925335,0.0,71.8869977808139,67.67004330489102,67.85297335902976,77.9282839531558,66.80873633511365,44.18606106635355,43.613911023449525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61506160407085,0.0,0.0,0.0,55.475865415806396,0.0,0.0,0.0,46.80658647265783,0.0,0.0,0.0,0.0,0.0,70.0297699680464,56.329411036780925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62651261758481,76.32312567683866,58.1135332040934,46.91022139722577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.26556863886606,52.814184192455315,82.40751672998422,0.0,85.51269472226224,61.080164475904226,64.65872497120193,91.73494442518593,63.13458423915465,46.701244904583604,65.01138087887628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84400533410331,0.0,0.0,0.0,57.535795947876764,0.0,0.0,0.0,54.25516656565812,0.0,0.0,0.0,0.0,0.0,74.16702169769292,64.64615877497816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6238264951793,74.93986676505133,58.62902205808044,57.58218194583684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.99936127698773,51.09098352880679,84.23233205028009,0.0,64.7004824370714,76.67485347512195,79.2028295231423,56.04745616074479,50.07776030187054,55.1944574550365,71.40640854971303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97922411425997,0.0,0.0,0.0,56.69256724801182,0.0,0.0,0.0,52.64053371204076,0.0,0.0,0.0,0.0,0.0,85.39220837855731,67.00665148340674,50.00562015809643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48484334373363,85.69084678392107,56.31649815105107,46.953291080051244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.01381912706367,49.405078057397056,82.58913114736016,0.0,70.24716854846818,71.6236563558194,56.9811843775295,69.39931263159377,59.43603130316619,50.67746718228956,57.03705168552925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5058516609112,0.0,0.0,0.0,55.94047164930559,0.0,0.0,0.0,56.580929706716375,0.0,0.0,0.0,0.0,0.0,65.03522497289359,59.975856330656555,53.607280589041736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01259237669725,67.55327881837337,60.03971683098348,50.52090376461941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.16203973407181,71.31746359488713,83.73026599369507,0.0,83.76782215272628,58.63843001271949,75.10589166058224,80.68924579908821,54.41762091163051,67.08694389388886,47.87313779562689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.33013310985029,0.0,0.0,0.0,51.469664721705584,0.0,0.0,0.0,48.2725121870961,0.0,0.0,0.0,0.0,0.0,65.23899933598659,60.94358991490465,56.533595610183916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54967080549108,71.92684407539824,49.94455640971979,51.95903020884284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.89074320385835,46.144055495609834,90.53034766420616,0.0,77.4298379072277,65.36259318530875,70.46682770209314,73.78444520701657,57.65311084356992,53.8661117859809,64.18176447612655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9571369188854,0.0,0.0,0.0,61.90544679874445,0.0,0.0,0.0,41.675459053052705,0.0,0.0,0.0,0.0,0.0,79.39250156671194,56.12638211658105,44.13656663561114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09393266830378,68.19656560854995,64.91963890844819,45.36237405541292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.383815814326326,48.30809411822487,86.92531311258395,0.0,72.45848903882037,66.61491035469132,67.02223988758709,64.0830835308378,52.8558645533773,63.89566680530861,56.283842006941484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76744991316136,0.0,0.0,0.0,47.170445899732556,0.0,0.0,0.0,54.44037773890725,0.0,0.0,0.0,0.0,0.0,73.43613334450669,74.57142697074147,41.85170838582445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24487195027542,76.10017967652223,70.50616506566561,39.69793471853061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.23265759383247,56.595534405560976,89.1835039828353,0.0,84.21686815722816,63.94076488267445,68.71695935010061,65.82982646018914,64.8457444092181,44.62553927858329,53.70628977211179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58744811978804,0.0,0.0,0.0,57.008475027228926,0.0,0.0,0.0,51.03844618951748,0.0,0.0,0.0,0.0,0.0,62.856089761330466,69.72385493380233,53.22161717661682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48169126025249,85.2962697951159,58.14905008050901,59.725560984445735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.65155064023509,0.0,81.67819465142594,0.0,75.6221059768047,69.72099320250736,66.03935211619519,83.40728101498429,0.0,48.85177574415216,57.77793196043065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42461703560322,0.0,0.0,0.0,50.31568176298757,0.0,0.0,0.0,47.90353013633359,0.0,0.0,0.0,0.0,0.0,71.44949204408407,63.628912538189,46.71069690730113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.942466068932774,65.34602179543596,59.09826999041641,65.16275592910864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.83051001586915,0.0,78.53232517933533,0.0,84.10141571400095,66.64683464731516,66.73045253893048,72.83549972169315,0.0,38.4213133840544,60.69410115534255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44490366007274,0.0,0.0,0.0,58.16714849691495,0.0,0.0,0.0,57.99320545295772,0.0,0.0,0.0,0.0,0.0,70.8395678419427,58.96163272075087,69.06520131880114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24926679205139,62.258134205395706,58.89824872678406,49.11139698611215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.41242898560523,0.0,77.41599843801507,0.0,84.75977288376345,84.8330956044245,53.55905903809692,97.59340758682562,0.0,55.92417495293262,53.67059515243957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51619204891644,0.0,0.0,0.0,55.59559838592686,0.0,0.0,0.0,52.01489529746045,0.0,0.0,0.0,0.0,0.0,58.59299991524512,79.54271039767984,65.50923608608383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35205614904607,78.49887972652051,54.1610470165609,50.9070848306402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
