9,9,73.97522995056755,74.67662258860116,58.01823960438416,80.89731909141076,42.69035966683935,79.68337233059738,70.00590258517026,69.43637385393376,74.41135981291467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76803869275815,0.0,0.0,66.58858326726094,0.0,0.0,60.5000860052045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.81137966379076,64.02730665554365,52.53317775467998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.94643035759117,83.30432860702723,72.84677931759765,78.7818516511418,39.038564813429225,93.95708372155616,72.49733173304405,65.82779447287996,61.337555898927626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73145162448576,0.0,0.0,59.28111182560152,0.0,0.0,49.97691153035382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77428526532658,60.379674470292514,46.336316105670164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.555256530729366,62.65593363979757,66.47984789218103,63.49931982092983,61.75245236444218,76.58496580603568,54.83562993152779,62.21130314986581,68.56099295063967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76027413202957,0.0,0.0,72.6084855468759,0.0,0.0,51.61008532573855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51075925045377,49.55491592455827,43.117088301875114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.71072503941818,75.77888577502773,63.70097247865079,66.8361604858803,0.0,80.66534877143286,53.49693350236546,71.69400478366762,54.93996712956418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64174840196642,0.0,0.0,88.48069795486344,0.0,0.0,46.55591384374193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42043202254185,62.50019373932008,60.66718704247507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.9746019583457,61.087427616274034,70.49371804533038,75.34062975718379,0.0,70.00377828152907,75.17132689959345,81.98343453673807,67.87191078839001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36859518458125,0.0,0.0,80.91682439489952,0.0,0.0,48.43577855277714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46909398913192,37.98449435397745,52.962339307116736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.98575186788919,86.96540243026283,56.53246708318704,72.39435465951404,0.0,72.74954800642081,63.512820963315406,68.44629337278502,59.33005052228595,50.65755348996032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.970781673726435,0.0,0.0,83.37929452593286,0.0,0.0,60.53255134243733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14626075221497,49.949871328365774,36.74878211276008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.95992768998047,76.88896473460849,67.76217179336062,80.6935860775057,0.0,104.50281915655727,64.26031166543594,72.56572943106491,55.50076468439754,49.566057341151655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93098512201011,0.0,0.0,71.24215812761437,0.0,0.0,52.63800838321896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2039501764622,49.91587776337116,45.12701283749603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.07118583392044,66.63927907618084,51.665922835472955,75.28308215576729,0.0,77.94396701702948,86.77725890547518,55.30503952083537,56.546048032249416,41.81307324473339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66848759321305,0.0,0.0,84.56421428949807,0.0,0.0,54.93211005544833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83619890446806,45.45348340483269,52.38188170283491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.26887212743557,77.34249698417817,77.0675606584085,79.08272686850502,0.0,84.94407605599073,65.77266043775752,66.69574931366648,58.573138440751336,45.79970216452609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.525963014381475,0.0,0.0,86.66026590685729,0.0,0.0,49.82933749769648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.088950372986126,44.36913952835259,61.48901169461595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.62320023591329,74.46282952057956,71.27477387872234,77.5375493391513,0.0,79.24049924107304,83.63904731779992,81.58216572025634,64.6593773978763,53.80268720686253,47.63134992480636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92589185589689,0.0,0.0,72.79987763874882,0.0,0.0,57.338456607151315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28684142085571,69.81358655083619,52.11167194921437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,71.25123825778303,68.14326613882807,69.62837079296234,68.77986529476263,0.0,74.43490592141164,75.96928518576414,59.806754334836896,61.962862474658685,60.41823370478795,50.737597645816564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73500344075837,0.0,0.0,91.97823299771784,0.0,0.0,57.751442459863384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02983252584974,55.98287720574386,46.389508164187745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.66172269176349,84.03074596328842,53.917320607017416,75.56924558626136,0.0,87.90164941011199,63.82471510499777,71.75278748971859,59.59366063579028,59.54300828539377,63.4700639130283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.589052243529025,0.0,0.0,72.13002964636027,0.0,0.0,67.25617393585085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26734578245008,59.4872946363082,57.68074679050456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.31063096088836,79.4242134323261,47.98582155886465,63.44515011450198,0.0,77.18558903601357,64.9486431994212,52.41880047043814,45.200512705176806,56.352932240990604,43.35104956269094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71173607054863,0.0,0.0,76.18259887501716,0.0,0.0,68.8449951726116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26038293320923,50.24844497514323,49.63245222630384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.67793644611963,58.41446410492276,56.371217096187834,74.48822529791373,0.0,79.9996472788919,73.474981643913,64.07853803974606,66.75817921122028,45.586384736476006,50.20942125042998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97274488891493,0.0,0.0,86.47159149882536,0.0,0.0,53.55081523833078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74648240681718,39.148486960247894,45.5516102977208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.64778506978973,74.20947373807994,55.41386281004599,74.79722913724191,0.0,74.85351947093564,68.94245140390021,84.03757652188203,67.23870068949134,39.49272443259519,65.30312908574074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77711348365981,0.0,0.0,78.47848839306042,0.0,0.0,55.603763774381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79350328061763,47.070840932582925,55.52893333833441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.07557395861264,75.62707901379797,69.83184196877565,85.12752648841237,0.0,86.42075161883803,64.00890475990032,74.31249257249135,52.85178670921373,64.44794068194308,46.134826941857156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94465107616509,0.0,0.0,78.8299467740331,0.0,0.0,67.66697101315091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70649928218205,57.190701542965584,52.53671362731344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,64.30550557444916,77.97090610817266,69.91355312109098,76.96110508678251,0.0,77.13365629958481,71.09453397969374,64.90724948035489,59.76153489986272,53.001487535650554,63.370376443528386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13461609412713,0.0,0.0,78.74799024561133,0.0,0.0,58.99728428061211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18249906859879,53.3520458285711,62.33760362637698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,54.00142676034682,84.32708541122825,63.63548313298551,87.24365433962132,0.0,79.95976748784062,67.12081733311344,68.02905370890336,56.505607351935694,61.6457610113909,47.0368614338381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.727285921470276,0.0,0.0,77.81439452103918,0.0,0.0,65.62691478338819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66051105324968,0.0,54.37258042855606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,68.06620269594863,90.89672634327057,56.17427762455703,87.25303393313385,0.0,75.46255507189488,57.97059463849694,51.9573618994822,51.1811329967348,37.49520530374747,33.52236695656459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95815445654214,0.0,0.0,79.16996734247886,0.0,0.0,60.82515468613363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.18019698745755,0.0,45.39131432297025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,72.5635887631896,71.74194506841222,71.90466729054128,74.03233038218785,0.0,69.56324632063036,52.75781401229882,50.17339892834633,57.45960675121286,49.17159922000371,39.58971609838696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.58255486742785,0.0,0.0,85.95708048760929,0.0,0.0,63.82898333358027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.45901574774336,0.0,52.78591921747501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,62.49706837784346,82.93571090838806,64.86138205082077,76.59653527632537,0.0,87.23059492150357,69.78380194424452,46.77151681993914,60.40520893715728,57.81198430076083,67.93397248841933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50253446071011,0.0,0.0,70.99498733628549,0.0,0.0,59.12140535549553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69081213619994,0.0,35.188418329357376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
