9,9,70.44946278792273,51.34667718332055,64.50942420047424,58.486316982768244,61.95411585549823,56.180038735745654,78.70737478081756,0.0,43.41742754950985,62.204049851583605,52.000418720699656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.575987580692285,78.18863132650864,0.0,0.0,0.0,59.98339166909892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86982088596767,60.21401079209116,53.61295496352132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.6195850119964,62.1565807615853,75.91228633763279,47.09763155233153,64.35836491609533,50.242218413433605,87.91554365529652,0.0,72.28110604618932,47.098213891545974,51.08967358576922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51876505195775,67.16152544834041,0.0,0.0,0.0,67.7667024995016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48959470772618,43.948789056836844,49.09688432387093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.22311824620144,55.14769098053211,85.01716870687217,77.44498663082442,59.602809679356795,51.317616957075174,86.46585371828145,0.0,74.9531151015886,52.493381227362384,46.78414559485502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.465199728189425,63.52407057575763,0.0,0.0,0.0,61.92942334539756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32652448509428,72.36025376606094,61.60683303225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.12562317581941,47.50482545828389,77.97801002879083,49.070916543669284,66.63035291869991,59.11284812742228,71.96989664409196,0.0,68.12980368984984,58.99186479939023,48.39590607197921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11963801693113,65.21948674699777,0.0,0.0,0.0,69.0358915260953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.116451380051345,41.37698073184909,50.384995397348675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.73203927512889,44.17663249694903,88.77247692680726,47.390421346218695,74.13325119000812,51.38545844147395,80.19461935505825,0.0,61.79949560704521,59.80553516047588,63.428849777782304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24169577693996,57.70099981024264,0.0,0.0,0.0,66.4302579028867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70542757053144,52.596200710556865,54.24617597735245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,88.79661723424803,54.028733655611376,69.51974582807446,65.56639196314154,60.213104857883756,51.560025128144716,81.4740738989701,0.0,56.644389841429344,54.119319770012446,53.65131320977907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.763446643842045,71.99584000762422,0.0,0.0,0.0,68.93817026833425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14640145900948,52.789047231213125,53.68882463274017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.16949079984923,59.928985788968774,70.004661675238,59.45054322546613,60.88614842576182,51.51187884310153,96.70147461295065,0.0,65.84785397481777,61.37659962430098,60.57609733713478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.944278789061606,64.44442666440247,0.0,0.0,0.0,69.85195343695901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08266728800727,51.634285222116645,60.82931175824197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.86503025088977,45.00014201036387,74.26841028301286,64.58811742767284,55.06961677214487,59.67052697868785,63.71137273074162,0.0,68.95458656898657,63.747518567630536,50.82500706548515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0687244163708,61.79147411454149,0.0,0.0,0.0,58.06605475719107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.44176172266657,68.0328592832307,37.72661548863749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.16290737555752,53.94563965230017,71.64309987778866,77.35261985753598,62.77166630153884,57.64078862993442,68.9467124046364,0.0,68.28787853155225,50.22634083453505,56.408490430647696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.52139638886546,65.70659730395869,0.0,0.0,0.0,65.29389108059294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88120211060848,49.51566470283478,69.6490683150299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.7344095057222,53.37425869151416,82.9769715049582,61.139413683602626,66.53305288353616,62.86843912841941,80.16965588804244,0.0,57.798167046090356,62.3813983732801,53.984719723303655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33746922499747,82.21045011056435,0.0,0.0,0.0,77.81731953439281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55593830206605,48.93886052850318,74.45466656813025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.66896127347165,35.39562148926617,77.34752798382752,62.901936276616766,55.79996142227832,54.76045979217824,67.24249342081664,0.0,86.20574317694124,44.83702779016312,45.19586789053233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85145470025908,69.32748829725298,0.0,0.0,0.0,68.3101317768332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42037726888569,57.119315957464295,47.119938842431466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.85483310554186,51.40347853514918,85.01686807324927,65.67504814112797,64.94728896264192,47.672722811486885,78.94804497099487,0.0,68.33405039472537,55.7602154349687,57.31910719780751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1812316113417,74.33570443242658,0.0,0.0,0.0,63.98124471426847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93155119237505,66.41328344127447,59.92454127903459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,76.85654830062121,52.20356432004133,71.53453428196701,50.8616107403341,67.64606119463647,43.06053532363421,77.3393582835294,0.0,71.14215204609343,52.304242395090505,66.95135086313168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32548695042332,73.5453731828042,0.0,0.0,0.0,67.11118597559256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11325605492014,54.36186168949561,51.62856466600296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.52762893398045,45.560852580442145,66.98057641998042,60.88273270303878,76.9472505225267,0.0,100.4780244622112,0.0,63.10407258530035,58.45918380906625,59.525657877038846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63319762418672,72.66110588641573,0.0,0.0,0.0,66.07446861838302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.529384850902666,59.205972726334174,56.99420260447319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.3694525467204,63.52851128770948,69.8043459792046,58.725979530460194,65.24217247591037,0.0,73.52346698619651,0.0,67.06325462858226,73.19360665678977,66.58850176101339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90232034060976,65.21434367690763,0.0,0.0,0.0,73.61628426002868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28880243858127,66.44627264017221,60.653508993341475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,57.41729446660795,60.15771158343104,81.11123070493042,75.69005857120862,76.02391943729658,0.0,65.55314206539003,0.0,84.83117125923303,57.81865279523372,67.7806136263498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5541986677629,75.97157289291832,0.0,0.0,0.0,64.7576291533721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44431579889957,50.65472962351118,44.94541406953738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.79145634247297,61.21264458598007,55.36278175534569,52.55599275744407,68.41978619641498,0.0,92.09589794047932,0.0,68.7561948008901,64.8204802608657,57.108830567108285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0409640368239,75.28182162102064,0.0,0.0,0.0,72.86946189976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46630708490032,57.87014730388533,60.24716004930877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,67.64240066684442,0.0,72.02743221486011,73.24711695210247,85.65716670918962,0.0,86.08380374920341,0.0,63.137243559979126,55.46313243988723,55.38613538430792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93417192609742,67.07469938438882,0.0,0.0,0.0,68.8616806461029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96409003154703,51.78671914015746,63.082198614675555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.86932699441253,0.0,84.61464516348954,56.68782883936975,66.73641827445488,0.0,67.30252369948637,0.0,68.43978882166815,50.424113793786056,55.415461013490116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45088176092722,79.96591265005237,0.0,0.0,0.0,74.72986661889091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14546511574211,55.127029450465045,60.326422637740606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,70.2852268932299,0.0,85.67773357702248,60.80928485779712,45.71648405206915,0.0,79.18732995498834,0.0,62.60409493120971,42.830601495584716,65.83625747575374,48.80435200215369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41129262562168,66.99510176603292,0.0,0.0,0.0,72.00867469008028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83470290686017,48.17804538962,70.7116855145308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
