9,9,54.062932666612284,0.0,87.03066932967619,49.225184791935156,51.62838638727088,52.92761963927597,35.390687526489934,61.25377167303964,78.93949004732457,42.108449983930804,47.45633563912576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.754772389979486,48.548256004318304,0.0,0.0,0.0,0.0,65.1013380368803,0.0,0.0,0.0,0.0,0.0,55.90657750900106,62.56003949966235,69.49767252913665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,38.3626621837371,0.0,85.37525267689888,57.587962485265415,62.75192710823846,65.36199838031503,66.71395907496564,60.40541118854159,70.08990309563174,51.587763584570794,66.34129264766723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.818443131395846,62.01371678160959,0.0,0.0,0.0,0.0,74.48379368963293,0.0,0.0,0.0,0.0,0.0,51.28119959933021,61.27268511668868,56.05553567071352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.92312667106038,0.0,85.2983427751013,68.26515419443754,60.64864292595225,72.71878625253767,50.50116040079054,73.70409732413864,89.75357577326251,72.23467934854612,55.71738224781349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96512231445278,59.1147182021578,0.0,0.0,0.0,0.0,65.09518659010159,0.0,0.0,0.0,0.0,0.0,53.284841050335274,63.424185288579466,62.712190081920106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.5756004604177,0.0,83.0472021789392,56.721642549614934,49.71985204584493,76.40431735915408,71.41411869301496,65.73364855572262,86.61093697839102,57.80598222402719,39.27686751579499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65345117575271,57.570468990384356,0.0,0.0,0.0,0.0,65.060106787326,0.0,0.0,0.0,0.0,0.0,54.80936155958014,61.124118793933484,61.31900866772624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.52815848373412,0.0,71.90966552718078,78.23943130713067,69.7219499019221,55.19467700241981,49.79399213750815,50.19583435345227,66.9131805750739,51.533795670219746,67.0189454947249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3957920857631,54.606269116864965,0.0,0.0,0.0,0.0,73.80749520891055,0.0,0.0,0.0,0.0,0.0,48.079813582536026,69.17249632032684,66.27516650215622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,34.72063548187742,0.0,93.199963635043,57.32279887285439,48.72163611269351,55.07489403680603,54.13277357217056,70.2653046583047,74.0023941834829,52.8254413818222,49.95822909724731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29533932667041,56.072624801000984,0.0,0.0,0.0,0.0,60.30278916087551,0.0,0.0,0.0,0.0,0.0,48.65025864877667,64.39148294822274,41.1773466841189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.44304186270754,0.0,83.71913707629417,47.60280508407237,46.12884311967666,69.14289662664348,58.76438023434699,68.24699581059829,82.73317169391612,55.90846036003297,59.47287116337091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45622570303301,47.04701227363457,0.0,0.0,0.0,0.0,65.87905055205847,0.0,0.0,0.0,0.0,0.0,43.88309490394319,74.05323555637352,65.07173053693083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.9180769117257,0.0,82.81848451530712,52.77933733353004,48.69755027243898,53.68950564029549,70.48426032785225,50.67334837518014,68.07096467520833,61.26234239899212,47.68637358748409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85840845107118,56.690171895650764,0.0,0.0,0.0,0.0,61.38396696458898,0.0,0.0,0.0,0.0,0.0,54.95047952942331,59.45131135312423,54.3388763642328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,52.41131415529794,0.0,87.41537563675568,62.803415834108215,65.26120162550882,61.35962337072746,65.95326534445283,63.55886904305943,69.14967350498937,63.46698942252118,57.6220903083108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29163730105694,70.9325688559821,0.0,0.0,0.0,0.0,59.430923712938856,0.0,0.0,0.0,0.0,0.0,71.03046699484837,70.69266635849257,69.80446109772384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,45.76476377563499,0.0,69.52211257539105,38.63265018090392,71.9613804663579,41.67430221065887,57.115441086062845,63.59642373375425,65.44995921924331,44.59009450399704,33.986348539547194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67459682842416,58.527663477045834,0.0,0.0,0.0,0.0,73.08261170477715,0.0,0.0,0.0,0.0,0.0,60.92374108144261,64.82538193192406,62.544327528306454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,47.157073050851864,0.0,76.64454589109558,49.49152977522906,66.10989368790578,46.58038355074562,56.30909069803292,60.21954532599729,66.90167074782929,64.04239208089359,53.81387907318051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78922538281482,62.885537297925644,0.0,0.0,0.0,0.0,74.69114287540582,0.0,0.0,0.0,0.0,0.0,47.22329703287963,74.77150797805756,53.94961903241574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,46.534292806359545,0.0,77.87362978529796,62.080637329681146,59.43839905139017,63.07936276903636,68.97181649903591,71.29453387558499,74.89835587642926,0.0,46.413670451473386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17842898955882,50.77441089674751,0.0,0.0,0.0,0.0,69.21478059781944,0.0,0.0,0.0,0.0,0.0,48.973830216520284,70.05237282354395,60.98810872035173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,32.2371110431569,0.0,90.93128042175559,53.88955278555991,62.8269669747476,52.35872154512406,70.3584097401334,62.432590878410366,61.86063335430457,0.0,64.87819828820378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11639265499252,63.50355600373321,0.0,0.0,0.0,0.0,60.418776110392926,0.0,0.0,0.0,0.0,0.0,68.22904658086266,73.66022790779414,50.22384568406409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.64248027092228,0.0,82.35648048656833,76.82851225177382,62.70356756175441,58.31394655397396,64.66721295435838,78.46834711297255,66.04293736380556,0.0,60.93027147949827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68807863371987,66.42009519785998,0.0,0.0,0.0,0.0,54.175149101917796,0.0,0.0,0.0,0.0,0.0,55.375366961323074,74.8999778796122,53.72991708043227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,43.657823541427064,0.0,77.23133976349749,59.44981406380505,70.63284635216066,50.643881432501296,67.2869191197322,48.48369376903647,72.27979579438083,0.0,71.23613347975925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76408680826911,72.06454765076536,0.0,0.0,0.0,0.0,65.01895921345246,0.0,0.0,0.0,0.0,0.0,0.0,72.70434742252897,53.67889385608184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,59.687512204973864,0.0,68.91084787592263,67.45545188809085,66.84548788174978,55.01751106883696,53.96077221300936,72.85902032169236,71.75145744494989,0.0,46.899597036873665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60318189293885,59.044284498801595,0.0,0.0,0.0,0.0,71.34649858104453,0.0,0.0,0.0,0.0,0.0,0.0,80.1175656524243,55.81597987145935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,56.50751308805884,0.0,79.80019995153339,57.180993604074516,53.78341601141912,68.08287822369651,64.67343506713004,63.30142929437474,81.10962176145998,0.0,66.49387543104072,56.578269628026916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73194421839887,60.32268481787066,0.0,0.0,0.0,0.0,63.39788496102233,0.0,0.0,0.0,0.0,0.0,0.0,83.87431948493379,59.70902039156965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.72740273791973,0.0,84.10396258333105,51.293066351174474,50.370626219488,54.810265227480954,69.26090561102572,64.96690131725603,81.22949860370946,0.0,64.33770004802457,60.31484993712238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59302504836236,69.38336514626425,0.0,0.0,0.0,0.0,60.00199643968215,0.0,0.0,0.0,0.0,0.0,0.0,74.92211192730497,55.99097793052104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,47.09922302680518,0.0,58.89678247753591,58.75588630822034,63.024245493147134,63.64645841305145,58.15532303629488,58.30181444069203,67.33574610474471,0.0,69.42214114693091,38.43036209324608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.311044683764294,66.41198627985447,0.0,0.0,0.0,0.0,76.19198468482585,0.0,0.0,0.0,0.0,0.0,0.0,72.62466004042125,57.24514749279733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
