9,9,45.30945127377419,49.59553521019147,58.4647893196345,66.42158535727933,67.5846580460441,55.80230881864699,53.300434911400686,58.72652367735094,0.0,77.47523170021327,66.40501501373991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4486193962988,0.0,0.0,52.899298658634955,0.0,0.0,0.0,63.6518063016525,0.0,0.0,0.0,0.0,0.0,66.88039791945175,52.11238579200097,79.91722156113491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.83156507653392,39.228591048806905,60.56433449181092,62.27366991091471,68.15359385135005,83.48707263019742,68.85402978944732,75.30543868758446,0.0,74.5511228113202,66.50984041437749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85392846897602,0.0,0.0,73.78992589055612,0.0,0.0,0.0,57.549033381327746,0.0,0.0,0.0,0.0,0.0,59.500218384936915,70.29813079625306,65.37711025051719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.36876930584657,0.0,58.76932585250043,49.37792697821653,71.93891179708524,52.08388528806348,79.33686849964121,65.27727649962232,0.0,66.85782044465459,61.275245723673684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14106451117878,0.0,0.0,49.32952131381797,0.0,0.0,0.0,39.81759275439996,0.0,0.0,0.0,0.0,0.0,72.79446124301957,59.60541872496252,65.08612453940584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.734070981825596,0.0,67.11082696693197,60.148462605635004,79.76447180306543,59.18829682776187,72.42233495903284,66.96360105217842,0.0,69.90304323533329,48.50435339977557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44479366293764,0.0,0.0,50.37619804545505,0.0,0.0,0.0,62.63960780868494,0.0,0.0,0.0,0.0,0.0,53.5843507623322,43.048806630732486,70.14590407628299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.8130850191374,0.0,59.98435042513546,50.1518478864258,78.97507238492483,55.550841508628366,72.38282207081714,63.56907982606525,0.0,70.21574309941442,47.871953430559884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00662577478323,0.0,0.0,35.7566014587116,0.0,0.0,0.0,53.05006019973082,0.0,0.0,0.0,0.0,0.0,62.833506452162965,53.000063681033936,69.52144726378927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.1666370395222,0.0,60.79661722454236,67.1129824943756,75.3043518578923,56.07089607947306,80.56272720216025,71.98034789881942,0.0,64.62090060107771,55.59987437477684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.394574699163,0.0,0.0,52.45146940546715,0.0,0.0,0.0,70.43845535046962,0.0,0.0,0.0,0.0,0.0,47.78255851646666,0.0,50.815397877304726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.09348282730781,0.0,61.78147837312662,59.156542295022135,77.89423835820475,56.35416966808414,54.82766290191821,76.53034032184053,0.0,66.22327742618984,54.42259134058233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1145105207685,0.0,0.0,67.10428196412036,0.0,0.0,0.0,63.29996390895607,0.0,0.0,0.0,0.0,0.0,64.83686715088018,0.0,72.53862058664265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.93983518193602,0.0,57.432026922107596,69.25608463728315,78.45231629291081,44.62862716379373,68.46386170965269,67.72762369937945,0.0,74.89706348029382,66.6376407656431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.411497720599,0.0,0.0,59.42606947326438,0.0,0.0,0.0,64.20928665636995,0.0,0.0,0.0,0.0,0.0,59.65475637877553,0.0,78.37324968850676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.3633202797341,0.0,57.117717760291484,59.45628377385292,76.36821030967849,58.863682814729245,60.63425672211607,66.2313059571365,0.0,72.1407185376595,52.948392506522126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51585883116556,0.0,0.0,63.64894539219571,0.0,0.0,0.0,70.24621544690913,0.0,0.0,0.0,0.0,0.0,73.24405198347112,0.0,75.70125324506404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.26970713973748,0.0,63.22212135006042,68.68804076064863,86.66634330160966,40.53030007491779,54.62307432265074,70.02647975377326,0.0,59.66693416563224,49.61660363547497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7271986795105,0.0,0.0,50.33657721785223,0.0,0.0,0.0,63.652507149882474,0.0,0.0,0.0,0.0,0.0,53.0408239596358,0.0,66.06811075780178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.5004038351576,0.0,71.77166978648457,63.0395862085597,72.49014346104701,39.177932300670136,63.628765211851245,79.6353541137264,0.0,74.71364528512933,59.17825441305926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15710073305706,0.0,0.0,55.14586375528102,0.0,0.0,0.0,61.965654648185684,0.0,0.0,0.0,0.0,0.0,65.20453534108032,0.0,62.28775572775201,43.06218863463233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.31790269293153,0.0,66.49700309867278,49.22634021777414,67.40909395771553,66.51655029548328,58.029285588103626,65.44023849837791,0.0,84.1804315398243,60.71172817359899,51.5772028911072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36835287740497,0.0,0.0,46.10036658595645,0.0,0.0,0.0,67.57737200536472,0.0,0.0,0.0,0.0,0.0,60.19592757516091,0.0,69.61376847878799,59.18664347249828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.258500616940466,0.0,44.56022384811632,60.376165411561786,75.34365300457532,69.48530399488504,73.92076363210033,66.88201079962991,0.0,66.69268204829734,59.397636960519776,45.43864502550066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91270551830991,0.0,0.0,50.57501282043744,0.0,0.0,0.0,60.476322433187164,0.0,0.0,0.0,0.0,0.0,62.15468476435832,0.0,58.23588722216793,59.93293866076508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.55219732761219,0.0,54.56058943196874,57.42331493090901,76.92760759434823,52.09330381642961,73.90815047651841,55.13490094008639,0.0,71.69899866061989,68.74787228207695,53.6071364534057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09758167910846,0.0,0.0,52.75631131524635,0.0,0.0,0.0,64.66409707494961,0.0,0.0,0.0,0.0,0.0,69.21829652211719,0.0,57.1474324884082,47.3905613019094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.70490341735838,0.0,50.422842899762884,60.937352068643534,71.31005004592834,47.192670482815004,58.512395027477694,64.5629467735285,0.0,64.86259914086973,51.062546506417945,52.14241543068172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.858989435158996,0.0,0.0,59.65894246862432,0.0,0.0,0.0,64.17966097013773,0.0,0.0,0.0,0.0,0.0,53.24409728137115,0.0,60.513125324010396,46.98882662006676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.25820257003321,0.0,52.029648787008966,55.190691005316054,68.9977258393877,65.89652931455558,78.046192471927,76.32068208464364,0.0,63.189303566879715,78.91564287051418,52.67981401235124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8396296108355,0.0,0.0,61.50906634899385,0.0,0.0,0.0,74.6096272790026,0.0,0.0,0.0,0.0,0.0,47.85357012196147,0.0,58.98178336435469,65.39314329828967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.2388620696219,0.0,66.48383583889752,53.170011576228255,80.1583928681405,58.88193383531818,61.89950240063194,67.35218819213952,0.0,58.28690067796311,61.254291499732666,66.09884509000088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54905692724132,0.0,0.0,41.35786052126874,0.0,0.0,0.0,61.702777009494,0.0,0.0,0.0,0.0,0.0,51.26873082684818,0.0,71.32066879810186,48.81390444825682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,67.07696350848107,0.0,61.50869683396121,57.32036038409108,87.0601763525057,49.078996641742485,48.01812997904763,64.00395846666204,0.0,86.86272178303986,67.09571321364314,55.07131850680979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.34999450549897,0.0,0.0,56.167219737959016,0.0,0.0,0.0,67.90414627169862,0.0,0.0,0.0,0.0,0.0,65.08113190172848,0.0,56.183014905654,49.61262647032984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
