9,9,50.375687989432656,77.07470244847082,50.625688434156395,56.88286394183504,73.6305227670982,60.009616536734036,72.85454536916586,62.08104054185717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54642849901196,0.0,0.0,0.0,46.92899509015999,0.0,64.93653849487791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72357223476079,62.3584482784515,78.10361740335331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.89925518472704,65.53270862801912,62.96597452687773,58.61414537803802,93.31245694369268,62.84427639780037,66.10179308902178,52.27446783237643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80420560131399,0.0,0.0,0.0,52.71435465261007,0.0,67.14113076258013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67122171774797,56.97260785626777,74.58598229930583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.14674031021869,81.18809774047185,70.1507006613915,56.6564408162388,77.67079737882354,61.11712723383803,71.55835552660646,54.01511222401883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36920058863453,0.0,0.0,0.0,51.757581856271635,0.0,65.61514381001858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63845301031238,50.72583628504805,69.10681604516418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.39678722000505,64.16357546508628,75.82994900481766,79.49511274301375,61.3357326072302,68.27545903634154,70.78669022653008,49.351918998630794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68873747183932,0.0,0.0,0.0,55.18476402595885,0.0,60.499207606320994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.853668334596975,71.97463435453295,61.060053166098896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.89525068858021,67.00896959234325,76.04242868814832,77.52583883024528,75.70272576577649,69.18726300137403,57.81099278633452,63.603846921707564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63773141107576,0.0,0.0,0.0,58.862040530396044,0.0,75.06054604569586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.65181622359279,56.692022821957664,77.91619003541115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.29773556237289,87.54790020682132,67.63230988391524,72.70722017284186,91.8155872069296,52.49274352775977,60.60539121193037,57.050874279971175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49566854174989,0.0,0.0,0.0,49.41670490618595,0.0,58.78777857321917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75240122604194,56.15243064377181,62.03719423105357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.15825588477281,92.79524464631649,65.33711597329838,68.44445242142669,79.4644519054966,56.677848426093604,62.08769094535536,59.87673564043807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5736094567902,0.0,0.0,0.0,63.17156048983133,0.0,74.83267253718142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7854019430633,60.823802989275876,69.63939055898162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.09050181606858,75.72823651619805,57.38324406738474,72.64185179571223,79.01078005718753,59.96451589542299,76.2742630805602,55.39857722204257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.37110188398036,0.0,0.0,0.0,48.08415816790472,0.0,68.24833289264521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6614683920706,63.14377705868081,68.5231428220259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.4979691326757,70.64718821226865,60.63149476998027,67.77410315246398,76.6762676364178,69.37544889453112,80.58122712990355,59.29246466647634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.326575685533,0.0,0.0,0.0,55.78337606034802,0.0,71.67680504611963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.77164012909955,58.30913432925034,68.07733689373141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.25861359604812,83.22449567255059,70.14059911136161,75.41592112870379,79.8834986166897,61.95529478615801,69.38855757977596,54.06772424089917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.81620660501622,0.0,0.0,0.0,53.03649265015558,0.0,73.38136784738988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97460089273966,63.6857475132205,57.38519804454036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.16850064068701,83.06887439190051,70.57127998347806,58.97462900552885,69.96310062608622,52.40143444064917,62.00037244032946,58.69786720617705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13724238175931,0.0,0.0,0.0,55.979509102944036,0.0,77.12063395448625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59464713021646,48.42282780845008,58.52573759259731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.19572014522136,91.21613776516983,64.74700346291311,61.528703451509585,73.85708202141873,59.254034216393165,64.23392748563761,63.378124774414154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37390892161902,0.0,0.0,0.0,57.41261161189902,0.0,81.5519563454051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79219405157052,55.82745929745579,82.48550994404269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.555777511229316,71.33179830669653,81.26078744450409,78.69048772997795,89.07167459392797,45.91311733474929,69.78242788005569,55.001239452196664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.579011638463356,0.0,0.0,0.0,52.08527186816539,0.0,69.99081989785995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.585130828366104,76.2557543381732,45.55072118411211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.08652420899948,71.06855938150267,77.13279990866866,69.21530759236492,79.74654925807683,42.75040621714106,72.8689087759905,47.150492954415625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03954873214886,0.0,0.0,0.0,58.23337960171173,0.0,67.49710364630894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86948795503241,80.25531361888348,74.64436058240504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.5672670716398,66.98692745741064,77.71716217261323,67.02538175258317,72.73445310930184,56.63448092242615,74.6810138572215,60.000473159600745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.41694658153682,0.0,0.0,0.0,63.562849272935665,0.0,79.85992247080641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.805789198184144,66.15519226787524,68.10232313345134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,77.69355202466964,61.038433110811184,54.189220364103456,69.59813199656026,86.18559622342639,44.10035620122835,77.59799318187119,58.404608926999266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03974305175916,0.0,0.0,0.0,41.56565947104438,0.0,66.85461637444322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45855390200664,67.39550739948639,74.39338383414308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.99221791008578,64.93548585197259,79.45782810869211,64.96594090029197,84.59018702482373,57.581522945009745,66.22088229087161,58.78622825141657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39487158165286,0.0,0.0,0.0,57.78815664724708,0.0,68.00166969471104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52222035429626,69.67369093853631,47.23489597676022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,59.1970698228753,69.99602913698641,66.22411196613743,60.48044594133596,75.60499037037334,0.0,59.00325575851342,56.83189231449582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78144958994345,0.0,0.0,0.0,51.345618183796276,0.0,92.08749190143855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.49637689657968,63.84653685752885,67.46907182581987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,68.9771033901333,54.265955602645946,64.2800996675158,56.284608709554924,84.38092898902927,0.0,81.3956928942069,49.33775234328041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3523751218946,0.0,0.0,0.0,62.715336322020676,0.0,69.28188865997123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26960476680351,68.80203798764919,77.87856248889918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,56.52574159501033,73.00745956600974,86.84542340415473,55.349715144245266,72.17927382272795,0.0,72.89679358561625,61.543954581434754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56031395351449,0.0,0.0,0.0,53.329951521586494,0.0,66.6596134394427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54735125652199,64.17544843522433,60.42240629351186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,66.87174230428474,89.52357234879523,63.03514744277678,42.64628876041573,86.96927676328488,0.0,65.53219147717449,60.649216640958386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25498945202213,0.0,0.0,0.0,62.27260966228704,0.0,86.58563374640293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.19608828511886,78.75024493307596,64.79307530024468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,61.27794010817257,61.41424454292031,79.45388207475918,63.720265837136814,91.3817572542753,0.0,81.23580669080651,63.5639365210269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32741918920202,0.0,61.544292309641946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50549908152413,82.21681480684124,71.15221440305629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,63.724515947274455,72.75445636258965,78.0006112642395,52.50539486672615,72.34755824505967,0.0,64.78673116560617,83.19802052615651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.061403315592756,0.0,73.35149087687489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87671692085885,69.1261552082268,64.94587006340865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,64.75167535493166,79.36891018748707,86.09822922205086,44.74755065001454,90.34807585476548,0.0,65.5747387334191,63.682223428741835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.423106471604285,0.0,76.61893665188471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92755878093804,78.77299758527765,61.294555728276535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
