9,9,65.7336801529696,51.88825507905456,89.02387207079367,47.19931580338125,69.64453924136868,54.76310015042447,57.436641299783226,86.2816273877885,43.74831457984112,79.88708136171789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05057384273698,0.0,55.649473978208114,0.0,0.0,0.0,56.681924529264016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71575605660387,0.0,75.01372447585341,43.03342162572547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63382201775501,57.591937189202184,73.6322541720331,0.0,57.89467117269568,0.0,75.60789061206846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.940968071097245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.42751498014565,49.54167779689917,81.17315683732744,40.10557057827352,66.74316248644891,58.165058042876424,64.02346554686764,70.56023042837757,52.3072160480029,82.68880770680018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18843429903227,0.0,62.93740999840954,0.0,0.0,0.0,56.41919032137925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.558204324086525,0.0,73.45055680868775,53.074071630990446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.046172110739576,66.50003968032374,71.65318858513079,0.0,75.4514639801456,0.0,62.55638528085973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86342645575914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.06965603290274,61.92741366934864,75.37524529980752,0.0,65.63419212775577,54.454703769282496,61.50114018821313,71.36205235356466,43.48824262566234,97.63817244200064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4880335869766,0.0,54.174872637227935,0.0,0.0,0.0,60.557252314576644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.969161043238074,0.0,86.3996331501418,50.8003749327642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.089963723181285,69.35552308200225,81.25833520880417,0.0,51.38097835017897,0.0,64.80124868774043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.709217265887716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.14622344559858,72.8267190943681,78.858173782651,0.0,75.7954505933214,63.10515602686826,68.37277960169484,44.7777776031948,47.749992702237364,63.254541615324115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2634023060943,0.0,56.432779968428704,0.0,0.0,0.0,46.43989382966584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08935554295516,0.0,77.82063470091748,68.70221879911824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85874332472107,62.82392985955454,76.40202309616868,0.0,51.477219965554596,0.0,61.320058268868024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.977239909725085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.755312189626,41.82411000754526,93.06582043457588,0.0,73.94658479595321,55.55789881901134,53.91745895581974,70.95650089769279,40.44891824712196,76.04035649297296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22493764985354,0.0,48.68994978885476,0.0,0.0,0.0,61.78019691826961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.68927004405948,0.0,81.678781473214,52.00697685021379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06365178719834,66.26450528739817,65.92529484955747,0.0,53.39302563226339,0.0,61.96685883697931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73986848753815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,48.839647050002206,50.24614220291059,86.43797670554918,0.0,64.5242502883597,63.4676602158532,70.90220933845893,77.52242506669396,0.0,87.57768330514708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8005118612192,0.0,40.21671035258392,0.0,0.0,0.0,51.226319644651404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23120579451461,0.0,80.3639604800924,40.92878913606145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63899705259426,53.57226855691235,83.09554166820722,0.0,47.0538662864566,0.0,72.11557744571232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.47779597849445,51.08924478029108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.64468139928744,60.735076239487206,82.71080838276525,0.0,62.00996730505349,64.23104750772572,60.76841494769049,83.5047321263658,0.0,98.76515778305419,50.55497162015827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5588446240161,0.0,56.501662982270545,0.0,0.0,0.0,70.09645948852761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17696722189609,0.0,91.65014388280572,38.93707250081848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.227344594360474,55.015418468952475,90.00454136728183,0.0,62.624240821350305,0.0,72.90240913642162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21833179422021,46.31244181899149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.497913978612445,68.69412933142915,72.43824321618018,0.0,66.15811136478575,47.75747349286466,38.03017630296125,68.11507613386908,0.0,80.65534205625531,43.98945018926439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00487001887562,0.0,43.959028767488654,0.0,0.0,0.0,67.6218406202123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.886478255204985,0.0,79.16720687962722,65.61918180537785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91253634407015,63.01101467388581,93.40216703335042,0.0,56.905897853408206,0.0,61.83350394727116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90942908878874,55.9272010870468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,52.378846150283785,50.07875531845754,82.99254218732653,0.0,66.42577263847095,62.423831973782086,52.77194555367416,61.27078248982364,0.0,67.02465301613056,44.46588444804405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81740248435675,0.0,47.25716918092569,0.0,0.0,0.0,56.62406202774531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.372409436422714,0.0,61.040849543222215,55.99725799197032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.689999534945926,62.90954516700069,84.12201471449707,0.0,57.38458993621047,0.0,68.87959303314467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38599466903429,54.58044835506556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.762760572384835,52.6274901126727,89.32638249996084,0.0,73.28029844738865,69.5956315292302,59.03337328395959,78.82265688425565,0.0,80.76758859803796,45.07752125782081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95217963385922,0.0,58.255920780641624,0.0,0.0,0.0,68.28515465574324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33187509308654,0.0,63.40674045029305,57.77716601825087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35620992969835,61.53922068061914,90.09984604401477,0.0,42.95501184231951,0.0,47.60510556922583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16504060134746,47.066111123657976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.76917478228061,32.96731876252295,67.79436881862563,0.0,68.7550319531745,54.38339688531904,53.1650017293738,84.36085328782211,0.0,71.73614265520848,46.02553940838355,57.484611874715334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37052294892213,0.0,78.38109061933417,0.0,0.0,0.0,60.403405009623185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54813595357615,0.0,60.431062370407396,48.58922733291437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07791452168041,61.69284166625922,65.40001897285597,0.0,42.029809557955,0.0,53.730475057591455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9437839354175,60.428116771963595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.00810009401494,51.84112427901974,90.00560605651302,0.0,87.59974439291572,55.8816624057974,54.7498111848593,76.00809520118293,0.0,80.13085856608103,47.93723679420075,66.12285698713004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01039564241175,0.0,74.55394388896659,0.0,0.0,0.0,64.11724830840348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9053341085852,0.0,71.06696443486857,66.97600806234975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48435904649703,50.67925742293173,80.71932556490763,0.0,62.310275975481986,0.0,73.04984102698656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91079167246691,46.56410392835685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
