109,109,0.0,0.0,74.01436835877865,0.0,56.36751887845959,0.0,0.0,69.99091642078102,0.0,53.15089913855644,61.00990377815102,83.17329204487766,64.54596359568023,57.114865028570804,59.263501032272245,68.4489688409335,55.87104830429728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.69662872007308,0.0,0.0,0.0,63.923278016991475,0.0,0.0,0.0,0.0,0.0,0.0,62.37678438628845,46.24493576697994,32.021209830300165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04954581988312,80.55661152063368,0.0,0.0,0.0,57.76484315952249,0.0,48.58552426007377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35337116699247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77560395261746,0.0,0.0,66.18047931738721,0.0,59.862426800312896,63.86317380041366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,68.31442191833548,0.0,65.27482327801803,0.0,0.0,73.61907942359396,0.0,46.07838556017812,63.77055350361361,75.13479848189799,70.8446585163895,73.49619311258122,60.03834544737394,54.22276725485771,73.16429904509762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12121508074006,0.0,0.0,0.0,70.52094666788865,0.0,0.0,0.0,0.0,0.0,0.0,83.83850146615227,50.76258343384646,41.48729929577947,42.54456332934508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68779861072446,85.81240992073147,0.0,0.0,0.0,81.7283460728468,0.0,46.81585482554719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72357723431634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.258655017432,0.0,0.0,63.871746852411114,0.0,57.864994031813424,62.08753219402338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,77.40458850689791,0.0,49.072073839348754,0.0,0.0,71.67740468520012,0.0,56.99465541947191,66.28414421853059,67.54135721800426,62.9452021234391,78.79184966994626,71.62422971482243,49.597300726699615,71.28628535827454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54867348980987,0.0,0.0,0.0,52.71318103422164,0.0,0.0,0.0,0.0,0.0,0.0,78.76615734592515,37.840544239820986,54.19709429845096,50.979680455765134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.98459840237669,98.90635316878729,0.0,0.0,0.0,70.79856004382225,0.0,62.97143055161306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81922840444275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24687096768074,0.0,0.0,84.07312281529096,0.0,61.87892748944209,59.267591041436575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,53.28229196321242,0.0,66.5865356711097,0.0,0.0,72.54573162014287,0.0,56.574997679307394,53.42135225091417,63.28412390447923,76.3321750670051,72.26161307645879,62.237736836882576,58.23850884763666,43.14259573632789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78734363523076,0.0,0.0,0.0,67.7590713526367,0.0,0.0,0.0,0.0,0.0,0.0,59.37584155763324,43.7535979423102,68.77717829254475,57.254361343013514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85353256762974,74.01403892346478,0.0,0.0,0.0,84.0440058926582,0.0,47.67302000192118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19367369607231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86644300753738,0.0,0.0,81.84836385813264,0.0,52.995604948067715,61.69268931436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,74.29918628094063,0.0,65.30244382464741,0.0,0.0,64.85362803175028,0.0,0.0,57.031914863437194,87.05248019916976,69.4258829926757,64.65505049826518,62.38612785705217,49.41135154954179,57.80653737694389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06985825818714,0.0,0.0,0.0,53.84769540855262,0.0,0.0,0.0,0.0,0.0,0.0,74.09843175107181,66.68843103226979,68.96447861317569,59.943655690653195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61755983236145,70.60191258281978,0.0,0.0,0.0,56.79192820311536,0.0,55.37771857504933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40253333882669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17006524963006,0.0,0.0,79.28654753861375,0.0,57.747762455660364,62.25208541139341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,57.35965415174212,0.0,53.58321790399843,0.0,0.0,51.48846134777881,0.0,0.0,68.00336558812916,65.71837282965939,79.56719905927187,78.17461663203987,71.09133629780278,51.77102279805818,45.98158411125289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6891940352809,0.0,0.0,0.0,60.50587290266263,0.0,0.0,0.0,0.0,0.0,0.0,80.02012845466447,64.34279146850865,48.15662288868731,53.0638107514697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.811424644375855,83.07898357179671,0.0,0.0,0.0,72.96746221356652,0.0,47.35214065105965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74649869589869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17168495758148,0.0,0.0,44.37238333810269,0.0,59.259868291276504,56.31680382566687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,68.07168504216332,0.0,69.35114464931488,0.0,0.0,55.21905604519784,0.0,0.0,63.41779064340013,65.40477197595906,97.65211900956608,52.80113698836841,65.0395516966539,66.23366041982142,68.42017266827646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7800133219634,0.0,0.0,0.0,51.48909120727061,0.0,0.0,0.0,0.0,0.0,0.0,79.10430468382442,62.07104750287979,54.17581128493146,50.1514275829112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43645061377946,87.51483914528029,0.0,0.0,0.0,52.31580479572951,0.0,62.10401079827915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53523101431477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.331418260887986,0.0,0.0,56.862420864289234,0.0,70.2284884331525,52.8350676715817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,55.97913220130463,0.0,61.63073657195391,0.0,0.0,56.590378316936714,0.0,0.0,55.848124286504465,69.75500327716203,85.11273235427855,59.14512751985594,60.360415497826665,48.515189886203046,54.20279316307083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00641779902054,0.0,0.0,0.0,63.2858001875177,0.0,0.0,0.0,0.0,0.0,0.0,82.99880039157206,48.91811133552657,57.741733104348484,61.84824052374951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87286895605088,83.52039795762344,0.0,0.0,0.0,71.88867589627748,0.0,59.273226666874436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.629515041881966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85909335176237,0.0,0.0,67.84777909616678,0.0,61.862130049436104,63.96784536873015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,90.12025149712167,0.0,64.7198288590119,0.0,0.0,64.44090475424542,0.0,0.0,50.63681983011851,83.51012327444772,76.38964813368383,87.01248942562422,68.1785719556333,59.15818879223556,55.11023539831983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22483003041663,0.0,0.0,0.0,57.54956079772316,0.0,0.0,0.0,0.0,0.0,0.0,73.06278420941092,53.47849477032431,64.53529911943681,58.19254823832284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.703990051939684,73.399933178058,38.466082743066366,0.0,0.0,64.58507529146775,0.0,66.81511361622385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37614725841134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34507880331553,0.0,0.0,53.756723518373114,0.0,66.51045986383167,65.97102761909055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,71.31197633840036,0.0,57.410572910695976,0.0,0.0,54.06655771203796,0.0,0.0,69.18946283635418,75.65776433391156,71.49759065539334,88.11531573657915,50.97868432710864,59.82185380346795,59.91200349623718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16648791971151,0.0,0.0,0.0,59.79879503159026,0.0,0.0,0.0,0.0,0.0,0.0,81.59827000564063,56.957862097521364,54.83932694251479,51.94327522665882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66629132569025,86.3835596277039,37.57210986002505,0.0,0.0,54.848454396766506,0.0,70.40562145091027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.250322169671975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69387802132948,0.0,0.0,64.14986709802302,0.0,57.66461596560451,54.4832090867532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,61.88682013381296,0.0,37.46296711813616,0.0,0.0,60.93926762077744,0.0,0.0,55.86780906377754,69.73521833386665,78.90206023594868,90.12500681249574,71.58968139289584,45.384685378969806,63.41571919618244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4097261633794,0.0,0.0,0.0,71.5127423341536,0.0,0.0,0.0,0.0,0.0,0.0,65.63905154872116,43.36399035962542,61.983827656278365,43.35940002654226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26349710915179,83.09430822886372,54.13210398566153,0.0,0.0,61.365513110958034,0.0,73.79714602778039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52414358430416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01997319825827,0.0,0.0,66.5875309810787,0.0,60.93307581674745,72.64128673556233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,67.29511566918993,0.0,63.432692380997246,0.0,0.0,76.86810079344036,0.0,0.0,60.47282679925008,60.668496709701806,81.39319448861322,69.48269179733525,51.70847575482722,56.552532781209486,51.765271333238445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40535169862088,0.0,0.0,0.0,63.502157577927115,0.0,0.0,0.0,0.0,0.0,0.0,88.45210590712628,54.74343386860421,55.10440110077028,54.8675053949204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69216520916274,82.11070589294253,53.52132862485111,0.0,0.0,72.23943000630261,0.0,71.68402022234741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91519892483346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49480954011048,0.0,0.0,54.10437602386433,0.0,59.81984303876431,50.650962784638025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,64.39068902852219,0.0,41.50087019078368,0.0,0.0,48.54499387388071,0.0,0.0,58.21391607221295,66.18224297232263,81.24705882378159,78.26066655680121,67.04459822593553,56.363124588394534,49.478393865821126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76314867457091,0.0,0.0,0.0,62.327483738336525,0.0,0.0,0.0,0.0,0.0,0.0,72.5706492209439,56.60181008692694,56.758206549494446,52.826095065000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15814337904195,90.57631787938676,53.34704820613098,0.0,0.0,68.15142442904644,0.0,65.57229759678492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4537597872595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02445488098088,0.0,0.0,77.77908494076613,0.0,63.31629910011671,56.05048883734764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,65.68646244689464,0.0,59.54759421331006,0.0,0.0,67.43600496820427,0.0,0.0,59.123711017475586,70.37308518726002,80.25312157592707,60.147189077969706,67.96934420907323,35.9929620639203,62.21651061715602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.098500194945174,0.0,0.0,0.0,74.50300307491909,0.0,0.0,0.0,0.0,0.0,0.0,74.64816718548482,61.982635283144106,71.24521724215705,39.17884757717302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.83780055684203,88.2531303342897,48.94081568886992,0.0,0.0,69.67075276482899,0.0,68.1392614888295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14262547895464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28528502417073,0.0,0.0,74.4406685849198,0.0,68.83826422906019,73.14986473319739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,62.3183363739665,0.0,34.68014175761426,0.0,0.0,69.05349862507077,0.0,0.0,50.14736038191824,86.22484463243046,72.62605772948673,69.3889034342434,69.82530767310709,60.73411552985356,51.24852770983633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99046381974202,0.0,0.0,0.0,61.75275460648874,0.0,0.0,0.0,0.0,0.0,0.0,92.1290733311147,56.3403420768547,56.81560338053566,44.01903976247548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95412428385762,85.50573528394064,43.35222628171965,0.0,0.0,69.50338804018477,0.0,54.70945114515273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4251658473406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.108213315255185,0.0,0.0,61.63683161180354,0.0,53.99599935592785,65.33423798647617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,62.477460728059754,0.0,52.862465943787114,0.0,0.0,72.7221059026207,0.0,0.0,66.62832773697886,73.41540530273804,77.63773188002824,68.16673649273775,60.1320834871354,56.4103237978661,76.10556622788849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.279689731438424,0.0,0.0,0.0,50.63986787196138,0.0,0.0,0.0,0.0,0.0,0.0,65.1686673890099,62.841146279376844,69.25296073571856,57.784568858876554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13640362554203,72.89568983522815,52.55717954019744,0.0,0.0,69.66701697587823,0.0,62.19249360098733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46967491981874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78440869427166,0.0,0.0,56.71078592928113,0.0,70.29645601628958,68.46500721756163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,77.9017884400078,0.0,57.033627638962066,0.0,0.0,60.299931023921815,0.0,0.0,52.59095824432181,64.62365776912519,80.1967182256591,74.9296029308108,60.43732881420714,68.15532094824246,56.84435097626981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88925720886273,0.0,0.0,0.0,61.04955734233402,0.0,0.0,0.0,0.0,0.0,0.0,64.83903426580119,69.64567527854356,61.0582020532069,65.41372206997106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0146846152853,80.83575386022089,53.04598946821659,0.0,0.0,64.96996269489236,0.0,54.2222031202008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46147931716385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40538648753599,0.0,0.0,65.43612179787809,0.0,67.26407737056635,54.08104199775348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
