9,9,51.59852450738364,47.638051073491354,90.71659763652805,0.0,80.5877190853099,62.171276910511935,68.83185710910207,82.12726289931754,61.7784042060872,62.3303079786521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.12349438128411,0.0,0.0,47.52142871372625,0.0,0.0,0.0,85.71420610763694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29501980897645,0.0,46.21324225737307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6522909349443,71.37672237402847,59.629019169167506,58.425447306760645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.74237279667297,55.317328846754066,84.41935430471005,0.0,82.46438113070673,64.73025208933389,72.69160140764343,73.55794482872751,53.271111857767295,59.91013176423244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80567452621088,0.0,0.0,45.700798006117346,0.0,0.0,0.0,82.28520512293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77212027729905,0.0,61.66867312016716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90810911816621,58.83168747124263,51.44135783024646,55.81959989287347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.818247590777595,55.784462000590736,86.7377259171696,0.0,70.64014128591137,63.72143206504146,63.965819860494065,74.61990553975178,68.64103421576988,66.41372472037625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67021989599749,0.0,0.0,0.0,84.7371620612106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41694499548166,0.0,49.34275553865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82890307873441,67.76863920825974,72.23442902079438,56.058663561336445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.79634149559203,61.662714917569545,92.3516216237725,0.0,76.96786473251917,70.3702765380333,67.01378361337046,72.65691461690056,54.475036940477864,52.70180940577853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.678111707180115,0.0,0.0,0.0,90.76475186975017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31478447269514,0.0,55.111676067685934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15585837567829,64.23372470781592,59.861191077134414,55.481604242251336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.51485677134467,59.036697836520844,80.6402212598616,0.0,67.34845997061831,64.22728480267735,65.23265997671797,80.20357322454488,44.62480753821356,58.37446413802796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85596892134568,0.0,0.0,0.0,75.788436703463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52045618274725,0.0,35.47608428219395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18156910434318,72.77427919930474,56.81684148964516,62.4301650243315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.60747307721068,47.137796170747734,73.03259261237964,0.0,68.7577130816341,69.60270323590379,63.83774203440449,93.34930828965773,48.32732988854548,55.66111151929714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.761454534458906,0.0,0.0,0.0,77.404979687335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95982878993087,0.0,56.55645803951113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01707418347353,57.76663069869829,50.32203431299175,40.605999764907544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.35012372748474,60.073208049762066,87.10704720308365,0.0,66.04908924332769,65.91940852671011,61.61125346199678,83.92512846544062,61.9981139375044,73.91274472564494,60.821835479574844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.863538778492085,0.0,0.0,0.0,87.95160475410198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3803159125255,0.0,48.52091531397643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21882484217011,67.70834361168652,60.39380044946738,64.6753759840534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.23297012749184,55.973286662870066,86.54457248814956,0.0,60.27349426996198,59.63391367781618,44.751420266113165,86.52389376281076,47.104051622631964,57.28733310487145,51.56335645262274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09855340928661,0.0,0.0,0.0,83.89016100609848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43147192234564,0.0,67.96835489589357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05494958267785,61.07130046645113,62.02648206732074,76.35734036581368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.2373241204898,59.66891582104738,81.24849856264356,0.0,69.7449072827173,58.49173198889782,71.2220580706725,93.79184610520467,48.59915974879128,70.17234409131825,48.95521254878808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.421974523236315,0.0,0.0,0.0,87.3862141705239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.43573069962206,0.0,52.53027110081167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8093483648653,51.334600253380295,48.9995311881906,56.0172275757511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.99771657992753,71.78970698091483,87.99131837111084,0.0,75.57050163723648,59.776014580783084,63.205966129325766,78.96081388583166,64.85501993457984,73.92404408119442,54.3395079647204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84248020655102,0.0,0.0,0.0,75.20678044540378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4466716496066,0.0,39.68452018036393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.217297156438946,53.79382921297547,63.156480206239536,68.41819788856462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,74.65364004209066,64.92876480374963,91.17967519252872,0.0,70.82845941344107,64.72590358859642,65.22116018346503,83.30957188002161,42.379690385672504,49.989490418778125,62.33453583601315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30030672375225,0.0,0.0,0.0,82.73284463758708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2675945103924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.391408181877,58.10552856302616,60.68364367655778,44.98843907968192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.20511729412095,57.06981485306281,85.88065766498354,0.0,73.6465382448534,70.6962204673063,68.15404187763308,75.29642159419049,55.81637446176532,55.57648564692286,65.41092550586694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57637640710475,0.0,0.0,0.0,95.39031271817123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.79893479698602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17639989988086,54.39329103807528,58.15311552580489,53.135975249929146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,78.25191040993714,58.72137674145658,83.71968876525622,0.0,72.45680927170773,64.2053229041483,56.173637695968736,68.52497689434983,0.0,61.59424418025533,56.12182977647262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25331626378001,0.0,0.0,0.0,77.6287209883647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68991851642684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.702462192881086,72.23961306970827,68.37858636073575,62.8209247926979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.97537496165271,69.58642677943394,66.71050082974827,0.0,64.94514784712888,52.85288614863485,62.061866037404194,76.17363303601232,0.0,50.894703226161276,53.18057835528036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69570729786322,0.0,0.0,0.0,91.24615455711408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.39830184571255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23079137475544,64.81531267190465,51.43885610335743,43.71089427215219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.15337189449649,46.39960036460492,87.3600571448539,0.0,64.17520476843804,65.49255541434269,59.412424416547054,88.23195742543491,0.0,73.34934453398405,68.30700569623086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.79160784187364,0.0,0.0,0.0,102.00185479740693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.78308169611755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86944661486251,63.672256863828935,52.57121808354552,63.297074918062165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
