9,9,69.97305345497817,72.80241362562901,66.30318899780829,65.85925129686247,60.92950505907945,91.40625483925028,64.42433103078528,50.758184399831876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.359395047249194,0.0,0.0,61.05688367656633,0.0,0.0,72.16331182764901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30382254992382,0.0,61.788773111871606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06749773191223,56.14278065299674,0.0,57.18211443780074,85.31394088822425,0.0,47.891990276612724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99979347341292,60.35917411981889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.75819663581655,73.70761451595806,59.222214831391824,78.27581038856806,53.43461709483218,73.92281300592981,54.56204685720179,71.11688991298588,0.0,60.01375005929573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5925252015815,0.0,0.0,53.25392053073651,0.0,0.0,57.21564479823641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51347740181406,0.0,72.89426969410971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59954024468841,56.715370157751494,0.0,59.93715752902314,81.65776413861781,0.0,68.61095108112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25634275889412,54.103827699965564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,41.994520169671716,68.27368431894136,79.84167203836984,69.59098181567991,79.45657481351934,67.42413810963464,67.06146416665908,76.54750882391502,0.0,47.03349762888883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74763366627073,0.0,0.0,54.27419445979998,0.0,0.0,67.44276191883571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10596144702195,0.0,68.50283120251314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.698816220898436,62.22856764117569,0.0,78.51173731572189,77.47820725906148,0.0,66.2596392106316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61384190368262,51.78069023795894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.23240376299377,81.68205677422523,48.747623416002696,73.92256696222319,86.42698985327463,65.37442643326938,49.93659101729883,79.5879867736322,0.0,58.32030041563053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85207470770159,0.0,0.0,54.10299740595012,0.0,0.0,70.65300368837026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80931049101986,0.0,55.15550599566893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20195218996116,56.319797188998464,0.0,66.88362361955006,73.86192552671139,0.0,61.715866300863155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.815274551025,42.00182656691246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,51.77588664970124,78.61178209355283,50.75127875379214,76.53930996380144,77.89716329603662,69.10065411198106,64.14445070654416,68.91008305682128,0.0,53.77270625153516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27547450412837,0.0,0.0,62.03415899012197,0.0,0.0,67.66111956435421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04620464883276,0.0,63.91011072193129,55.75921273160651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33187057359915,57.38973625419607,0.0,61.192310834191794,62.590921511216095,0.0,60.19743019548816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.139403801610484,49.29367660970231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.598238845127796,74.12204521574878,60.63417812944387,77.75990791996469,61.89906446372845,68.04289976844419,54.308156134796455,77.92144078472396,0.0,35.09119361225288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18470803799443,0.0,0.0,56.95890012661104,0.0,0.0,68.97555833862648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44972066674421,0.0,53.44929857507588,43.02648674664675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18095273748082,55.96212057342163,0.0,68.69018480150089,58.95655015336699,0.0,73.33302977232293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70838581185654,48.49292284283009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.58670282645272,77.6246217335539,64.49750064542721,93.81597232401943,67.051610167035,73.78077072545034,63.84848944995126,74.90350676506688,0.0,49.84840887543721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3992692587545,0.0,0.0,54.2281469786818,0.0,0.0,75.33845305931774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.491379938663314,0.0,56.90467946569782,62.92456724635971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21517349263132,56.85789537573808,0.0,60.52980873030182,78.23365224189138,0.0,43.02806022927577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26670521606015,52.287064964784335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.79240554399055,68.63090485972192,63.22701619092479,78.61718429335573,76.6197007697811,76.48505059879439,58.74016423452184,74.13418980365975,0.0,43.490212134504176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52518965433838,0.0,0.0,55.912905678383396,0.0,0.0,72.75910307589884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.563118300755946,0.0,57.26389937624238,54.89250024547108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74555051034105,57.938763826920365,0.0,63.70958435545099,71.44840056049372,0.0,56.632869898957196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54260312773114,36.52625030219109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.82582404695457,76.97390157066668,48.68753850670545,79.93490079066125,65.56765454984,71.53980458791352,66.048539082372,79.73872395930853,0.0,46.866700563952364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5220808823736,0.0,0.0,53.34396132395686,0.0,0.0,70.04429219258442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67670439958181,0.0,61.955454461887456,42.006741277190876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73849175267928,52.54175341361427,0.0,50.52770667184289,65.06764567147385,0.0,57.431238080048985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37712048160314,54.90944404500833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.58116909169944,87.37810434860182,54.722249567627344,78.8995037063122,75.14909730287316,66.18417621660616,56.894639182808575,81.73210969844394,0.0,48.996843658678586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86814049324391,0.0,0.0,63.45104262778001,0.0,0.0,71.34115950831946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50074153212535,0.0,75.97085794057455,63.48400199431894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2627574224822,64.87186354371148,0.0,60.689240140083285,58.31019084178473,0.0,42.55818784611869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35071671681975,57.400895705591076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,53.08347455168126,75.19566173825376,56.329078010108105,82.53770003289105,62.683954896590706,65.82124642502535,52.184229679300415,77.0394358290648,0.0,52.27515320086522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89780359508373,0.0,0.0,59.15425509575584,0.0,0.0,67.96675954730881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94767532729805,0.0,76.00332024873374,51.58762576672959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.082769866872,68.43770819379586,0.0,51.1028130312514,57.49188933472216,0.0,49.95720844497725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.94523306143104,57.07688549369489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,52.35120244774495,80.9432663469828,50.35635938298982,76.32565313477045,63.590358865127484,80.96880457099064,56.74262855693442,70.37259589459092,0.0,55.14825422107589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75179497634007,0.0,0.0,71.81042475273082,0.0,0.0,55.38860081526951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61126584201016,0.0,56.688498722193856,55.239369929800915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76461163164075,43.90500530502744,0.0,63.009455414892905,52.62299111847091,0.0,55.68116766112684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5047374025554,59.39484888121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
