9,9,58.63753908571199,55.70361156198264,85.5731392162158,0.0,82.77897060885947,62.81795798966978,55.04288607675024,75.36124658733924,48.69269327372254,63.15049215206376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90966272549019,0.0,0.0,62.51286854072676,0.0,0.0,0.0,70.7675577624925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07692548440724,45.42326339740826,53.282961476912504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.28689017411882,71.60133793324317,64.02762009707034,40.35115612512794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.24917013993877,37.83766555222101,70.81314019446538,0.0,67.73084283173205,61.65016448721198,50.62473232673736,75.51935010071593,43.35566789689861,83.83612654635547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09964011284707,0.0,0.0,75.3194516334247,0.0,0.0,0.0,68.64425705371184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.16654804051474,32.53843842005449,57.553437569075086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57674890707817,68.40562306081753,49.59267220793456,52.77834937379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,41.10776271893004,51.59923823711998,76.16540133918275,0.0,64.85701242332334,59.68677624626483,51.485239336059294,90.51124620132217,54.16794696376738,63.14379470526371,67.58248190520798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64871107475325,0.0,0.0,50.82504300282869,0.0,0.0,0.0,70.12147179849158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07545411805266,55.77695531723884,47.77381832549173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35084634623335,63.295011328513866,60.756749974705066,41.50506590013284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.16985174601127,53.29680366888785,79.82615225267435,0.0,75.22583249681215,59.461529403881435,54.00986783753925,80.2679339525838,49.736636210181345,79.91864756104064,48.24519771615214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.572753751129866,0.0,0.0,71.95579732864582,0.0,0.0,0.0,71.5919990911924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30766093170853,44.06550808638805,59.11866814835178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69439644857428,63.083685475690345,49.68577273999855,47.129196942161386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.04760326547128,67.48264942521419,85.86521602120678,0.0,88.78092653885955,64.5960020917638,74.62627320858502,85.86810842696943,55.31985814827138,67.71866886046837,46.92548956026381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.49997981572577,0.0,0.0,72.13315064735882,0.0,0.0,0.0,73.29704830137811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19598156572972,63.123906496324544,51.3128667168165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17886541682986,56.33432218148724,70.1079972372967,58.73625082135114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.62983690089065,61.26833528803773,70.57846206142943,0.0,86.52066275516428,55.26543113376558,70.0705583955205,90.30629004122187,54.73081026772613,69.05751615130994,61.86888606891873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88284435950814,0.0,0.0,79.13032309860924,0.0,0.0,0.0,81.16596292816527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92873813788785,48.2929281054428,45.565595592225286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9370444506615,62.45239721701462,46.20666142077806,41.03735384404564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.55729466683006,50.1119373847681,83.33352361009943,0.0,65.75277991605387,65.36849331415907,70.59407163894518,79.35735432491488,41.33214118209542,61.05579050898328,62.05428934620035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69187189748934,0.0,0.0,0.0,80.89753259149448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31442905658676,40.5112106640869,62.29975330272215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62601337946334,65.59741053440838,51.43056955615487,38.89850268854046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.5914407785221,72.05955661583565,82.33309634872225,0.0,75.29272781522243,63.59762114562627,63.049652732868964,82.32325710499472,42.70598649230955,78.16173245826573,37.38498808751988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16601065245749,0.0,0.0,0.0,82.06548936957368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08849826617977,65.9774199887352,49.735443778317176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.27305864134655,68.29592326375332,57.98331261777602,50.9312458323123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.93313585958881,51.55799891113156,92.35277137066491,0.0,77.00639257675526,73.85016715164878,66.42352362470368,73.65094180769114,63.09230645373991,82.18571654373198,45.116254225761246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86868709804907,0.0,0.0,0.0,75.44741100892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15190781481516,43.00502124675193,38.86051857143336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21637226034234,55.23010165960122,71.93341148919227,53.502451517179836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.30994715043631,49.02958336500677,88.14961969159616,0.0,83.52009964498328,54.88802471639495,61.36073521384047,84.14960162861031,0.0,62.82094222254575,56.248215468810336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36961670864161,0.0,0.0,0.0,62.582224580435586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7020880795883,69.17678600494003,44.982929602116094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88582424414474,54.56035870278964,50.84830858042481,34.01912662546147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.976955601706045,59.508086627024326,85.22139610367132,0.0,70.92003569665079,67.68087942872657,60.03453634665973,86.37739724376692,0.0,77.12468378323516,65.07703752390826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69490955788487,0.0,0.0,0.0,71.97141096922533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00356900328653,61.54271702132589,41.532750147106604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29245353490262,67.32723429514269,55.38443627998894,43.831884808012134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.79778108523273,49.18270817098295,78.84019593760797,0.0,60.223356262288206,67.68482641746725,57.836377605699525,91.94184797181519,0.0,58.3889783389232,64.67206163435719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.285999280573165,0.0,0.0,0.0,77.41871101019437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74330381988861,63.91029412138013,57.13326744529455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05762283077066,65.20202921075118,49.415158457139796,59.859269730280474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.74561459767573,62.42840314603315,91.75701176463681,0.0,60.1176051649355,71.07358983753757,58.8224826658984,61.055694638084844,0.0,67.39492790780486,52.03835614213241,61.96732318116003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98419461317744,0.0,0.0,0.0,81.78857924025749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72020368609015,51.97402087038069,56.45013064850153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48376554641938,57.74288699001011,53.61837972611548,57.26116349186402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.23023118211479,50.882076151281886,90.47681868922535,0.0,75.82510517173162,59.416180038540446,62.46179970855041,86.65358848742439,0.0,76.22275075118304,61.90073876960987,60.57607328803496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94837841151057,0.0,0.0,0.0,82.34052757942277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72564138691304,61.7701977070369,53.70486287767888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96451894923858,74.30087579140087,52.86223137104317,58.350962404417096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
