9,9,71.4156975412727,68.88162236537585,77.18004160648351,72.36862260004547,52.430842809752704,74.77780592735962,0.0,75.41455212401435,54.12058373870369,45.91578231246719,58.45463494503711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25898103104898,0.0,0.0,0.0,36.49346644931206,0.0,0.0,0.0,62.932956186977165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28379355145827,46.705073957260836,80.80787202267443,51.42135391709836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92675207726666,60.81208032219679,45.21475756109422,0.0,0.0,0.0,0.0,79.89519676300084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03509697835977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.22801248657606,63.45874375226266,56.430841385582085,80.7088163416688,55.023517533998536,78.97645357731435,0.0,79.11055523300163,53.469322214620185,56.30918571901651,61.29104609295279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71697151434114,0.0,0.0,0.0,60.211634252324245,0.0,0.0,0.0,60.83411842211107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.244739370890606,72.54574297059251,64.86290857392035,49.27709970225712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67554812209666,58.50258361437801,61.29766763707923,0.0,0.0,0.0,0.0,69.00428226502991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87585868067809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.14344964899155,62.783871029443375,66.24917663202868,79.98138698824224,46.4134895940184,68.66877212019502,0.0,91.57299079064104,64.74068426854043,42.099227643581,71.2723072181917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3529382940318,0.0,0.0,0.0,52.50577486572353,0.0,0.0,0.0,53.059281741021266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.008433297177405,62.37584883686863,64.15322933283515,61.58501323831004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97826589381009,55.52814931783041,49.91863897216345,47.26088405349911,0.0,0.0,0.0,84.92455511032138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11065433564272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.089340699970904,62.93998615032035,69.83073058747681,78.02416248487488,58.159663881981146,84.30842055365095,0.0,75.50958670216025,57.205319144051785,55.75516391686021,52.641012203410455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0785370395073,0.0,0.0,0.0,63.76770122701029,0.0,0.0,0.0,67.86008065662759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33080229055071,55.7116939664613,68.54948848360903,59.50809766124628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45442095153848,57.93094975573669,60.69978351617834,55.79200903136223,0.0,0.0,0.0,76.25315317177935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96332441103999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.63003348820585,71.67321842517788,80.2414038287374,72.75397517086627,66.23383218737226,80.69660248998761,0.0,96.24994512645254,53.7945963867525,52.40177949630143,44.733586748471275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12342798140921,0.0,0.0,0.0,53.322510238975894,0.0,0.0,0.0,65.72892701870947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04451968964503,45.149909296466674,66.24900476142804,42.66709831927237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3454902492975,56.253748483650035,47.9523792501691,50.68930820073328,0.0,0.0,0.0,81.29430325537523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82434915850257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.0773904864895,54.6482529095486,86.29105422640436,75.93749187251704,40.66207314094737,91.20158568619658,0.0,73.39285310467199,66.63653192144844,54.1832500181048,72.71610380050177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11742566872906,0.0,0.0,0.0,65.16698443735129,0.0,0.0,0.0,76.77266310419205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76889599772193,61.45266160076585,86.00550428625817,52.430203017163606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.618849878800354,53.101343697092474,63.383584166971296,39.90813380050534,0.0,0.0,0.0,99.08239456824452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21579010113622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.43054750414399,72.07473875203064,66.16896556077722,59.3408066158415,54.33860778776841,74.86658652248695,0.0,74.42192754011872,58.66658951972477,0.0,52.622325167751995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25974798167587,0.0,0.0,0.0,53.59370980592206,0.0,0.0,0.0,68.87182812894115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49264931620195,50.01807823754455,71.80094530357172,46.55840439483977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34690241272682,67.46890632180978,54.67456414138026,61.35806302537172,0.0,0.0,0.0,77.79199751290169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.563102708719185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.05578861661216,54.58886843473115,62.24337662081316,66.88604095393075,43.728747522158486,90.50892947249235,0.0,83.58644081866709,49.76941374742674,0.0,50.211901406519615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41092633382732,0.0,0.0,0.0,46.74183045493878,0.0,0.0,0.0,65.65577740284255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49152992502741,48.181353326345956,69.2110395480577,69.9661405259506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48354336241775,68.40452686903237,62.72990004753399,54.88716972873446,0.0,0.0,0.0,77.75474107094058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2803914668047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.80027631785721,55.979569633502216,69.75194379532607,73.37401915796951,47.982055455212894,87.92883408551478,0.0,82.63417698006934,65.20492165398593,0.0,49.36864601764065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22240187355479,0.0,0.0,0.0,47.09066346309416,0.0,0.0,0.0,78.30451581961992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9500636963943,45.232914056964944,78.51679499873924,46.50211416247282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44680851119004,64.55604678376326,64.66287799029595,56.016801494634024,0.0,0.0,0.0,74.26774224070988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35036820387364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.73899835170029,65.7130547868039,55.8346958441095,68.77022850985134,60.44660934379381,85.71916057142417,0.0,93.83768417653562,63.54672497473598,0.0,49.183365359244206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24333105424263,0.0,0.0,0.0,66.52802252975664,0.0,0.0,0.0,68.4993731619494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17650019641044,50.813352905851985,75.53386433402679,46.97098817774622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.271590110107766,58.27603336581742,51.6918400560107,45.17967867187062,55.98379200628909,0.0,0.0,87.13942968958919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.67617091148661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.13922423349252,52.07393385369861,53.227824463407956,65.75615910661134,57.45542590332011,90.42096275436502,0.0,81.03712397400585,61.72835178992673,0.0,54.60719966088334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95149736444141,0.0,0.0,0.0,63.25042002619162,0.0,0.0,0.0,49.87696002387523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.311060855503726,67.28044151571615,74.01578886099635,37.118694138125534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01281938851177,65.5448795054462,47.64313783813343,60.49204797547003,49.42639672402143,0.0,0.0,79.03602141579519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.250116800620454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
