12,12,46.75942290057414,73.58008315267499,55.509187702393355,75.60281316182909,56.55313889355946,63.02268524564576,65.94352905262227,84.36727829412791,0.0,58.95277057729609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89233560188501,0.0,0.0,66.11679381810103,0.0,0.0,57.301411652018686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72289143162789,0.0,78.49853308760012,72.58795329737225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.808643605157116,57.5819837362316,71.30432345747197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.30313189975726,74.69735641168293,55.473868317045856,83.49664331298476,79.01899321541165,73.89850214427884,70.34352668365237,90.64199572619805,0.0,55.11236802043399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73892371411632,0.0,0.0,64.21601803403001,0.0,0.0,71.01536361646458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.814320804442396,0.0,68.21923120201174,49.1752648572912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46607820811708,69.743863292549,67.16182015313247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.13307216812691,72.3213746190736,53.285527405545906,83.40848065147776,62.92842804927186,69.3476470293885,69.25155912343125,80.71879163079569,0.0,49.80812173636195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5548781437643,0.0,0.0,63.54438756449328,0.0,0.0,59.04245552174885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25255942766469,0.0,76.17443281861489,57.2448805249489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96019593474099,55.72963340111973,67.72698739387455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,44.59705233848382,67.2418914775763,45.08071126586392,80.34373978129885,54.39292169667231,68.41597819553166,51.94148700486051,86.54339985511842,0.0,77.89741991201744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88884911850202,0.0,0.0,45.40689761544098,0.0,0.0,74.48300131607621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97141277577246,0.0,62.4866671090177,52.199341157889805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58146566678814,61.538978477522605,58.83277794960007,53.48346008093543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.331369323695505,89.57296290995609,54.13930775584162,56.49579283809514,58.87298887898788,83.14570951649023,67.26686818615141,66.38209038017062,0.0,45.46839574920351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74746730949736,0.0,0.0,66.59139199694592,0.0,0.0,82.46215185841518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.610820017160734,0.0,72.11607930159757,60.816635848841074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.21041056098785,47.858902019109216,57.62330036564887,57.212560317580426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,43.56058964685016,80.62142636333338,53.45591753054083,73.57468229553952,61.04927026802689,64.61636691448219,70.46327042110018,80.7282765765253,0.0,54.32565267056783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52746792798693,0.0,0.0,54.29113448842574,0.0,0.0,68.45888047492653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.362178794716485,0.0,67.78685442734972,63.197099557208446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09849616554582,44.104479633430635,56.31590103732155,54.47760290923564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.178642655290226,73.4983760314782,54.240421019411116,72.38413070852822,64.97351024331495,65.55878865428528,53.598984306399,86.53138479771728,0.0,63.225096048793716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3991902859946,0.0,0.0,58.32591421362187,0.0,0.0,56.31539282145435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.094916805593336,0.0,67.60230492834384,44.78288847797645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50582396560142,59.81767814953683,55.09906951164422,40.04855163565859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,77.72320448689817,77.50142495319282,64.54617824997331,64.47775085436993,69.72659913316556,82.29101890407108,48.84492950669452,80.9774997225329,0.0,50.481135912001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12370798304865,0.0,0.0,51.106339864647126,0.0,0.0,76.20639615521603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81706471301233,0.0,62.07852886976938,55.173213684221864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.93071559121526,62.696872944576725,73.55216567731597,51.67329295653373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.277867580925474,84.49489525081701,61.48259076051218,71.90014304425597,61.405626599734,83.10332713806608,53.27231229075986,78.08187923600435,0.0,67.40015126429165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82412673709794,0.0,0.0,61.856797576672726,0.0,0.0,77.40867724078949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11476791763492,0.0,54.81129648964894,56.177254747481925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.793099651289886,56.036880698961745,47.5348359751481,48.38235285124424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,42.94843739544258,77.0655256811558,54.12798848296015,80.85246975632776,68.47810547721127,86.23720863708465,61.0008352084252,69.67102315816932,0.0,54.82240244525693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86598612823833,0.0,0.0,50.66770306645104,0.0,0.0,77.66312786742304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6467440163201,0.0,71.4637685398213,45.45916167147721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84419579360211,52.0919365150111,58.20740280662034,62.848934336956304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,56.05164864373192,79.05811103265819,39.76020514694717,89.63325057340778,67.71279040632832,76.12216198691738,56.52670846415453,81.31308761986777,0.0,54.760186134273425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86824004210766,0.0,0.0,56.48698292819583,0.0,0.0,54.81824483023737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.166671585842856,0.0,67.7875585519503,55.606529659014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.350491616980406,56.74737618161066,51.00511562611668,62.00478367067136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.93917434924211,84.95516618047637,52.226971687134146,67.6941508523177,68.99080038777319,73.25180131566903,65.11093587385912,88.26704692178888,0.0,57.23759977598663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17039387851902,0.0,0.0,74.33971712684047,0.0,0.0,85.26174479861525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44144535796306,0.0,60.68076290087022,63.6679967663014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91202054021616,60.990895987735875,65.81079906406615,69.15816233079889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
