9,9,72.71267941669542,49.74248425000225,76.95361117772073,58.34830874334402,49.52755087730484,78.7452791530073,0.0,71.91260320094896,41.606558614601035,57.79366582796739,44.93301998830293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.17747546258171,0.0,0.0,53.623170288810236,0.0,0.0,68.00128487580324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.62683966908971,69.82466047516037,62.573279032178945,49.649471740371524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.95182670529371,56.95593886113319,71.4259921652284,66.853397764742,48.50090151882037,71.83948498672822,0.0,74.79138946401997,67.58260979309814,69.50017800415924,59.11496363904662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1362601863972,0.0,0.0,50.636197004936164,0.0,0.0,57.39213057009141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64626102731375,58.91119928084043,82.65150540863858,55.750980155028444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.2279790169079,61.943524719299724,85.54411211338086,69.52865565670629,48.37246672171183,79.50038223595065,0.0,73.72145425823133,63.621189122419715,49.47170601860411,51.22313207003201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16337737294546,0.0,0.0,51.89541710272216,0.0,0.0,61.05971467495573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00468387267575,54.519929294247255,69.57332040627463,53.620573198846444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.13707154818454,68.13056283253798,68.28632899162818,86.52205319938183,52.087171250993144,80.3935707241398,0.0,72.9972638096628,49.582392181412715,52.746521262110875,61.47361750399728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.558692484727466,0.0,0.0,66.39720636051678,0.0,0.0,64.08904872690763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.390107401614685,58.667161452386345,72.4424766062262,45.97753330889476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.486668805655285,47.489763752894916,74.01880547188233,65.91604051650347,53.07424486055585,77.81644531168304,0.0,85.44526922029004,41.678692991579425,52.65710545240009,48.85592686856115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70811443414745,0.0,0.0,46.8472546684129,0.0,0.0,71.9332798708223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80403606908206,55.33852314545442,77.29157829924876,65.42116254282537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.28120818781787,63.6279093366863,80.79945526271317,76.07730852015546,79.52636924053897,82.03944526298606,0.0,89.20015864576584,64.32671212868262,49.59028642526451,65.83879226568496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4764787868289,0.0,0.0,56.794417883763785,0.0,0.0,61.790055263526355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61458935576572,64.3892438744866,73.05947386415052,52.27928198418884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.23917946041047,55.152145910966425,80.05721410905987,65.12685631740092,52.8144110355378,70.46797318547569,0.0,77.38764899458565,67.4169167428543,45.85750016244633,54.243473456378894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48382628725798,0.0,0.0,58.34088280968476,0.0,0.0,72.23031921347042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.358029372193094,57.93816240668994,76.05985543752388,56.64423791765489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.49796039211451,66.09280936008989,72.22005889273964,78.13677050101502,51.685780978693174,70.82073008751355,0.0,68.54851347875417,0.0,58.59178735746654,52.68550844390481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89108264247278,0.0,0.0,55.733812603257306,0.0,0.0,77.04172712620874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01351516692708,50.73284432504557,67.3983235255783,53.53057970358374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.08643019245825,63.77472275466533,73.2804832970152,69.52067384970448,43.07535368728986,86.6595552171042,0.0,80.21342797617532,0.0,52.87869205923873,51.25018466720968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.887914865396155,0.0,0.0,56.33412696537076,0.0,0.0,73.03997942881124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.833325739608604,46.094117804565975,88.25499417035242,57.480606570932636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.554612993680756,51.08045952893351,73.77978614246955,64.59225352042206,48.42337235563961,80.95934042505849,0.0,65.58866980116832,0.0,47.614900899841565,66.98085139089527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20908459960808,0.0,0.0,44.94630808802537,0.0,0.0,56.73232020918419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6934615861039,52.339689896993185,69.72013173596707,66.08811576089518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.36812221563397,70.98362823469462,76.44322268353368,68.7787478539814,45.375540607858426,83.84550136689798,0.0,58.3453335304344,0.0,62.228587549763766,44.84799176507749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18575088314728,0.0,0.0,70.72119082586896,0.0,0.0,60.02267119341367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.797716668505636,59.39781477545143,70.75453013118772,54.46800640686756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.456939237521915,55.43449415205007,76.7913935271985,71.66846982510265,70.54210843099864,66.61777342379509,0.0,78.0096364259167,0.0,47.26083141561254,58.158019520431466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3234693384916,0.0,0.0,58.12779094837664,0.0,0.0,70.69525471854529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81834857636675,41.9280946014146,76.63425202279961,44.98212312867337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.60516304480998,61.52465894386032,74.61466437975386,75.82595879782772,54.568971933800114,84.01771328796033,0.0,82.65278386491856,0.0,57.06085883634435,56.615890592424755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1709915557858,0.0,0.0,54.248610495136035,0.0,0.0,57.77777632366952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54744496986294,70.97023750402758,80.86185051023845,59.92363458774217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.39645561970949,59.133488540095485,66.9103415162057,70.5153390472062,59.76787622044921,77.7731002050631,0.0,81.13986857472348,0.0,64.1544479260808,63.87367449097131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62215037693046,0.0,0.0,70.59894994639853,0.0,0.0,69.90767033550009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.191545323899796,60.148563831703775,78.21725063905063,48.654920729783655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.11240813563627,70.69782281662636,61.97147277450612,56.850654601428744,64.66301728925819,86.19555554388747,0.0,83.31449884840856,0.0,57.367340315086146,51.10178485088906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40073276545273,0.0,0.0,52.214442387692486,0.0,0.0,60.751851316606846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.826604798817336,60.335016024325014,86.67439205753905,64.87745401571051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,58.1509022383392,59.17146727221384,78.2657822684791,72.1469394597863,57.532907444599374,78.76060832511993,0.0,84.8609290991127,0.0,57.58978974977549,65.74044688697958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94327617934572,0.0,0.0,50.39117378688633,0.0,0.0,72.00453152947567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76300588158938,64.6127902942804,83.16292736770893,58.99929674734492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.24009725115779,57.79610045310316,71.46964370627614,72.32168101382436,60.35154400161002,81.1635069317559,0.0,77.30572193428354,0.0,55.24882780679668,52.14595965319607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87185217342213,0.0,0.0,61.265005220166266,0.0,0.0,63.00437307754511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.672957650913574,48.12161520651054,77.77118547417739,49.70771422844832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.7290817488238,62.02700058057367,83.65361270649467,74.6701277437039,53.64370737679396,83.2786066550019,0.0,78.05381351101357,0.0,65.36090627401865,55.57480169194159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.565166594311734,0.0,0.0,46.08366819923841,0.0,0.0,66.27527279237796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77564827804059,48.19106693192923,75.05121118896862,41.68023148038236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.276779784243736,59.35459661020778,63.4172384252758,73.34246355419049,67.21981369673696,81.82295487863918,0.0,73.12564824130592,0.0,62.721751802371806,64.43975500833736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.88214742464201,0.0,0.0,48.536004076794924,0.0,0.0,60.07183621225023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0787281689564,46.22803709719917,78.7995414973072,49.1395715138263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,66.78676837246522,73.85827447779937,88.18899878388504,69.85897497075038,49.281643450655025,75.74849552724221,0.0,71.19340910036368,0.0,46.86877389642406,60.008327312629945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13953638665845,0.0,0.0,65.07888853270595,0.0,0.0,74.59853448395896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91245171535981,44.12752489011279,75.88678134048924,40.50217925912426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
