9,9,65.91422714196248,79.41366879475389,56.99367462349984,67.25966862627708,60.03579915271453,57.65740980341677,78.4732066688607,0.0,68.0651757293916,59.016256730002944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33838812881046,0.0,0.0,0.0,0.0,0.0,43.67761709113953,70.59928048884936,0.0,0.0,0.0,0.0,0.0,0.0,46.033916611712925,55.775082691683224,67.82524831607942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06011115798782,55.55044657037848,0.0,67.50114259149677,46.766494127353326,0.0,0.0,48.00825848893244,0.0,65.16135973012929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4518102734859,51.307445923602884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.41776582089345,78.71266262156395,59.275368941040426,56.19126840008686,63.77307128744881,55.72806958336834,66.74241510782343,0.0,89.71309463997696,53.73731822141071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2212812304988,0.0,0.0,0.0,0.0,0.0,41.65301496115095,69.66102646620817,0.0,0.0,0.0,0.0,0.0,0.0,56.991851027911146,69.42398571642603,66.06840839624225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71310148149466,55.697053940329326,0.0,50.18738434129758,53.30409422845356,0.0,0.0,49.56490361424865,0.0,64.98169947208864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.28223855325965,66.49268681815259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.941656308398144,57.62781954726702,76.83154180553674,54.58559029235668,52.32421875770026,57.30051094412409,84.9390957722087,0.0,82.69813732311705,56.3502884027216,43.957129405821874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93577172435336,0.0,0.0,0.0,0.0,0.0,51.43987963242222,74.31789268272611,0.0,0.0,0.0,0.0,0.0,0.0,57.69423876913234,56.452367939363555,83.46534281484557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.319009122624436,60.147115258971546,0.0,53.4019341575558,56.49611071793687,0.0,0.0,50.179240053643326,0.0,61.85333972376831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59941383459766,59.05360049243294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.93311304775393,61.49147578986903,84.94087163521195,75.91476344472733,60.812062976672806,50.79130723026607,75.39518472079588,0.0,66.46739639533381,57.71628200668813,52.75890315262933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71973239069605,0.0,0.0,0.0,0.0,0.0,45.382753234872055,80.3287858427096,0.0,0.0,0.0,0.0,0.0,0.0,45.89911262253998,62.564577655989304,80.52641331177615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0826830140262,41.84548598473795,0.0,64.68876752565214,63.915393777153085,0.0,0.0,52.63288728233094,0.0,74.1720261258082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33381599101362,52.39413791221843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.49905377762833,69.29226738659275,63.48885727915113,63.1258176396405,45.48775213784651,43.42790094602236,69.4527570127397,0.0,74.11498980815423,60.57586675909458,49.81470650404352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24162460853787,0.0,0.0,0.0,0.0,0.0,59.341087746805684,69.08359434719219,0.0,0.0,0.0,0.0,0.0,0.0,49.36954192826066,69.54850994204884,76.97408339552882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88787100750508,58.213215601243434,0.0,63.54071549273584,58.77731232732178,0.0,0.0,60.774636271475444,0.0,56.102709124453455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13996340871799,45.418365873095105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.871559923551025,63.78347897293368,56.0288981995527,77.61390505276816,49.343945227924806,42.46590890537272,66.59449162963281,0.0,84.44373769965105,50.91646701084494,47.66388730918062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55929763336337,0.0,0.0,0.0,0.0,0.0,53.354588192827464,78.42463685952237,0.0,0.0,0.0,0.0,0.0,0.0,50.356966059936184,51.22754622690363,71.95419702489535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07486958213282,51.131300951173834,0.0,59.55409010651279,55.47952570020231,0.0,0.0,40.665020887698844,0.0,77.58636255266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13410745950588,61.719233376467876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,48.12915318145916,59.20227167254113,70.48301586583523,51.22689206356893,61.73360034378665,58.99951950853158,72.22446368709555,0.0,80.6396492934913,49.48693671102778,44.70966355007873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79410695701972,0.0,0.0,0.0,0.0,0.0,51.175500088795886,76.5842043485991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70831855627583,87.60510884561906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05826576007212,63.68302540982078,0.0,56.30846666910425,54.13249690902596,0.0,0.0,51.508116526288894,0.0,69.63602011356816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24703547183918,62.916426389215694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.30123762635647,77.49227067408519,61.80425010179423,68.81738206863483,38.45265646114068,55.91292680351135,56.67408261947122,0.0,74.9241910609348,62.25679024105356,54.66325985646877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.600999187977386,0.0,0.0,0.0,0.0,0.0,65.81695577700059,60.6277579057151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.754659479781374,57.490905287659004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68208869978878,67.05859491370066,0.0,59.08980812277656,60.150262661045396,0.0,0.0,66.63725750344065,0.0,59.02821588049888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63908834145786,59.10828548321203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.33419615566359,57.25699893024953,60.13081805250548,60.895147466756754,60.10924049732,51.68466602916621,69.3990433124616,0.0,64.45496714000517,61.52448771772984,59.600732233078254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37324150472557,0.0,0.0,0.0,0.0,0.0,56.25219838885022,68.44590874850003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11475836521201,67.53713213190665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66901622062377,65.31721080934672,0.0,68.46632978677759,50.50233635925684,0.0,0.0,59.31346441820582,0.0,62.122712547647836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91837477829645,53.77850022852703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.398170373835455,75.79858762807866,77.47564063491512,72.94115512432484,53.13064710504986,45.31558411722604,85.81452892406585,0.0,66.46363331880922,44.15473373328163,55.21462251973871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66959895589825,0.0,0.0,0.0,0.0,0.0,64.38372706474331,57.78346495059185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10783649629917,56.37700989449423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56458271581675,50.981553187616875,0.0,57.591799902800915,72.86173669617035,0.0,0.0,45.81717848250061,0.0,69.19215171458927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.588092809987145,57.60937244464191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
