9,9,0.0,69.34880889736178,62.95252917576127,66.09696309631107,0.0,64.03940900468662,55.388997653582095,62.020757303864286,88.69098382603994,42.24201308017218,68.61634748277594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75530738882678,0.0,84.84183396993375,0.0,0.0,0.0,59.038321107516204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.42243853023413,0.0,64.78528290587415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25977702062402,63.37631748882964,79.6269729087062,64.58455775269996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,73.54749716256305,61.74146160132159,69.17643318809672,0.0,80.74891575820138,53.71088097470577,69.62898367084412,85.7416266938993,65.78942836561625,57.17870416807157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30057412546364,0.0,77.12850722621152,0.0,0.0,0.0,53.714153461511884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41748511644151,0.0,65.30037183139058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.89606317144883,60.92940566114403,45.53227708543123,71.66873501025026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,60.00826068356083,55.35476447510562,68.206527420545,0.0,79.18830604934004,62.55554377720528,53.33027005077085,73.01776597586992,41.51439466175928,67.44291317129885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.088127963119305,0.0,90.18522733265291,0.0,0.0,0.0,47.776192127534344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.23926776592445,0.0,49.55092231172148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99415140144417,58.70917096624389,71.59592324118088,76.2558803508761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,74.32174574949605,54.065672435085915,63.35005180311233,0.0,62.19282699145491,65.313315595196,54.54626196098135,79.03988164078172,38.48673363249064,60.56480078357935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7566704819722,0.0,61.25091506468411,0.0,0.0,0.0,59.07862462457125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.49878186391307,0.0,64.5313016097653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04804125334421,54.684459249165386,79.32272263354979,64.44648812541547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,68.50392490971232,62.00281621332606,77.1274983600508,0.0,65.53799031184376,59.80908776100539,57.93693457035254,73.84917738226231,47.43258108957156,50.77048740537991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46989588750817,0.0,77.31026647111905,0.0,0.0,0.0,53.307341005248055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02899672522263,0.0,50.523197213873104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59421009657102,64.66722310624493,56.935288042989136,66.50448194355515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,76.36561655310075,52.76795610738159,70.41378240040352,0.0,65.30929660834826,45.930913715424644,48.99664033426398,73.07789453101739,57.43530934532232,71.56829411554878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58527462900264,0.0,77.2693002645867,0.0,0.0,0.0,70.89751265560706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92871002003237,0.0,69.56417421062919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71619343564886,58.415526841652266,63.770885232466604,61.513052321937366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,69.45027735676689,57.225233997356426,94.68933951541517,0.0,65.76420036139739,54.7018050450387,66.02706687463419,83.77459753818819,0.0,63.38838999229009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79621700124205,0.0,72.98855181741632,0.0,0.0,0.0,51.85695497351214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01445317109724,0.0,47.59252620055107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52536777521559,55.26121396553262,54.854415099134926,67.23859955100465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,66.91851442047604,55.02428965443866,82.69833500015982,0.0,54.84421864240862,80.1143744003777,58.93686448892059,76.66087051451848,0.0,78.38713314377584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07274858651943,0.0,72.64593802871094,0.0,0.0,0.0,59.53590054489119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.58491726929152,0.0,50.65016970708869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.93324906193184,58.4061501853908,70.59511269782888,56.44982065934656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,74.72366690209134,55.11647261148198,73.25666204318165,0.0,65.69958055747814,66.62178356585497,65.84749970230611,83.91303321610471,0.0,66.8224449070992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25521084470379,0.0,75.78394668650783,0.0,0.0,0.0,76.45234922287187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.77993329400296,0.0,52.28879517421818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04105626023286,53.59441096995346,72.46578657169613,67.42970731516131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,61.715461837929716,69.38341653336937,79.64271162746228,0.0,60.444639168317224,68.32031264882238,43.9039939175118,80.00669909669347,0.0,76.06425097760497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.24814566842442,0.0,70.33732091434554,0.0,0.0,0.0,56.01546132993771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.06339208881342,0.0,58.50642814313984,62.09222163497411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65245469327853,63.965533318108804,69.79187608302057,56.20598070696896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,60.35669240735357,45.67343513305795,64.75133766992,0.0,61.33502005742896,75.45817312240992,76.95764855923055,83.03203799794329,0.0,68.86214425855616,60.75837225493882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40331182365524,0.0,76.45180513535233,0.0,0.0,0.0,48.67311036596258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37842277258122,0.0,52.04985153877667,45.0514657953297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13963838364142,61.04723990634416,78.96261423446272,53.18046160567482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,72.53230243098301,66.4504630878229,87.275866739073,0.0,67.8923413797775,65.17061977532933,55.570881414124194,72.96258544436307,0.0,51.64310195356998,45.96331381797547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.449513208086216,0.0,93.61269185692137,0.0,0.0,0.0,70.91062294576949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49191488500581,0.0,58.52145531259621,56.67983532455888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00091264908205,56.89631402876054,79.43596827339651,51.46166086494859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,73.81674429525516,54.914597927474915,75.61662852919534,0.0,57.547455657369156,69.49018147715594,51.994026570189845,89.7979022459198,0.0,60.18296242660986,37.946172025387746,60.489821338132224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85579607964834,0.0,67.67110127704657,0.0,0.0,0.0,50.678310150866814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89406365636742,0.0,70.89879556099072,35.80053241813944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0286358399092,52.594894240236044,77.36745149602888,61.09793813372499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,67.3534564749491,61.19200276634904,86.22003003441645,0.0,72.9334469134304,56.008616912600175,50.85518703331882,74.85487067545124,0.0,70.61109770202725,60.67842695293663,56.75255234563108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.181387523656916,0.0,71.7371730355323,0.0,0.0,0.0,50.43877873770063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54293216707764,0.0,68.11427538652848,52.94776663611319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.31594372321776,55.983120845635355,64.88499377469401,67.2466611730975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
