9,9,50.46561788375547,85.84891043780026,56.36050538278026,54.65753403842301,63.26332346719575,57.80909045051105,79.119289973581,49.84648452200002,81.26968408335,80.92442718888812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78198059722334,0.0,0.0,0.0,0.0,0.0,59.80620951530653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4442336428832,73.84738806180573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.59033333540573,80.28596865864142,48.4694430050806,59.72128096117698,66.05602107965535,71.8531601034169,62.86177206984178,61.81897250550989,79.74183292491173,50.99144801352457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57639354486713,0.0,0.0,0.0,0.0,0.0,69.34321333610858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42246834407324,73.6829730979515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.52180575332615,87.70643419086068,58.57547335490636,0.0,44.13861813561851,67.0617858266848,83.72443365993067,56.47764593792671,62.64830067348892,58.47551060752578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05600126075655,0.0,0.0,0.0,0.0,0.0,72.01494435502647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69430659361699,65.56450672663428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.06304628075668,60.92608930831353,77.43755399685517,0.0,52.1109160106235,49.34132233432689,62.048321335510344,53.35171210212671,76.00325017063585,50.272901254106415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.186615618223584,0.0,0.0,0.0,0.0,0.0,68.58587755310224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.624009781825336,90.12373129395934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.90322886069191,90.49408834228657,52.53098812608567,0.0,50.93023589647355,60.25406511393905,66.32531552404242,59.296129749084415,76.4992660914354,51.07376878823235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.698484472457494,0.0,0.0,0.0,0.0,0.0,74.37527677488137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.776541781639,85.87261334463192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.95331119954412,78.97539111430007,48.10245975748948,0.0,53.93097734623798,69.39932220996751,70.88921584382831,64.46478958756786,73.56963053283316,61.44287973475275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.590122071293635,0.0,0.0,0.0,0.0,0.0,78.06181315083192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.927363642664105,69.22304483792792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.04026091429463,76.94613245323046,59.96447461380431,0.0,65.13013111706847,65.76237490487952,82.53539207760515,35.441548684266614,85.08037541358892,78.62719912093229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74634487240857,0.0,0.0,0.0,0.0,0.0,80.63808616784621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.694775552879875,66.10309630803062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,48.063094899978516,76.5035408212217,55.745521092743004,0.0,51.844423656595595,39.283167886692326,77.9246008650179,43.85280094663461,76.64248884604935,56.15224952375427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78682425973604,0.0,0.0,0.0,0.0,0.0,62.01561057076393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.361791518141494,73.86651724262317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.529075098453546,73.89520785615193,57.78317845919781,0.0,56.617387913168606,61.67352408308258,69.00079339977395,54.30202871582085,93.09039308640462,60.92765333603254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13114039576482,0.0,0.0,0.0,0.0,0.0,59.90577050443482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79138255126085,86.81326142567474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.0296619374566,62.4092741863153,60.649617879288186,0.0,64.34081997429344,55.20546100163956,68.1021999679048,54.56902379507032,63.50581104997101,74.67022711517565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.633380914387175,0.0,0.0,0.0,0.0,0.0,79.86078759345351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23565076098703,75.68583785624708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.29070393035795,83.36028396090394,48.918018495179425,0.0,64.56524527098675,63.63901071842052,80.66635997068286,73.42452404212511,88.26895379863682,62.08563344168419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46207843943833,0.0,0.0,0.0,0.0,0.0,79.58579226336495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59250524033905,82.1350881496127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.1232381246503,73.54953204908446,64.78790899375883,0.0,43.656490816914896,48.452125223379284,81.94799885125249,47.778446582097224,79.08682397739815,57.92779922223508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66028963234741,0.0,0.0,0.0,0.0,0.0,75.23317762289243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44451330867209,72.75556882021135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.16172580350886,72.32854408582108,59.51995539397592,0.0,56.73589104636349,43.3469576527825,76.14540809860915,49.12950899581003,81.11525907030806,63.93471067107769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20922887403532,0.0,0.0,0.0,0.0,0.0,67.29308096169771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2717172135136,84.24952476565412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.18358779390509,76.614915974843,49.999334451960415,0.0,39.34222103818471,62.792226500576675,78.6472428190734,55.471154410884395,74.80056237076354,61.69492991895157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96746877969419,0.0,0.0,0.0,0.0,0.0,69.87289287348678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.217772575403494,88.85445107270111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,66.07938609946285,58.421137448876145,66.21253730040418,0.0,46.101323784339655,56.28645847886614,65.19670936959571,63.30848445914048,70.03934264380504,64.71068564347024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8642019600502,0.0,0.0,0.0,0.0,0.0,80.10594266590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8496824611898,79.52371976948638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,58.303680588075125,65.25323437658602,56.249414420719425,0.0,49.52324275393496,48.776518275904074,75.77844003461814,53.76675055235141,78.70326868450236,57.62891655544061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60995103280384,0.0,0.0,0.0,0.0,0.0,73.74799472097634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.766120887371954,79.85364458462055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,66.28816244499104,66.20228089781784,71.04668907963276,0.0,58.104622210471696,59.90700658379994,80.22843638405583,55.76859910187143,87.50802820027425,82.1717549733514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.743033304767096,0.0,0.0,0.0,0.0,0.0,60.40767466156594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23811614425979,85.35279874688092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,75.98593689083526,78.99031486906941,72.79003967884431,0.0,72.70906871476473,60.28971356447733,68.97882237674023,0.0,74.63030298806058,66.20302769884333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47950763366768,0.0,0.0,0.0,0.0,0.0,67.2360310177283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62941165849607,91.24264139507316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.00600241391564,70.15641778277859,60.41972273708952,0.0,76.8330781874906,52.175629601303754,70.53878678722,0.0,73.38654451175654,52.9223634304139,68.16395410393453,34.78392856194618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46166470795039,0.0,0.0,0.0,0.0,0.0,85.19551596272571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.18617729511156,79.45285146491227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,67.8475879392772,64.78275302676569,59.56775447135474,0.0,53.10131435015654,51.27997973569062,71.34150744028284,0.0,69.77197067741734,72.48435825082545,55.95665241623341,54.35156362362375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72116215375701,0.0,0.0,0.0,0.0,0.0,87.43924520259961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.13522880524757,72.39592667635625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
