9,9,65.8426111659783,62.2116378067995,77.84177875220664,50.51693959184114,0.0,50.7438485518139,81.41975701188017,69.65826043794772,59.107743951770814,68.58426195653014,56.42530519254086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85559338944981,0.0,64.7519177088862,0.0,0.0,0.0,59.04233941509275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22708985350161,60.06030379780812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,75.13192293337495,71.87678313689241,70.78866836339678,50.02489106362746,0.0,65.91511716792678,74.97808397627112,69.36638849264656,58.63790983302194,59.402399082178285,53.873589340555114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75356594558249,0.0,82.36456519835043,0.0,0.0,0.0,63.92542364889651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55561670800076,55.570099154197365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.30629655067867,76.72128295265512,64.49389757596356,60.48495384427168,0.0,69.6256783312356,81.53902821856323,74.68585740012291,67.40994424934608,79.44944973340047,53.229795024502515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73509788499247,0.0,61.52882876416841,0.0,0.0,0.0,68.81939733152545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.223718930893796,49.74516021332435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.408300538821244,70.00441229797264,58.462116299420885,44.52046899915905,0.0,60.81543318187537,72.29050013662281,70.59716856830852,53.24450449110883,73.31323542418288,54.40730222930138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92778235283821,0.0,57.30904206775009,0.0,0.0,0.0,64.23153359524977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7793237587071,78.53021108212509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.29139197324083,58.558014623281295,58.35292810997398,43.413481267612156,0.0,49.90281141557937,57.38790785450618,81.66932574001372,55.563103300794694,88.15248748894838,49.57683097712931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.784297902291165,0.0,66.27621074504997,0.0,0.0,0.0,70.11765645440092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65898422816494,69.52892720284689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.74510874985077,65.27052807527757,80.43892342164054,59.939578850400345,0.0,72.35003403167698,60.367879215378984,76.70593268285076,47.19430796112103,83.38609883065658,50.49589215967025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01416664820284,0.0,69.6504492262366,0.0,0.0,0.0,70.14643918487208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50275909293826,61.865293259415175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.0608250278473,86.72737028968827,65.53741855017842,51.05090573704289,0.0,61.34163017958349,75.87928995032837,75.2281714467533,54.94622235028508,71.38443912645761,64.30688729706895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26566329025431,0.0,0.0,0.0,61.76738183681519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92951513674359,68.04939039023833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.465282479377024,79.63884500112357,50.7556572823226,54.76381380266628,0.0,55.9404662980718,68.00649704818075,75.0892646374381,34.00543047552704,78.6457488163301,48.60863246414179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75143742049471,0.0,0.0,0.0,62.05435681713168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04284541053397,68.13271257113692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.29959234884923,66.97323445212257,62.915172181282486,66.52705147879043,0.0,59.08571561782479,65.02114205927579,73.93575370094806,62.72348884480991,65.73300390831486,54.241821520649154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77354710626828,0.0,0.0,0.0,78.9483615554223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12778960745514,70.12676840400471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,73.87261394898593,78.02609744652014,71.51720242092225,51.311690980884066,0.0,67.05591138950348,65.36932105938331,90.08719074454095,51.568279578911216,86.80374575763433,58.471547116140655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17810688638217,0.0,0.0,0.0,62.024348553356674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96555740514526,67.3388854416418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,89.99462234346241,60.630787022344585,58.2440458574162,46.290896020320126,0.0,52.7154850436686,73.81580654685816,67.36740418959519,53.52266515504047,65.09532551920188,57.22374696173935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55893796934501,0.0,0.0,0.0,74.48600882865969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2495770583642,74.82313112066754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.47221794960933,61.949114067198934,79.54030165743839,45.066104149053295,0.0,65.95100490242334,77.64553680733712,78.47741867874785,56.60437944362171,60.799503725684254,57.47023983467652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3823842411055,0.0,0.0,0.0,75.70965771262777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69367179485706,59.840625098404956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,89.38691764180096,80.52604070891267,52.44726784216691,56.753641482496654,0.0,55.59683213121278,73.52411514930033,75.09090794232623,57.572606137555915,75.14538095926281,61.469738158490365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23105271769394,0.0,0.0,0.0,76.01425513433097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7949742232145,73.88709312449105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.17591847820779,55.64590588804203,68.14502358915543,47.98677030807478,0.0,59.15984787284819,60.95668115414734,75.18169291553838,57.06538832135368,85.30261862458892,64.57446782257794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62083755536791,0.0,0.0,0.0,87.00508688050645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78490861090276,75.45790273633474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.56751058804961,74.67932112465328,41.96317683339282,41.86336332558432,0.0,72.9793582197107,58.30176554635102,75.58472149438501,51.81007773277364,66.80541764044892,70.99878790176757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07394005241143,0.0,0.0,0.0,65.6704017301766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.306276982418524,73.53496881762632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,78.3358122930385,66.70651762341394,42.10911191118662,67.30218204051552,0.0,50.391961175424925,83.70515555304382,65.20290743267235,52.21512856821499,57.647663210523916,48.38060955787858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48324900333714,0.0,0.0,0.0,67.7762787657671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78226253513314,66.53914383004992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.20545712305679,78.94589533121145,76.13993671916032,61.89284111739818,0.0,66.85438113539232,56.63216974143495,67.03593136849055,43.436461268166134,80.48310310647038,53.92164591373375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.928569677265216,0.0,0.0,0.0,77.71884462932404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93929905318038,69.23923454863134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.24879050759407,72.3166181877534,70.17088476307208,37.441209617451065,0.0,74.33913991579618,49.496223278866466,73.83805417913263,40.14482042501443,75.4786115890263,58.01678891821676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34014471456369,0.0,0.0,0.0,74.04857399786556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57214791927188,74.98330114120894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,63.04478035828677,72.76461133105033,52.215795905540546,63.746612521685705,0.0,62.02184460423654,76.72061985640556,69.63174071223108,0.0,73.26931955055605,63.84996352672694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.212299501706056,0.0,0.0,0.0,74.77784289357801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4283864583018,69.4643195247441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,76.5907469768937,75.14644643993,56.128824786402724,70.92687698691043,0.0,80.52341247117073,60.30638661874393,80.78965562365518,0.0,68.69408667394683,76.09539482132232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69825863540677,0.0,0.0,0.0,63.357419254330736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22091825020563,64.19409225843921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,66.72706954852089,62.31695638819297,49.87872115937391,65.83593113527687,0.0,58.98799469263816,58.093229150249414,82.55870044159529,0.0,68.17507578147016,78.69488921259523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17503844781742,0.0,0.0,0.0,73.17711241921214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66554231623928,79.68864801150757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,53.44435656103569,72.71028719487195,43.998974488014525,60.04417688016021,0.0,60.92658522026511,63.022023673800476,70.01006860393687,0.0,79.12295165518574,55.47047587681481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95774106186661,0.0,0.0,0.0,80.33034223005279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08893811517526,83.64159595288167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
