10,10,58.00726851857311,61.12408907826347,56.02291774836368,82.03916519266622,61.62613185217256,69.87310543249423,56.039148837108236,78.19285050686597,60.26161785446123,39.66608003184989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68573122208108,0.0,0.0,0.0,68.47040241562217,0.0,0.0,0.0,56.80540776919432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09924326172444,0.0,73.09587613682874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.26586260673447,76.9704636113971,77.9701488479644,69.50774871133504,49.66800744131774,60.92588183631802,59.56407343394309,75.29992185224484,58.590762639635415,52.23155937479657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.972413147296734,0.0,0.0,0.0,77.3778166608668,0.0,0.0,0.0,59.740692367788526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95927342503614,0.0,74.27887433898806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.641914213612345,52.19679630412227,67.32764832298504,78.39445033140188,49.05747468506552,68.37535206975673,51.415544764751225,84.28528009682388,60.716286395036704,57.694463687757796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.400852738461346,0.0,0.0,0.0,83.23681479556026,0.0,0.0,0.0,52.294240408669644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21014914910339,0.0,72.44994523637295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.57123725248099,79.65197653160034,43.011129900575924,78.69449714490585,55.87850799134672,83.83945998534702,62.67874622552843,78.36510421169075,56.91820164013484,64.02914589887376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9801905182502,0.0,0.0,0.0,71.10897790178593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67137991623562,0.0,75.19762641550493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,49.27357541195674,77.17224897676537,71.57370358637289,82.29554727123168,47.22114141962647,89.55009770974036,50.716256144279576,83.80907232849859,63.607879347079944,50.19251957053311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28989434115182,0.0,0.0,0.0,69.5540608878868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.608545979133204,0.0,63.45918308009471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.13888392214959,62.38912392140326,61.89862492159455,75.37459386214907,54.25662861260844,80.45405007186615,53.201463531902526,70.74429185995105,54.94118583798307,50.01494949655317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57060996034689,0.0,0.0,0.0,73.39583637559423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.597712437257776,0.0,77.8532056695863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.11992013761105,72.67587223337792,61.85713049354808,60.6002218761879,58.42712503114907,90.813317749233,61.57942591716868,78.79450231165322,58.27486269265281,69.53262216146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04544614168965,0.0,0.0,0.0,74.69648672174252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71647724413749,0.0,67.72056191066801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.42445743944692,61.72582458127194,57.141319818112855,83.71315643803459,48.586415010972146,66.39853894546835,54.340177503568945,81.97069254408468,72.16445216832521,41.440991420362565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2268116948736,0.0,0.0,0.0,65.29606207115654,0.0,0.0,63.436910276365744,0.0,0.0,0.0,0.0,43.45288710258309,0.0,78.68882682733283,38.57272382272886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.55910802939091,64.15708623360732,77.04657220390072,72.48222472880401,52.34887036207351,76.32223216700287,69.82451672956613,77.14051025562622,68.45620371702923,57.519565117757125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37652069683702,0.0,0.0,0.0,66.09375279008835,0.0,0.0,52.12690960846779,0.0,0.0,0.0,0.0,58.56623046299009,0.0,88.52263782514643,60.965900041772215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.96557939438674,69.8747895664521,68.10545199074379,72.81780616223625,41.78563744276181,85.07302768433772,42.61098567076321,81.05225009302039,66.7628612475286,49.02852436984728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05522859472066,0.0,0.0,0.0,61.88377650703616,0.0,0.0,51.31661715448742,0.0,0.0,0.0,0.0,54.311980961474006,0.0,64.21772191350024,59.891555375306325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,50.880086390393224,67.5471193153728,68.83455958463273,82.54557239939165,40.20600381830413,88.27548916088728,48.097533660144876,71.36072755252327,70.79396932677705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59759654664039,0.0,0.0,0.0,69.34835452484587,0.0,0.0,47.404687533423356,0.0,0.0,0.0,0.0,49.95271205782247,0.0,71.73975201551818,47.70211973605461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,52.16920825457354,72.48565357402907,61.92795223436063,81.63934866061268,46.038415766140716,69.07791354326544,56.22356644283785,80.71726567762923,71.63151274809965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4869666967617,0.0,0.0,0.0,64.77533776608469,0.0,0.0,45.17231960963893,0.0,0.0,0.0,0.0,64.31370484791618,0.0,80.21473661015644,59.991595658750164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.18079337447702,72.03783638642687,57.0594876459336,83.31844332509446,0.0,86.16422629625757,64.173153941522,79.4367188776319,78.91861143328731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59873158020145,0.0,0.0,0.0,69.75107218081024,0.0,0.0,54.83155865529314,0.0,0.0,0.0,0.0,58.48951219929981,0.0,58.30488984383909,44.83810015611787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.65128821252357,58.2665189564555,78.76837829942721,66.7018239554373,0.0,80.31146451559678,65.08277340698078,63.256995623606315,65.63486887256666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96535832528413,0.0,0.0,0.0,75.16474167489376,0.0,0.0,56.29409169229559,0.0,0.0,0.0,0.0,46.329977571034576,0.0,64.03592498953685,37.88027866377922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,62.68667244920039,72.11376721647403,52.26645773976291,80.86039044694098,0.0,72.90230701266591,53.42107233600001,67.75564635280715,64.12077970797473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85221927199997,0.0,0.0,0.0,66.71537342066799,0.0,0.0,79.35061387903569,0.0,0.0,0.0,0.0,74.8671234157813,0.0,68.96896299150093,58.62796539715733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,38.57987643572138,73.17271894454238,63.76059278409894,83.28141831342515,0.0,86.44748932459697,66.75628978295391,65.45162484417253,62.77699196055677,0.0,39.82039924349714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.05187747447838,0.0,0.0,0.0,66.57579893298404,0.0,0.0,63.08332341091009,0.0,0.0,0.0,0.0,40.0077840225389,0.0,65.0876255620639,64.85722896767835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,60.38415013253777,81.94958562868017,66.64436988927214,82.49615539702897,0.0,87.73255723094391,59.45229056733126,67.61689718992449,58.70207389866238,0.0,68.2550503997671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.143096521415146,0.0,0.0,0.0,61.44953241421783,0.0,0.0,56.168304721287235,0.0,0.0,0.0,0.0,63.057271965471614,0.0,71.38691147043666,60.873749935433445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,52.03882864417611,63.43428034332891,65.99605446804838,89.90700806981845,0.0,81.00538492176106,58.34022209045274,65.98431175855639,59.67820049665115,0.0,61.59911631183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41237067237178,0.0,0.0,0.0,78.0872642283467,0.0,0.0,56.436851100222455,0.0,0.0,0.0,0.0,60.02530588752686,0.0,57.76888527498389,68.01167170529796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,73.12220873647028,67.79651925038324,53.52727947509295,69.15746529906576,0.0,61.362536333337744,74.45859711500111,75.10081397892743,63.0737831460443,0.0,46.37353320823044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22332721890426,0.0,0.0,0.0,67.46012002377616,0.0,0.0,68.60466417540059,0.0,0.0,0.0,0.0,61.972932794591955,0.0,66.24652277433658,58.141964192154674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,47.05922350128455,69.47622082090281,51.46534947157365,72.4898902702638,0.0,80.22183276280342,70.98607071880606,64.03533758413963,70.63707990525673,0.0,40.640645544318545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03374159344158,0.0,0.0,0.0,68.46977860643513,0.0,0.0,60.763323189680946,0.0,0.0,0.0,0.0,50.43247453170835,0.0,62.962354831312034,43.609958547193514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
