9,9,59.03717719070285,44.06510218849182,47.03644647390636,74.96483392760257,74.64344985496425,75.3248057670439,49.91555654992542,69.84948145315958,44.650325643165594,69.25713519300717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99118710905265,0.0,0.0,0.0,63.56375723749197,0.0,0.0,51.734188862807656,0.0,0.0,0.0,0.0,0.0,59.39189978058154,33.789088686781696,69.61892475357104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.65786692493599,58.74599566776688,58.36286262641764,65.74278418621552,64.76914930419395,75.61632133907017,66.26160755648293,67.92505015794367,63.405300477371156,81.69068489357565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27527662712029,0.0,0.0,0.0,45.881137123491186,0.0,0.0,54.144366331762434,0.0,0.0,0.0,0.0,0.0,60.000862130557024,46.98843761601646,70.66042430362428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.59493115518419,50.02769028005701,62.985378286022204,49.5852895664093,71.49364228718247,70.64404893341221,41.99915986845993,89.0003425521444,64.84978673689848,76.16963801769963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11910508397193,0.0,0.0,0.0,73.924391206119,0.0,0.0,60.87399281052839,0.0,0.0,0.0,0.0,0.0,70.73476092566752,62.92102520671795,79.78606197566651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.69068684748655,47.60313995943595,48.10723631892184,66.06280145255137,68.78733519026628,84.66554776898643,48.06320430599859,76.7296983881931,47.23595291808969,85.88050455023706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.79734190144978,0.0,0.0,0.0,53.07691086128292,0.0,0.0,68.33729094605525,0.0,0.0,0.0,0.0,0.0,66.62964329995721,44.83521907370926,53.306094429803174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.54535787291812,59.72211283948345,57.71988914953087,71.90455932085145,71.56522434300143,82.65949319265607,47.86026379194579,76.85234960649576,76.95458298789117,83.79681541606068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49231823797015,0.0,0.0,0.0,52.465785598566306,0.0,0.0,51.94432943013201,0.0,0.0,0.0,0.0,0.0,64.97258180633217,55.14989224268942,64.3542024995638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.70860391892221,53.832549261434906,63.41599408874394,69.36730025422798,68.4349147090398,75.85653827066741,53.49099504105821,98.73212928532831,65.02643613792769,76.29034851912976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10066423712263,0.0,0.0,0.0,60.49705944640358,0.0,0.0,54.47565414092321,0.0,0.0,0.0,0.0,0.0,63.57967153833327,54.70958778252434,60.57652823075746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.75778525223489,72.59369260037428,56.68223182905899,82.29412921623407,75.21671419357605,64.1112311158949,0.0,77.07843375333745,62.9491517683137,67.75880425893352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.90629644666848,0.0,0.0,0.0,55.58730301974465,0.0,0.0,56.453884992658914,0.0,0.0,0.0,0.0,0.0,67.18180969680304,64.53198190551267,66.24125387979275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.39414305723784,50.69164701626322,42.7510587079688,71.81384024805905,72.81698728803656,71.9928564418444,0.0,94.28420779419619,76.19056324317063,78.21452933845462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79035431861269,0.0,0.0,0.0,53.22068124587135,0.0,0.0,55.17849370418468,0.0,0.0,0.0,0.0,0.0,58.6822662238493,64.11061171597271,72.00634949350567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.49986015477099,35.12566408350479,63.69796525726507,69.15433200053141,65.859592852528,85.57615604121855,0.0,85.94273785732346,60.852716821987414,67.66675355229857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08466899808452,0.0,0.0,0.0,58.517444944814414,0.0,0.0,61.35729425534945,0.0,0.0,0.0,0.0,0.0,54.23216610987264,52.28385108753192,68.58588623753501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.28281348217973,54.53566515990847,63.494316495935855,68.74532284006622,66.45739415086022,78.18969401989612,0.0,73.11583472288277,74.17686842860846,68.95380274035935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77524862198501,0.0,0.0,0.0,48.9241919592122,0.0,0.0,63.30009062788475,0.0,0.0,0.0,0.0,0.0,58.08528598008335,53.17611381213101,61.376929437736045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.62564853048866,43.6790094717759,51.82150095105381,72.05339218263617,73.2687545454678,75.87639980374335,0.0,73.5472707407452,65.91753905523117,77.68944342872483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.36897110740908,0.0,0.0,0.0,38.64331913305659,0.0,0.0,72.8994009689477,0.0,0.0,0.0,0.0,0.0,56.304894025473615,50.19789113193203,75.3513870825059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.92001813336465,0.0,56.97317792537447,68.87054648281642,57.614308998226015,70.01554730591127,0.0,81.37142969360914,63.646418186251395,71.01552540355395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83780662377936,0.0,0.0,0.0,69.19526767780836,0.0,0.0,61.28477797237358,0.0,0.0,0.0,0.0,0.0,65.25973056640628,63.52821564618381,73.3154703249248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.38708297638016,0.0,51.0035343638644,67.32191019502893,54.322207276250836,78.54474370894513,0.0,76.12757743756787,67.017416555787,54.598984869485626,39.94517373039063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45927613882617,0.0,0.0,0.0,38.82777975326388,0.0,0.0,59.02091750006783,0.0,0.0,0.0,0.0,0.0,59.29116731782917,56.03784482947849,73.96311881840187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,81.89539096626719,0.0,45.46376481932594,72.76232840919272,50.92809985521337,86.07626007027976,0.0,70.4740549239551,58.400085749676215,57.34615011704969,58.43495917261156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0897422326413,0.0,0.0,0.0,48.67880600819797,0.0,0.0,70.86995713210919,0.0,0.0,0.0,0.0,0.0,73.13442770072797,57.93871666874026,72.91010727053732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,67.47433815359166,0.0,63.91764475474901,72.64619392659263,72.48871164654089,70.84300614450578,0.0,76.83162366963414,77.9848688279514,82.23761841512774,52.531267081089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72978246186979,0.0,0.0,0.0,51.7778598123514,0.0,0.0,53.519424287843194,0.0,0.0,0.0,0.0,0.0,60.832775222055375,62.71146933389128,80.79173725675336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.59445012061555,0.0,68.51905186377705,80.50080764670608,58.894097260279,52.309237379387,0.0,72.12230033905561,51.93438892483134,74.66656169670658,53.450525698670816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89038631489142,0.0,0.0,0.0,60.976375719526935,0.0,0.0,59.7714558299296,0.0,0.0,0.0,0.0,0.0,72.26015918561504,48.327516864030486,60.87856992926187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,77.30639182262343,0.0,60.580539783301674,69.08830216505721,61.862043376013375,75.59130983956764,0.0,62.22950773769342,81.54684862104608,56.80698145511549,44.38406325376036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9430157950176,0.0,0.0,0.0,61.5734472642691,0.0,0.0,68.81208984319332,0.0,0.0,0.0,0.0,0.0,69.94856997968127,0.0,60.65981939339758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,74.75226691609541,0.0,45.187889451211326,70.22876129867305,49.480393222736225,82.44120876490393,0.0,56.267770262330345,81.12142139411617,73.01653512787149,53.743951744666035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51405507698753,0.0,0.0,0.0,73.3209476175772,0.0,0.0,69.49229298446002,0.0,0.0,0.0,0.0,0.0,53.849424558021525,0.0,71.08698732968698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.86410393236966,0.0,58.103444758264445,79.38766371014728,65.10249702508601,77.1133367781662,0.0,72.53901690979762,62.36070409279495,59.74107936647802,54.24734310058943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38573612442078,0.0,0.0,0.0,46.020021857359374,0.0,0.0,59.561906093197145,0.0,0.0,0.0,0.0,0.0,67.55492000461447,0.0,62.25224834840344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,91.18184552892995,0.0,53.76689871001294,66.74694118854666,54.436092600746406,72.32796287627013,0.0,78.32130045718183,67.9702057317511,79.30569981841951,45.667400360566944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47226119749047,0.0,0.0,0.0,59.021893295030814,0.0,0.0,77.00802826327445,0.0,0.0,0.0,0.0,0.0,61.51146482108406,0.0,65.87654709215866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,83.67168552113169,0.0,56.549397322507104,89.50175199129947,71.15482869306894,88.91492135155174,0.0,64.91583167200416,76.62543688009104,62.512077600072075,72.37606475638054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.304854258462555,0.0,0.0,0.0,51.42075206700132,0.0,0.0,63.59444553689775,0.0,0.0,0.0,0.0,0.0,71.22064624782911,0.0,70.10855910591874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
