56,56,61.297507944711654,60.77282930919559,57.243924268729636,75.8940612593951,0.0,85.5570477307509,0.0,67.01523386527015,61.01815401141594,80.8950825616145,62.73448067864912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06876920395302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07057869204709,72.47668392354193,0.0,0.0,65.60782919128152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41086240566557,0.0,88.99154778735456,0.0,49.68840214261949,0.0,0.0,0.0,53.4804335503203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27726003590539,47.15531852336795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.930464300001454,58.50740591062814,48.34072086035961,40.56530236927962,53.975246305419404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,77.11627041425803,87.76883728532619,60.41507416956296,75.56062035153136,0.0,72.27828082501546,0.0,55.67964344571544,60.488651460195506,63.30252932620618,48.229915869662705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00556599910306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81274285783526,78.97585184999822,0.0,0.0,55.854096406324416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74481875744642,0.0,89.21410848173727,0.0,58.398685655126094,0.0,0.0,0.0,90.50160515919148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83415637807198,58.865920638597345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48157107880297,64.9342610453409,49.49459546899849,59.004419268701284,73.62377278532244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,48.14822596225074,89.50485296277753,70.92534229362441,89.32723898160651,0.0,72.30783695409286,0.0,55.62980284093216,74.60975720177632,55.72846049495997,53.23616800782805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03092369036591,0.0,0.0,0.0,0.0,0.0,57.65231073519858,0.0,0.0,56.2815016837967,68.52011138725561,0.0,0.0,58.11364897706584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57097280928741,0.0,76.90148427016605,0.0,30.937948437881346,0.0,0.0,0.0,76.08994120427369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63737485439825,52.00570155982355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26055334956158,68.86309956351539,50.871803814772406,48.21596706302118,53.67315108746543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,54.79918821562709,75.19849530110774,58.594890871901804,62.15123081951311,0.0,74.76409076543237,0.0,46.03224690474236,54.77678396421574,66.1987669769775,69.8743196055319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1739552835171,0.0,0.0,0.0,0.0,0.0,49.01845644732827,0.0,0.0,54.670627213988446,79.71663207944171,0.0,0.0,64.84271439801574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01783519771138,0.0,71.58191628660227,0.0,0.0,0.0,0.0,0.0,64.35027276755714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.601219584094,51.504834826835975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10811087569665,78.72061118270905,51.95266463200724,67.41735153702324,46.80545680335666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,62.99390071444699,73.58975623656062,63.792221490303106,89.25154516354685,0.0,67.32013936121419,0.0,56.54161804160049,57.26197061274813,51.350192667780014,64.54558881852836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41101084272768,0.0,0.0,0.0,0.0,0.0,57.1698746240037,0.0,0.0,49.813501830026304,69.53640561265289,0.0,0.0,60.80030350690225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57837758397605,0.0,82.97855908872661,0.0,0.0,0.0,0.0,0.0,87.90653538349243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13667302639396,63.5830847549002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61833313476147,60.91458589215492,57.64206874789029,56.54271918752102,54.94066096473032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,60.363492013341464,90.67347825628747,52.34108331359916,88.00770736433974,0.0,73.78826499173374,0.0,44.21059964552167,82.08533379900516,59.06469675126003,59.130500914338384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69640397482496,0.0,0.0,0.0,0.0,0.0,64.35021700692262,0.0,0.0,57.31528654654471,79.503043160099,0.0,0.0,62.95319935423658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38026565365018,0.0,68.07158471163396,0.0,0.0,0.0,0.0,0.0,73.58940647158708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16433981709201,55.562167256466694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82461426770061,59.63614859934458,33.63886231951186,40.85377605783547,46.27880549138684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,59.41674341610267,80.55363569164174,57.62593178053788,74.39737931007701,0.0,74.41602430093657,0.0,52.59235163005875,49.579644230055315,62.29031647944201,60.054221573486856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59198272323091,0.0,0.0,0.0,0.0,0.0,44.649645607137295,0.0,0.0,57.62556908689475,73.87018487998475,0.0,0.0,32.941260122363545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29532129561349,0.0,87.25836683237127,0.0,0.0,0.0,0.0,0.0,64.2613925936501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27172350826402,41.81997955337599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1710597378633,75.46406592957474,57.179150042423416,46.16631120876794,54.067342396357475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,67.86367825671606,85.17995704233438,58.35340915096552,100.52401311481096,0.0,73.15650504160777,0.0,57.37570516103654,59.65050296809747,53.899755535401184,67.96325173298355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.05980117312585,0.0,0.0,0.0,0.0,0.0,39.15785571350632,0.0,0.0,50.47285740232627,82.11270839532766,0.0,0.0,51.47720320005786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66222373958229,0.0,77.05043710723005,0.0,0.0,0.0,0.0,0.0,59.5162695468768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66841331763347,55.00952829937841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43119600883233,59.451168289112665,64.28488988419963,53.71106059972092,54.66876581383114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,66.27653200704307,73.78483026294293,45.523423514083184,79.75879582369735,0.0,73.63665151367354,0.0,57.45413382726383,70.46135412825127,59.32959908721145,68.78147462006471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74108876874534,0.0,0.0,0.0,0.0,0.0,53.33519964869939,0.0,0.0,57.06997474952306,74.18598371856271,0.0,0.0,51.137348310788724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.19114987480407,0.0,77.04707430296116,0.0,0.0,0.0,0.0,0.0,88.71667383959308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00923356539181,46.40773434251273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30055294204843,67.70761149593275,40.636740207372334,51.4663520690566,81.90105710723192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,34.075520304726474,74.32591127385987,46.77979191371347,71.74814723282694,0.0,56.16168305920411,0.0,51.76190105487177,70.15008337506211,58.68403027301354,73.71747016479672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.79568856093742,0.0,0.0,0.0,0.0,0.0,53.28377798703504,0.0,0.0,58.67741016962668,88.35458391804404,0.0,0.0,56.840735679272115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44719110747528,0.0,60.58741612121136,0.0,0.0,0.0,0.0,0.0,70.48547245328666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86214237943462,55.483267630534016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82921571478634,72.1767986831303,55.06361270136625,63.91507656091888,61.500511131704044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,62.30529734628989,80.35938047955626,54.56393589754451,87.47058445321069,0.0,62.497113196626294,0.0,58.766012265813025,59.33273072836349,69.12044573673305,57.17664942761058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48764034105977,0.0,0.0,0.0,0.0,0.0,55.1818583358759,0.0,0.0,53.04922420510138,84.8966332825129,0.0,0.0,51.988684277439006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15928035333604,0.0,79.44665465012841,0.0,0.0,0.0,0.0,0.0,69.07556417469668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77485434066813,58.3879491768135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.169418691609806,70.23182002581278,50.98272343821992,45.03822508729536,61.469634855407165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,66.31863260473642,83.95943364071863,55.151168982837895,80.91203736805969,0.0,82.15503974476572,0.0,43.78349678018895,76.36706689784467,47.365185813622844,48.90349943479724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01256870817761,0.0,0.0,0.0,0.0,0.0,40.37463973388084,0.0,0.0,53.46985421727672,76.1972762813834,0.0,0.0,59.838320893832204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94632692478274,0.0,83.22225922544307,0.0,0.0,0.0,0.0,0.0,75.19831660448656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.57145364211966,46.74286741039106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60338753266363,78.6986289943894,37.10918509582344,65.37602448082575,66.80101118746288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,55.23037999774748,82.90860893707166,46.348252434711156,76.5041477081195,0.0,72.25844604379401,0.0,50.601219240562905,62.88552512452692,63.354022725465946,63.36973808263148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2335951047661,0.0,0.0,0.0,0.0,0.0,53.046974010162714,0.0,0.0,64.07983420022737,78.92892391821269,0.0,0.0,50.72583441946622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0248465193364,0.0,63.52334754681532,0.0,0.0,0.0,0.0,0.0,65.86571988586243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95149165868301,61.56057332064209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75225804290987,45.54131683505411,48.73157474032004,56.970471604328836,47.00424809844587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,35.343407154330315,95.96695446514204,39.33992942869381,89.88503894588978,0.0,81.42099631273105,0.0,57.44425011328262,63.53270973933971,56.109651683168764,63.89997747262484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45653816486404,0.0,0.0,0.0,0.0,0.0,58.65977556479271,0.0,0.0,40.93133423663304,72.96277136119784,0.0,0.0,43.94374406046857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.96041080397637,0.0,92.29701346268718,0.0,0.0,0.0,0.0,0.0,83.36931172160246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5553779276713,43.72465559298058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05789731735857,64.04830127861464,58.34771019199129,59.54815526929969,43.58484807470805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,53.552784082422974,85.03471024099512,49.69959581567744,71.32980602026203,0.0,69.41452697270626,0.0,52.93938852180183,64.30813011261725,57.99361348879758,54.202229472104534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81457210598171,0.0,0.0,0.0,0.0,0.0,50.471434231539185,0.0,0.0,49.18337046072769,79.39229338033091,0.0,0.0,51.07001070389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3766296671168,0.0,78.91842135574971,0.0,0.0,0.0,0.0,0.0,78.61848984257205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20766406655616,61.98376181607098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64698697913285,51.50175172139983,66.95045618012612,57.98922412551998,62.65159096193852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,59.849619770842615,84.60203802337355,0.0,86.95120377948182,0.0,67.86639406136709,0.0,40.24032361102467,69.64788899278824,56.36211765970182,74.40055117544979,65.50418550618572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53750431742435,0.0,0.0,0.0,0.0,0.0,66.36219660178314,0.0,0.0,65.33211742623374,94.02778732739426,0.0,0.0,58.89231254776109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60828957350918,0.0,85.77457715101337,0.0,0.0,0.0,0.0,0.0,74.95925690184718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13266239717663,70.96363202158616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4168103711399,55.09425875178856,66.18523244189957,81.25407868547896,81.08631841075076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,44.71182147160437,73.9773771088847,0.0,82.9891033788555,0.0,76.09432119576019,0.0,53.423223901901885,61.17156628367533,68.08098959402153,56.293487078497684,48.17047510671837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6202055827091,0.0,0.0,0.0,0.0,0.0,50.82248026646103,0.0,0.0,59.06975601561993,64.35580944883462,0.0,0.0,56.54999108608251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27484583993382,0.0,79.84744361459576,0.0,0.0,0.0,0.0,0.0,82.63205911986712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77276248281507,79.17432892062116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00471638693527,54.26953326637109,61.377377916271655,53.81536385088221,42.458452713640895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,54.80543941910639,82.09779327461655,0.0,91.26937331451609,0.0,63.16125048841194,0.0,0.0,59.78510324581768,75.01550054306095,70.28410460164034,45.5238813342399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.53552299039137,0.0,0.0,0.0,0.0,0.0,58.59448917873338,0.0,0.0,38.2402824398045,75.57156661817086,0.0,0.0,51.52532416077015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1064607381111,0.0,84.61687631238203,0.0,0.0,0.0,0.0,0.0,78.12430826973132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01369027358213,61.272435819456476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12722798165595,58.82738960728395,50.02536615442153,52.400452975705434,81.63718282421252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,44.33774862027576,87.7391768677154,0.0,76.73923427786119,0.0,69.23802345522662,0.0,0.0,74.8096876133304,71.48099566030659,63.291743028743056,64.03397750453277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.95452153165049,0.0,0.0,0.0,0.0,0.0,51.73744446259548,0.0,0.0,71.91671885155642,76.23534540320128,0.0,0.0,55.57979448633411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75511432154003,0.0,76.68265852752069,0.0,0.0,0.0,0.0,0.0,83.92551560418995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54617722001137,60.67359723458334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48127124726202,62.55916741410232,53.68300977566878,63.508364348614194,58.89078132598691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
