9,9,48.00437400805454,54.041223218973215,56.709191562264124,71.45242496748244,59.59499343826759,72.17023765559861,65.92965146991806,58.387589796596906,64.32415416513673,62.9101339632025,52.29608531390719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.58034675563199,0.0,60.507247829262525,0.0,0.0,0.0,76.58898872032074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01424383679114,52.78738138352232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92050469977655,52.58369341492855,49.5893197805338,57.90985881833548,53.76087503141783,58.44003578332119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,46.07148176032066,60.54255171236089,65.24998013938776,69.16570030863649,59.47968187955494,73.83654683962752,68.60828675140353,76.03856840860786,58.837698731870816,63.42164950214132,47.862607947124324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11065257368624,0.0,65.6216693640747,0.0,0.0,0.0,73.36199553602395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98906282534466,58.11338797922162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16695484831621,45.929087155677294,56.28212014909929,66.20099639296667,43.78814098520953,62.33198341881086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.7551497301761,55.07508948722609,67.39304067034459,66.10355807497781,68.19732731760283,80.42726489103265,75.61743933579328,57.198978446566585,76.50599987434158,46.08660529931534,51.33716288840764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.976172306544704,0.0,64.89246915068722,0.0,0.0,0.0,61.56324207800283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15190680400768,43.39070285972827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.756983778403125,50.660785519989446,42.92582280242963,61.42550057389175,49.92316689252504,61.99826113469233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,48.773516996687064,68.95480996011378,64.65433115082801,67.42600778134127,65.62812579028551,85.30220076606022,81.28332755757643,53.19306030699842,82.36684479198857,54.46392093060345,66.7980028384024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64581559554662,0.0,67.09653366617319,0.0,0.0,0.0,59.05852246636796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34437962091329,62.28838323338735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13064608963324,52.23472811504967,39.54861541083272,68.65097245762338,50.422653366135634,66.62001681823992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.74323452608543,71.37485323598013,77.89933633534135,63.58572767005444,68.13145455670377,69.70039937824214,80.8815730346062,58.22525659994598,68.53961126075711,58.09817310967096,48.47199468986363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9092956099221,0.0,0.0,0.0,68.41183353684166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14256477912447,43.45323186798434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66514494560809,57.27694258429095,56.30546719177254,58.763227608254454,57.144870745117274,50.17372208484592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.40561359531158,64.16112200524132,76.35601452927358,78.14758671744882,46.60284985747339,83.01539843270194,58.29313439164726,61.849900831262936,72.42507046253223,62.76693039258525,53.02320344017582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8084378248908,0.0,0.0,0.0,69.10659311285252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01277627320255,59.09276638398521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3229052538246,77.51268263118493,53.25052830135345,50.69278355552807,61.00074402008828,68.60252005103345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,44.24403075125886,48.50082046139331,80.44784699940601,82.30356721545908,46.83290679151576,65.4638269772287,86.42355962528839,58.07968239821453,71.32087560609067,61.07722535971274,49.11417298403066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08283953292707,0.0,0.0,0.0,76.94723696109222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0025552890078,58.45851366054248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43227147029967,48.48533439525235,60.64745263647851,58.46137245502962,46.29677068143293,67.37388610399223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.25269532327517,61.7400976202115,76.37508522966107,87.62896231832441,49.968110676298444,57.7389954264152,66.39817326378952,54.40576301765228,64.04082200422548,52.49268162152585,56.61273900848795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52627807202661,0.0,0.0,0.0,65.46800042944693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86817396660447,51.7606771229868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.34720870832628,58.628303975298074,60.824788689276204,57.664378338889286,53.053399750118416,57.20946389612409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.54708224299894,57.392484959093466,75.29609685903218,66.57159253375531,63.64512532681489,68.26012858653655,85.12742835901744,72.3314636271431,75.04919009034562,59.99099043677018,65.08566808910699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77782826852301,0.0,0.0,0.0,68.08479847550241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65347766791994,70.7036871658572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68450713256716,45.16736538529942,53.9674862209222,55.42561345500022,56.36988684282592,49.58208808187021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,39.62501392370123,55.333050482431204,69.2347412964553,65.9458615747913,59.8793907285359,83.45278016704526,78.75697266158733,82.7295112007815,62.69384548455575,57.92414830082191,64.32469939414298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32334680573079,0.0,0.0,0.0,71.4660278083729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79636889160925,83.29229949376713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.79864658855614,47.13797537164281,63.52333746004521,45.79658979159283,53.54586075715868,71.38704947312871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,45.91525063257391,62.99619290131706,66.81944395624413,85.0874885309633,60.806529305954086,81.92248115702765,74.2481074603947,60.64387218900427,63.22538155346044,45.200746682013396,65.13716496043261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95852930084243,0.0,0.0,0.0,65.29241944446716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68547481034195,71.1118873358801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25447190489007,52.461269498350646,53.303486504694106,54.81124858139696,57.78054812039109,61.23684688632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,42.85587839372145,52.09868986656456,73.36073969645099,69.206172129145,55.57476591875508,74.33065573707502,69.37645601616514,69.02666583404823,56.91414636672606,61.69605078005126,42.812687962651516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26039586060605,0.0,0.0,0.0,61.247370553740424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3089438277527,74.83565588703337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98164215638903,56.31671263200036,73.50303742443154,59.56402147638047,53.58694243112032,64.49149001508636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,43.08336095988266,58.319823557072446,80.22264992698695,79.17621241052149,76.62993812299189,65.58993826842953,70.73992834705493,70.63041366920447,78.01878967357628,57.136214780931866,45.906974259877295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88797648222345,0.0,0.0,0.0,70.54566224405724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.369924736082666,74.42491368198573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50614131365168,68.34570618576997,61.92723427947631,61.281612775378946,52.389282551617676,64.09071600088188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,32.91505763497955,51.54792978079678,58.533174292327026,82.20938060411352,63.639564232877575,67.43022991193618,77.54664989985481,77.2851709011901,57.7217041308017,70.50294669602475,58.12723861204057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.590564358780014,0.0,0.0,0.0,65.37583283829699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4275273877259,63.172616891925585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92171329023539,52.69339389363229,55.79846159027232,37.634170279819074,53.865921889615315,69.41512497054266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
