85,85,0.0,82.12934973232478,0.0,43.97218136672758,0.0,0.0,55.15929438659352,0.0,0.0,51.47741783236619,79.79621027214023,65.76230042376548,86.77720214588638,58.977900423284325,45.72010722619187,55.00250841001493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.184298965231086,54.678707842343314,0.0,0.0,0.0,0.0,61.666942994399776,0.0,73.9171859462177,0.0,44.82803037060546,72.63385067707594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5462673071522,0.0,0.0,77.62089666753472,61.495878544126086,51.55223070757616,0.0,0.0,0.0,69.58285511171748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8844688531606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.10591830213167,0.0,0.0,85.54870380064531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,81.76153870105037,0.0,71.65000178821444,0.0,0.0,58.42576783743521,0.0,0.0,49.196977004800026,73.2470095676349,73.61778449796422,73.54943045458121,52.8246157626297,61.59866848891909,62.31068507705987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.927963731070584,44.53120989908949,0.0,0.0,0.0,0.0,62.52792076179246,0.0,58.52441843868937,0.0,56.02767401441838,72.57596561209489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18583654311354,0.0,0.0,75.46920000434096,46.71948265679655,56.06407514384054,60.38072119418131,0.0,0.0,61.826411445274545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.52958632396341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4488424131577,0.0,0.0,81.36777090430616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,94.85274783710702,0.0,58.02092612561678,0.0,0.0,78.15928325381826,0.0,0.0,65.37616274829826,78.89564665874592,65.73794892144899,64.9224902320345,56.622616294788365,58.46279694906204,59.37640525716766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48713690583474,62.63580965706403,0.0,0.0,0.0,0.0,63.00528868410875,0.0,59.40861695677256,0.0,0.0,61.83680258947231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04103332294457,0.0,0.0,82.75069366620278,64.79734070316978,46.08708601398241,55.21571421159844,0.0,0.0,50.147380539478796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60791476358135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04902453732852,0.0,0.0,69.20269556996112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,78.90173521296501,0.0,57.81839223921593,0.0,0.0,54.266335091954225,0.0,0.0,57.05246324228389,73.16488929471669,66.41292616063306,51.75273348825934,46.65383751326635,47.57524180249088,43.5418147156525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85333591490817,68.50112819338977,0.0,0.0,0.0,0.0,71.97454146606883,0.0,56.653882435913374,0.0,0.0,67.19672214681543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57656921766646,0.0,0.0,83.01626603548087,58.394733866458346,54.97382666274886,42.766556987956285,0.0,0.0,67.91079454288672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24746440410846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.78797977479537,0.0,0.0,75.09874077881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,85.85655921547654,0.0,63.90573756387088,0.0,0.0,62.53094199278108,0.0,0.0,55.703249806391874,76.47735221895253,59.804643503389386,67.64249295156156,42.945682803982365,61.49243988165316,37.6081373228385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85385332174641,80.37114347250923,0.0,0.0,0.0,0.0,55.541285079777225,0.0,64.49293262094884,0.0,0.0,73.28254601080539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93801879994203,0.0,0.0,61.87055456329412,45.067660282283775,53.731830428235824,61.78674427494715,0.0,0.0,54.83666944492486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8514323637892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.197276251888,0.0,0.0,79.03855806034124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,82.93333827461755,0.0,53.92906573432855,0.0,0.0,63.452319061291035,0.0,0.0,50.519044513951535,76.62812897878598,52.73132157750656,62.485434189612775,64.07571976946845,60.700066341925435,47.70744601303343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.80799424870911,73.20053791291124,0.0,0.0,0.0,0.0,63.469338732892226,0.0,53.239862302972654,0.0,0.0,61.828515428600056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28724232428885,0.0,0.0,70.85039266315141,49.19208616569194,47.259935483387736,70.16874585919987,0.0,0.0,52.46134909332002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5200947906358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.76644438806362,0.0,0.0,91.048987298916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,76.63791535249547,0.0,52.716037223767344,0.0,0.0,62.69301166324631,0.0,0.0,55.941634948388426,79.10744549674514,52.05319570821227,63.23070728440278,65.42288034220586,61.21209250414536,62.393010171316966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.774637166945986,58.64512378843311,0.0,0.0,0.0,0.0,50.593302286609664,0.0,63.05745524953487,0.0,0.0,75.10088101650298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14677530648865,0.0,0.0,82.16258918928013,59.419090378323055,57.13762879665535,66.89294528110524,0.0,0.0,61.565410656045835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43909085136791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45948240730655,0.0,0.0,76.2105743500726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,81.14110336407445,0.0,52.70677491028723,0.0,0.0,48.185082026710106,0.0,0.0,56.53605216673222,81.60450700534115,61.96789402212257,49.77338449617154,54.93755481720409,55.94645173114344,72.3423172353105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74989967572127,65.13798703516179,0.0,0.0,0.0,0.0,57.07277355521425,0.0,49.979354331162945,0.0,0.0,74.42979502462637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81216338311702,0.0,0.0,88.21617838363936,48.88786866579156,36.11498206188323,50.617796191405304,0.0,0.0,56.78576056230196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.60849226614732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8887331479525,0.0,0.0,81.0484593994291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,100.48409978080143,0.0,41.4113972753252,0.0,0.0,47.749326670064235,0.0,0.0,74.67789405070349,72.75259063773832,52.50904875828297,74.61853199099868,53.32152113316155,60.96037630944224,67.5731480316701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68887936044423,62.46346252105339,0.0,0.0,0.0,0.0,66.50668325265202,0.0,47.990677913741436,0.0,0.0,76.25542797095036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90795862583725,0.0,0.0,65.21670389167728,47.65589930862389,45.37468890456093,57.457303747797624,0.0,0.0,57.17719167021625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26389736966334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66711846284525,0.0,0.0,66.59952238332882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,75.95044961629259,0.0,47.415544948575395,0.0,0.0,65.5633137679241,0.0,0.0,64.82593496877158,67.48618689328947,67.55807309743864,62.67718613707663,47.6958926884935,62.07155009653545,57.115624037544116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.74269488268503,68.81786221166203,0.0,0.0,0.0,0.0,55.41514005473771,0.0,69.1510993856846,0.0,0.0,71.39760051011656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85354178312399,0.0,0.0,72.81821473676327,46.58441859796568,44.15085889515841,49.7040365046677,0.0,0.0,70.644984949104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.79975646330234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80013515043815,0.0,0.0,80.27592057139185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,90.5669550646574,0.0,65.67761282864865,0.0,0.0,67.2412309306927,0.0,0.0,62.419997336740835,88.25423879904433,63.00544542377975,67.35915670787044,65.78275775605839,58.283234000005585,57.234018532491206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81856394548238,0.0,0.0,0.0,0.0,73.72119204968142,0.0,58.02054133344237,0.0,0.0,77.55318496456368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68616601090262,0.0,0.0,80.59882081208208,73.5125293458744,49.69185747844911,70.79006994226518,0.0,0.0,51.79129021168809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95043499771658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3974005029672,0.0,0.0,72.84614668512612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,77.49793244435179,0.0,49.528762337037136,0.0,0.0,55.16736082265596,0.0,0.0,58.84022052636556,76.04676256090306,60.44441462182502,78.09846322736959,61.19844241402079,63.206350901665964,64.99512764098542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43730462590665,0.0,0.0,0.0,0.0,92.25966902044982,0.0,44.12546448025208,0.0,0.0,75.82210703254354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10333083886677,0.0,0.0,76.2134638175977,41.7999120599338,62.379503176264876,68.9095518752525,0.0,0.0,56.636526670279636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29841578490297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64840380306497,0.0,0.0,77.49636568234905,53.75996015046689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,66.2711137850651,0.0,46.4459160879998,0.0,0.0,56.42221718459166,0.0,0.0,55.2707992338585,73.79628618972495,61.59848589612982,66.70870641341746,58.06549385392594,61.93646165844828,60.85687045861708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2584469350818,0.0,0.0,0.0,0.0,65.02992591484372,0.0,67.8272013792948,0.0,0.0,68.348145816559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.466086412206906,0.0,0.0,89.74812195622776,56.94013352747464,53.03865612702672,49.21158859765704,0.0,0.0,82.04128764406754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15930140150134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74444339459232,0.0,0.0,78.87170557095415,58.98683947593558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,79.55329803766399,0.0,41.34578733693863,0.0,0.0,62.49388245387964,0.0,0.0,70.95920120904955,85.13930167029356,61.778453899886685,74.55643121627551,66.94187272093484,68.45150829565148,61.910095748394085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.23774460322494,0.0,0.0,0.0,0.0,69.54024206090996,0.0,59.18997521391034,0.0,0.0,71.12919876339164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32575478689739,0.0,0.0,80.2093343967649,44.59113047142903,50.99724121684604,45.88296221678132,0.0,0.0,59.54915623047194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96269078176799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59547473998504,0.0,0.0,74.955099493049,33.27888618208412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,74.7662638773611,0.0,43.73520354387398,0.0,0.0,51.060403285273395,0.0,0.0,55.85522023707799,75.55860782416399,60.037406955643235,61.045584329224425,52.651453502096345,46.08649638813804,60.45956122364095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62084577523676,0.0,0.0,0.0,0.0,72.01238043463667,0.0,68.8494416013531,0.0,0.0,67.01401823843803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89887581368554,0.0,0.0,57.877596248609876,37.18390608297891,49.90758483899333,41.764911833715416,0.0,0.0,64.18379240768623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.46561597494481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2388284460296,0.0,0.0,68.92206424400382,44.62570132095412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,72.93764242302306,0.0,0.0,0.0,0.0,48.51659040430071,0.0,0.0,58.76585059095872,91.36323930391364,72.86540198158932,68.45312779393389,63.51306111350015,58.87807901393888,57.07211904690773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.426112969199735,0.0,0.0,0.0,0.0,71.5536343148387,0.0,55.51307196023962,0.0,0.0,90.03509171092091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48326153461402,0.0,0.0,82.09122907978869,56.2211354989842,51.930473409644435,48.60387915409936,0.0,0.0,62.71244294458707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51327630971556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68528300922202,0.0,0.0,86.07175701491855,50.60284587175722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,77.7397964043537,0.0,0.0,0.0,0.0,55.47329963572248,0.0,0.0,37.27531423426308,89.10279426630424,61.726025670926205,64.03719207232743,48.13097380296595,62.56317538871571,68.15251849241842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.835886116666174,0.0,0.0,0.0,0.0,64.5421469963088,0.0,47.81794390695903,0.0,0.0,75.57842298351787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22367539661586,0.0,0.0,72.735344434526,42.99215062168064,61.014349345188506,54.30013462937658,0.0,0.0,52.67658396220207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.945153335361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59860937553199,0.0,0.0,90.51427083248134,56.63609568222858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
