9,9,57.22319362264997,0.0,80.47921233615861,63.03659076272293,87.51465318764706,62.681310580023776,56.84478943596248,67.14345711007805,44.124309183822604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31560646754048,0.0,0.0,49.041003797419364,0.0,0.0,0.0,0.0,46.146845652644686,0.0,0.0,0.0,0.0,90.32230334244841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40464805609666,56.523932761329206,52.573753322049,60.141469688310686,0.0,51.42652780361812,0.0,57.90912935727931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63529411902657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.88195795237844,0.0,86.29647109103804,48.68161846007047,83.72523381389969,62.72849820725797,60.73105936327306,73.62052619252324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71091257492952,0.0,0.0,56.45509918553725,0.0,0.0,0.0,0.0,61.922584154721825,0.0,0.0,0.0,0.0,91.38284634435938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12468566754954,49.63703704863378,49.77614160216025,74.62178295341981,0.0,41.82783503700984,0.0,54.86988256082537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.00607806646866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.324850401364095,0.0,86.26755902863454,61.175698297614694,83.1501475043972,72.0683796459302,64.13492495809328,68.29925367107298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57075590185633,0.0,0.0,75.2174069546879,0.0,0.0,0.0,0.0,47.163841172582046,0.0,0.0,0.0,0.0,77.39588636885651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06950638222924,53.86274725998791,57.59519596037558,63.48729020831757,0.0,52.75289471744094,0.0,55.2841570642904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23927552021797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,42.41229900073224,0.0,88.91736252621558,54.513665150568556,75.14103212888699,72.72862045479965,71.71475602228907,67.29754218089883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.937237971846564,0.0,0.0,79.83440341346528,0.0,0.0,0.0,0.0,50.464952564264486,0.0,0.0,0.0,0.0,79.5493732184211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77287229382167,62.76523768843717,65.35574682258705,62.93553467836513,0.0,61.988012088582124,0.0,47.73298977199733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59469717592259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.9650963547565,0.0,88.5893035138634,71.92241267210697,69.30999575170017,49.78498496220559,70.09541193089433,71.61893759836612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96913432992483,0.0,0.0,74.06966254249973,0.0,0.0,0.0,0.0,52.855046615501415,0.0,0.0,0.0,0.0,77.33735714039467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96256962512369,60.7097656727984,49.51350712649627,60.0114182526424,0.0,63.72640050508578,0.0,56.53406477253866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0412902757927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.60049952321869,0.0,90.00102317006954,60.87690814248402,76.11073032620753,66.92971788087627,46.41490030391074,85.93036350264741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20059507353695,0.0,0.0,70.58458954409637,0.0,0.0,0.0,0.0,58.84187561117609,0.0,0.0,0.0,0.0,92.18672550580911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39432999441495,81.5744636643224,52.60003842921671,71.66551840830144,0.0,54.38369550248245,0.0,52.983099447043564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3402558391162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.26559568773895,0.0,85.09003767556123,66.94418656836591,70.48899001060144,68.66407877469403,73.9570987732998,59.27434924206577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95466354862336,0.0,0.0,78.10608491237402,0.0,0.0,0.0,0.0,59.78510562487169,0.0,0.0,0.0,0.0,72.77749968540935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90982737741873,66.5597151725454,49.890063673735064,67.40588924324176,0.0,54.952919477685064,0.0,63.047208763851565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68817915311226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.11955955349444,0.0,82.81133870817375,63.056600314213526,77.87297809155784,56.69054822250938,59.886547664114964,76.5536944405281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.841369207282796,0.0,0.0,62.60236766908146,0.0,0.0,0.0,0.0,50.827136078747344,0.0,0.0,0.0,0.0,85.42076728566414,56.96785421630665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29324893953196,65.1497202594993,56.07509122459088,68.55223980300872,0.0,38.40417571591051,0.0,56.97598508826094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36717801606616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.140242446904125,0.0,86.00483666480952,72.82528657231516,70.77787454790933,78.61836380990667,73.77862576881674,66.78229711280977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.485588389498844,0.0,0.0,60.588058215708976,0.0,0.0,0.0,0.0,49.31076811767596,0.0,0.0,0.0,0.0,71.8075181685492,49.81477868459858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75646085619454,81.80501075685942,57.14880026522717,59.403487035817946,0.0,69.96237628620655,0.0,53.5459001950439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87909284548732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.80119233680035,0.0,84.29952914454807,59.32712765180043,81.26730253200888,68.50716715260077,71.00098853776166,74.81983291468468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.302380409623055,0.0,0.0,71.1501994286743,0.0,0.0,0.0,0.0,70.82935817086116,0.0,0.0,0.0,0.0,69.84354209264954,44.016818978536136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97773203333865,73.31569198162552,41.704448847607935,62.925488005787,0.0,49.44197129657567,0.0,54.41756842881249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97255707790711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.540784383173886,0.0,70.15053748165073,49.675557744077295,73.71389483615468,69.9025310411427,61.94005156749232,74.44070219415983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.840810421345154,0.0,0.0,65.09208272347493,0.0,0.0,0.0,0.0,61.90763211812898,0.0,0.0,0.0,0.0,79.06112988922094,45.51323023865663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5146776306352,48.808684146532684,52.732252577915006,74.89433883434609,0.0,46.62361587669444,0.0,53.13937289690157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30195859874051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.41853809561438,0.0,76.20200131822614,71.1475552517672,85.83641459293742,83.55033914334476,82.54861651880222,70.60399339026644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98266857438769,0.0,0.0,67.64118489384565,0.0,0.0,0.0,0.0,47.62438436270856,0.0,0.0,0.0,0.0,80.5789566030261,42.72391599060473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26435428616111,72.26975011358343,63.214435303718105,79.04432474250031,0.0,65.93979942904423,0.0,54.553416063536346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67626946985652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.24763796642131,0.0,72.95192056314158,67.39507152218586,78.04439343704453,84.4872457328968,68.17445074767835,71.43260123344949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70764410336497,0.0,0.0,77.25267314081998,0.0,0.0,0.0,0.0,49.84854294639374,0.0,0.0,0.0,0.0,75.9178109949891,52.50942920577876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8993266815975,64.29307043280838,68.92298218168634,58.10332078089902,0.0,67.74025293078645,0.0,50.65091867671242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96189519952593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,54.10304749947686,0.0,91.79561858872488,65.53759776393154,48.77520441292422,72.37529566614363,61.97001196686777,80.43063473373141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.484988587743864,0.0,0.0,56.511252583218635,0.0,0.0,0.0,0.0,57.1492203852112,0.0,0.0,0.0,0.0,78.89555907305964,55.4970144265593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98974928056597,65.62794965921182,56.030244165840344,79.76278898016474,0.0,72.48579222702135,0.0,61.05170671893263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05022084977135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
