9,9,0.0,95.36400980853146,53.91235382333009,80.66715585592276,71.74175163712168,74.89256351746847,67.09573566772511,74.05234847516684,58.038022117213785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.123803424171854,0.0,0.0,0.0,80.005545442434,0.0,67.34846237501334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40529204782297,71.06767989156268,73.85572526115915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15531977327247,55.859562029024545,62.106775471124955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,82.97327534970833,46.708584326685354,69.24642988736701,53.499211405066305,73.95542004812143,72.20612608344767,62.50229252923659,67.22875913048578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60288882931653,0.0,0.0,0.0,79.07005520306645,0.0,63.01811392974517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06668471942008,82.32406109766264,64.27038235444394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56015402637466,62.620704136137945,60.53207855368201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,87.03944226398104,62.97587554776458,90.14798854558256,70.55925785949063,71.05466485982814,81.27643134503765,64.50023505521182,66.00421574391433,46.88488175614212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.115587204456475,0.0,0.0,0.0,78.05849665216307,0.0,55.983133592232036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.852104717295774,62.70252813253247,81.76625944645589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65850303031931,53.39463175502808,44.57581404698688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,75.97471914719344,0.0,81.65303520001056,57.80663130107091,65.23074111509362,85.35363237594261,50.70758371108768,75.36537390740361,55.50154543869894,48.12663399662005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5728278575272,0.0,0.0,0.0,68.95733129681818,0.0,76.16046477054442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.179866459065465,57.18667399683576,66.2570480524622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6940894333158,55.089922783260064,52.82672474173438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,85.24219957234973,0.0,74.29779834272814,71.20832191529584,59.23222630616106,79.63053576677041,59.51124101964258,54.328113690873934,44.24273886077778,47.59203859061179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50390467833236,0.0,0.0,0.0,81.44971565588015,0.0,75.55708713614048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89721684848418,72.6190277494897,40.57947001045914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84742198974115,60.23109618885484,73.75963016625373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,70.34374037297367,0.0,81.00286366652206,65.38764352677111,70.99214536880731,85.75146351538163,52.16386011489959,69.84211681016862,59.45101996938844,48.96864300014263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24508231466321,0.0,0.0,0.0,74.25518732992617,0.0,71.33072771323346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86659743461372,60.798622577165816,53.49948744191535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43944859963116,48.468473695548624,59.783161081996155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,74.34178709436452,0.0,73.75618850819237,64.48146433458085,68.31440133316349,74.41051758529383,56.09541801466962,58.324806729694075,64.56170876863298,46.69418414509086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.03624553893085,0.0,0.0,0.0,78.84054625581607,0.0,53.77147676612766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38513834220922,69.26241716546402,50.04349683828001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07379533137681,59.00363306777706,68.61013626398687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,80.02411425843735,0.0,93.91759516975843,62.11622774212107,67.28795986043473,87.28551146347024,58.79286432301752,61.01380382204358,46.785323449457024,57.651099643233295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73577378559222,0.0,0.0,0.0,77.15458483386351,0.0,68.6240341692763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78731574668274,75.38340237921525,68.92232546894266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21252401759229,55.57598195709678,64.2259450623681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,83.84245136406227,0.0,92.83306889062692,56.41497240488643,80.02953876258434,80.99146516959837,41.226316547640735,80.27860788573567,38.67804009794533,44.36071720364623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.296995221851425,0.0,0.0,0.0,59.356808810240864,0.0,61.54393642776936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6417643385514,60.86223639922617,58.22883401347425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90683747811227,49.27825596733615,63.262574642610154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,82.83673010011482,0.0,75.90215954075497,56.84467944092858,68.71232295546439,68.5858039177489,62.12471553734643,57.01882362884416,37.59426912150998,48.5087138566372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.942236741098135,0.0,0.0,0.0,69.39851075546547,0.0,71.49325969766397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.535870370025606,68.69114629243401,68.73901749455952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80620993993794,48.02340328498394,81.90144963020856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,84.38106900560273,0.0,81.24746542885077,74.69814365507334,60.87288508371506,88.52559643667782,51.76760658699764,74.17980553376775,56.190672188882104,72.55902655867716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.108631154408684,0.0,0.0,0.0,80.76279616100605,0.0,71.34779540455051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72218534842612,72.03128675038411,54.94285291582513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.188432344662,47.83978963776437,51.09790771006838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,99.74546734583402,0.0,87.73288964069704,79.40478322735858,69.41525938426354,89.4735469961687,50.33685303172345,70.87543945965855,57.410571280725534,60.43095527141969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.58842659478371,0.0,0.0,0.0,64.91527019484724,0.0,58.1984420958154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12227843209579,76.11066301136553,70.00688301025606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18671311490317,62.362242972189826,87.77609466559115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,83.40586107757257,0.0,74.19800742112858,51.7481988765978,64.84972737023473,83.81172697981498,31.09412071059257,66.83577949062995,63.36311051633799,56.77374368323561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0865251822119,0.0,0.0,0.0,71.93431537246852,0.0,76.83947000942308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63526635545243,68.37898847834362,56.926690923587074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69785002487278,59.40174116245465,65.55947579766037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,81.32553259814648,0.0,64.53906359929454,57.52067524389017,72.94875480257495,80.96252626440013,52.748900662321425,62.87374970448048,54.936693818453804,66.23975709077784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.28238649491747,0.0,0.0,0.0,70.1677722304465,0.0,68.16816266992589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04878678759535,75.00509246240094,47.998098447318824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32416362667486,53.704338452134024,65.65532716787745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,87.59320212812447,0.0,72.8646633841739,68.36940830336933,63.33416853809436,89.45067582729222,44.6039983731976,63.162179651778956,62.82947391079886,58.85881478487495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86351642448061,0.0,0.0,0.0,70.67241599572935,0.0,59.57229194390691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7840906936326,63.50268938353767,36.38148893716572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75931171331715,50.77455902449054,73.30598645050468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
