9,9,64.87938893842166,68.57738524755607,59.550264802357034,86.21275125740709,62.98537181324962,62.1228586107713,74.01711787010044,64.06899184180048,70.75980074446777,64.21197854944201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39851890790531,0.0,0.0,0.0,0.0,0.0,35.284806037941216,53.95361469461939,0.0,0.0,0.0,0.0,0.0,0.0,64.90209552909178,68.11628025488238,67.36727727140072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65129735235644,49.78949325103082,62.24590045938227,47.642810053520705,0.0,75.60662060322628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67965048423794,67.81397704681203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.1740100462496,48.9470170154304,66.59822797352106,67.80350519348572,52.85070803109054,57.95748652440068,69.47915403181523,71.47348302125746,69.30781138878456,39.91454801562095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23402398820505,0.0,0.0,0.0,0.0,0.0,50.87866308616775,44.1706813979454,0.0,0.0,0.0,0.0,0.0,0.0,57.519938373622466,71.89596661226832,67.42254081182512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67536622999572,53.62391572941381,62.83359561804643,53.08448640989727,0.0,89.73837374675993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35433985561316,70.74299614716784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.104574264898574,46.22555676319578,74.19950419083636,76.14212031484527,53.96932351284996,58.27378660507261,96.18300761274487,74.39602719399787,75.59021032888214,50.06206843122277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29375818253192,0.0,0.0,0.0,0.0,0.0,48.449968129488944,60.880784483439754,0.0,0.0,0.0,0.0,0.0,0.0,61.40603887217838,77.10779362966773,68.11240508564113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29104712883318,58.42997398985455,68.30776013621445,54.56889430933069,0.0,84.91373543501275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38746363565411,47.88065058860559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.92977317917764,42.49042574080223,47.55735435031807,97.00698338910243,68.21676999326763,52.86760996145072,72.82167414271699,65.4566719467424,69.0363301169884,53.67258666861483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41656557298984,0.0,0.0,0.0,0.0,0.0,65.3186700059803,61.61491309435375,0.0,0.0,0.0,0.0,0.0,0.0,68.01919471151979,67.3065269837003,55.406103612027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20059142827097,45.25061206662021,68.76294190660879,61.23997810219087,0.0,81.49744306847472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35186369081269,53.70379774658496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,44.74584024771117,61.29972123358028,57.253650217427975,84.1124760152808,58.5874398909167,59.421020356452395,69.13796285926188,63.999446918649525,72.03525985868728,58.301348054077636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76326779245889,0.0,0.0,0.0,0.0,0.0,53.107851977948435,54.960458291968344,0.0,0.0,0.0,0.0,0.0,0.0,62.0637727876353,68.36167265040643,71.76655870740224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08723272995164,58.23568174748405,65.39954406159593,62.5065616396165,0.0,91.53443192283567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30628327928336,50.536847790105455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.19138004640574,59.45753862855012,68.97134328346039,56.4400390662972,42.3532578161978,63.05722190993237,83.11651605977016,64.50643826547204,61.572276599315956,63.37002811880441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.75169876342949,0.0,0.0,0.0,0.0,0.0,63.64793610500432,43.64647335502153,0.0,0.0,0.0,0.0,0.0,0.0,48.68395918390367,75.45392787915202,54.3651655497696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03314690443369,61.939586921474074,63.8605375700854,63.13344736245779,0.0,86.57232233510547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0272865821563,52.28866709588552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.28294922399422,58.17121579564824,65.17591906797153,81.33891941600437,54.795583913143304,65.16833331817898,70.49182171124599,62.08661114147506,62.5420874277639,45.76664867135037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06422821865819,0.0,0.0,0.0,0.0,0.0,51.474571840362955,50.96810813003031,0.0,0.0,0.0,0.0,0.0,0.0,53.950787386217115,67.74220624045884,52.67332135915671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.58519810293201,37.725299024568436,54.039591738277046,50.056554826957125,0.0,83.44067663966513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29718235768401,54.76248739904031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.9566666511003,46.362731978068425,68.6707263299288,68.10759571420012,62.166474940706465,44.42469417940559,77.27281646455597,56.2025854184736,69.0550683101535,45.36436684471617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59865555456546,0.0,0.0,0.0,0.0,0.0,41.84357490546763,62.537582384664255,0.0,0.0,0.0,0.0,0.0,0.0,34.95200487373237,69.1326956460517,61.36940639045765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.99630404762473,59.157923203583294,77.73486489645526,61.10837712229884,0.0,90.23219412237827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67384665531064,55.8023759294997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.46580304895433,57.348868778440675,60.42418972240508,83.98774544244077,51.44437835828418,72.76142003460447,75.08104623549995,59.71071691037734,54.797921988191916,42.94412421280552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.67235970198676,0.0,0.0,0.0,0.0,0.0,56.31621930580614,66.1450715627923,0.0,0.0,0.0,0.0,0.0,0.0,66.63020832642195,58.59027243224223,64.8666323087246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46296614703274,57.8554193253681,59.567369582429365,64.25321448107012,0.0,94.23477472250664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.074206920755,50.47676985857204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.9006683459292,48.107225058742856,67.06816362413959,66.21370175823058,46.37415952246244,68.81131678789151,79.44619183743208,59.88623986765528,73.45756348145456,58.82176705836631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20039579127426,0.0,0.0,0.0,0.0,0.0,63.35044981388318,73.05953883813203,0.0,0.0,0.0,0.0,0.0,0.0,52.71028828337632,69.5300950750796,61.878615689162345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9531508666601,39.470114971701435,68.93434150956581,43.81379718831684,0.0,73.24694806427019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01881211258544,52.50311923318348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.6840928174151,59.775118323748956,69.03171383545933,80.94215189815793,43.08794255922772,78.12978545774767,58.04634581875415,60.591957447602894,72.12925994977559,57.04690599962462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80397419499462,0.0,0.0,0.0,0.0,0.0,47.215528112166055,67.45757200853086,0.0,0.0,0.0,0.0,0.0,0.0,64.24578126758169,65.9935368856551,61.72051966741666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2302443584673,61.593494478310504,67.89294043279723,56.96095807792578,0.0,83.71052252605217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82828969477988,51.99190824531421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
