9,9,83.87161902591097,69.77077681013928,60.19600282547179,45.61898586850837,51.32837100555791,64.88182192646393,60.58100360937717,82.22538899124625,47.15860815971838,42.4905406408046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43919470571778,0.0,0.0,0.0,0.0,0.0,84.2439914787651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82454216682117,63.321434517721215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28345654550446,72.23513552080487,0.0,0.0,0.0,73.70210859400557,0.0,35.76871220257192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39501994332135,39.78087896013897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.29684862153651,67.61593325160462,69.36373944444541,49.59766353955923,48.52019115736704,53.41722801377383,47.41004889913387,84.25987849181756,45.55785489745171,65.78484519916596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90089311319564,0.0,0.0,0.0,0.0,0.0,85.22630700069269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54973877412976,65.84106622048478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35851281199848,74.5161632906375,0.0,0.0,0.0,72.82981158669162,0.0,63.89426801263636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.764228493647764,56.75812764059898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.50448066644127,78.9393992636152,53.75339817794264,55.369803585595776,48.442457634347925,50.983827954932956,52.051545450244355,85.44129928258957,41.325856529649926,59.27074863075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47107470404325,0.0,0.0,0.0,0.0,0.0,71.08915855915149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08047926010457,52.606043125091226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78780652317532,69.40286072673968,0.0,0.0,0.0,76.5748750961042,0.0,63.44363068436263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4291082789083,53.26527806294537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.55927188117069,65.7054029828076,60.20231533549797,62.057218793956196,65.46885388491438,62.071697101038005,59.96312185515889,90.06182144670258,58.94808911780467,43.460813567523076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41660385964835,0.0,0.0,0.0,0.0,0.0,68.9321031248316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16907361724764,73.85028792225802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81851810753825,75.58779134285346,0.0,0.0,0.0,65.11223402980546,0.0,65.40651823676266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.04736784372004,72.18868511042857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,82.7193574577301,72.53310935973522,66.83502043123798,56.46310265443374,59.738649602211254,68.05741849892728,37.44324511650882,82.13444052438356,47.54008287740652,47.81413344244157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06112351793216,0.0,0.0,0.0,0.0,0.0,67.54183449206775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8065317836458,62.357534736520954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19928611350426,83.63470243686506,0.0,0.0,0.0,51.15988799659824,0.0,51.67625040447748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.379888416361396,51.65799886073707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.00266913328929,71.67720387100572,52.584910045564826,63.130590585664194,52.46067731099403,74.32707676432247,44.988693612808135,88.49836669158954,51.464006834957154,46.25210388760128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60416111567224,0.0,0.0,0.0,0.0,0.0,76.57321245659689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.87614231448522,49.59470760809177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74694844453846,78.04664024113022,0.0,0.0,0.0,70.45062357298782,0.0,38.924579641169785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.652048526940206,71.59206950778444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,82.73195516847674,60.542671811361814,42.50407150833418,57.92906438921649,67.31192546498934,66.65060718544615,64.60072339108895,80.01701723607536,60.69890398216967,53.03851540279982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.546788132577966,0.0,0.0,0.0,0.0,0.0,66.78291619013666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40764339645496,41.65450882028645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25769476788986,89.49378955809323,0.0,0.0,0.0,64.99699026599941,0.0,56.02758786516792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42698045634655,63.87011262134402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.92501033755438,71.10288287384579,53.17740105503506,58.39004657183173,61.75394683364122,58.02559050788203,72.04448751455782,91.41455298456027,50.18967863217033,69.18406256833543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.570649449285376,0.0,0.0,0.0,0.0,0.0,57.75259934461117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90247700369304,55.21539453114093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58094281335993,72.94888740707677,0.0,0.0,0.0,74.71331038123469,0.0,55.47692698188754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88307417444964,66.9660922178916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.10287436015765,77.26965181875853,52.97445844007001,54.41428363404257,53.265969706624276,63.30781819333013,52.36882411544131,77.20295379385183,61.690062145041736,63.75616630344126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1593124148974,0.0,0.0,0.0,0.0,0.0,57.93325340988818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.22156729869621,45.0338250543328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79940837971824,78.83976711028356,0.0,0.0,0.0,67.4669001621887,0.0,55.59011905670189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36224721408924,66.243799861118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.01954890132244,70.04064208114835,62.06175051751581,67.34946810688699,46.04210821606107,51.33162716118183,59.30347872751207,83.2590614998373,65.31306485491918,49.825142677485815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.532407298810675,0.0,0.0,0.0,0.0,0.0,68.31828043290022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26711168619661,60.139635153387204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21445080500288,69.05473830489441,0.0,0.0,0.0,69.45128336868163,0.0,62.264689079911264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.033068072549554,69.2846814986241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.33740616357188,76.2785665015464,60.59291505598053,55.20975417243141,61.911116472878334,56.90499784891519,69.78581745022886,83.94383679265854,0.0,47.340569106216684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94140968253197,0.0,0.0,0.0,0.0,0.0,79.1445793769245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4099104557746,61.18270245016498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6782816450715,80.80677085201836,0.0,0.0,0.0,64.90525515623654,0.0,48.00701010752184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1191798029278,60.211025422971886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
