9,9,73.38330721642642,74.65781169506099,77.66604663401043,55.49868957544612,69.13441701887857,49.0263097996834,73.51592363098896,70.82980595556234,64.93116035180546,64.52572133353311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57789896468069,0.0,0.0,68.25651894257668,0.0,0.0,0.0,52.313947272889706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5024941726698,0.0,42.77484550332352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.67465197655018,55.78474007772708,78.81075641043893,62.53371938228713,76.66726468303105,69.40599741231661,88.14961327354973,66.79976947553648,58.42930997425697,65.35188494677084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.975123471686764,0.0,0.0,74.34912937967191,0.0,0.0,0.0,48.96782938275736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67841457627517,0.0,55.227500166307344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.68437986073917,64.2738284078333,72.44284307173902,67.95424261061011,70.51058605832336,61.29708164221371,69.30263935061299,79.47082512824493,72.30525918527286,57.00549784708278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81904056803727,0.0,0.0,79.03778370932979,0.0,0.0,0.0,51.78846587467571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90114637552242,0.0,64.28270312618793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.96836773858389,61.96427805063638,76.4711781595021,72.50884566312774,64.53657427584798,41.876668845292095,66.86281677804271,63.38653562553576,59.131113749670135,45.250744119537046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96168524667646,0.0,0.0,65.59844986575723,0.0,0.0,0.0,72.8618321922897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.76685021905266,0.0,46.54712815954228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.178841146328715,62.8842068236731,75.45995928670877,53.58859251900802,82.77229815597384,62.96353390095068,73.15112859888356,56.30171750086802,60.14015318198771,66.91373978398211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.74340226317402,0.0,0.0,84.8961343194882,0.0,0.0,0.0,64.77459850615381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.21020615709517,0.0,44.0966724598286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.972482752888396,54.77467208842654,71.10144759427939,63.42094748928186,84.44221836592948,52.71655166580366,76.04519203259376,81.57250360954781,76.53271934082302,54.27007452002448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13519879134092,0.0,0.0,86.06731149021964,0.0,0.0,0.0,55.10929767572125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41061681742505,0.0,33.75138793642151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.4521853948282,68.05788236107757,69.72843946061033,64.00817193638972,79.65335272631543,45.30396296411914,58.92583602722513,77.31047417060942,71.98472576674695,61.07994518905068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67739983744613,0.0,0.0,0.0,59.89806905506295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94676237467912,0.0,49.91759385355049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.67249539081382,77.33912774241153,90.05534841352024,48.880285973364984,82.5929270179243,48.18750902947121,74.33694427167535,88.84383260556399,65.18856204975216,66.92627093412027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61792500737728,0.0,0.0,0.0,52.418944544835426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24994876897566,0.0,56.78987624234277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,51.74521096706771,52.6709843314858,72.17248216276198,48.75639043726581,75.39083519630701,56.75890942139816,82.86729878299039,74.50223261631068,63.942294531605626,65.06593508231792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87137333162816,0.0,0.0,0.0,74.84266297328631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16248201349696,0.0,46.79862368008635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.46273006191483,74.20040006793693,87.7414157808411,66.81687511906571,94.64925127042643,58.3552719575419,68.13569913465422,59.62178250522146,56.12379819847912,58.87508937684964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98551462646248,0.0,0.0,0.0,52.67668954686267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88797078503546,0.0,43.39293810495322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,41.327586998949975,69.03653806551839,85.0450803957876,49.5698137742558,71.4777923455662,48.62474163650035,68.05311598364126,64.2574722424352,51.8973161281492,58.16240194205366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49251407361437,0.0,0.0,0.0,74.05533537643416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17592926037545,0.0,60.355598731460745,59.3927644193553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,48.84186676554585,80.98174651405606,86.6359897845486,39.02350734059184,72.39819918597087,67.15811208048123,60.21524990015318,80.93099865266132,72.74620826894801,66.18414033230218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8125123678918,0.0,0.0,0.0,61.089807783441394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0691366816267,0.0,43.56288190238443,53.9194130730699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.47397969076677,69.84358725030106,67.02466973482748,54.64865685720636,54.18019220628116,58.87347531981556,75.19394274652386,68.36987397663174,44.57943613121232,66.45595190368954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19190782285435,0.0,0.0,0.0,61.451468039403935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.53057907009696,0.0,0.0,62.16263327398971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,77.94109167225669,58.35198983305139,83.63008635304257,49.55563987179434,88.3698020026612,56.61467107127625,54.936023975179594,68.40699762864571,61.248641910490676,70.29586705960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.907967615263146,0.0,0.0,0.0,55.6549241287244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62411440874041,0.0,0.0,51.29432491649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.13067149584911,59.94862119524484,70.22056804774203,47.26013160896463,85.59332985150175,64.9473433803337,78.15543422106727,81.74112964743142,58.55463477419336,60.40283144018428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81662497330514,0.0,0.0,0.0,65.03866721613743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.67797884880585,0.0,0.0,38.3367930159565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,75.82225184695069,61.374870559386224,87.15242295229407,51.63744207028013,67.76496061595755,58.97443678265119,61.03956636397349,77.16120803424519,53.535364850563994,68.83410237416982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49611329948449,0.0,0.0,0.0,65.4685789248251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35353669284945,0.0,0.0,51.945800600465724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,76.0728430680552,54.42737462812535,94.94107284403293,0.0,73.2373407852779,71.73022867229047,60.29538619845663,74.14023287954899,53.54806039848684,85.00665800056984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17899666040542,0.0,0.0,0.0,45.921732301164965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.69067563905979,0.0,0.0,44.79789892876698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.53103757064311,53.03005014154671,91.48625412723788,0.0,72.25547868314575,69.93307741606394,69.0761053907774,78.01549585747132,43.77995707167212,76.86038893830805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13827395779137,0.0,0.0,0.0,69.65858399249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.90778912546266,0.0,0.0,66.02606980207283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,44.76311365390609,38.18705362968369,72.56581518562157,0.0,82.75975609097729,56.339082334087905,63.183408916359085,70.77887993633861,63.41087889217543,58.960622752572505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33226486605257,0.0,0.0,0.0,58.60422142602015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47800652745784,0.0,0.0,60.061111687287536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,62.640019788886946,46.69780605902446,81.39336308775181,0.0,82.32482386027027,55.412508428906506,68.69755315954762,77.19190695542993,49.78338666442022,59.98960076745994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24760913537409,0.0,0.0,0.0,80.33105166479686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83886567231359,0.0,0.0,49.46116687320787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,60.07445357051243,61.76009512513618,75.00107444119362,0.0,61.59638544891781,66.78284391995578,65.55074760692314,93.20285977251457,56.504833971630035,71.43242484862725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1911395565236,0.0,0.0,0.0,58.32148767076758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33227972508585,0.0,0.0,51.900164076892736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
